"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
11.178000000000001,18.247020640528952,30.030455404958772,17.993294387741933,28.006812192409683,112.60442975206584,108.08944583348858
11.181000000000001,18.337617220925647,30.366762942148867,18.077799888422611,28.329742127103884,111.60059504132201,107.19717729596567
11.184000000000001,18.429218206677717,30.70005897520673,18.16327016369895,28.649995256185505,110.59676033057818,106.30490875844279
11.186999999999999,18.521814563272709,31.030343504132162,18.249697183154066,28.967571579654376,109.59292561983492,105.41264022092042
11.19,18.615397256198332,31.357616528925568,18.33707291637122,29.282471097510864,108.58909090909108,104.52037168339754
11.193,18.709957250942136,31.681878049586736,18.425389332933527,29.59469380975478,107.58525619834724,103.62810314587465
11.196,18.805485512991726,32.003128066115679,18.514638402424143,29.904239716386137,106.58142148760341,102.73583460835175
11.199,18.901973007834705,32.321366578512375,18.604812094426237,30.21110881740492,105.57758677685956,101.84356607082887
11.202,18.999410700958677,32.636593586776854,18.695902378522966,30.51530111281113,104.57375206611573,100.95129753330598
11.205,19.097789557851243,32.948809090909101,18.787901224297499,30.816816602604774,103.56991735537189,100.05902899578308
11.208,19.197100544000008,33.25801309090911,18.880800601332989,31.115655286785852,102.56608264462804,99.1667604582602
11.211,19.297334624892571,33.564205586776893,18.974592479212607,31.411817165354357,101.56224793388421,98.274491920737304
11.214,19.398482766016542,33.867386578512438,19.069268827519512,31.705302238310296,100.55841322314036,97.382223383214409
11.217000000000001,19.50053593285952,34.167556066115758,19.164821615836864,31.996110505653668,99.554578512396532,96.489954845691514
11.220000000000001,19.603485090909111,34.464714049586846,19.261242813747828,32.284241967384467,98.550743801652686,95.597686308168633
11.223000000000001,19.707321205652917,34.758860528925695,19.358524390835566,32.569696623502701,97.546909090908841,94.705417770645738
11.226000000000001,19.812035242578542,35.049995504132319,19.456658316683239,32.852474474008368,96.54307438016501,93.813149233122843
11.229000000000001,19.917618167173586,35.338118975206704,19.55563656087401,33.132575518901461,95.539239669421164,92.920880695599962
11.232000000000001,20.024060944925658,35.623230942148865,19.655451092991044,33.409999758181982,94.535404958677333,92.028612158077067
11.234999999999999,20.131354541322295,35.905331404958623,19.756093882617435,33.68474719184978,93.531570247934084,91.136343620554698
11.238,20.239489921851224,36.18442036363632,19.857556899336476,33.956817819905169,92.527735537190239,90.244075083031817
11.241,20.348458051999987,36.460497818181793,19.959832112731263,34.226211642347991,91.523900826446408,89.351806545508921
11.244,20.458249897256191,36.733563768595019,20.062911492384959,34.492928659178247,90.520066115702562,88.459538007986026
11.247,20.568856423107434,37.003618214876028,20.166787007880728,34.75696887039593,89.516231404958731,87.567269470463145
11.25,20.680268595041323,37.27066115702479,20.27145062880173,35.018332276001047,88.512396694214885,86.67500093294025
11.253,20.79247737854546,37.534692595041328,20.376894324731133,35.277018875993591,87.50856198347104,85.782732395417355
11.256,20.905473739107446,37.795712528925641,20.483110065252088,35.533028670373568,86.504727272727209,84.890463857894474
11.259,21.01924864221489,38.053720958677715,20.590089819947767,35.786361659140979,85.500892561983363,83.998195320371579
11.262,21.13379305335539,38.308717884297558,20.697825558401327,36.037017842295818,84.497057851239532,83.105926782848684
11.265000000000001,21.249097938016551,38.560703305785175,20.806309250195937,36.28499721983809,83.493223140495687,82.213658245325803
11.268000000000001,21.365154261685976,38.809677223140554,20.915532864914752,36.530299791767796,82.489388429751841,81.321389707802908
11.271000000000001,21.481952989851273,39.055639636363701,21.025488372140941,36.772925558084921,81.48555371900801,80.429121170280013
11.274000000000001,21.599485088000037,39.298590545454616,21.136167741457658,37.012874518789488,80.481719008264164,79.536852632757117
11.277000000000001,21.717741521619875,39.538529950413306,21.247562942448074,37.250146673881488,79.477884297520333,78.644584095234237
11.279999999999999,21.836713256198323,39.775457851239622,21.359665944695276,37.484742023360774,78.474049586777085,77.752315557711867
11.282999999999999,21.956391257223117,40.009374247933842,21.472468717782569,37.716660567227635,77.470214876033239,76.860047020188986
11.286,22.0767664901818,40.240279140495836,21.585963231293039,37.945902305481923,76.466380165289408,75.967778482666091
11.289,22.197829920561972,40.468172528925599,21.700141454809852,38.172467238123645,75.462545454545563,75.075509945143196
11.292,22.319572513851234,40.69305441322313,21.814995357916178,38.3963553651528,74.458710743801731,74.183241407620301
11.295,22.441985235537189,40.91492479338843,21.930516910195166,38.61756668656939,73.454876033057886,73.29097287009742
11.298,22.56505905110744,41.13378366942149,22.046698081229991,38.836101202373399,72.45104132231404,72.398704332574525
11.301,22.688784926049593,41.349631041322326,22.163530840603805,39.051958912564849,71.447206611570209,71.50643579505163
11.304,22.813153825851252,41.562466909090929,22.281007157899776,39.265139817143726,70.443371900826364,70.614167257528749
11.307,22.938156716000016,41.772291272727301,22.399119002701063,39.475643916110037,69.439537190082532,69.721898720005854
11.31,23.063784561983489,41.979104132231441,22.517858344590834,39.683471209463782,68.435702479338687,68.829630182482958
11.313000000000001,23.190028329289284,42.18290548760335,22.637217153152243,39.888621697204954,67.431867768594842,67.937361644960077
11.316000000000001,23.31687898340499,42.383695338843026,22.757187397968458,40.091095379333552,66.42803305785101,67.045093107437182
11.319000000000001,23.444327489818217,42.581473685950471,22.877761048622641,40.290892255849592,65.424198347107165,66.152824569914287
11.322000000000001,23.57236481401657,42.776240528925683,22.998930074697952,40.488012326753058,64.420363636363334,65.260556032391392
11.325000000000001,23.700981921487649,42.967995867768664,23.120686445777558,40.682455592043951,63.416528925619488,64.368287494868511
11.327999999999999,23.830169777718982,43.1567397024793,23.24302213144454,40.874222051722171,62.41269421487624,63.476018957346142
11.331,23.959919348198326,43.342472033057824,23.365929101282212,41.063311705787932,61.408859504132408,62.583750419823261
11.334,24.090221598413208,43.525192859504109,23.489399324873666,41.249724554241126,60.405024793388563,61.691481882300366
11.337,24.22106749385123,43.704902181818163,23.613424771802059,41.433460597081748,59.401190082644732,60.799213344777471
11.34,24.352447999999995,43.881599999999992,23.737997411650554,41.614519834309803,58.397355371900886,59.906944807254575
11.343,24.484354082347107,44.055286314049589,23.863109214002314,41.792902265925292,57.393520661157041,59.014676269731694
11.346,24.616776706380172,44.225961123966954,23.988752148440501,41.968607891928208,56.38968595041321,58.122407732208799
11.349,24.749706837586785,44.39362442975208,24.11491818454828,42.141636712318551,55.385851239669364,57.230139194685904
11.352,24.883135441454559,44.558276231404975,24.241599291908805,42.311988727096335,54.382016528925533,56.337870657163023
11.355,25.017053483471095,44.719916528925644,24.368787440105255,42.479663936261545,53.378181818181687,55.445602119640128
11.358000000000001,25.151451929123994,44.878545322314075,24.496474598720773,42.64466233981419,52.374347107437842,54.553333582117233
11.361000000000001,25.286321743900857,45.034162611570281,24.624652737338536,42.806983937754261,51.370512396694011,53.661065044594352
11.364000000000001,25.421653893289292,45.186768396694255,24.753313825541696,42.966628730081766,50.366677685950165,52.768796507071457
11.367000000000001,25.557439342776899,45.336362677685997,24.882449832913423,43.123596716796705,49.362842975206334,51.876527969548562
11.370000000000001,25.693669057851288,45.482945454545501,25.012052729036874,43.27788789789907,48.359008264462489,50.984259432025681
11.373000000000001,25.830334004000051,45.626516727272779,25.142114483495213,43.42950227338887,47.355173553718657,50.091990894502786
11.375999999999999,25.967425146710717,45.767076495867748,25.272627065871529,43.578439843266004,46.351338842975409,49.199722356980416
11.379,26.104933451471055,45.904624760330563,25.40358244574913,43.724700607530679,45.347504132231563,48.307453819457535
11.382,26.242849883768582,46.039161520661146,25.534972592711114,43.868284566182766,44.343669421487732,47.41518528193464
11.385,26.381165409090901,46.170686776859498,25.666789476340625,44.009191719222287,43.339834710743872,46.522916744411745
11.388,26.519870992925615,46.299200528925617,25.799025066220842,44.147422066649249,42.336000000000041,45.630648206888864
11.391,26.658957600760331,46.424702776859505,25.931671331934915,44.282975608463637,41.33216528925621,44.738379669365969
11.394,26.798416198082652,46.547193520661168,26.06472024306602,44.415852344665453,40.328330578512379,43.846111131843074
11.397,26.938237750380175,46.666672760330592,26.198163769197308,44.546052275254702,39.324495867768519,42.953842594320179
11.4,27.078413223140512,46.783140495867784,26.331993879911948,44.673575400231385,38.320661157024688,42.061574056797298
11.403,27.21893358185126,46.896596727272751,26.466202544793092,44.798421719595495,37.316826446280857,41.169305519274403
11.406000000000001,27.359789792000029,47.007041454545472,26.600781733423915,44.920591233347039,36.312991735536997,40.277036981751507
11.409000000000001,27.500972819074413,47.114474677685976,26.735723415387575,45.040083941486017,35.309157024793166,39.384768444228627
11.412000000000001,27.642473628562023,47.218896396694248,26.871019560267229,45.156899844012415,34.305322314049334,38.492499906705731
11.415000000000001,27.784283185950457,47.320306611570281,27.006662137646046,45.271038940926253,33.301487603305503,37.600231369182836
11.418000000000001,27.926392456727324,47.418705322314082,27.142643117107184,45.382501232227526,32.297652892561644,36.707962831659955
11.420999999999999,28.068792406380137,47.514092528925602,27.278954468233728,45.491286717916161,31.293818181818409,35.815694294137586
11.423999999999999,28.21147400039667,47.606468231404946,27.415588160608998,45.597395397992294,30.289983471074578,34.923425756614691
11.427,28.354428204264444,47.695832429752052,27.552536163816079,45.700827272455854,29.286148760330718,34.03115721909181
11.43,28.49764598347106,47.78218512396694,27.689790447438135,45.801582341306855,28.282314049586887,33.138888681568915
11.433,28.641118303504125,47.865526314049589,27.827342981058319,45.899660604545282,27.278479338843056,32.246620144046034
11.436,28.784836129851236,47.945855999999999,27.965185734259801,45.995062062171137,26.274644628099196,31.354351606523124
11.439,28.928790428000006,48.023174181818185,28.103310676625743,46.087786714184425,25.270809917355365,30.462083069000244
11.442,29.072972163438024,48.097480859504138,28.241709777739306,46.177834560585147,24.266975206611534,29.569814531477363
11.445,29.217372301652908,48.168776033057867,28.380375007183652,46.265205601373296,23.263140495867702,28.677545993954453
11.448,29.361981808132249,48.23705970247935,28.519298334541944,46.349899836548879,22.259305785123843,27.785277456431572
11.451000000000001,29.506791648363659,48.302331867768608,28.658471729397341,46.431917266111896,21.255471074380011,26.893008918908691
11.454000000000001,29.65179278783474,48.364592528925641,28.797887161333016,46.511257890062332,20.25163636363618,26.000740381385782
11.457000000000001,29.796976192033092,48.423841685950428,28.937536599932113,46.587921708400216,19.247801652892321,25.108471843862901
11.460000000000001,29.942332826446322,48.480079338842991,29.077412014777813,46.661908721125521,18.243966942148489,24.21620330634002
11.463000000000001,30.087853656562029,48.533305487603329,29.217505375453268,46.733218928238259,17.240132231404658,23.323934768817111
11.466000000000001,30.233529647867822,48.583520132231421,29.357808651541639,46.801852329738431,16.236297520660798,22.43166623129423
11.468999999999999,30.379351765851212,48.630723272727266,29.498313812626012,46.867808925625987,15.232462809917564,21.539397693771861
11.472,30.525310975999979,48.674914909090909,29.639012828289708,46.931088715901026,14.228628099173733,20.64712915624898
11.475,30.671398243801637,48.716095041322312,29.779897668115815,46.991691700563486,13.224793388429873,19.75486061872607
11.478,30.81760453474379,48.754263669421483,29.920960301687494,47.049617879613386,12.220958677686042,18.862592081203189
11.481,30.963920814314044,48.78942079338843,30.062192698587893,47.104867253050713,11.217123966942211,17.970323543680308
11.484,31.110338047999999,48.821566413223145,30.203586828400191,47.157439820875467,10.213289256198379,17.078055006157399
11.487,31.256847201289261,48.850700528925621,30.345134660707551,47.207335583087662,9.2094545454545198,16.185786468634518
11.49,31.403439239669432,48.876823140495873,30.486828165093115,47.254554539687284,8.2056198347106886,15.293517931111637
11.493,31.550105128628115,48.899934247933892,30.628659311140069,47.299096690674332,7.2017851239668573,14.401249393588728
11.496,31.696835833652916,48.920033851239673,30.770620068431558,47.340962036048815,6.1979504132229977,13.508980856065847
11.499000000000001,31.843622320231432,48.937121950413228,30.912702406550757,47.380150575810731,5.1941157024791664,12.616712318542966
11.502000000000001,31.990455553851277,48.951198545454552,31.054898295080825,47.416662309960074,4.1902809917353352,11.724443781020057
11.505000000000001,32.137326500000043,48.962263636363645,31.197199703604916,47.450497238496858,3.186446280991504,10.832175243497176
11.508000000000001,32.284226124165329,48.970317223140498,31.339598601706204,47.481655361421069,2.1826115702476443,9.9399067059742947
11.511000000000001,32.431145391834761,48.975359305785126,31.482086958967844,47.5101366787327,1.1787768595038131,9.0476381684513854
11.514000000000001,32.578075268495923,48.97738988429753,31.624656744972995,47.535941190431771,0.17494214875998182,8.1553696309285044
