"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
65.320000000000007,1.9999999999994429,323.15013944637536,2.0000000000005538,348.14902307569304,1,1
65.340000000000003,1.9999999999994456,323.15013944637536,2.0000000000005516,348.14902307569304,1,1
65.359999999999999,1.999999999999448,323.15013944637536,2.0000000000005489,348.14902307569309,1,1
65.379999999999995,1.9999999999994507,323.15013944637536,2.0000000000005462,348.14902307569309,1,1
65.400000000000006,1.9999999999994531,323.15013944637536,2.0000000000005436,348.14902307569309,1,1
65.420000000000002,1.9999999999994558,323.15013944637536,2.0000000000005409,348.14902307569315,1,1
65.439999999999998,1.9999999999994584,323.15013944637536,2.0000000000005387,348.14902307569315,1,1
65.460000000000008,1.9999999999994609,323.15013944637536,2.000000000000536,348.14902307569326,1,1
65.480000000000004,1.9999999999994635,323.15013944637536,2.0000000000005334,348.14902307569326,1,1
65.5,1.999999999999466,323.15013944637536,2.0000000000005307,348.14902307569332,1,1
65.519999999999996,1.9999999999994686,323.15013944637536,2.0000000000005285,348.14902307569332,1,1
65.540000000000006,1.9999999999994711,323.15013944637536,2.0000000000005258,348.14902307569338,1,1
65.560000000000002,1.9999999999994738,323.15013944637536,2.0000000000005231,348.14902307569338,1,1
65.579999999999998,1.9999999999994764,323.15013944637536,2.0000000000005205,348.14902307569344,1,1
65.599999999999994,1.9999999999994789,323.15013944637536,2.0000000000005178,348.14902307569344,1,1
65.620000000000005,1.9999999999994815,323.15013944637536,2.0000000000005156,348.14902307569349,1,1
65.640000000000001,1.999999999999484,323.15013944637536,2.0000000000005129,348.14902307569349,1,1
65.659999999999997,1.9999999999994866,323.15013944637536,2.0000000000005103,348.14902307569355,1,1
65.680000000000007,1.9999999999994891,323.15013944637536,2.0000000000005076,348.14902307569355,1,1
65.700000000000003,1.9999999999994917,323.15013944637536,2.0000000000005054,348.14902307569366,1,1
65.719999999999999,1.9999999999994944,323.15013944637536,2.0000000000005027,348.14902307569366,1,1
65.739999999999995,1.9999999999994968,323.15013944637536,2.0000000000005,348.14902307569372,1,1
65.760000000000005,1.9999999999994995,323.15013944637536,2.0000000000004974,348.14902307569372,1,1
65.780000000000001,1.999999999999502,323.15013944637536,2.0000000000004947,348.14902307569378,1,1
65.799999999999997,1.9999999999995046,323.15013944637536,2.0000000000004925,348.14902307569378,1,1
65.820000000000007,1.9999999999995071,323.15013944637536,2.0000000000004898,348.14902307569383,1,1
65.840000000000003,1.9999999999995097,323.15013944637536,2.0000000000004872,348.14902307569383,1,1
65.859999999999999,1.9999999999995122,323.15013944637536,2.0000000000004845,348.14902307569389,1,1
65.879999999999995,1.9999999999995148,323.15013944637536,2.0000000000004818,348.14902307569389,1,1
65.900000000000006,1.9999999999995175,323.15013944637536,2.0000000000004796,348.149023075694,1,1
65.920000000000002,1.9999999999995199,323.15013944637536,2.000000000000477,348.149023075694,1,1
65.939999999999998,1.9999999999995226,323.15013944637536,2.0000000000004743,348.149023075694,1,1
65.960000000000008,1.999999999999525,323.15013944637536,2.0000000000004716,348.14902307569406,1,1
65.980000000000004,1.9999999999995277,323.15013944637536,2.0000000000004694,348.14902307569406,1,1
66,1.9999999999995302,323.15013944637536,2.0000000000004667,348.14902307569412,1,1
66.019999999999996,1.9999999999995328,323.15013944637536,2.0000000000004641,348.14902307569412,1,1
66.040000000000006,1.9999999999995355,323.15013944637536,2.0000000000004614,348.14902307569417,1,1
66.060000000000002,1.9999999999995379,323.15013944637536,2.0000000000004587,348.14902307569417,1,1
66.079999999999998,1.9999999999995406,323.15013944637536,2.0000000000004565,348.14902307569423,1,1
66.099999999999994,1.999999999999543,323.15013944637536,2.0000000000004539,348.14902307569423,1,1
66.120000000000005,1.9999999999995457,323.15013944637536,2.0000000000004512,348.14902307569429,1,1
66.140000000000001,1.9999999999995481,323.15013944637536,2.0000000000004485,348.14902307569429,1,1
66.159999999999997,1.9999999999995508,323.15013944637536,2.0000000000004463,348.1490230756944,1,1
66.180000000000007,1.9999999999995535,323.15013944637536,2.0000000000004436,348.1490230756944,1,1
66.200000000000003,1.9999999999995559,323.15013944637536,2.000000000000441,348.14902307569446,1,1
66.219999999999999,1.9999999999995586,323.15013944637536,2.0000000000004383,348.14902307569446,1,1
66.239999999999995,1.999999999999561,323.15013944637536,2.0000000000004357,348.14902307569452,1,1
66.260000000000005,1.9999999999995637,323.15013944637536,2.0000000000004334,348.14902307569452,1,1
66.280000000000001,1.9999999999995661,323.15013944637536,2.0000000000004308,348.14902307569457,1,1
66.299999999999997,1.9999999999995688,323.15013944637536,2.0000000000004281,348.14902307569457,1,1
66.320000000000007,1.9999999999995712,323.15013944637536,2.0000000000004254,348.14902307569463,1,1
66.340000000000003,1.9999999999995739,323.15013944637536,2.0000000000004228,348.14902307569463,1,1
66.359999999999999,1.9999999999995766,323.15013944637536,2.0000000000004206,348.14902307569469,1,1
66.379999999999995,1.999999999999579,323.15013944637536,2.0000000000004179,348.14902307569469,1,1
66.400000000000006,1.9999999999995817,323.15013944637536,2.0000000000004152,348.1490230756948,1,1
66.420000000000002,1.9999999999995841,323.15013944637536,2.0000000000004126,348.1490230756948,1,1
66.439999999999998,1.9999999999995868,323.15013944637536,2.0000000000004103,348.14902307569486,1,1
66.460000000000008,1.9999999999995892,323.15013944637536,2.0000000000004077,348.14902307569486,1,1
66.480000000000004,1.9999999999995919,323.15013944637536,2.000000000000405,348.14902307569486,1,1
66.5,1.9999999999995945,323.15013944637536,2.0000000000004023,348.14902307569491,1,1
66.519999999999996,1.999999999999597,323.15013944637536,2.0000000000003997,348.14902307569491,1,1
66.540000000000006,1.9999999999995997,323.15013944637536,2.0000000000003975,348.14902307569497,1,1
66.560000000000002,1.9999999999996021,323.15013944637536,2.0000000000003948,348.14902307569497,1,1
66.579999999999998,1.9999999999996048,323.15013944637536,2.0000000000003921,348.14902307569503,1,1
66.599999999999994,1.9999999999996072,323.15013944637536,2.0000000000003895,348.14902307569503,1,1
66.620000000000005,1.9999999999996099,323.15013944637536,2.0000000000003872,348.14902307569508,1,1
66.640000000000001,1.9999999999996125,323.15013944637536,2.0000000000003846,348.14902307569508,1,1
66.659999999999997,1.999999999999615,323.15013944637536,2.0000000000003819,348.1490230756952,1,1
66.680000000000007,1.9999999999996176,323.15013944637536,2.0000000000003793,348.1490230756952,1,1
66.700000000000003,1.9999999999996201,323.15013944637536,2.0000000000003766,348.14902307569525,1,1
66.719999999999999,1.9999999999996227,323.15013944637536,2.0000000000003744,348.14902307569525,1,1
66.739999999999995,1.9999999999996252,323.15013944637536,2.0000000000003717,348.14902307569531,1,1
66.760000000000005,1.9999999999996279,323.15013944637536,2.000000000000369,348.14902307569531,1,1
66.780000000000001,1.9999999999996303,323.15013944637536,2.0000000000003664,348.14902307569537,1,1
66.799999999999997,1.999999999999633,323.15013944637536,2.0000000000003637,348.14902307569537,1,1
66.820000000000007,1.9999999999996356,323.15013944637536,2.0000000000003615,348.14902307569542,1,1
66.840000000000003,1.9999999999996381,323.15013944637536,2.0000000000003588,348.14902307569542,1,1
66.859999999999999,1.9999999999996407,323.15013944637536,2.0000000000003562,348.14902307569548,1,1
66.879999999999995,1.9999999999996432,323.15013944637536,2.0000000000003535,348.14902307569548,1,1
66.900000000000006,1.9999999999996458,323.15013944637536,2.0000000000003513,348.1490230756956,1,1
66.920000000000002,1.9999999999996483,323.15013944637536,2.0000000000003486,348.1490230756956,1,1
66.939999999999998,1.9999999999996509,323.15013944637536,2.0000000000003459,348.14902307569565,1,1
66.960000000000008,1.9999999999996536,323.15013944637536,2.0000000000003433,348.14902307569565,1,1
66.980000000000004,1.9999999999996561,323.15013944637536,2.0000000000003406,348.14902307569571,1,1
67,1.9999999999996587,323.15013944637536,2.0000000000003384,348.14902307569571,1,1
67.019999999999996,1.9999999999996612,323.15013944637536,2.0000000000003357,348.14902307569577,1,1
67.040000000000006,1.9999999999996638,323.15013944637536,2.0000000000003331,348.14902307569577,1,1
67.060000000000002,1.9999999999996663,323.15013944637536,2.0000000000003304,348.14902307569577,1,1
67.079999999999998,1.9999999999996689,323.15013944637536,2.0000000000003282,348.14902307569582,1,1
67.099999999999994,1.9999999999996716,323.15013944637536,2.0000000000003255,348.14902307569582,1,1
67.120000000000005,1.999999999999674,323.15013944637536,2.0000000000003229,348.14902307569588,1,1
67.140000000000001,1.9999999999996767,323.15013944637536,2.0000000000003202,348.14902307569588,1,1
67.159999999999997,1.9999999999996791,323.15013944637536,2.0000000000003175,348.14902307569599,1,1
67.180000000000007,1.9999999999996818,323.15013944637536,2.0000000000003153,348.14902307569599,1,1
67.200000000000003,1.9999999999996843,323.15013944637536,2.0000000000003126,348.14902307569605,1,1
67.219999999999999,1.9999999999996869,323.15013944637536,2.00000000000031,348.14902307569605,1,1
67.239999999999995,1.9999999999996894,323.15013944637536,2.0000000000003073,348.14902307569611,1,1
67.260000000000005,1.999999999999692,323.15013944637536,2.0000000000003046,348.14902307569611,1,1
67.280000000000001,1.9999999999996947,323.15013944637536,2.0000000000003024,348.14902307569616,1,1
67.299999999999997,1.9999999999996971,323.15013944637536,2.0000000000002998,348.14902307569616,1,1
67.320000000000007,1.9999999999996998,323.15013944637536,2.0000000000002971,348.14902307569622,1,1
67.340000000000003,1.9999999999997022,323.15013944637536,2.0000000000002944,348.14902307569622,1,1
67.359999999999999,1.9999999999997049,323.15013944637536,2.0000000000002922,348.14902307569633,1,1
67.379999999999995,1.9999999999997073,323.15013944637536,2.0000000000002895,348.14902307569633,1,1
67.400000000000006,1.99999999999971,323.15013944637536,2.0000000000002869,348.14902307569639,1,1
67.420000000000002,1.9999999999997127,323.15013944637536,2.0000000000002842,348.14902307569639,1,1
67.439999999999998,1.9999999999997151,323.15013944637536,2.0000000000002816,348.14902307569645,1,1
67.460000000000008,1.9999999999997178,323.15013944637536,2.0000000000002793,348.14902307569645,1,1
67.480000000000004,1.9999999999997202,323.15013944637536,2.0000000000002767,348.1490230756965,1,1
67.5,1.9999999999997229,323.15013944637536,2.000000000000274,348.1490230756965,1,1
67.519999999999996,1.9999999999997253,323.15013944637536,2.0000000000002713,348.14902307569656,1,1
67.540000000000006,1.999999999999728,323.15013944637536,2.0000000000002691,348.14902307569656,1,1
67.560000000000002,1.9999999999997307,323.15013944637536,2.0000000000002665,348.14902307569662,1,1
67.579999999999998,1.9999999999997331,323.15013944637536,2.0000000000002638,348.14902307569662,1,1
67.599999999999994,1.9999999999997358,323.15013944637536,2.0000000000002611,348.14902307569662,1,1
67.620000000000005,1.9999999999997382,323.15013944637536,2.0000000000002585,348.14902307569673,1,1
67.640000000000001,1.9999999999997409,323.15013944637536,2.0000000000002562,348.14902307569673,1,1
67.659999999999997,1.9999999999997433,323.15013944637536,2.0000000000002536,348.14902307569679,1,1
67.680000000000007,1.999999999999746,323.15013944637536,2.0000000000002509,348.14902307569679,1,1
67.700000000000003,1.9999999999997484,323.15013944637536,2.0000000000002482,348.14902307569685,1,1
67.719999999999999,1.9999999999997511,323.15013944637536,2.0000000000002456,348.14902307569685,1,1
67.739999999999995,1.9999999999997538,323.15013944637536,2.0000000000002434,348.1490230756969,1,1
67.760000000000005,1.9999999999997562,323.15013944637536,2.0000000000002407,348.1490230756969,1,1
67.780000000000001,1.9999999999997589,323.15013944637536,2.000000000000238,348.14902307569696,1,1
67.799999999999997,1.9999999999997613,323.15013944637536,2.0000000000002354,348.14902307569696,1,1
67.820000000000007,1.999999999999764,323.15013944637536,2.0000000000002331,348.14902307569702,1,1
67.840000000000003,1.9999999999997664,323.15013944637536,2.0000000000002305,348.14902307569702,1,1
67.859999999999999,1.9999999999997691,323.15013944637536,2.0000000000002278,348.14902307569713,1,1
67.879999999999995,1.9999999999997717,323.15013944637536,2.0000000000002252,348.14902307569713,1,1
67.900000000000006,1.9999999999997742,323.15013944637536,2.0000000000002225,348.14902307569719,1,1
67.920000000000002,1.9999999999997768,323.15013944637536,2.0000000000002203,348.14902307569719,1,1
67.939999999999998,1.9999999999997793,323.15013944637536,2.0000000000002176,348.14902307569724,1,1
67.960000000000008,1.999999999999782,323.15013944637536,2.0000000000002149,348.14902307569724,1,1
67.980000000000004,1.9999999999997844,323.15013944637536,2.0000000000002123,348.1490230756973,1,1
68,1.9999999999997871,323.15013944637536,2.0000000000002101,348.1490230756973,1,1
68.019999999999996,1.9999999999997897,323.15013944637536,2.0000000000002074,348.14902307569736,1,1
68.040000000000006,1.9999999999997922,323.15013944637536,2.0000000000002047,348.14902307569736,1,1
68.060000000000002,1.9999999999997948,323.15013944637536,2.0000000000002021,348.14902307569741,1,1
68.079999999999998,1.9999999999997973,323.15013944637536,2.0000000000001994,348.14902307569741,1,1
68.099999999999994,1.9999999999997999,323.15013944637536,2.0000000000001972,348.14902307569753,1,1
68.120000000000005,1.9999999999998024,323.15013944637536,2.0000000000001945,348.14902307569753,1,1
68.140000000000001,1.999999999999805,323.15013944637536,2.0000000000001918,348.14902307569753,1,1
68.159999999999997,1.9999999999998075,323.15013944637536,2.0000000000001892,348.14902307569758,1,1
68.180000000000007,1.9999999999998102,323.15013944637536,2.0000000000001865,348.14902307569758,1,1
68.200000000000003,1.9999999999998128,323.15013944637536,2.0000000000001843,348.14902307569764,1,1
68.219999999999999,1.9999999999998153,323.15013944637536,2.0000000000001816,348.14902307569764,1,1
68.239999999999995,1.9999999999998179,323.15013944637536,2.000000000000179,348.1490230756977,1,1
68.260000000000005,1.9999999999998204,323.15013944637536,2.0000000000001763,348.1490230756977,1,1
68.280000000000001,1.999999999999823,323.15013944637536,2.0000000000001741,348.14902307569776,1,1
68.299999999999997,1.9999999999998255,323.15013944637536,2.0000000000001714,348.14902307569776,1,1
68.320000000000007,1.9999999999998281,323.15013944637536,2.0000000000001688,348.14902307569781,1,1
68.340000000000003,1.9999999999998308,323.15013944637536,2.0000000000001661,348.14902307569781,1,1
68.359999999999999,1.9999999999998332,323.15013944637536,2.0000000000001634,348.14902307569793,1,1
68.379999999999995,1.9999999999998359,323.15013944637536,2.0000000000001612,348.14902307569793,1,1
68.400000000000006,1.9999999999998384,323.15013944637536,2.0000000000001585,348.14902307569798,1,1
