"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
20.314,1.1202031768224947,293.15201109054613,1,1
20.321000000000002,1.1205547285719166,293.15201118718483,1,1
20.327999999999999,1.1209062803213385,293.15201128376941,1,1
20.335000000000001,1.1212578320707605,293.15201138029988,1,1
20.341999999999999,1.1216093838201824,293.15201147677624,1,1
20.349,1.1219609355696043,293.15201157319848,1,1
20.356000000000002,1.1223124873190264,293.1520116695666,1,1
20.363,1.1226640390684484,293.15201176588062,1,1
20.370000000000001,1.1230155908178703,293.15201186214051,1,1
20.376999999999999,1.1233671425672922,293.15201195834629,1,1
20.384,1.1237186943167141,293.15201205449796,1,1
20.391000000000002,1.1240702460661363,293.15201215059545,1,1
20.398,1.124421797815558,293.15201224663889,1,1
20.405000000000001,1.1247733495649801,293.15201234262815,1,1
20.411999999999999,1.1251249013144018,293.1520124385633,1,1
20.419,1.1254764530638239,293.1520125344444,1,1
20.426000000000002,1.1258280048132459,293.15201263027132,1,1
20.433,1.1261795565626678,293.15201272604418,1,1
20.440000000000001,1.1265311083120897,293.15201282176287,1,1
20.446999999999999,1.1268826600615116,293.15201291742744,1,1
20.454000000000001,1.1272342118109335,293.1520130130379,1,1
20.461000000000002,1.1275857635603557,293.15201310859419,1,1
20.468,1.1279373153097776,293.15201320409648,1,1
20.475000000000001,1.1282888670591995,293.15201329954454,1,1
20.481999999999999,1.1286404188086214,293.15201339493854,1,1
20.489000000000001,1.1289919705580433,293.15201349027842,1,1
20.495999999999999,1.1293435223074653,293.15201358556413,1,1
20.503,1.1296950740568872,293.15201368079579,1,1
20.510000000000002,1.1300466258063093,293.15201377597327,1,1
20.516999999999999,1.130398177555731,293.1520138710967,1,1
20.524000000000001,1.1307497293051532,293.15201396616595,1,1
20.530999999999999,1.1311012810545749,293.15201406118109,1,1
20.538,1.131452832803997,293.15201415614212,1,1
20.545000000000002,1.1318043845534189,293.15201425104902,1,1
20.552,1.1321559363028408,293.15201434590182,1,1
20.559000000000001,1.132507488052263,293.1520144407005,1,1
20.565999999999999,1.1328590398016847,293.15201453544506,1,1
20.573,1.1332105915511068,293.15201463013551,1,1
20.580000000000002,1.1335621433005287,293.15201472477185,1,1
20.587,1.1339136950499507,293.15201481935401,1,1
20.594000000000001,1.1342652467993726,293.15201491388211,1,1
20.600999999999999,1.1346167985487945,293.15201500835605,1,1
20.608000000000001,1.1349683502982164,293.15201510277592,1,1
20.615000000000002,1.1353199020476386,293.15201519714162,1,1
20.622,1.1356714537970602,293.15201529145321,1,1
20.629000000000001,1.1360230055464824,293.15201538571074,1,1
20.635999999999999,1.1363745572959043,293.15201547991416,1,1
20.643000000000001,1.1367261090453262,293.1520155740634,1,1
20.650000000000002,1.1370776607947484,293.15201566815853,1,1
20.657,1.1374292125441701,293.15201576219954,1,1
20.664000000000001,1.1377807642935922,293.15201585618644,1,1
20.670999999999999,1.1381323160430139,293.15201595011922,1,1
20.678000000000001,1.138483867792436,293.15201604399789,1,1
20.684999999999999,1.1388354195418577,293.15201613782239,1,1
20.692,1.1391869712912799,293.15201623159282,1,1
20.699000000000002,1.1395385230407018,293.15201632530915,1,1
20.706,1.1398900747901237,293.1520164189713,1,1
20.713000000000001,1.1402416265395456,293.15201651257939,1,1
20.719999999999999,1.1405931782889676,293.15201660613332,1,1
20.727,1.1409447300383897,293.15201669963312,1,1
20.734000000000002,1.1412962817878116,293.15201679307887,1,1
20.741,1.1416478335372335,293.15201688647045,1,1
20.748000000000001,1.1419993852866555,293.15201697980791,1,1
20.754999999999999,1.1423509370360774,293.15201707309126,1,1
20.762,1.1427024887854993,293.15201716632049,1,1
20.769000000000002,1.1430540405349214,293.15201725949561,1,1
20.776,1.1434055922843431,293.15201735261661,1,1
20.783000000000001,1.1437571440337653,293.15201744568344,1,1
20.789999999999999,1.1441086957831872,293.15201753869621,1,1
20.797000000000001,1.1444602475326091,293.15201763165487,1,1
20.804000000000002,1.144811799282031,293.15201772455941,1,1
20.811,1.1451633510314529,293.15201781740979,1,1
20.818000000000001,1.1455149027808751,293.1520179102061,1,1
20.824999999999999,1.1458664545302968,293.15201800294824,1,1
20.832000000000001,1.1462180062797189,293.15201809563627,1,1
20.839000000000002,1.1465695580291408,293.15201818827018,1,1
20.846,1.1469211097785628,293.15201828085003,1,1
20.853000000000002,1.1472726615279847,293.15201837337571,1,1
20.859999999999999,1.1476242132774066,293.15201846584733,1,1
20.867000000000001,1.1479757650268285,293.15201855826479,1,1
20.873999999999999,1.1483273167762504,293.15201865062807,1,1
20.881,1.1486788685256726,293.15201874293729,1,1
20.888000000000002,1.1490304202750945,293.15201883519239,1,1
20.895,1.1493819720245164,293.15201892739333,1,1
20.902000000000001,1.1497335237739383,293.15201901954021,1,1
20.908999999999999,1.1500850755233603,293.15201911163297,1,1
20.916,1.1504366272727822,293.15201920367161,1,1
20.923000000000002,1.1507881790222043,293.15201929565609,1,1
20.93,1.151139730771626,293.15201938758645,1,1
20.937000000000001,1.1514912825210482,293.15201947946269,1,1
20.943999999999999,1.1518428342704699,293.15201957128488,1,1
20.951000000000001,1.152194386019892,293.1520196630529,1,1
20.958000000000002,1.1525459377693139,293.1520197547668,1,1
20.965,1.1528974895187358,293.15201984642658,1,1
20.972000000000001,1.153249041268158,293.15201993803225,1,1
20.978999999999999,1.1536005930175797,293.15202002958381,1,1
20.986000000000001,1.1539521447670018,293.15202012108125,1,1
20.993000000000002,1.1543036965164237,293.15202021252458,1,1
21,1.1546552482658456,293.15202030391373,1,1
21.007000000000001,1.1550068000152676,293.15202039524883,1,1
21.013999999999999,1.1553583517646895,293.15202048652975,1,1
21.021000000000001,1.1557099035141114,293.15202057775662,1,1
21.027999999999999,1.1560614552635333,293.15202066892931,1,1
21.035,1.1564130070129552,293.15202076004789,1,1
21.042000000000002,1.1567645587623774,293.15202085111241,1,1
21.048999999999999,1.1571161105117993,293.15202094212282,1,1
21.056000000000001,1.1574676622612212,293.15202103307905,1,1
21.062999999999999,1.1578192140106431,293.15202112398117,1,1
21.07,1.1581707657600651,293.15202121482918,1,1
21.077000000000002,1.1585223175094872,293.15202130562307,1,1
21.084,1.1588738692589089,293.15202139636284,1,1
21.091000000000001,1.159225421008331,293.1520214870485,1,1
21.097999999999999,1.1595769727577527,293.15202157767999,1,1
21.105,1.1599285245071749,293.15202166825742,1,1
21.112000000000002,1.1602800762565968,293.15202175878073,1,1
21.119,1.1606316280060187,293.15202184924988,1,1
21.126000000000001,1.1609831797554406,293.15202193966491,1,1
21.132999999999999,1.1613347315048625,293.15202203002588,1,1
21.140000000000001,1.1616862832542847,293.15202212033267,1,1
21.147000000000002,1.1620378350037066,293.15202221058536,1,1
21.154,1.1623893867531285,293.15202230078393,1,1
21.161000000000001,1.1627409385025504,293.15202239092844,1,1
21.167999999999999,1.1630924902519724,293.15202248101878,1,1
21.175000000000001,1.1634440420013943,293.152022571055,1,1
21.182000000000002,1.1637955937508164,293.15202266103711,1,1
21.189,1.1641471455002381,293.1520227509651,1,1
21.196000000000002,1.1644986972496603,293.15202284083898,1,1
21.202999999999999,1.164850248999082,293.15202293065869,1,1
21.210000000000001,1.1652018007485041,293.15202302042434,1,1
21.216999999999999,1.165553352497926,293.15202311013581,1,1
21.224,1.1659049042473479,293.15202319979323,1,1
21.231000000000002,1.1662564559967699,293.15202328939654,1,1
21.238,1.1666080077461918,293.15202337894567,1,1
21.245000000000001,1.1669595594956139,293.15202346844069,1,1
21.251999999999999,1.1673111112450356,293.15202355788159,1,1
21.259,1.1676626629944578,293.15202364726844,1,1
21.266000000000002,1.1680142147438797,293.15202373660111,1,1
21.273,1.1683657664933016,293.15202382587967,1,1
21.280000000000001,1.1687173182427235,293.15202391510411,1,1
21.286999999999999,1.1690688699921454,293.15202400427444,1,1
21.294,1.1694204217415674,293.15202409339065,1,1
21.301000000000002,1.1697719734909895,293.15202418245275,1,1
21.308,1.1701235252404114,293.15202427146073,1,1
21.315000000000001,1.1704750769898333,293.15202436041454,1,1
21.321999999999999,1.1708266287392552,293.1520244493143,1,1
21.329000000000001,1.1711781804886772,293.15202453815988,1,1
21.336000000000002,1.1715297322380993,293.1520246269514,1,1
21.343,1.171881283987521,293.15202471568875,1,1
21.350000000000001,1.1722328357369431,293.15202480437205,1,1
21.356999999999999,1.1725843874863648,293.15202489300111,1,1
21.364000000000001,1.172935939235787,293.15202498157618,1,1
21.371000000000002,1.1732874909852089,293.15202507009707,1,1
21.378,1.1736390427346308,293.15202515856384,1,1
21.385000000000002,1.1739905944840527,293.15202524697651,1,1
21.391999999999999,1.1743421462334747,293.15202533533505,1,1
21.399000000000001,1.1746936979828968,293.15202542363949,1,1
21.405999999999999,1.1750452497323185,293.15202551188975,1,1
21.413,1.1753968014817406,293.15202560008595,1,1
21.420000000000002,1.1757483532311626,293.15202568822804,1,1
21.427,1.1760999049805845,293.15202577631595,1,1
21.434000000000001,1.1764514567300064,293.15202586434981,1,1
21.440999999999999,1.1768030084794283,293.1520259523295,1,1
21.448,1.1771545602288502,293.15202604025507,1,1
21.455000000000002,1.1775061119782724,293.15202612812658,1,1
21.462,1.1778576637276941,293.15202621594398,1,1
21.469000000000001,1.1782092154771162,293.1520263037072,1,1
21.475999999999999,1.1785607672265381,293.15202639141631,1,1
21.483000000000001,1.17891231897596,293.15202647907131,1,1
21.490000000000002,1.1792638707253822,293.15202656667219,1,1
21.497,1.1796154224748039,293.15202665421896,1,1
21.504000000000001,1.179966974224226,293.15202674171155,1,1
21.510999999999999,1.1803185259736477,293.15202682915009,1,1
21.518000000000001,1.1806700777230699,293.15202691653451,1,1
21.525000000000002,1.1810216294724918,293.15202700386476,1,1
21.532,1.1813731812219137,293.15202709114095,1,1
21.539000000000001,1.1817247329713356,293.15202717836297,1,1
21.545999999999999,1.1820762847207575,293.15202726553093,1,1
21.553000000000001,1.1824278364701795,293.15202735264472,1,1
21.559999999999999,1.1827793882196014,293.1520274397044,1,1
21.567,1.1831309399690235,293.15202752670996,1,1
21.574000000000002,1.1834824917184454,293.15202761366146,1,1
21.581,1.1838340434678674,293.15202770055879,1,1
21.588000000000001,1.1841855952172893,293.15202778740201,1,1
21.594999999999999,1.1845371469667112,293.15202787419111,1,1
21.602,1.1848886987161331,293.15202796092609,1,1
21.609000000000002,1.1852402504655553,293.15202804760696,1,1
21.616,1.185591802214977,293.15202813423366,1,1
21.623000000000001,1.1859433539643991,293.1520282222761,1,1
21.629999999999999,1.186294905713821,293.15202831037828,1,1
21.637,1.1866464574632429,293.15202839843886,1,1
21.644000000000002,1.1869980092126651,293.15202848645788,1,1
21.651,1.1873495609620868,293.15202857443535,1,1
21.658000000000001,1.1877011127115089,293.15202866237115,1,1
21.664999999999999,1.1880526644609306,293.15202875026546,1,1
21.672000000000001,1.1884042162103527,293.15202883811816,1,1
21.679000000000002,1.1887557679597747,293.15202892592924,1,1
21.686,1.1891073197091966,293.15202901369872,1,1
21.693000000000001,1.1894588714586187,293.15202910142665,1,1
21.699999999999999,1.1898104232080404,293.15202918911302,1,1
21.707000000000001,1.1901619749574626,293.15202927675784,1,1
21.714000000000002,1.1905135267068845,293.15202936436106,1,1
21.721,1.1908650784563064,293.15202945192266,1,1
21.728000000000002,1.1912166302057283,293.15202953944265,1,1
21.734999999999999,1.1915681819551502,293.15202962692109,1,1
21.742000000000001,1.1919197337045722,293.15202971435798,1,1
21.748999999999999,1.1922712854539941,293.15202980175326,1,1
21.756,1.192622837203416,293.15202988910698,1,1
21.763000000000002,1.1929743889528381,293.1520299764191,1,1
21.77,1.1933259407022601,293.15203006368966,1,1
21.777000000000001,1.193677492451682,293.15203015091862,1,1
21.783999999999999,1.1940290442011039,293.15203023810597,1,1
21.791,1.1943805959505258,293.15203032525176,1,1
21.798000000000002,1.194732147699948,293.15203041235594,1,1
21.805,1.1950836994493697,293.15203049941857,1,1
21.812000000000001,1.1954352511987918,293.15203058643965,1,1
21.818999999999999,1.1957868029482135,293.15203067341912,1,1
21.826000000000001,1.1961383546976356,293.15203076035698,1,1
21.833000000000002,1.1964899064470575,293.15203084725334,1,1
21.84,1.1968414581964795,293.15203093410798,1,1
21.847000000000001,1.1971930099459014,293.15203102092119,1,1
21.853999999999999,1.1975445616953233,293.15203110769272,1,1
21.861000000000001,1.1978961134447454,293.1520311944227,1,1
21.868000000000002,1.1982476651941674,293.15203128111108,1,1
21.875,1.1985992169435893,293.1520313677579,1,1
21.882000000000001,1.1989507686930112,293.15203145436311,1,1
21.888999999999999,1.1993023204424331,293.15203154092671,1,1
21.896000000000001,1.199653872191855,293.15203162744888,1,1
21.902999999999999,1.200005423941277,293.15203171392932,1,1
21.91,1.2003569756906989,293.15203180036826,1,1
21.917000000000002,1.200708527440121,293.15203188676554,1,1
21.923999999999999,1.2010600791895429,293.15203197312127,1,1
21.931000000000001,1.2014116309389649,293.15203205943544,1,1
21.937999999999999,1.2017631826883868,293.15203214570801,1,1
21.945,1.2021147344378087,293.15203223193896,1,1
21.952000000000002,1.2024662861872306,293.15203231812842,1,1
21.959,1.2028178379366525,293.15203240427627,1,1
21.966000000000001,1.2031693896860747,293.15203249038251,1,1
21.972999999999999,1.2035209414354964,293.15203257644714,1,1
21.98,1.2038724931849185,293.15203266247022,1,1
21.987000000000002,1.2042240449343404,293.15203274845175,1,1
21.994,1.2045755966837624,293.15203283439166,1,1
22.001000000000001,1.2049271484331843,293.15203292028997,1,1
22.007999999999999,1.2052787001826062,293.15203300614672,1,1
22.015000000000001,1.2056302519320283,293.15203309196193,1,1
22.022000000000002,1.2059818036814502,293.15203317773552,1,1
22.029,1.2063333554308722,293.15203326346756,1,1
22.036000000000001,1.2066849071802941,293.15203334915799,1,1
22.042999999999999,1.207036458929716,293.15203343480681,1,1
22.050000000000001,1.2073880106791379,293.15203352041408,1,1
22.057000000000002,1.2077395624285601,293.15203360597974,1,1
22.064,1.2080911141779818,293.15203369150385,1,1
22.071000000000002,1.2084426659274039,293.15203377698634,1,1
22.077999999999999,1.2087942176768256,293.15203386242734,1,1
22.085000000000001,1.2091457694262477,293.15203394782668,1,1
22.091999999999999,1.2094973211756694,293.15203403318446,1,1
22.099,1.2098488729250916,293.15203411850064,1,1
22.106000000000002,1.2102004246745137,293.15203420377526,1,1
22.113,1.2105519764239354,293.15203428900827,1,1
22.120000000000001,1.2109035281733576,293.15203437419967,1,1
22.126999999999999,1.2112550799227793,293.15203445934958,1,1
22.134,1.2116066316722014,293.15203454445782,1,1
22.141000000000002,1.2119581834216233,293.15203462952456,1,1
22.148,1.2123097351710452,293.1520347145497,1,1
22.155000000000001,1.2126612869204672,293.15203479953323,1,1
22.161999999999999,1.2130128386698891,293.1520348844752,1,1
22.169,1.213364390419311,293.15203496937551,1,1
22.176000000000002,1.2137159421687331,293.15203505423432,1,1
22.183,1.2140674939181548,293.15203513905152,1,1
22.190000000000001,1.214419045667577,293.15203522382717,1,1
22.196999999999999,1.2147705974169989,293.15203530856121,1,1
22.204000000000001,1.2151221491664208,293.1520353932537,1,1
22.211000000000002,1.2154737009158429,293.15203547790458,1,1
22.218,1.2158252526652646,293.15203556251384,1,1
22.225000000000001,1.2161768044146868,293.15203564708156,1,1
22.231999999999999,1.2165283561641085,293.15203573160773,1,1
22.239000000000001,1.2168799079135306,293.15203581609228,1,1
22.246000000000002,1.2172314596629525,293.15203590053522,1,1
22.253,1.2175830114123745,293.15203598493662,1,1
22.260000000000002,1.2179345631617964,293.15203606929646,1,1
22.266999999999999,1.2182861149112183,293.15203615361469,1,1
