"time","t_new.y[1]","d_t_new.y","const.y","clock.y"
37.752000000000002,33.097216000000003,0.10800000000000012,2,37.752000000000002
37.764000000000003,33.098511999999999,0.10800000000000012,2,37.764000000000003
37.776000000000003,33.099808000000003,0.10800000000000012,2,37.776000000000003
37.788000000000004,33.101104000000007,0.10800000000000012,2,37.788000000000004
37.800000000000004,33.102400000000003,0.10800000000000012,2,37.800000000000004
37.811999999999998,33.103695999999999,0.10800000000000012,2,37.811999999999998
37.823999999999998,33.104992000000003,0.10800000000000012,2,37.823999999999998
37.835999999999999,33.106287999999999,0.10800000000000012,2,37.835999999999999
37.847999999999999,33.107583999999996,0.10800000000000012,2,37.847999999999999
37.859999999999999,33.108879999999999,0.10800000000000012,2,37.859999999999999
37.872,33.110175999999996,0.10800000000000012,2,37.872
37.884,33.111472000000006,0.10800000000000012,2,37.884
37.896000000000001,33.112768000000003,0.10800000000000012,2,37.896000000000001
37.908000000000001,33.114063999999999,0.10800000000000012,2,37.908000000000001
37.920000000000002,33.115360000000003,0.10800000000000012,2,37.920000000000002
37.932000000000002,33.116655999999999,0.10800000000000012,2,37.932000000000002
37.944000000000003,33.117952000000002,0.10800000000000012,2,37.944000000000003
37.956000000000003,33.119247999999999,0.10800000000000012,2,37.956000000000003
37.968000000000004,33.120543999999995,0.10800000000000012,2,37.968000000000004
37.980000000000004,33.121840000000006,0.10800000000000012,2,37.980000000000004
37.991999999999997,33.123136000000002,0.10800000000000012,2,37.991999999999997
38.003999999999998,33.124431999999999,0.10800000000000012,2,38.003999999999998
38.015999999999998,33.125728000000002,0.10800000000000012,2,38.015999999999998
38.027999999999999,33.127023999999999,0.10800000000000012,2,38.027999999999999
38.039999999999999,33.128320000000002,0.10800000000000012,2,38.039999999999999
38.052,33.129615999999999,0.10800000000000012,2,38.052
38.064,33.130911999999995,0.10800000000000012,2,38.064
38.076000000000001,33.132207999999999,0.10800000000000012,2,38.076000000000001
38.088000000000001,33.133504000000002,0.10800000000000012,2,38.088000000000001
38.100000000000001,33.134800000000006,0.10800000000000012,2,38.100000000000001
38.112000000000002,33.136096000000002,0.10800000000000012,2,38.112000000000002
38.124000000000002,33.137391999999998,0.10800000000000012,2,38.124000000000002
38.136000000000003,33.138688000000002,0.10800000000000012,2,38.136000000000003
38.148000000000003,33.139983999999998,0.10800000000000012,2,38.148000000000003
38.160000000000004,33.141280000000002,0.10800000000000012,2,38.160000000000004
38.172000000000004,33.142575999999998,0.10800000000000012,2,38.172000000000004
38.183999999999997,33.143872000000002,0.10800000000000012,2,38.183999999999997
38.195999999999998,33.145167999999998,0.10800000000000012,2,38.195999999999998
38.207999999999998,33.146464000000002,0.10800000000000012,2,38.207999999999998
38.219999999999999,33.147760000000005,0.10800000000000012,2,38.219999999999999
38.231999999999999,33.149056000000002,0.10800000000000012,2,38.231999999999999
38.244,33.150351999999998,0.10800000000000012,2,38.244
38.256,33.151648000000002,0.10800000000000012,2,38.256
38.268000000000001,33.152943999999998,0.10800000000000012,2,38.268000000000001
38.280000000000001,33.154240000000001,0.10800000000000012,2,38.280000000000001
38.292000000000002,33.155535999999998,0.10800000000000012,2,38.292000000000002
38.304000000000002,33.156832000000001,0.10800000000000012,2,38.304000000000002
38.316000000000003,33.158128000000005,0.10800000000000012,2,38.316000000000003
38.328000000000003,33.159424000000001,0.10800000000000012,2,38.328000000000003
38.340000000000003,33.160720000000005,0.10800000000000012,2,38.340000000000003
38.352000000000004,33.162016000000001,0.10800000000000012,2,38.352000000000004
38.364000000000004,33.163311999999998,0.10800000000000012,2,38.364000000000004
38.375999999999998,33.164608000000001,0.10800000000000012,2,38.375999999999998
38.387999999999998,33.165903999999998,0.10800000000000012,2,38.387999999999998
38.399999999999999,33.167200000000008,0.10800000000000012,2,38.399999999999999
38.411999999999999,33.168496000000005,0.10800000000000012,2,38.411999999999999
38.423999999999999,33.169792000000001,0.10800000000000012,2,38.423999999999999
38.436,33.171088000000005,0.10800000000000012,2,38.436
38.448,33.172384000000001,0.10800000000000012,2,38.448
38.460000000000001,33.173680000000004,0.10800000000000012,2,38.460000000000001
38.472000000000001,33.174976000000001,0.10800000000000012,2,38.472000000000001
38.484000000000002,33.176271999999997,0.10800000000000012,2,38.484000000000002
38.496000000000002,33.177568000000001,0.10800000000000012,2,38.496000000000002
38.508000000000003,33.178864000000004,0.10800000000000012,2,38.508000000000003
38.520000000000003,33.180160000000008,0.10800000000000012,2,38.520000000000003
38.532000000000004,33.181456000000004,0.10800000000000012,2,38.532000000000004
38.544000000000004,33.182752000000001,0.10800000000000012,2,38.544000000000004
38.555999999999997,33.184048000000004,0.10800000000000012,2,38.555999999999997
38.567999999999998,33.185344000000001,0.10800000000000012,2,38.567999999999998
38.579999999999998,33.186639999999997,0.10800000000000012,2,38.579999999999998
38.591999999999999,33.187936000000001,0.10800000000000012,2,38.591999999999999
38.603999999999999,33.189231999999997,0.10800000000000012,2,38.603999999999999
38.616,33.190528,0.10800000000000012,2,38.616
38.628,33.191824000000004,0.10800000000000012,2,38.628
38.640000000000001,33.19312,0.10800000000000012,2,38.640000000000001
38.652000000000001,33.194416000000004,0.10800000000000012,2,38.652000000000001
38.664000000000001,33.195712,0.10800000000000012,2,38.664000000000001
38.676000000000002,33.197008000000004,0.10800000000000012,2,38.676000000000002
38.688000000000002,33.198304,0.10800000000000012,2,38.688000000000002
38.700000000000003,33.199599999999997,0.10800000000000012,2,38.700000000000003
38.712000000000003,33.200896,0.10800000000000012,2,38.712000000000003
38.724000000000004,33.202191999999997,0.10800000000000012,2,38.724000000000004
38.736000000000004,33.203488000000007,0.10800000000000012,2,38.736000000000004
38.747999999999998,33.204784000000004,0.10800000000000012,2,38.747999999999998
38.759999999999998,33.20608,0.10800000000000012,2,38.759999999999998
38.771999999999998,33.207376000000004,0.10800000000000012,2,38.771999999999998
38.783999999999999,33.208672,0.10800000000000012,2,38.783999999999999
38.795999999999999,33.209967999999996,0.10800000000000012,2,38.795999999999999
38.808,33.211264,0.10800000000000012,2,38.808
38.82,33.212559999999996,0.10800000000000012,2,38.82
38.832000000000001,33.213856000000007,0.10800000000000012,2,38.832000000000001
38.844000000000001,33.215152000000003,0.10800000000000012,2,38.844000000000001
38.856000000000002,33.216448,0.10800000000000012,2,38.856000000000002
38.868000000000002,33.217744000000003,0.10800000000000012,2,38.868000000000002
38.880000000000003,33.21904,0.10800000000000012,2,38.880000000000003
38.892000000000003,33.220336000000003,0.10800000000000012,2,38.892000000000003
38.904000000000003,33.221632,0.10800000000000012,2,38.904000000000003
38.916000000000004,33.222927999999996,0.10800000000000012,2,38.916000000000004
38.927999999999997,33.224224000000007,0.10800000000000012,2,38.927999999999997
38.939999999999998,33.225520000000003,0.10800000000000012,2,38.939999999999998
38.951999999999998,33.226815999999999,0.10800000000000012,2,38.951999999999998
38.963999999999999,33.228112000000003,0.10800000000000012,2,38.963999999999999
38.975999999999999,33.229407999999999,0.10800000000000012,2,38.975999999999999
38.988,33.230704000000003,0.10800000000000012,2,38.988
39,33.231999999999999,0.10800000000000012,2,39
39.012,33.233296000000003,0.10800000000000012,2,39.012
39.024000000000001,33.234591999999999,0.10800000000000012,2,39.024000000000001
39.036000000000001,33.235887999999996,0.10800000000000012,2,39.036000000000001
39.048000000000002,33.237183999999999,0.10800000000000012,2,39.048000000000002
39.060000000000002,33.238480000000003,0.10800000000000012,2,39.060000000000002
39.072000000000003,33.239776000000006,0.10800000000000012,2,39.072000000000003
39.084000000000003,33.241072000000003,0.10800000000000012,2,39.084000000000003
39.096000000000004,33.242367999999999,0.10800000000000012,2,39.096000000000004
39.108000000000004,33.243664000000003,0.10800000000000012,2,39.108000000000004
39.119999999999997,33.244959999999999,0.10800000000000012,2,39.119999999999997
39.131999999999998,33.246256000000002,0.10800000000000012,2,39.131999999999998
39.143999999999998,33.247551999999999,0.10800000000000012,2,39.143999999999998
39.155999999999999,33.248847999999995,0.10800000000000012,2,39.155999999999999
39.167999999999999,33.250144000000006,0.10800000000000012,2,39.167999999999999
39.18,33.251440000000002,0.10800000000000012,2,39.18
39.192,33.252736000000006,0.10800000000000012,2,39.192
39.204000000000001,33.254032000000002,0.10800000000000012,2,39.204000000000001
39.216000000000001,33.255327999999999,0.10800000000000012,2,39.216000000000001
39.228000000000002,33.256624000000002,0.10800000000000012,2,39.228000000000002
39.240000000000002,33.257919999999999,0.10800000000000012,2,39.240000000000002
39.252000000000002,33.259216000000009,0.10800000000000012,2,39.252000000000002
39.264000000000003,33.260512000000006,0.10800000000000012,2,39.264000000000003
39.276000000000003,33.261808000000002,0.10800000000000012,2,39.276000000000003
39.288000000000004,33.263104000000006,0.10800000000000012,2,39.288000000000004
39.300000000000004,33.264400000000002,0.10800000000000012,2,39.300000000000004
39.311999999999998,33.265695999999998,0.10800000000000012,2,39.311999999999998
39.323999999999998,33.266992000000002,0.10800000000000012,2,39.323999999999998
39.335999999999999,33.268287999999998,0.10800000000000012,2,39.335999999999999
39.347999999999999,33.269584000000002,0.10800000000000012,2,39.347999999999999
39.359999999999999,33.270880000000005,0.10800000000000012,2,39.359999999999999
39.372,33.272176000000002,0.10800000000000012,2,39.372
39.384,33.273472000000005,0.10800000000000012,2,39.384
39.396000000000001,33.274768000000002,0.10800000000000012,2,39.396000000000001
39.408000000000001,33.276064000000005,0.10800000000000012,2,39.408000000000001
39.420000000000002,33.277360000000002,0.10800000000000012,2,39.420000000000002
39.432000000000002,33.278655999999998,0.10800000000000012,2,39.432000000000002
39.444000000000003,33.279952000000002,0.10800000000000012,2,39.444000000000003
39.456000000000003,33.281247999999998,0.10800000000000012,2,39.456000000000003
39.468000000000004,33.282544000000001,0.10800000000000012,2,39.468000000000004
39.480000000000004,33.283839999999998,0.10800000000000012,2,39.480000000000004
39.491999999999997,33.285136000000001,0.10800000000000012,2,39.491999999999997
39.503999999999998,33.286432000000005,0.10800000000000012,2,39.503999999999998
39.515999999999998,33.287728000000001,0.10800000000000012,2,39.515999999999998
39.527999999999999,33.289023999999998,0.10800000000000012,2,39.527999999999999
39.539999999999999,33.290320000000001,0.10800000000000012,2,39.539999999999999
39.552,33.291615999999998,0.10800000000000012,2,39.552
39.564,33.292912000000001,0.10800000000000012,2,39.564
39.576000000000001,33.294207999999998,0.10800000000000012,2,39.576000000000001
39.588000000000001,33.295503999999994,0.10800000000000012,2,39.588000000000001
39.600000000000001,33.296800000000005,0.10800000000000012,2,39.600000000000001
39.612000000000002,33.298096000000001,0.10800000000000012,2,39.612000000000002
39.624000000000002,33.299392000000005,0.10800000000000012,2,39.624000000000002
39.636000000000003,33.300688000000001,0.10800000000000012,2,39.636000000000003
39.648000000000003,33.301983999999997,0.10800000000000012,2,39.648000000000003
39.660000000000004,33.303280000000001,0.10800000000000012,2,39.660000000000004
39.672000000000004,33.304575999999997,0.10800000000000012,2,39.672000000000004
39.683999999999997,33.305872000000001,0.10800000000000012,2,39.683999999999997
39.695999999999998,33.307168000000004,0.10800000000000012,2,39.695999999999998
39.707999999999998,33.308464000000001,0.10800000000000012,2,39.707999999999998
39.719999999999999,33.309760000000004,0.10800000000000012,2,39.719999999999999
39.731999999999999,33.311056000000001,0.10800000000000012,2,39.731999999999999
39.744,33.312352000000004,0.10800000000000012,2,39.744
39.756,33.313648000000001,0.10800000000000012,2,39.756
39.768000000000001,33.314943999999997,0.10800000000000012,2,39.768000000000001
39.780000000000001,33.316240000000001,0.10800000000000012,2,39.780000000000001
39.792000000000002,33.317536000000004,0.10800000000000012,2,39.792000000000002
39.804000000000002,33.318832000000008,0.10800000000000012,2,39.804000000000002
39.816000000000003,33.320128000000004,0.10800000000000012,2,39.816000000000003
39.828000000000003,33.321424,0.10800000000000012,2,39.828000000000003
39.840000000000003,33.322720000000004,0.10800000000000012,2,39.840000000000003
39.852000000000004,33.324016,0.10800000000000012,2,39.852000000000004
39.864000000000004,33.325312000000004,0.10800000000000012,2,39.864000000000004
39.875999999999998,33.326608,0.10800000000000012,2,39.875999999999998
39.887999999999998,33.327903999999997,0.10800000000000012,2,39.887999999999998
39.899999999999999,33.3292,0.10800000000000012,2,39.899999999999999
39.911999999999999,33.330496000000004,0.10800000000000012,2,39.911999999999999
39.923999999999999,33.331792000000007,0.10800000000000012,2,39.923999999999999
39.936,33.333088000000004,0.10800000000000012,2,39.936
39.948,33.334384,0.10800000000000012,2,39.948
39.960000000000001,33.335680000000004,0.10800000000000012,2,39.960000000000001
39.972000000000001,33.336976,0.10800000000000012,2,39.972000000000001
39.984000000000002,33.338272000000003,0.10800000000000012,2,39.984000000000002
39.996000000000002,33.339568,0.10800000000000012,2,39.996000000000002
