"time","t_new.y[1]","d_t_new.y","d2_t_new.y"
2.1497999999999999,0.98092147799200002,-0.23227987999999994,-1.1012000000000004
2.1503999999999999,0.98078191206400001,-0.23293951999999984,-1.0976000000000008
2.1509999999999998,0.98064195100000007,-0.23359699999999978,-1.0940000000000012
2.1515999999999997,0.98050159609600007,-0.23425231999999971,-1.0904000000000016
2.1521999999999997,0.9803608486480001,-0.23490547999999964,-1.086800000000002
2.1527999999999996,0.98021970995200014,-0.23555647999999957,-1.0832000000000024
2.1534,0.98007818130400004,-0.23620531999999997,-1.0796000000000001
2.1539999999999999,0.979936264,-0.2368519999999999,-1.0760000000000005
2.1545999999999998,0.979793959336,-0.23749651999999985,-1.0724000000000009
2.1551999999999998,0.979651268608,-0.23813887999999978,-1.0688000000000013
2.1557999999999997,0.9795081931120001,-0.2387790799999997,-1.0652000000000017
2.1563999999999997,0.97936473414400005,-0.23941711999999962,-1.0616000000000021
2.157,0.97922089300000004,-0.24005300000000002,-1.0579999999999998
2.1576,0.97907667097600004,-0.24068671999999997,-1.0544000000000002
2.1581999999999999,0.97893206936800004,-0.24131827999999989,-1.0508000000000006
2.1587999999999998,0.97878708947199999,-0.24194767999999983,-1.047200000000001
2.1593999999999998,0.97864173258400011,-0.24257491999999975,-1.0436000000000014
2.1599999999999997,0.97849600000000003,-0.24319999999999969,-1.0400000000000018
2.1605999999999996,0.97834989301600006,-0.24382291999999961,-1.0364000000000022
2.1612,0.97820341292799995,-0.24444368,-1.0327999999999999
2.1617999999999999,0.978056561032,-0.24506227999999994,-1.0292000000000003
2.1623999999999999,0.97790933862399998,-0.24567871999999988,-1.0256000000000007
2.1629999999999998,0.97776174700000007,-0.24629299999999982,-1.0220000000000011
2.1635999999999997,0.97761378745600003,-0.24690511999999973,-1.0184000000000015
2.1641999999999997,0.97746546128800005,-0.24751507999999967,-1.0148000000000019
2.1647999999999996,0.97731676979200011,-0.2481228799999996,-1.0112000000000023
2.1654,0.97716771426399995,-0.24872851999999998,-1.0076000000000001
2.1659999999999999,0.97701829600000001,-0.24933199999999991,-1.0040000000000004
2.1665999999999999,0.97686851629600002,-0.24993331999999985,-1.0004000000000008
2.1671999999999998,0.97671837644800008,-0.25053247999999978,-0.99680000000000124
2.1677999999999997,0.97656787775200005,-0.25112947999999974,-0.99320000000000164
2.1683999999999997,0.97641702150400012,-0.25172431999999967,-0.98960000000000203
2.1689999999999996,0.97626580900000015,-0.25231699999999962,-0.98600000000000243
2.1696,0.97611424153600002,-0.25290752,-0.98240000000000016
2.1701999999999999,0.97596232040800002,-0.2534958799999999,-0.97880000000000056
2.1707999999999998,0.97581004691200002,-0.25408207999999982,-0.97520000000000095
2.1713999999999998,0.9756574223440001,-0.25466611999999977,-0.97160000000000135
2.1719999999999997,0.97550444800000002,-0.2552479999999997,-0.96800000000000175
2.1725999999999996,0.97535112517600009,-0.25582771999999965,-0.96440000000000214
2.1732,0.97519745516800005,-0.25640528000000001,-0.96079999999999988
2.1738,0.97504343927199999,-0.25698067999999996,-0.95720000000000027
2.1743999999999999,0.974889078784,-0.25755391999999988,-0.95360000000000067
2.1749999999999998,0.97473437500000004,-0.25812499999999983,-0.95000000000000107
2.1755999999999998,0.9745793292160001,-0.25869391999999974,-0.94640000000000146
2.1761999999999997,0.97442394272800004,-0.25926067999999969,-0.94280000000000186
2.1767999999999996,0.97426821683200004,-0.25982527999999966,-0.93920000000000226
2.1774,0.97411215282399999,-0.26038771999999999,-0.93559999999999999
2.1779999999999999,0.97395575200000006,-0.26094799999999996,-0.93200000000000038
2.1785999999999999,0.97379901565600002,-0.2615061199999999,-0.92840000000000078
2.1791999999999998,0.97364194508800006,-0.26206207999999981,-0.92480000000000118
2.1797999999999997,0.97348454159200004,-0.26261587999999975,-0.92120000000000157
2.1803999999999997,0.97332680646400005,-0.26316751999999971,-0.91760000000000197
2.1809999999999996,0.97316874100000006,-0.26371699999999965,-0.91400000000000237
2.1816,0.97301034649600004,-0.26426432,-0.9104000000000001
2.1821999999999999,0.97285162424799998,-0.26480947999999993,-0.90680000000000049
2.1827999999999999,0.97269257555200006,-0.26535247999999989,-0.90320000000000089
2.1833999999999998,0.97253320170400004,-0.26589331999999982,-0.89960000000000129
2.1839999999999997,0.97237350400000011,-0.26643199999999972,-0.89600000000000168
2.1845999999999997,0.97221348373600014,-0.26696851999999971,-0.89240000000000208
2.1851999999999996,0.9720531422080001,-0.26750287999999961,-0.88880000000000248
2.1858,0.97189248071199996,-0.26803507999999998,-0.88520000000000021
2.1863999999999999,0.97173150054400004,-0.26856511999999994,-0.88160000000000061
2.1869999999999998,0.97157020300000008,-0.26909299999999986,-0.878000000000001
2.1875999999999998,0.97140858937600005,-0.26961871999999981,-0.8744000000000014
2.1881999999999997,0.97124666096800005,-0.27014227999999973,-0.87080000000000179
2.1887999999999996,0.97108441907200005,-0.27066367999999968,-0.86720000000000219
2.1894,0.97092186498400002,-0.27118291999999999,-0.86359999999999992
2.1899999999999999,0.97075900000000004,-0.27169999999999994,-0.86000000000000032
2.1905999999999999,0.97059582541599998,-0.27221491999999992,-0.85640000000000072
2.1911999999999998,0.97043234252800004,-0.27272767999999986,-0.85280000000000111
2.1917999999999997,0.97026855263200007,-0.27323827999999978,-0.84920000000000151
2.1923999999999997,0.97010445702400006,-0.27374671999999972,-0.84560000000000191
2.1929999999999996,0.96994005700000008,-0.27425299999999969,-0.8420000000000023
2.1936,0.969775353856,-0.27475712000000002,-0.83840000000000003
2.1941999999999999,0.96961034888800002,-0.27525907999999993,-0.83480000000000043
2.1947999999999999,0.96944504339199999,-0.27575887999999987,-0.83120000000000083
2.1953999999999998,0.96927943866400001,-0.27625651999999984,-0.82760000000000122
2.1959999999999997,0.96911353600000005,-0.27675199999999978,-0.82400000000000162
2.1965999999999997,0.96894733669600008,-0.27724531999999974,-0.82040000000000202
2.1971999999999996,0.96878084204800008,-0.27773647999999967,-0.81680000000000241
2.1978,0.96861405335200002,-0.27822547999999997,-0.81320000000000014
2.1983999999999999,0.96844697190399998,-0.2787123199999999,-0.80960000000000054
2.1989999999999998,0.96827959900000005,-0.27919699999999986,-0.80600000000000094
2.1995999999999998,0.96811193593600009,-0.27967951999999985,-0.80240000000000133
2.2001999999999997,0.96794398400800008,-0.28015987999999975,-0.79880000000000173
2.2007999999999996,0.9677757445120001,-0.28063807999999973,-0.79520000000000213
2.2014,0.96760721874400002,-0.28111412000000002,-0.79159999999999986
2.202,0.96743840800000003,-0.28158799999999995,-0.78800000000000026
2.2025999999999999,0.96726931357599999,-0.2820597199999999,-0.78440000000000065
2.2031999999999998,0.96709993676799999,-0.28252927999999988,-0.78080000000000105
2.2037999999999998,0.96693027887200012,-0.28299667999999983,-0.77720000000000145
2.2043999999999997,0.96676034118400012,-0.28346191999999976,-0.77360000000000184
2.2049999999999996,0.96659012500000008,-0.28392499999999971,-0.77000000000000224
2.2056,0.96641963161599997,-0.28438592000000001,-0.76639999999999997
2.2061999999999999,0.966248862328,-0.28484467999999996,-0.76280000000000037
2.2067999999999999,0.96607781843200002,-0.28530127999999988,-0.75920000000000076
2.2073999999999998,0.96590650122400001,-0.28575571999999988,-0.75560000000000116
2.2079999999999997,0.96573491200000006,-0.2862079999999998,-0.75200000000000156
2.2085999999999997,0.96556305205600013,-0.28665811999999974,-0.74840000000000195
2.2091999999999996,0.96539092268800009,-0.28710607999999971,-0.74480000000000235
2.2098,0.96521852519200002,-0.28755187999999998,-0.74120000000000008
2.2103999999999999,0.96504586086400002,-0.28799551999999995,-0.73760000000000048
2.2109999999999999,0.96487293100000004,-0.28843699999999989,-0.73400000000000087
2.2115999999999998,0.96469973689600008,-0.28887631999999985,-0.73040000000000127
2.2121999999999997,0.9645262798480001,-0.28931347999999979,-0.72680000000000167
2.2127999999999997,0.96435256115200008,-0.28974847999999975,-0.72320000000000206
2.2133999999999996,0.96417858210400009,-0.29018131999999969,-0.71960000000000246
2.214,0.96400434400000001,-0.29061199999999998,-0.71600000000000019
2.2145999999999999,0.96382984813600003,-0.29104051999999991,-0.71240000000000059
2.2151999999999998,0.96365509580800002,-0.29146687999999987,-0.70880000000000098
2.2157999999999998,0.96348008831200005,-0.29189107999999986,-0.70520000000000138
2.2163999999999997,0.9633048269440001,-0.29231311999999982,-0.70160000000000178
2.2169999999999996,0.96312931300000015,-0.29273299999999974,-0.69800000000000217
2.2176,0.96295354777599995,-0.29315072000000003,-0.69439999999999991
2.2181999999999999,0.96277753256800003,-0.29356627999999996,-0.6908000000000003
2.2187999999999999,0.96260126867200002,-0.29397967999999991,-0.6872000000000007
2.2193999999999998,0.96242475738400002,-0.29439091999999989,-0.6836000000000011
2.2199999999999998,0.9622480000000001,-0.29479999999999984,-0.68000000000000149
2.2205999999999997,0.96207099781600014,-0.29520691999999976,-0.67640000000000189
2.2211999999999996,0.9618937521280001,-0.29561167999999977,-0.67280000000000229
2.2218,0.96171626423199996,-0.29601428000000002,-0.66920000000000002
2.2223999999999999,0.96153853542400003,-0.29641471999999996,-0.66560000000000041
2.2229999999999999,0.96136056700000005,-0.29681299999999994,-0.66200000000000081
2.2235999999999998,0.96118236025600001,-0.29720911999999988,-0.65840000000000121
2.2241999999999997,0.9610039164880001,-0.2976030799999998,-0.6548000000000016
2.2247999999999997,0.96082523699200006,-0.2979948799999998,-0.651200000000002
2.2253999999999996,0.96064632306400011,-0.29838451999999976,-0.6476000000000024
2.226,0.96046717599999998,-0.29877199999999998,-0.64400000000000013
2.2265999999999999,0.96028779709599998,-0.29915731999999995,-0.64040000000000052
2.2271999999999998,0.96010818764799999,-0.29954047999999989,-0.63680000000000092
2.2277999999999998,0.95992834895200008,-0.29992147999999985,-0.63320000000000132
2.2283999999999997,0.95974828230400011,-0.30030031999999984,-0.62960000000000171
2.2289999999999996,0.95956798900000007,-0.30067699999999981,-0.62600000000000211
2.2296,0.95938747033600003,-0.30105152000000002,-0.62239999999999984
2.2302,0.95920672760799996,-0.30142387999999998,-0.61880000000000024
2.2307999999999999,0.95902576211200008,-0.30179407999999991,-0.61520000000000064
2.2313999999999998,0.95884457514400001,-0.30216211999999987,-0.61160000000000103
2.2319999999999998,0.95866316800000007,-0.30252799999999985,-0.60800000000000143
2.2325999999999997,0.95848154197600011,-0.30289171999999981,-0.60440000000000182
2.2331999999999996,0.95829969836800011,-0.30325327999999979,-0.60080000000000222
2.2338,0.95811763847200004,-0.30361268000000002,-0.59719999999999995
2.2343999999999999,0.957935363584,-0.30396991999999995,-0.59360000000000035
2.2349999999999999,0.95775287500000006,-0.3043249999999999,-0.59000000000000075
2.2355999999999998,0.95757017401600009,-0.30467791999999988,-0.58640000000000114
2.2361999999999997,0.95738726192800006,-0.30502867999999983,-0.58280000000000154
2.2367999999999997,0.95720414003200005,-0.30537727999999981,-0.57920000000000194
2.2373999999999996,0.95702080962400016,-0.30572371999999975,-0.57560000000000233
2.238,0.95683727200000002,-0.30606800000000001,-0.57200000000000006
2.2385999999999999,0.95665352845600005,-0.30641011999999995,-0.56840000000000046
2.2391999999999999,0.956469580288,-0.30675007999999993,-0.56480000000000086
2.2397999999999998,0.95628542879200007,-0.30708787999999987,-0.56120000000000125
2.2403999999999997,0.95610107526400012,-0.30742351999999984,-0.55760000000000165
2.2409999999999997,0.95591652100000013,-0.30775699999999984,-0.55400000000000205
2.2415999999999996,0.95573176729600018,-0.30808831999999975,-0.55040000000000244
2.2422,0.95554681544800002,-0.30841747999999997,-0.54680000000000017
2.2427999999999999,0.95536166675200007,-0.30874447999999993,-0.54320000000000057
2.2433999999999998,0.95517632250400009,-0.30906931999999993,-0.53960000000000097
2.2439999999999998,0.95499078400000004,-0.30939199999999989,-0.53600000000000136
2.2445999999999997,0.95480505253600012,-0.30971251999999982,-0.53240000000000176
2.2451999999999996,0.95461912940800009,-0.31003087999999979,-0.52880000000000216
2.2458,0.95443301591200003,-0.31034708,-0.52519999999999989
2.2464,0.95424671334400002,-0.31066111999999996,-0.52160000000000029
2.2469999999999999,0.95406022300000004,-0.31097299999999994,-0.51800000000000068
2.2475999999999998,0.95387354617600006,-0.3112827199999999,-0.51440000000000108
2.2481999999999998,0.95368668416800007,-0.31159027999999989,-0.51080000000000148
2.2487999999999997,0.95349963827200013,-0.31189567999999984,-0.50720000000000187
2.2493999999999996,0.95331240978400011,-0.31219891999999982,-0.50360000000000227
2.25,0.953125,-0.3125,-0.5
2.2505999999999999,0.95293741021599998,-0.31279891999999998,-0.4964000000000004
2.2511999999999999,0.95274964172800003,-0.31309567999999993,-0.49280000000000079
2.2517999999999998,0.95256169583200001,-0.31339027999999991,-0.48920000000000119
2.2523999999999997,0.95237357382400012,-0.31368271999999986,-0.48560000000000159
2.2529999999999997,0.95218527700000011,-0.31397299999999984,-0.48200000000000198
2.2535999999999996,0.95199680665600017,-0.31426111999999978,-0.47840000000000238
2.2542,0.95180816408800006,-0.31454707999999998,-0.47480000000000011
2.2547999999999999,0.95161935059199998,-0.31483087999999998,-0.47120000000000051
2.2553999999999998,0.951430367464,-0.31511251999999995,-0.4676000000000009
2.2559999999999998,0.95124121600000011,-0.31539199999999989,-0.4640000000000013
2.2565999999999997,0.95105189749600005,-0.31566931999999986,-0.4604000000000017
2.2571999999999997,0.95086241324800014,-0.31594447999999986,-0.45680000000000209
2.2577999999999996,0.95067276455200012,-0.31621747999999983,-0.45320000000000249
2.2584,0.95048295270399996,-0.31648831999999999,-0.44960000000000022
2.2589999999999999,0.95029297899999998,-0.31675699999999996,-0.44600000000000062
2.2595999999999998,0.95010284473600004,-0.31702351999999995,-0.44240000000000101
2.2601999999999998,0.94991255120800011,-0.31728787999999991,-0.43880000000000141
2.2607999999999997,0.94972209971200006,-0.31755007999999985,-0.43520000000000181
2.2613999999999996,0.94953149154400007,-0.31781011999999986,-0.4316000000000022
2.262,0.94934072800000002,-0.31806800000000002,-0.42799999999999994
2.2625999999999999,0.94914981037599999,-0.31832371999999998,-0.42440000000000033
2.2631999999999999,0.94895873996800006,-0.31857727999999996,-0.42080000000000073
2.2637999999999998,0.9487675180720001,-0.31882867999999992,-0.41720000000000113
2.2643999999999997,0.94857614598400009,-0.3190779199999999,-0.41360000000000152
2.2649999999999997,0.94838462500000009,-0.31932499999999986,-0.41000000000000192
2.2655999999999996,0.9481929564160001,-0.31956991999999984,-0.40640000000000231
2.2662,0.94800114152799997,-0.31981268000000002,-0.40280000000000005
2.2667999999999999,0.94780918163200001,-0.32005328,-0.39920000000000044
2.2673999999999999,0.94761707802400008,-0.32029171999999995,-0.39560000000000084
2.2679999999999998,0.94742483200000005,-0.32052799999999992,-0.39200000000000124
2.2685999999999997,0.94723244485600011,-0.32076211999999987,-0.38840000000000163
2.2691999999999997,0.94703991788800013,-0.32099407999999985,-0.38480000000000203
2.2697999999999996,0.94684725239200018,-0.32122387999999985,-0.38120000000000243
2.2704,0.94665444966400003,-0.32145151999999999,-0.37760000000000016
2.2709999999999999,0.94646151100000009,-0.32167699999999999,-0.37400000000000055
2.2715999999999998,0.946268437696,-0.32190031999999996,-0.37040000000000095
2.2721999999999998,0.94607523104800006,-0.3221214799999999,-0.36680000000000135
2.2727999999999997,0.94588189235200004,-0.32234047999999987,-0.36320000000000174
2.2733999999999996,0.94568842290400013,-0.32255731999999987,-0.35960000000000214
2.274,0.94549482399999996,-0.322772,-0.35599999999999987
2.2746,0.94530109693600006,-0.32298452,-0.35240000000000027
2.2751999999999999,0.94510724300800009,-0.32319487999999996,-0.34880000000000067
2.2757999999999998,0.94491326351200011,-0.32340307999999995,-0.34520000000000106
2.2763999999999998,0.94471915974400011,-0.32360911999999992,-0.34160000000000146
2.2769999999999997,0.94452493300000007,-0.32381299999999991,-0.33800000000000185
2.2775999999999996,0.94433058457600016,-0.32401471999999987,-0.33440000000000225
2.2782,0.94413611576800005,-0.32421428000000002,-0.33079999999999998
2.2787999999999999,0.94394152787200003,-0.32441167999999998,-0.32720000000000038
2.2793999999999999,0.94374682218400008,-0.32460691999999997,-0.32360000000000078
2.2799999999999998,0.94355200000000006,-0.32479999999999992,-0.32000000000000117
2.2805999999999997,0.94335706261600005,-0.32499091999999991,-0.31640000000000157
2.2811999999999997,0.94316201132800015,-0.32517967999999992,-0.31280000000000197
2.2817999999999996,0.9429668474320001,-0.3253662799999999,-0.30920000000000236
2.2824,0.94277157222399999,-0.32555072000000002,-0.30560000000000009
2.2829999999999999,0.94257618700000001,-0.32573299999999999,-0.30200000000000049
2.2835999999999999,0.94238069305600003,-0.32591311999999995,-0.29840000000000089
2.2841999999999998,0.94218509168800002,-0.32609107999999992,-0.29480000000000128
2.2847999999999997,0.94198938419200007,-0.32626687999999993,-0.29120000000000168
2.2853999999999997,0.94179357186400015,-0.3264405199999999,-0.28760000000000208
2.2859999999999996,0.94159765600000012,-0.3266119999999999,-0.28400000000000247
2.2866,0.94140163789599995,-0.32678131999999999,-0.2804000000000002
2.2871999999999999,0.94120551884800008,-0.32694847999999999,-0.2768000000000006
