"Time","t_new.y[1]","clock.y","d_t_new.y"
66.059998,41.476585,66.059998,-0.083842039
66.080002,41.474907,66.080002,-0.083842039
66.099998,41.473232,66.099998,-0.083842039
66.120003,41.471554,66.120003,-0.083842039
66.139999,41.469879,66.139999,-0.083842039
66.160004,41.468201,66.160004,-0.083842039
66.18,41.466526,66.18,-0.083842039
66.199997,41.464848,66.199997,-0.083842039
66.220001,41.463169,66.220001,-0.083842039
66.239998,41.461494,66.239998,-0.083842039
66.260002,41.459816,66.260002,-0.083842039
66.279999,41.458141,66.279999,-0.083842039
66.300003,41.456463,66.300003,-0.083842039
66.32,41.454784,66.32,-0.083842039
66.339996,41.45311,66.339996,-0.083842039
66.360001,41.451431,66.360001,-0.083842039
66.379997,41.449757,66.379997,-0.083842039
66.400002,41.448078,66.400002,-0.083842039
66.419998,41.446404,66.419998,-0.083842039
66.440002,41.444725,66.440002,-0.083842039
66.459999,41.443047,66.459999,-0.083842039
66.480003,41.441372,66.480003,-0.083842039
66.5,41.439693,66.5,-0.083842039
66.519997,41.438019,66.519997,-0.083842039
66.540001,41.43634,66.540001,-0.083842039
66.559998,41.434666,66.559998,-0.083842039
66.580002,41.432987,66.580002,-0.083842039
66.599998,41.431309,66.599998,-0.083842039
66.620003,41.429634,66.620003,-0.083842039
66.639999,41.427956,66.639999,-0.083842039
66.660004,41.426281,66.660004,-0.083842039
66.68,41.424603,66.68,-0.083842039
66.699997,41.422928,66.699997,-0.083842039
66.720001,41.421249,66.720001,-0.083842039
66.739998,41.419571,66.739998,-0.083842039
66.760002,41.417896,66.760002,-0.083842039
66.779999,41.416218,66.779999,-0.083842039
66.800003,41.414543,66.800003,-0.083842039
66.82,41.412865,66.82,-0.083842039
66.839996,41.41119,66.839996,-0.083842039
66.860001,41.409512,66.860001,-0.083842039
66.879997,41.407833,66.879997,-0.083842039
66.900002,41.406158,66.900002,-0.083842039
66.919998,41.40448,66.919998,-0.083842039
66.940002,41.402805,66.940002,-0.083842039
66.959999,41.401127,66.959999,-0.083842039
66.980003,41.399452,66.980003,-0.083842039
67,41.397774,67,-0.083842039
67.019997,41.396095,67.019997,-0.083842039
67.040001,41.394421,67.040001,-0.083842039
67.059998,41.392742,67.059998,-0.083842039
67.080002,41.391068,67.080002,-0.083842039
67.099998,41.389389,67.099998,-0.083842039
67.120003,41.387714,67.120003,-0.083842039
67.139999,41.386036,67.139999,-0.083842039
67.160004,41.384357,67.160004,-0.083842039
67.18,41.382683,67.18,-0.083842039
67.199997,41.381004,67.199997,-0.083842039
67.220001,41.37933,67.220001,-0.083842039
67.239998,41.377651,67.239998,-0.083842039
67.260002,41.375977,67.260002,-0.083842039
67.279999,41.374298,67.279999,-0.083842039
67.300003,41.37262,67.300003,-0.083842039
67.32,41.370945,67.32,-0.083842039
67.339996,41.369267,67.339996,-0.083842039
67.360001,41.367592,67.360001,-0.083842039
67.379997,41.365913,67.379997,-0.083842039
67.400002,41.364239,67.400002,-0.083842039
67.419998,41.36256,67.419998,-0.083842039
67.440002,41.360882,67.440002,-0.083842039
67.459999,41.359207,67.459999,-0.083842039
67.480003,41.357529,67.480003,-0.083842039
67.5,41.355854,67.5,-0.083842039
67.519997,41.354176,67.519997,-0.083842039
67.540001,41.352497,67.540001,-0.083842039
67.559998,41.350822,67.559998,-0.083842039
67.580002,41.349144,67.580002,-0.083842039
67.599998,41.347469,67.599998,-0.083842039
67.620003,41.345791,67.620003,-0.083842039
67.639999,41.344116,67.639999,-0.083842039
67.660004,41.342438,67.660004,-0.083842039
67.68,41.340759,67.68,-0.083842039
67.699997,41.339085,67.699997,-0.083842039
67.720001,41.337406,67.720001,-0.083842039
67.739998,41.335732,67.739998,-0.083842039
67.760002,41.334053,67.760002,-0.083842039
67.779999,41.332378,67.779999,-0.083842039
67.800003,41.3307,67.800003,-0.083842039
67.82,41.329021,67.82,-0.083842039
67.839996,41.327347,67.839996,-0.083842039
67.860001,41.325668,67.860001,-0.083842039
67.879997,41.323994,67.879997,-0.083842039
67.900002,41.322315,67.900002,-0.083842039
67.919998,41.320641,67.919998,-0.083842039
67.940002,41.318962,67.940002,-0.083842039
67.959999,41.317284,67.959999,-0.083842039
67.980003,41.315609,67.980003,-0.083842039
68,41.313931,68,-0.083842039
68.019997,41.312256,68.019997,-0.083842039
68.040001,41.310577,68.040001,-0.083842039
68.059998,41.308903,68.059998,-0.083842039
68.080002,41.307224,68.080002,-0.083842039
68.099998,41.305546,68.099998,-0.083842039
68.120003,41.303871,68.120003,-0.083842039
68.139999,41.302193,68.139999,-0.083842039
68.160004,41.300518,68.160004,-0.083842039
68.18,41.29884,68.18,-0.083842039
68.199997,41.297165,68.199997,-0.083842039
68.220001,41.295486,68.220001,-0.083842039
68.239998,41.293808,68.239998,-0.083842039
68.260002,41.292133,68.260002,-0.083842039
68.279999,41.290455,68.279999,-0.083842039
68.300003,41.28878,68.300003,-0.083842039
68.32,41.287102,68.32,-0.083842039
68.339996,41.285427,68.339996,-0.083842039
68.360001,41.283749,68.360001,-0.083842039
68.379997,41.28207,68.379997,-0.083842039
68.400002,41.280396,68.400002,-0.083842039
68.419998,41.278717,68.419998,-0.083842039
68.440002,41.277042,68.440002,-0.083842039
68.459999,41.275364,68.459999,-0.083842039
68.480003,41.273689,68.480003,-0.083842039
68.5,41.272011,68.5,-0.083842039
68.519997,41.270332,68.519997,-0.083842039
68.540001,41.268658,68.540001,-0.083842039
68.559998,41.266979,68.559998,-0.083842039
68.580002,41.265305,68.580002,-0.083842039
68.599998,41.263626,68.599998,-0.083842039
68.620003,41.261951,68.620003,-0.083842039
68.639999,41.260273,68.639999,-0.083842039
68.660004,41.258595,68.660004,-0.083842039
68.68,41.25692,68.68,-0.083842039
68.699997,41.255241,68.699997,-0.083842039
68.720001,41.253567,68.720001,-0.083842039
68.739998,41.251888,68.739998,-0.083842039
68.760002,41.25021,68.760002,-0.083842039
68.779999,41.248535,68.779999,-0.083842039
68.800003,41.246857,68.800003,-0.083842039
68.82,41.245182,68.82,-0.083842039
68.839996,41.243504,68.839996,-0.083842039
68.860001,41.241829,68.860001,-0.083842039
68.879997,41.24015,68.879997,-0.083842039
68.900002,41.238472,68.900002,-0.083842039
68.919998,41.236797,68.919998,-0.083842039
68.940002,41.235119,68.940002,-0.083842039
68.959999,41.233444,68.959999,-0.083842039
68.980003,41.231766,68.980003,-0.083842039
69,41.230091,69,-0.083842039
69.019997,41.228413,69.019997,-0.083842039
69.040001,41.226734,69.040001,-0.083842039
69.059998,41.22506,69.059998,-0.083842039
69.080002,41.223381,69.080002,-0.083842039
69.099998,41.221706,69.099998,-0.083842039
69.120003,41.220028,69.120003,-0.083842039
69.139999,41.218353,69.139999,-0.083842039
69.160004,41.216675,69.160004,-0.083842039
69.18,41.214996,69.18,-0.083842039
69.199997,41.213322,69.199997,-0.083842039
69.220001,41.211643,69.220001,-0.083842039
69.239998,41.209969,69.239998,-0.083842039
69.260002,41.20829,69.260002,-0.083842039
69.279999,41.206615,69.279999,-0.083842039
69.300003,41.204937,69.300003,-0.083842039
69.32,41.203259,69.32,-0.083842039
69.339996,41.201584,69.339996,-0.083842039
69.360001,41.199905,69.360001,-0.083842039
69.379997,41.198231,69.379997,-0.083842039
69.400002,41.196552,69.400002,-0.083842039
69.419998,41.194878,69.419998,-0.083842039
69.440002,41.193199,69.440002,-0.083842039
69.459999,41.191521,69.459999,-0.083842039
69.480003,41.189846,69.480003,-0.083842039
69.5,41.188168,69.5,-0.083842039
69.519997,41.186493,69.519997,-0.083842039
69.540001,41.184814,69.540001,-0.083842039
69.559998,41.18314,69.559998,-0.083842039
69.580002,41.181461,69.580002,-0.083842039
69.599998,41.179783,69.599998,-0.083842039
69.620003,41.178108,69.620003,-0.083842039
69.639999,41.17643,69.639999,-0.083842039
69.660004,41.174755,69.660004,-0.083842039
69.68,41.173077,69.68,-0.083842039
69.699997,41.171402,69.699997,-0.083842039
69.720001,41.169724,69.720001,-0.083842039
69.739998,41.168045,69.739998,-0.083842039
69.760002,41.16637,69.760002,-0.083842039
69.779999,41.164692,69.779999,-0.083842039
69.800003,41.163017,69.800003,-0.083842039
69.82,41.161339,69.82,-0.083842039
69.839996,41.159664,69.839996,-0.083842039
69.860001,41.157986,69.860001,-0.083842039
69.879997,41.156307,69.879997,-0.083842039
69.900002,41.154633,69.900002,-0.083842039
69.919998,41.152954,69.919998,-0.083842039
69.940002,41.151279,69.940002,-0.083842039
69.959999,41.149601,69.959999,-0.083842039
69.980003,41.147923,69.980003,-0.083842039
70,41.146248,70,-0.083842039
70.019997,41.144569,70.019997,-0.083842039
70.040001,41.142895,70.040001,-0.083842039
70.059998,41.141216,70.059998,-0.083842039
70.080002,41.139542,70.080002,-0.083842039
70.099998,41.137863,70.099998,-0.083842039
70.120003,41.136185,70.120003,-0.083842039
70.139999,41.13451,70.139999,-0.083842039
70.160004,41.132832,70.160004,-0.083842039
70.18,41.131157,70.18,-0.083842039
70.199997,41.129478,70.199997,-0.083842039
70.220001,41.127804,70.220001,-0.083842039
70.239998,41.126125,70.239998,-0.083842039
70.260002,41.124447,70.260002,-0.083842039
70.279999,41.122772,70.279999,-0.083842039
70.300003,41.121094,70.300003,-0.083842039
70.32,41.119419,70.32,-0.083842039
70.339996,41.117741,70.339996,-0.083842039
70.360001,41.116066,70.360001,-0.083842039
70.379997,41.114388,70.379997,-0.083842039
70.400002,41.112709,70.400002,-0.083842039
70.419998,41.111034,70.419998,-0.083842039
70.440002,41.109356,70.440002,-0.083842039
70.459999,41.107681,70.459999,-0.083842039
70.480003,41.106003,70.480003,-0.083842039
70.5,41.104328,70.5,-0.083842039
70.519997,41.10265,70.519997,-0.083842039
70.540001,41.100971,70.540001,-0.083842039
70.559998,41.099297,70.559998,-0.083842039
70.580002,41.097618,70.580002,-0.083842039
70.599998,41.095943,70.599998,-0.083842039
70.620003,41.094265,70.620003,-0.083842039
70.639999,41.09259,70.639999,-0.083842039
70.660004,41.090912,70.660004,-0.083842039
70.68,41.089233,70.68,-0.083842039
70.699997,41.087559,70.699997,-0.083842039
70.720001,41.08588,70.720001,-0.083842039
70.739998,41.084206,70.739998,-0.083842039
70.760002,41.082527,70.760002,-0.083842039
70.779999,41.080853,70.779999,-0.083842039
70.800003,41.079174,70.800003,-0.083842039
70.82,41.077496,70.82,-0.083842039
70.839996,41.075821,70.839996,-0.083842039
70.860001,41.074142,70.860001,-0.083842039
70.879997,41.072468,70.879997,-0.083842039
70.900002,41.070789,70.900002,-0.083842039
70.919998,41.069115,70.919998,-0.083842039
70.940002,41.067436,70.940002,-0.083842039
70.959999,41.065758,70.959999,-0.083842039
70.980003,41.064083,70.980003,-0.083842039
71,41.062405,71,-0.083842039
71.019997,41.06073,71.019997,-0.083842039
71.040001,41.059052,71.040001,-0.083842039
71.059998,41.057377,71.059998,-0.083842039
71.080002,41.055698,71.080002,-0.083842039
71.099998,41.05402,71.099998,-0.083842039
71.120003,41.052345,71.120003,-0.083842039
71.139999,41.050667,71.139999,-0.083842039
71.160004,41.048992,71.160004,-0.083842039
71.18,41.047314,71.18,-0.083842039
71.199997,41.045635,71.199997,-0.083842039
71.220001,41.043961,71.220001,-0.083842039
71.239998,41.042282,71.239998,-0.083842039
71.260002,41.040607,71.260002,-0.083842039
71.279999,41.038929,71.279999,-0.083842039
71.300003,41.037254,71.300003,-0.083842039
71.32,41.035576,71.32,-0.083842039
71.339996,41.033897,71.339996,-0.083842039
71.360001,41.032223,71.360001,-0.083842039
71.379997,41.030544,71.379997,-0.083842039
71.400002,41.02887,71.400002,-0.083842039
71.419998,41.027191,71.419998,-0.083842039
71.440002,41.025517,71.440002,-0.083842039
71.459999,41.023838,71.459999,-0.083842039
71.480003,41.02216,71.480003,-0.083842039
71.5,41.020485,71.5,-0.083842039
71.519997,41.018806,71.519997,-0.083842039
71.540001,41.017132,71.540001,-0.083842039
71.559998,41.015453,71.559998,-0.083842039
71.580002,41.013779,71.580002,-0.083842039
71.599998,41.0121,71.599998,-0.083842039
71.620003,41.010422,71.620003,-0.083842039
71.639999,41.008747,71.639999,-0.083842039
71.660004,41.007069,71.660004,-0.083842039
71.68,41.005394,71.68,-0.083842039
71.699997,41.003716,71.699997,-0.083842039
71.720001,41.002041,71.720001,-0.083842039
71.739998,41.000362,71.739998,-0.083842039
71.760002,40.998684,71.760002,-0.083842039
71.779999,40.997009,71.779999,-0.083842039
71.800003,40.995331,71.800003,-0.083842039
71.82,40.993656,71.82,-0.083842039
71.839996,40.991978,71.839996,-0.083842039
71.860001,40.990303,71.860001,-0.083842039
71.879997,40.988625,71.879997,-0.083842039
71.900002,40.986946,71.900002,-0.083842039
71.919998,40.985271,71.919998,-0.083842039
71.940002,40.983593,71.940002,-0.083842039
71.959999,40.981918,71.959999,-0.083842039
71.980003,40.98024,71.980003,-0.083842039
72,40.978565,72,-0.083842039
72.019997,40.976887,72.019997,-0.083842039
72.040001,40.975208,72.040001,-0.083842039
72.059998,40.973534,72.059998,-0.083842039
72.080002,40.971855,72.080002,-0.083842039
72.099998,40.970181,72.099998,-0.083842039
72.120003,40.968502,72.120003,-0.083842039
72.139999,40.966827,72.139999,-0.083842039
72.160004,40.965149,72.160004,-0.083842039
72.18,40.96347,72.18,-0.083842039
72.199997,40.961796,72.199997,-0.083842039
72.220001,40.960117,72.220001,-0.083842039
72.239998,40.958443,72.239998,-0.083842039
72.260002,40.956764,72.260002,-0.083842039
72.279999,40.95509,72.279999,-0.083842039
72.300003,40.953411,72.300003,-0.083842039
72.32,40.951733,72.32,-0.083842039
72.339996,40.950058,72.339996,-0.083842039
72.360001,40.94838,72.360001,-0.083842039
72.379997,40.946705,72.379997,-0.083842039
72.400002,40.945026,72.400002,-0.083842039
72.419998,40.943348,72.419998,-0.083842039
72.440002,40.941673,72.440002,-0.083842039
72.459999,40.939995,72.459999,-0.083842039
72.480003,40.93832,72.480003,-0.083842039
72.5,40.936642,72.5,-0.083842039
72.519997,40.934967,72.519997,-0.083842039
72.540001,40.933289,72.540001,-0.083842039
72.559998,40.93161,72.559998,-0.083842039
72.580002,40.929935,72.580002,-0.083842039
72.599998,40.928257,72.599998,-0.083842039
72.620003,40.926582,72.620003,-0.083842039
72.639999,40.924904,72.639999,-0.083842039
72.660004,40.923229,72.660004,-0.083842039
72.68,40.921551,72.68,-0.083842039
72.699997,40.919872,72.699997,-0.083842039
72.720001,40.918198,72.720001,-0.083842039
72.739998,40.916519,72.739998,-0.083842039
72.760002,40.914845,72.760002,-0.083842039
72.779999,40.913166,72.779999,-0.083842039
72.800003,40.911491,72.800003,-0.083842039
72.82,40.909813,72.82,-0.083842039
72.839996,40.908134,72.839996,-0.083842039
72.860001,40.90646,72.860001,-0.083842039
72.879997,40.904781,72.879997,-0.083842039
72.900002,40.903107,72.900002,-0.083842039
72.919998,40.901428,72.919998,-0.083842039
72.940002,40.899754,72.940002,-0.083842039
72.959999,40.898075,72.959999,-0.083842039
72.980003,40.896397,72.980003,-0.083842039
73,40.894722,73,-0.083842039
73.019997,40.893044,73.019997,-0.083842039
73.040001,40.891369,73.040001,-0.083842039
73.059998,40.88969,73.059998,-0.083842039
73.080002,40.888016,73.080002,-0.083842039
73.099998,40.886337,73.099998,-0.083842039
73.120003,40.884659,73.120003,-0.083842039
73.139999,40.882984,73.139999,-0.083842039
73.160004,40.881306,73.160004,-0.083842039
73.18,40.879631,73.18,-0.083842039
73.199997,40.877953,73.199997,-0.083842039
73.220001,40.876278,73.220001,-0.083842039
73.239998,40.874599,73.239998,-0.083842039
73.260002,40.872921,73.260002,-0.083842039
73.279999,40.871246,73.279999,-0.083842039
73.300003,40.869568,73.300003,-0.083842039
73.32,40.867893,73.32,-0.083842039
73.339996,40.866215,73.339996,-0.083842039
73.360001,40.86454,73.360001,-0.083842039
73.379997,40.862862,73.379997,-0.083842039
73.400002,40.861183,73.400002,-0.083842039
73.419998,40.859509,73.419998,-0.083842039
73.440002,40.85783,73.440002,-0.083842039
73.459999,40.856155,73.459999,-0.083842039
73.480003,40.854477,73.480003,-0.083842039
73.5,40.852802,73.5,-0.083842039
73.519997,40.851124,73.519997,-0.083842039
73.540001,40.849445,73.540001,-0.083842039
73.559998,40.847771,73.559998,-0.083842039
73.580002,40.846092,73.580002,-0.083842039
73.599998,40.844418,73.599998,-0.083842039
73.620003,40.842739,73.620003,-0.083842039
73.639999,40.841061,73.639999,-0.083842039
73.660004,40.839386,73.660004,-0.083842039
73.68,40.837708,73.68,-0.083842039
73.699997,40.836033,73.699997,-0.083842039
73.720001,40.834354,73.720001,-0.083842039
73.739998,40.83268,73.739998,-0.083842039
73.760002,40.831001,73.760002,-0.083842039
73.779999,40.829323,73.779999,-0.083842039
73.800003,40.827648,73.800003,-0.083842039
73.82,40.82597,73.82,-0.083842039
73.839996,40.824295,73.839996,-0.083842039
73.860001,40.822617,73.860001,-0.083842039
73.879997,40.820942,73.879997,-0.083842039
73.900002,40.819263,73.900002,-0.083842039
73.919998,40.817585,73.919998,-0.083842039
73.940002,40.81591,73.940002,-0.083842039
73.959999,40.814232,73.959999,-0.083842039
73.980003,40.812557,73.980003,-0.083842039
74,40.810879,74,-0.083842039
74.019997,40.809204,74.019997,-0.083842039
74.040001,40.807526,74.040001,-0.083842039
74.059998,40.805847,74.059998,-0.083842039
74.080002,40.804173,74.080002,-0.083842039
74.099998,40.802494,74.099998,-0.083842039
74.120003,40.800819,74.120003,-0.083842039
74.139999,40.799141,74.139999,-0.083842039
74.160004,40.797466,74.160004,-0.083842039
74.18,40.795788,74.18,-0.083842039
74.199997,40.794109,74.199997,-0.083842039
74.220001,40.792435,74.220001,-0.083842039
74.239998,40.790756,74.239998,-0.083842039
74.260002,40.789082,74.260002,-0.083842039
74.279999,40.787403,74.279999,-0.083842039
74.300003,40.785728,74.300003,-0.083842039
74.32,40.78405,74.32,-0.083842039
74.339996,40.782372,74.339996,-0.083842039
74.360001,40.780697,74.360001,-0.083842039
74.379997,40.779018,74.379997,-0.083842039
74.400002,40.777344,74.400002,-0.083842039
74.419998,40.775665,74.419998,-0.083842039
74.440002,40.773991,74.440002,-0.083842039
74.459999,40.772312,74.459999,-0.083842039
74.480003,40.770634,74.480003,-0.083842039
74.5,40.768959,74.5,-0.083842039
74.519997,40.767281,74.519997,-0.083842039
74.540001,40.765606,74.540001,-0.083842039
74.559998,40.763927,74.559998,-0.083842039
74.580002,40.762253,74.580002,-0.083842039
74.599998,40.760574,74.599998,-0.083842039
74.620003,40.758896,74.620003,-0.083842039
74.639999,40.757221,74.639999,-0.083842039
74.660004,40.755543,74.660004,-0.083842039
74.68,40.753868,74.68,-0.083842039
74.699997,40.75219,74.699997,-0.083842039
74.720001,40.750515,74.720001,-0.083842039
74.739998,40.748837,74.739998,-0.083842039
74.760002,40.747158,74.760002,-0.083842039
74.779999,40.745483,74.779999,-0.083842039
74.800003,40.743805,74.800003,-0.083842039
74.82,40.74213,74.82,-0.083842039
74.839996,40.740452,74.839996,-0.083842039
74.860001,40.738773,74.860001,-0.083842039
74.879997,40.737099,74.879997,-0.083842039
74.900002,40.73542,74.900002,-0.083842039
74.919998,40.733746,74.919998,-0.083842039
74.940002,40.732067,74.940002,-0.083842039
74.959999,40.730392,74.959999,-0.083842039
74.980003,40.728714,74.980003,-0.083842039
75,40.727036,75,-0.083842039
75.019997,40.725361,75.019997,-0.083842039
75.040001,40.723682,75.040001,-0.083842039
75.059998,40.722008,75.059998,-0.083842039
75.080002,40.720329,75.080002,-0.083842039
75.099998,40.718655,75.099998,-0.083842039
75.120003,40.716976,75.120003,-0.083842039
