"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
78.936000000000007,0.35996551155221351,293.14999999999998,0.025648919324110123,293.15097439857061,1,0,1,0
78.960000000000008,0.35972167533059535,293.14999999999998,0.025440677884998646,293.15097439822557,1,0,1,0
78.983999999999995,0.35947786082145211,293.14999999999998,0.025232457797145964,293.15097439786422,1,0,1,0
79.007999999999996,0.35923406802479457,293.14999999999998,0.025024259060531451,293.15097439748649,1,0,1,0
79.031999999999996,0.35899029694063422,293.14999999999998,0.024816081675134737,293.15097439709234,1,0,1,0
79.055999999999997,0.3587465475689825,293.14999999999998,0.024607925640935422,293.1509743966817,1,0,1,0
79.079999999999998,0.3585028199098505,293.14999999999998,0.024399790957913017,293.15097439625464,1,0,1,0
79.103999999999999,0.3582591139632495,293.14999999999998,0.024191677626047136,293.15097439581103,1,0,1,0
79.128,0.35801542972919093,293.14999999999998,0.023983585645317274,293.15097439535077,1,0,1,0
79.152000000000001,0.357771767207686,293.14999999999998,0.023775515015703051,293.15097439487397,1,0,1,0
79.176000000000002,0.35752812639874593,293.14999999999998,0.023567465737183966,293.15097439438051,1,0,1,0
79.200000000000003,0.35728450730238204,293.14999999999998,0.02335943780973964,293.15097439387029,1,0,1,0
79.224000000000004,0.35704090991860582,293.14999999999998,0.023151431233349593,293.1509743933434,1,0,1,0
79.248000000000005,0.35679733424742821,293.14999999999998,0.022943446007993359,293.1509743927997,1,0,1,0
79.272000000000006,0.35655378028886059,293.14999999999998,0.02273548213365055,293.15097439223922,1,0,1,0
79.296000000000006,0.35631024804291439,293.14999999999998,0.022527539610300674,293.15097439166186,1,0,1,0
79.320000000000007,0.35606673750960094,293.14999999999998,0.022319618437923312,293.15097439106756,1,0,1,0
79.344000000000008,0.35582324868893123,293.14999999999998,0.022111718616498049,293.15097439045638,1,0,1,0
79.367999999999995,0.35557978158091691,293.14999999999998,0.021903840146004536,293.15097438982821,1,0,1,0
79.391999999999996,0.35533633618556887,293.14999999999998,0.021695983026422068,293.15097438918298,1,0,1,0
79.415999999999997,0.35509291250289865,293.14999999999998,0.021488147257730374,293.15097438852069,1,0,1,0
79.439999999999998,0.35484951053291736,293.14999999999998,0.021280332839908957,293.15097438784136,1,0,1,0
79.463999999999999,0.35460613027563648,293.14999999999998,0.021072539772937431,293.15097438714486,1,0,1,0
79.488,0.35436277173106723,293.14999999999998,0.020864768056795296,293.15097438643119,1,0,1,0
79.512,0.35411943489922082,293.14999999999998,0.020657017691462141,293.15097438570029,1,0,1,0
79.536000000000001,0.35387611978010858,293.14999999999998,0.020449288676917553,293.15097438495206,1,0,1,0
79.560000000000002,0.35363282637374177,293.14999999999998,0.020241581013141031,293.15097438418661,1,0,1,0
79.584000000000003,0.35338955468013172,293.14999999999998,0.02003389470011219,293.15097438340388,1,0,1,0
79.608000000000004,0.3531463046992897,293.14999999999998,0.019826229737810532,293.15097438260364,1,0,1,0
79.632000000000005,0.35290307643122698,293.14999999999998,0.01961858612621567,293.150974381786,1,0,1,0
79.656000000000006,0.35265986987595488,293.14999999999998,0.019410963865307107,293.15097438095091,1,0,1,0
79.680000000000007,0.35241668503348456,293.14999999999998,0.019203362955064453,293.15097438009832,1,0,1,0
79.704000000000008,0.3521735219038275,293.14999999999998,0.018995783395467244,293.15097437922822,1,0,1,0
79.728000000000009,0.35193038048699476,293.14999999999998,0.018788225186495009,293.15097437834049,1,0,1,0
79.751999999999995,0.351687260782998,293.14999999999998,0.018580688328127478,293.15097437743515,1,0,1,0
79.775999999999996,0.35144416279184804,293.14999999999998,0.018373172820343914,293.15097437651212,1,0,1,0
79.799999999999997,0.35120108651355642,293.14999999999998,0.018165678663124057,293.15097437557142,1,0,1,0
79.823999999999998,0.3509580319481343,293.14999999999998,0.017958205856447404,293.15097437461293,1,0,1,0
79.847999999999999,0.35071499909559301,293.14999999999998,0.017750754400293566,293.1509743736367,1,0,1,0
79.872,0.35047198795594392,293.14999999999998,0.017543324294642053,293.15097437264268,1,0,1,0
79.896000000000001,0.35022899852919825,293.14999999999998,0.017335915539472471,293.1509743716307,1,0,1,0
79.920000000000002,0.34998603081536722,293.14999999999998,0.017128528134764329,293.15097437060092,1,0,1,0
79.944000000000003,0.3497430848144622,293.14999999999998,0.016921162080497237,293.15097436955307,1,0,1,0
79.968000000000004,0.34950016052649457,293.14999999999998,0.01671381737665072,293.15097436848725,1,0,1,0
79.992000000000004,0.34925725795147539,293.14999999999998,0.016506494023204317,293.15097436740348,1,0,1,0
80.016000000000005,0.34901437708941602,293.14999999999998,0.016299192020137611,293.15097436630163,1,0,1,0
80.040000000000006,0.34877151794032779,293.14999999999998,0.016091911367430184,293.15097436518164,1,0,1,0
80.064000000000007,0.34852868050422203,293.14999999999998,0.015884652065061542,293.15097436404346,1,0,1,0
80.088000000000008,0.3482858647811099,293.14999999999998,0.015677414113011275,293.15097436288715,1,0,1,0
80.111999999999995,0.34804307077100288,293.14999999999998,0.015470197511259101,293.15097436171254,1,0,1,0
80.135999999999996,0.34780029847391203,293.14999999999998,0.015263002259784242,293.15097436051974,1,0,1,0
80.159999999999997,0.34755754788984861,293.14999999999998,0.015055828358566458,293.15097435930858,1,0,1,0
80.183999999999997,0.34731481901882405,293.14999999999998,0.014848675807585247,293.15097435807905,1,0,1,0
80.207999999999998,0.34707211186084963,293.14999999999998,0.014641544606820196,293.15097435683123,1,0,1,0
80.231999999999999,0.34682942641593661,293.14999999999998,0.014434434756250889,293.15097435556487,1,0,1,0
80.256,0.34658676268409622,293.14999999999998,0.014227346255856834,293.15097435428009,1,0,1,0
80.280000000000001,0.34634412066533982,293.14999999999998,0.014020279105617638,293.15097435297673,1,0,1,0
80.304000000000002,0.34610150035967868,293.14999999999998,0.013813233305512805,293.1509743516549,1,0,1,0
80.328000000000003,0.34585890176712397,293.14999999999998,0.013606208855521953,293.15097435031447,1,0,1,0
80.352000000000004,0.34561632488768707,293.14999999999998,0.013399205755624578,293.1509743489554,1,0,1,0
80.376000000000005,0.34537376972137934,293.14999999999998,0.013192224005800298,293.15097434757763,1,0,1,0
80.400000000000006,0.34513123626821196,293.14999999999998,0.012985263606028613,293.1509743461811,1,0,1,0
80.424000000000007,0.34488872452819619,293.14999999999998,0.012778324556289137,293.15097434476587,1,0,1,0
80.448000000000008,0.34464623450134341,293.14999999999998,0.0125714068565614,293.15097434333188,1,0,1,0
80.472000000000008,0.34440376618766477,293.14999999999998,0.012364510506824935,293.15097434187902,1,0,1,0
80.495999999999995,0.34416131958717183,293.14999999999998,0.012157635507059438,293.15097434040723,1,0,1,0
80.519999999999996,0.34391889469987558,293.14999999999998,0.011950781857244269,293.15097433891663,1,0,1,0
80.543999999999997,0.34367649152578739,293.14999999999998,0.011743949557359072,293.15097433740698,1,0,1,0
80.567999999999998,0.34343411006491853,293.14999999999998,0.011537138607383375,293.15097433587835,1,0,1,0
80.591999999999999,0.34319175031728022,293.14999999999998,0.011330349007296795,293.15097433433073,1,0,1,0
80.616,0.34294941228288395,293.14999999999998,0.011123580757078831,293.15097433276401,1,0,1,0
80.640000000000001,0.34270709596174087,293.14999999999998,0.010916833856709099,293.15097433117813,1,0,1,0
80.664000000000001,0.3424648013538622,293.14999999999998,0.0107101083061671,293.1509743295731,1,0,1,0
80.688000000000002,0.34222252845925932,293.14999999999998,0.010503404105432448,293.15097432794886,1,0,1,0
80.712000000000003,0.34198027727794367,293.14999999999998,0.010296721254484645,293.15097432630546,1,0,1,0
80.736000000000004,0.34173804780992617,293.14999999999998,0.010090059753303307,293.15097432464273,1,0,1,0
80.760000000000005,0.34149584005521832,293.14999999999998,0.0098834196018679332,293.15097432296068,1,0,1,0
80.784000000000006,0.3412536540138314,293.14999999999998,0.0096768008001581092,293.1509743212593,1,0,1,0
80.808000000000007,0.34101148968577666,293.14999999999998,0.0094702033481534227,293.15097431953842,1,0,1,0
80.832000000000008,0.34076934707106538,293.14999999999998,0.0092636272458333762,293.15097431779822,1,0,1,0
80.856000000000009,0.34052722616970887,293.14999999999998,0.0090570724931775815,293.15097431603846,1,0,1,0
80.879999999999995,0.34028512698171859,293.14999999999998,0.008850539090165685,293.1509743142592,1,0,1,0
80.903999999999996,0.3400430495071054,293.14999999999998,0.008644027036776988,293.15097431246039,1,0,1,0
80.927999999999997,0.33980099374588085,293.14999999999998,0.0084375363329912169,293.15097431064197,1,0,1,0
80.951999999999998,0.33955895969805627,293.14999999999998,0.0082310669787878741,293.15097430880388,1,0,1,0
80.975999999999999,0.33931694736364276,293.14999999999998,0.0080246189741465766,293.15097430694613,1,0,1,0
81,0.3390749567426517,293.14999999999998,0.0078181923190468218,293.1509743050687,1,0,1,0
81.024000000000001,0.33883298783509441,293.14999999999998,0.0076117870134682257,293.15097430317144,1,0,1,0
81.048000000000002,0.33859104064098222,293.14999999999998,0.0074054030573902909,293.15097430125434,1,0,1,0
81.072000000000003,0.33834911516032617,293.14999999999998,0.007199040450792631,293.15097429931751,1,0,1,0
81.096000000000004,0.33810721139313776,293.14999999999998,0.0069926991936547474,293.15097429736073,1,0,1,0
81.120000000000005,0.33786532933942826,293.14999999999998,0.0067863792859562547,293.150974295384,1,0,1,0
81.144000000000005,0.33762346899920898,293.14999999999998,0.0065800807276766545,293.15097429338738,1,0,1,0
81.168000000000006,0.33738163037249108,293.14999999999998,0.0063738035187955611,293.15097429137063,1,0,1,0
81.192000000000007,0.33713981345928584,293.14999999999998,0.0061675476592925041,293.15097428933393,1,0,1,0
81.216000000000008,0.33689801825960475,293.14999999999998,0.0059613131491470135,293.15097428727711,1,0,1,0
81.239999999999995,0.3366562447734589,293.14999999999998,0.0057550999883387898,293.15097428520016,1,0,1,0
81.263999999999996,0.33641449300085963,293.14999999999998,0.0055489081768471905,293.15097428310304,1,0,1,0
81.287999999999997,0.33617276294181819,293.14999999999998,0.0053427377146518587,293.15097428098574,1,0,1,0
81.311999999999998,0.33593105459634581,293.14999999999998,0.0051365886017323264,293.1509742788482,1,0,1,0
81.327903093902592,0.33577090361920731,293.14999999999998,0.004999999999505865,293.15097427742057,1,0,1,0
81.327903093902592,0.33577090361920731,293.14999999999998,0.004999999999505865,293.15097427742057,1,0,1,0
81.335999999999999,0.33568936777783737,293.14999999999998,0.004930461177689663,293.15097427860633,1,0,1,0
81.359999999999999,0.33544770230652832,293.14999999999998,0.0047243557695190912,293.15097428212567,1,0,1,0
81.384,0.33520605854912211,293.14999999999998,0.0045182717100228937,293.15097428565184,1,0,1,0
81.408000000000001,0.33496443650563729,293.14999999999998,0.0043122089991734763,293.150974289185,1,0,1,0
81.432000000000002,0.33472283617609017,293.14999999999998,0.0041061676369436766,293.15097429272504,1,0,1,0
81.456000000000003,0.33448125756047548,293.14999999999998,0.0039001476233421644,293.15097429627207,1,0,1,0
81.480000000000004,0.33423970065886432,293.14999999999998,0.0036941489582419662,293.15097429982615,1,0,1,0
81.504000000000005,0.33399816547124683,293.14999999999998,0.0034881716416608971,293.15097430338733,1,0,1,0
81.528000000000006,0.3337566519976109,293.14999999999998,0.0032822156736204014,293.15097430695556,1,0,1,0
81.552000000000007,0.33351516023795652,293.14999999999998,0.0030762810541204804,293.15097431053078,1,0,1,0
81.576000000000008,0.3332736901922837,293.14999999999998,0.002870367783161134,293.15097431411306,1,0,1,0
81.600000000000009,0.33303224186067265,293.14999999999998,0.0026644758605974253,293.15097431770255,1,0,1,0
81.623999999999995,0.332790815243309,293.14999999999998,0.0024586052860933582,293.15097432129971,1,0,1,0
81.647999999999996,0.33254941034002428,293.14999999999998,0.0022527560599532332,293.15097432490404,1,0,1,0
81.671999999999997,0.33230802715081864,293.14999999999998,0.0020469281821771709,293.1509743285157,1,0,1,0
81.695999999999998,0.33206666567569215,293.14999999999998,0.0018411216527651733,293.15097433213458,1,0,1,0
81.719999999999999,0.3318253259146447,293.14999999999998,0.0016353364717172391,293.15097433576074,1,0,1,0
81.744,0.33158400786767633,293.14999999999998,0.0014295726390333682,293.15097433939417,1,0,1,0
81.768000000000001,0.33134271153478706,293.14999999999998,0.0012238301547135612,293.15097434303476,1,0,1,0
81.792000000000002,0.33110143691597688,293.14999999999998,0.0010181090187578172,293.15097434668269,1,0,1,0
81.816000000000003,0.33086018401124578,293.14999999999998,0.0008124092311661375,293.15097435033783,1,0,1,0
81.840000000000003,0.33061895282059384,293.14999999999998,0.00060673079193852126,293.15097435400025,1,0,1,0
81.864000000000004,0.33037774334427178,293.14999999999998,0.00040107370062013737,293.15097435767052,1,0,1,0
81.888000000000005,0.33013655558299948,293.14999999999998,0.00019543795590649325,293.15097436135034,1,0,1,0
81.912000000000006,0.32989538953600156,293.14999999999998,-1.0176440797056025e-05,293.15097436503788,1,0,1,0
81.936000000000007,0.32965424520327802,293.14999999999998,-0.00021576948949050955,293.15097436873316,1,0,1,0
81.960000000000008,0.3294131225848288,293.14999999999998,-0.00042134119017386731,293.15097437243617,1,0,1,0
81.983999999999995,0.32917202168065413,293.14999999999998,-0.00062689154284700744,293.15097437614685,1,0,1,0
82.007999999999996,0.32893094249075372,293.14999999999998,-0.00083242054751017376,293.15097437986526,1,0,1,0
82.031999999999996,0.32868988501512764,293.14999999999998,-0.0010379282041632434,293.15097438359146,1,0,1,0
82.055999999999997,0.32844884925377593,293.14999999999998,-0.0012434145128062183,293.15097438732528,1,0,1,0
82.079999999999998,0.32820783520669861,293.14999999999998,-0.0014488794734390973,293.15097439106688,1,0,1,0
82.103999999999999,0.3279668428738956,293.14999999999998,-0.0016543230860618804,293.15097439481616,1,0,1,0
82.128,0.32772587225536703,293.14999999999998,-0.001859745350674568,293.15097439857317,1,0,1,0
82.152000000000001,0.32748492335111279,293.14999999999998,-0.0020651462672771599,293.15097440233791,1,0,1,0
82.176000000000002,0.32724399616113298,293.14999999999998,-0.0022705258358696554,293.15097440611038,1,0,1,0
82.200000000000003,0.32700309068542743,293.14999999999998,-0.0024758840564520559,293.15097440989052,1,0,1,0
82.224000000000004,0.32676220692399638,293.14999999999998,-0.0026812209290243603,293.15097441367845,1,0,1,0
82.248000000000005,0.32652134487683959,293.14999999999998,-0.0028865364535865692,293.150974417474,1,0,1,0
82.272000000000006,0.32628050454395724,293.14999999999998,-0.0030918306301386824,293.1509744212774,1,0,1,0
82.296000000000006,0.32603968592534927,293.14999999999998,-0.0032971034586806993,293.15097442508841,1,0,1,0
82.320000000000007,0.32579888902101561,293.14999999999998,-0.0035023549392126205,293.1509744289072,1,0,1,0
82.344000000000008,0.32555811383095634,293.14999999999998,-0.0037075850717344463,293.15097443273368,1,0,1,0
82.367999999999995,0.32531736035517161,293.14999999999998,-0.0039127938562460553,293.15097443656788,1,0,1,0
82.391999999999996,0.32507662859417469,293.14999999999998,-0.0041179812936787625,293.15097444041123,1,0,1,0
82.415999999999997,0.32483591855151656,293.14999999999998,-0.0043231473904717576,293.15097444427357,1,0,1,0
82.439999999999998,0.32459523022352504,293.14999999999998,-0.0045282921399658373,293.15097444814472,1,0,1,0
