"Time","t_new.y[1]","d_t_new.y","trapezoid1.y","trapezoid2.y"
13.3168,1,0,0,0
13.3196,1,0,0,0
13.3224,1,0,0,0
13.3252,1,0,0,0
13.328,1,0,0,0
13.3308,1,0,0,0
13.3336,1,0,0,0
13.3364,1,0,0,0
13.3392,1,0,0,0
13.342,1,0,0,0
13.3448,1,0,0,0
13.3476,1,0,0,0
13.3504,1,0,0,0
13.3532,1,0,0,0
13.356,1,0,0,0
13.3588,1,0,0,0
13.3616,1,0,0,0
13.3644,1,0,0,0
13.3672,1,0,0,0
13.37,1,0,0,0
13.3728,1,0,0,0
13.3756,1,0,0,0
13.3784,1,0,0,0
13.3812,1,0,0,0
13.384,1,0,0,0
13.3868,1,0,0,0
13.3896,1,0,0,0
13.3924,1,0,0,0
13.3952,1,0,0,0
13.398,1,0,0,0
13.4008,1,0,0,0
13.4036,1,0,0,0
13.4064,1,0,0,0
13.4092,1,0,0,0
13.412,1,0,0,0
13.4148,1,0,0,0
13.4176,1,0,0,0
13.4204,1,0,0,0
13.4232,1,0,0,0
13.426,1,0,0,0
13.4288,1,0,0,0
13.4316,1,0,0,0
13.4344,1,0,0,0
13.4372,1,0,0,0
13.44,1,0,0,0
13.4428,1,0,0,0
13.4456,1,0,0,0
13.4484,1,0,0,0
13.4512,1,0,0,0
13.454,1,0,0,0
13.4568,1,0,0,0
13.4596,1,0,0,0
13.4624,1,0,0,0
13.4652,1,0,0,0
13.468,1,0,0,0
13.4708,1,0,0,0
13.4736,1,0,0,0
13.4764,1,0,0,0
13.4792,1,0,0,0
13.482,1,0,0,0
13.4848,1,0,0,0
13.4876,1,0,0,0
13.4904,1,0,0,0
13.4932,1,0,0,0
13.496,1,0,0,0
13.4988,1,0,0,0
13.5016,1,0,0,0
13.5044,1,0,0,0
13.5072,1,0,0,0
13.51,1,0,0,0
13.5128,1,0,0,0
13.5156,1,0,0,0
13.5184,1,0,0,0
13.5212,1,0,0,0
13.524,1,0,0,0
13.5268,1,0,0,0
13.5296,1,0,0,0
13.5324,1,0,0,0
13.5352,1,0,0,0
13.538,1,0,0,0
13.5408,1,0,0,0
13.5436,1,0,0,0
13.5464,1,0,0,0
13.5492,1,0,0,0
13.552,1,0,0,0
13.5548,1,0,0,0
13.5576,1,0,0,0
13.5604,1,0,0,0
13.5632,1,0,0,0
13.566,1,0,0,0
13.5688,1,0,0,0
13.5716,1,0,0,0
13.5744,1,0,0,0
13.5772,1,0,0,0
13.58,1,0,0,0
13.5828,1,0,0,0
13.5856,1,0,0,0
13.5884,1,0,0,0
13.5912,1,0,0,0
13.594,1,0,0,0
13.5968,1,0,0,0
13.5996,1,0,0,0
13.6024,1,0,0,0
13.6052,1,0,0,0
13.608,1,0,0,0
13.6108,1,0,0,0
13.6136,1,0,0,0
13.6164,1,0,0,0
13.6192,1,0,0,0
13.622,1,0,0,0
13.6248,1,0,0,0
13.6276,1,0,0,0
13.6304,1,0,0,0
13.6332,1,0,0,0
13.636,1,0,0,0
13.6388,1,0,0,0
13.6416,1,0,0,0
13.6444,1,0,0,0
13.6472,1,0,0,0
13.65,1,0,0,0
13.6528,1,0,0,0
13.6556,1,0,0,0
13.6584,1,0,0,0
13.6612,1,0,0,0
13.664,1,0,0,0
13.6668,1,0,0,0
13.6696,1,0,0,0
13.6724,1,0,0,0
13.6752,1,0,0,0
13.678,1,0,0,0
13.6808,1,0,0,0
13.6836,1,0,0,0
13.6864,1,0,0,0
13.6892,1,0,0,0
13.692,1,0,0,0
13.6948,1,0,0,0
13.6976,1,0,0,0
13.7004,1,0,0,0
13.7032,1,0,0,0
13.706,1,0,0,0
13.7088,1,0,0,0
13.7116,1,0,0,0
13.7144,1,0,0,0
13.7172,1,0,0,0
13.72,1,0,0,0
13.7228,1,0,0,0
13.7256,1,0,0,0
13.7284,1,0,0,0
13.7312,1,0,0,0
13.734,1,0,0,0
13.7368,1,0,0,0
13.7396,1,0,0,0
13.7424,1,0,0,0
13.7452,1,0,0,0
13.748,1,0,0,0
13.7508,1,0,0,0
13.7536,1,0,0,0
13.7564,1,0,0,0
13.7592,1,0,0,0
13.762,1,0,0,0
13.7648,1,0,0,0
13.7676,1,0,0,0
13.7704,1,0,0,0
13.7732,1,0,0,0
13.776,1,0,0,0
13.7788,1,0,0,0
13.7816,1,0,0,0
13.7844,1,0,0,0
13.7872,1,0,0,0
13.79,1,0,0,0
13.7928,1,0,0,0
13.7956,1,0,0,0
13.7984,1,0,0,0
13.8012,1,0,0,0
13.804,1,0,0,0
13.8068,1,0,0,0
13.8096,1,0,0,0
13.8124,1,0,0,0
13.8152,1,0,0,0
13.818,1,0,0,0
13.8208,1,0,0,0
13.8236,1,0,0,0
13.8264,1,0,0,0
13.8292,1,0,0,0
13.832,1,0,0,0
13.8348,1,0,0,0
13.8376,1,0,0,0
13.8404,1,0,0,0
13.8432,1,0,0,0
13.846,1,0,0,0
13.8488,1,0,0,0
13.8516,1,0,0,0
13.8544,1,0,0,0
13.8572,1,0,0,0
13.86,1,0,0,0
13.8628,1,0,0,0
13.8656,1,0,0,0
13.8684,1,0,0,0
13.8712,1,0,0,0
13.874,1,0,0,0
13.8768,1,0,0,0
13.8796,1,0,0,0
13.8824,1,0,0,0
13.8852,1,0,0,0
13.888,1,0,0,0
13.8908,1,0,0,0
13.8936,1,0,0,0
13.8964,1,0,0,0
13.8992,1,0,0,0
13.902,1,0,0,0
13.9048,1,0,0,0
13.9076,1,0,0,0
13.9104,1,0,0,0
13.9132,1,0,0,0
13.916,1,0,0,0
13.9188,1,0,0,0
13.9216,1,0,0,0
13.9244,1,0,0,0
13.9272,1,0,0,0
13.93,1,0,0,0
13.9328,1,0,0,0
13.9356,1,0,0,0
13.9384,1,0,0,0
13.9412,1,0,0,0
13.944,1,0,0,0
13.9468,1,0,0,0
13.9496,1,0,0,0
13.9524,1,0,0,0
13.9552,1,0,0,0
13.958,1,0,0,0
13.9608,1,0,0,0
13.9636,1,0,0,0
13.9664,1,0,0,0
13.9692,1,0,0,0
13.972,1,0,0,0
13.9748,1,0,0,0
13.9776,1,0,0,0
13.9804,1,0,0,0
13.9832,1,0,0,0
13.986,1,0,0,0
13.9888,1,0,0,0
13.9916,1,0,0,0
13.9944,1,0,0,0
13.9972,1,0,0,0
14,1,0,0,0
14,1,0,0,0
