"time","x","a","b"
65.739999999999995,51.440582533333334,15,1
65.760000000000005,51.441459200000004,15,1
65.780000000000001,51.442336133333335,15,1
65.799999999999997,51.443213333333333,15,1
65.820000000000007,51.444090800000005,15,1
65.840000000000003,51.444968533333338,15,1
65.859999999999999,51.445846533333338,15,1
65.879999999999995,51.446724799999998,15,1
65.900000000000006,51.447603333333333,15,1
65.920000000000002,51.448482133333336,15,1
65.939999999999998,51.449361199999998,15,1
65.960000000000008,51.450240533333336,15,1
65.980000000000004,51.451120133333333,15,1
66,51.451999999999998,15,1
66.019999999999996,51.452880133333338,15,1
66.040000000000006,51.453760533333337,15,1
66.060000000000002,51.454641200000005,15,1
66.079999999999998,51.455522133333332,15,1
66.099999999999994,51.456403333333334,15,1
66.120000000000005,51.457284800000004,15,1
66.140000000000001,51.458166533333333,15,1
66.159999999999997,51.459048533333338,15,1
66.180000000000007,51.459930800000002,15,1
66.200000000000003,51.460813333333334,15,1
66.219999999999999,51.461696133333334,15,1
66.239999999999995,51.4625792,15,1
66.260000000000005,51.463462533333335,15,1
66.280000000000001,51.464346133333336,15,1
66.299999999999997,51.465229999999998,15,1
66.320000000000007,51.466114133333335,15,1
66.340000000000003,51.466998533333332,15,1
66.359999999999999,51.467883200000003,15,1
66.379999999999995,51.468768133333334,15,1
66.400000000000006,51.469653333333333,15,1
66.420000000000002,51.4705388,15,1
66.439999999999998,51.471424533333334,15,1
66.460000000000008,51.472310533333335,15,1
66.480000000000004,51.473196800000004,15,1
66.5,51.474083333333333,15,1
66.519999999999996,51.474970133333336,15,1
66.540000000000006,51.4758572,15,1
66.560000000000002,51.476744533333331,15,1
66.579999999999998,51.477632133333337,15,1
66.599999999999994,51.478520000000003,15,1
66.620000000000005,51.479408133333337,15,1
66.640000000000001,51.480296533333338,15,1
66.659999999999997,51.481185199999999,15,1
66.680000000000007,51.482074133333334,15,1
66.700000000000003,51.482963333333338,15,1
66.719999999999999,51.483852800000001,15,1
66.739999999999995,51.484742533333332,15,1
66.760000000000005,51.485632533333337,15,1
66.780000000000001,51.486522800000003,15,1
66.799999999999997,51.487413333333336,15,1
66.820000000000007,51.488304133333337,15,1
66.840000000000003,51.489195200000005,15,1
66.859999999999999,51.490086533333333,15,1
66.879999999999995,51.490978133333336,15,1
66.900000000000006,51.491869999999999,15,1
66.920000000000002,51.492762133333336,15,1
66.939999999999998,51.493654533333334,15,1
66.960000000000008,51.4945472,15,1
66.980000000000004,51.495440133333332,15,1
67,51.496333333333332,15,1
67.019999999999996,51.4972268,15,1
67.040000000000006,51.498120533333335,15,1
67.060000000000002,51.499014533333337,15,1
67.079999999999998,51.4999088,15,1
67.099999999999994,51.500803333333337,15,1
67.120000000000005,51.501698133333335,15,1
67.140000000000001,51.5025932,15,1
67.159999999999997,51.503488533333332,15,1
67.180000000000007,51.504384133333332,15,1
67.200000000000003,51.505279999999999,15,1
67.219999999999999,51.506176133333334,15,1
67.239999999999995,51.507072533333336,15,1
67.260000000000005,51.507969200000005,15,1
67.280000000000001,51.508866133333335,15,1
67.299999999999997,51.509763333333332,15,1
67.320000000000007,51.510660800000004,15,1
67.340000000000003,51.511558533333336,15,1
67.359999999999999,51.512456533333335,15,1
67.379999999999995,51.513354800000002,15,1
67.400000000000006,51.514253333333336,15,1
67.420000000000002,51.515152133333338,15,1
67.439999999999998,51.5160512,15,1
67.460000000000008,51.516950533333336,15,1
67.480000000000004,51.517850133333333,15,1
67.5,51.518750000000004,15,1
67.519999999999996,51.519650133333336,15,1
67.540000000000006,51.520550533333335,15,1
67.560000000000002,51.521451200000001,15,1
67.579999999999998,51.522352133333335,15,1
67.599999999999994,51.523253333333336,15,1
67.620000000000005,51.524154800000005,15,1
67.640000000000001,51.525056533333334,15,1
67.659999999999997,51.525958533333338,15,1
67.680000000000007,51.526860800000001,15,1
67.700000000000003,51.527763333333333,15,1
67.719999999999999,51.528666133333331,15,1
67.739999999999995,51.529569200000005,15,1
67.760000000000005,51.530472533333338,15,1
67.780000000000001,51.531376133333332,15,1
67.799999999999997,51.53228,15,1
67.820000000000007,51.533184133333336,15,1
67.840000000000003,51.534088533333332,15,1
67.859999999999999,51.534993200000002,15,1
67.879999999999995,51.535898133333333,15,1
67.900000000000006,51.536803333333339,15,1
67.920000000000002,51.537708800000004,15,1
67.939999999999998,51.538614533333337,15,1
67.960000000000008,51.539520533333338,15,1
67.980000000000004,51.540426799999999,15,1
68,51.541333333333334,15,1
68.019999999999996,51.542240133333337,15,1
68.040000000000006,51.5431472,15,1
68.060000000000002,51.544054533333338,15,1
68.079999999999998,51.544962133333335,15,1
68.099999999999994,51.545870000000001,15,1
68.120000000000005,51.546778133333333,15,1
68.140000000000001,51.547686533333334,15,1
68.159999999999997,51.548595200000001,15,1
68.180000000000007,51.549504133333336,15,1
68.200000000000003,51.550413333333339,15,1
68.219999999999999,51.551322800000001,15,1
68.239999999999995,51.552232533333331,15,1
68.260000000000005,51.553142533333336,15,1
68.280000000000001,51.554052800000001,15,1
68.299999999999997,51.554963333333333,15,1
68.320000000000007,51.555874133333333,15,1
68.340000000000003,51.5567852,15,1
68.359999999999999,51.557696533333335,15,1
68.379999999999995,51.558608133333337,15,1
68.400000000000006,51.559519999999999,15,1
68.420000000000002,51.560432133333336,15,1
68.439999999999998,51.561344533333333,15,1
68.460000000000008,51.562257200000005,15,1
68.480000000000004,51.563170133333337,15,1
68.5,51.564083333333336,15,1
68.519999999999996,51.564996800000003,15,1
68.540000000000006,51.565910533333337,15,1
68.560000000000002,51.566824533333332,15,1
68.579999999999998,51.567738800000001,15,1
68.600000000000009,51.568653333333337,15,1
68.620000000000005,51.569568133333334,15,1
68.640000000000001,51.570483199999998,15,1
68.659999999999997,51.571398533333337,15,1
68.680000000000007,51.572314133333336,15,1
68.700000000000003,51.573230000000002,15,1
68.719999999999999,51.574146133333336,15,1
68.739999999999995,51.575062533333337,15,1
68.760000000000005,51.575979199999999,15,1
68.780000000000001,51.576896133333335,15,1
68.799999999999997,51.577813333333332,15,1
68.820000000000007,51.578730800000002,15,1
68.840000000000003,51.579648533333334,15,1
68.859999999999999,51.580566533333332,15,1
68.879999999999995,51.581484799999998,15,1
68.900000000000006,51.582403333333332,15,1
68.920000000000002,51.583322133333333,15,1
68.939999999999998,51.584241200000001,15,1
68.960000000000008,51.585160533333337,15,1
68.980000000000004,51.586080133333333,15,1
69,51.587000000000003,15,1
69.019999999999996,51.587920133333334,15,1
69.040000000000006,51.588840533333332,15,1
69.060000000000002,51.589761199999998,15,1
69.079999999999998,51.590682133333331,15,1
69.100000000000009,51.591603333333339,15,1
69.120000000000005,51.5925248,15,1
69.140000000000001,51.593446533333335,15,1
69.159999999999997,51.594368533333338,15,1
69.180000000000007,51.595290800000001,15,1
69.200000000000003,51.596213333333338,15,1
69.219999999999999,51.597136133333336,15,1
69.239999999999995,51.598059200000002,15,1
69.260000000000005,51.598982533333334,15,1
69.280000000000001,51.599906133333334,15,1
69.299999999999997,51.600830000000002,15,1
69.320000000000007,51.601754133333337,15,1
69.340000000000003,51.602678533333332,15,1
69.359999999999999,51.603603200000002,15,1
69.379999999999995,51.604528133333332,15,1
69.400000000000006,51.605453333333337,15,1
69.420000000000002,51.606378800000002,15,1
69.439999999999998,51.607304533333334,15,1
69.460000000000008,51.608230533333334,15,1
69.480000000000004,51.609156800000001,15,1
69.5,51.610083333333336,15,1
69.519999999999996,51.611010133333338,15,1
69.540000000000006,51.6119372,15,1
69.560000000000002,51.612864533333337,15,1
69.579999999999998,51.613792133333334,15,1
69.600000000000009,51.614720000000005,15,1
69.620000000000005,51.615648133333337,15,1
69.640000000000001,51.616576533333337,15,1
69.659999999999997,51.617505200000004,15,1
69.680000000000007,51.618434133333338,15,1
69.700000000000003,51.619363333333332,15,1
69.719999999999999,51.620292800000001,15,1
69.739999999999995,51.621222533333338,15,1
69.760000000000005,51.622152533333335,15,1
69.780000000000001,51.623082799999999,15,1
69.799999999999997,51.624013333333338,15,1
69.820000000000007,51.624944133333337,15,1
69.840000000000003,51.625875200000003,15,1
69.859999999999999,51.626806533333337,15,1
69.879999999999995,51.627738133333338,15,1
69.900000000000006,51.62867,15,1
69.920000000000002,51.629602133333336,15,1
69.939999999999998,51.630534533333332,15,1
69.960000000000008,51.631467200000003,15,1
69.980000000000004,51.632400133333334,15,1
70,51.633333333333333,15,1
70.019999999999996,51.634266799999999,15,1
70.040000000000006,51.635200533333332,15,1
70.060000000000002,51.636134533333333,15,1
70.079999999999998,51.637068800000002,15,1
70.100000000000009,51.638003333333337,15,1
70.120000000000005,51.638938133333333,15,1
70.140000000000001,51.639873200000004,15,1
70.159999999999997,51.640808533333335,15,1
70.180000000000007,51.641744133333333,15,1
70.200000000000003,51.642679999999999,15,1
70.219999999999999,51.643616133333332,15,1
70.239999999999995,51.644552533333332,15,1
70.260000000000005,51.6454892,15,1
70.280000000000001,51.646426133333335,15,1
70.299999999999997,51.647363333333338,15,1
70.320000000000007,51.648300800000001,15,1
70.340000000000003,51.649238533333332,15,1
70.359999999999999,51.650176533333337,15,1
70.379999999999995,51.651114800000002,15,1
70.400000000000006,51.652053333333335,15,1
70.420000000000002,51.652992133333335,15,1
70.439999999999998,51.653931200000002,15,1
70.460000000000008,51.654870533333337,15,1
70.480000000000004,51.655810133333333,15,1
70.5,51.656750000000002,15,1
70.519999999999996,51.657690133333332,15,1
70.540000000000006,51.658630533333337,15,1
70.560000000000002,51.659571200000002,15,1
70.579999999999998,51.660512133333334,15,1
70.600000000000009,51.661453333333334,15,1
70.620000000000005,51.662394800000001,15,1
70.640000000000001,51.663336533333336,15,1
70.659999999999997,51.664278533333338,15,1
70.680000000000007,51.6652208,15,1
70.700000000000003,51.666163333333337,15,1
70.719999999999999,51.667106133333334,15,1
70.739999999999995,51.668049199999999,15,1
70.760000000000005,51.668992533333338,15,1
70.780000000000001,51.669936133333337,15,1
70.799999999999997,51.670880000000004,15,1
70.820000000000007,51.671824133333338,15,1
70.840000000000003,51.672768533333333,15,1
70.859999999999999,51.673713200000002,15,1
70.879999999999995,51.674658133333338,15,1
70.900000000000006,51.675603333333335,15,1
70.920000000000002,51.676548799999999,15,1
70.939999999999998,51.677494533333338,15,1
70.960000000000008,51.678440533333337,15,1
70.980000000000004,51.679386800000003,15,1
71,51.680333333333337,15,1
71.019999999999996,51.681280133333331,15,1
71.040000000000006,51.6822272,15,1
71.060000000000002,51.683174533333336,15,1
71.079999999999998,51.684122133333332,15,1
71.100000000000009,51.685070000000003,15,1
71.120000000000005,51.686018133333334,15,1
71.140000000000001,51.686966533333333,15,1
71.159999999999997,51.687915199999999,15,1
71.180000000000007,51.688864133333333,15,1
71.200000000000003,51.689813333333333,15,1
71.219999999999999,51.690762800000002,15,1
71.239999999999995,51.691712533333337,15,1
71.260000000000005,51.692662533333333,15,1
71.280000000000001,51.693612800000004,15,1
71.299999999999997,51.694563333333335,15,1
71.320000000000007,51.695514133333333,15,1
71.340000000000003,51.696465199999999,15,1
71.359999999999999,51.697416533333332,15,1
71.379999999999995,51.698368133333332,15,1
71.400000000000006,51.69932,15,1
71.420000000000002,51.700272133333335,15,1
71.439999999999998,51.701224533333338,15,1
71.460000000000008,51.702177200000001,15,1
71.480000000000004,51.703130133333332,15,1
71.5,51.704083333333337,15,1
71.519999999999996,51.705036800000002,15,1
71.540000000000006,51.705990533333335,15,1
71.560000000000002,51.706944533333335,15,1
71.579999999999998,51.707898800000002,15,1
71.600000000000009,51.708853333333337,15,1
71.620000000000005,51.709808133333333,15,1
71.640000000000001,51.710763200000002,15,1
71.659999999999997,51.711718533333332,15,1
71.680000000000007,51.712674133333337,15,1
71.700000000000003,51.713630000000002,15,1
71.719999999999999,51.714586133333334,15,1
71.739999999999995,51.715542533333334,15,1
71.760000000000005,51.716499200000001,15,1
71.780000000000001,51.717456133333336,15,1
71.799999999999997,51.718413333333338,15,1
71.820000000000007,51.7193708,15,1
71.840000000000003,51.720328533333337,15,1
71.859999999999999,51.721286533333334,15,1
71.879999999999995,51.722244799999999,15,1
71.900000000000006,51.723203333333338,15,1
71.920000000000002,51.724162133333337,15,1
71.939999999999998,51.725121200000004,15,1
71.960000000000008,51.726080533333338,15,1
71.980000000000004,51.727040133333333,15,1
72,51.728000000000002,15,1
72.019999999999996,51.728960133333338,15,1
72.040000000000006,51.729920533333335,15,1
72.060000000000002,51.730881199999999,15,1
72.079999999999998,51.731842133333338,15,1
72.100000000000009,51.732803333333337,15,1
72.120000000000005,51.733764800000003,15,1
72.140000000000001,51.734726533333337,15,1
72.159999999999997,51.735688533333338,15,1
72.180000000000007,51.7366508,15,1
72.200000000000003,51.737613333333336,15,1
72.219999999999999,51.738576133333332,15,1
72.239999999999995,51.739539200000003,15,1
72.260000000000005,51.740502533333334,15,1
72.280000000000001,51.741466133333333,15,1
72.299999999999997,51.742429999999999,15,1
72.320000000000007,51.743394133333332,15,1
72.340000000000003,51.744358533333333,15,1
72.359999999999999,51.745323200000001,15,1
72.379999999999995,51.746288133333337,15,1
72.400000000000006,51.747253333333333,15,1
72.420000000000002,51.748218800000004,15,1
72.439999999999998,51.749184533333334,15,1
72.460000000000008,51.750150533333333,15,1
72.480000000000004,51.751116800000005,15,1
72.5,51.752083333333331,15,1
72.519999999999996,51.753050133333332,15,1
72.540000000000006,51.7540172,15,1
72.560000000000002,51.754984533333335,15,1
72.579999999999998,51.755952133333338,15,1
72.600000000000009,51.756920000000001,15,1
72.620000000000005,51.757888133333338,15,1
72.640000000000001,51.758856533333336,15,1
72.659999999999997,51.759825200000002,15,1
72.680000000000007,51.760794133333334,15,1
72.700000000000003,51.761763333333334,15,1
72.719999999999999,51.762732800000002,15,1
72.739999999999995,51.763702533333337,15,1
72.760000000000005,51.764672533333332,15,1
72.780000000000001,51.765642800000002,15,1
72.799999999999997,51.766613333333332,15,1
72.820000000000007,51.767584133333337,15,1
72.840000000000003,51.768555200000002,15,1
72.859999999999999,51.769526533333334,15,1
72.879999999999995,51.770498133333334,15,1
72.900000000000006,51.771470000000001,15,1
72.920000000000002,51.772442133333335,15,1
72.939999999999998,51.773414533333337,15,1
72.960000000000008,51.7743872,15,1
72.980000000000004,51.775360133333336,15,1
73,51.776333333333334,15,1
73.019999999999996,51.777306800000005,15,1
73.040000000000006,51.778280533333337,15,1
73.060000000000002,51.779254533333336,15,1
73.079999999999998,51.780228800000003,15,1
