"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
8.067400000000001,0.069684108619532448,-0.4335439080139854,0.50147146853146884,0.067497471296355083,-0.47416453511111084,0.28136888888889089,0.087951287033733158,-0.17411952866666655,0.14007333333333341,0.086974275999999823,-0.1865199999999998,0.19999999999999996
8.0696000000000012,0.068731527113040036,-0.43243858416783143,0.50336839160839209,0.06645499354453277,-0.47354100622222189,0.28547555555555792,0.087568563225599791,-0.17381112533333318,0.14029333333333344,0.086564415999999783,-0.18607999999999977,0.19999999999999996
8.0717999999999996,0.067781381909563815,-0.43132908709090917,0.50526531468531377,0.065413897494400172,-0.47290844266666682,0.28958222222222163,0.087186518437200072,-0.17350223800000006,0.14051333333333327,0.086155524000000067,-0.18564000000000008,0.19999999999999996
8.0739999999999998,0.066833682190209881,-0.43021541678321673,0.50716223776223701,0.064374203022222298,-0.4722668444444445,0.29368888888888867,0.086805153733333362,-0.17319286666666669,0.14073333333333329,0.085747600000000035,-0.18520000000000003,0.19999999999999996
8.0762,0.065888437136086705,-0.42909757324475511,0.50905916083916025,0.063335930004266655,-0.47161621155555555,0.2977955555555557,0.086424470178799992,-0.17288301133333334,0.14095333333333332,0.085340643999999993,-0.18476000000000001,0.19999999999999996
8.0784000000000002,0.06494565592830201,-0.42797555647552421,0.5109560839160836,0.062299098316799882,-0.47095654399999998,0.30190222222222274,0.08604446883839996,-0.17257267199999998,0.14117333333333332,0.084934655999999956,-0.18431999999999996,0.19999999999999996
8.0806000000000004,0.064005347747963459,-0.42684936647552413,0.51285300699300684,0.061263727836088681,-0.47028784177777766,0.30600888888888977,0.085665150776933263,-0.17226184866666661,0.14139333333333334,0.084529635999999922,-0.18387999999999993,0.19999999999999996
8.0828000000000007,0.063067521776178762,-0.42571900324475481,0.51474993006993008,0.060229838438399699,-0.46961010488888871,0.31011555555555681,0.085286517059199887,-0.17195054133333326,0.14161333333333337,0.084125583999999892,-0.18343999999999988,0.19999999999999996
8.0850000000000009,0.062132187194055596,-0.42458446678321626,0.51664685314685332,0.059197449999999603,-0.46892333333333308,0.3142222222222239,0.084908568749999858,-0.1716387499999999,0.14183333333333339,0.083722499999999853,-0.18299999999999983,0.19999999999999996
8.0872000000000011,0.061199353182701671,-0.42344575709090843,0.51854377622377656,0.05816658239715506,-0.46822752711111082,0.31832888888889094,0.084531306914133159,-0.17132647466666653,0.14205333333333342,0.083320383999999817,-0.18255999999999981,0.19999999999999996
8.0894000000000013,0.060269028923224666,-0.42230287416783141,0.52044069930069981,0.057137255506132752,-0.46752268622222187,0.32243555555555797,0.084154732616399788,-0.17101371533333318,0.14227333333333342,0.082919235999999771,-0.18211999999999975,0.19999999999999996
8.0915999999999997,0.059341223596733016,-0.42115581801398611,0.52233762237762149,0.05610948920320015,-0.4668088106666668,0.32654222222222173,0.083778846921600064,-0.17070047200000008,0.14249333333333328,0.082519056000000063,-0.18168000000000006,0.19999999999999996
8.0937999999999999,0.058415946384332937,-0.42000458862937062,0.52423454545454473,0.055083303364622277,-0.46608590044444453,0.33064888888888877,0.08340365089453336,-0.1703867446666667,0.1427133333333333,0.082119844000000025,-0.18124000000000004,0.19999999999999996
8.0960000000000001,0.057493206467132851,-0.41884918601398585,0.52613146853146808,0.054058717866666627,-0.46535395555555553,0.33475555555555581,0.083029145599999993,-0.17007253333333333,0.1429333333333333,0.081721599999999991,-0.18079999999999999,0.19999999999999996
8.0982000000000003,0.056573013026240453,-0.4176896101678319,0.52802839160839132,0.053035752585599873,-0.46461297599999996,0.33886222222222284,0.082655332102799961,-0.16975783799999997,0.14315333333333333,0.081324323999999948,-0.18035999999999996,0.19999999999999996
8.1004000000000005,0.055655375242763455,-0.41652586109090872,0.52992531468531456,0.052014427397688662,-0.46386296177777764,0.34296888888888988,0.082282211467733249,-0.16944265866666661,0.14337333333333335,0.080928015999999908,-0.17991999999999991,0.19999999999999996
8.1026000000000007,0.054740302297809525,-0.41535793878321631,0.5318222377622378,0.050994762179199682,-0.46310391288888869,0.34707555555555691,0.081909784759599882,-0.16912699533333325,0.14359333333333338,0.080532675999999886,-0.17947999999999989,0.19999999999999996
8.1048000000000009,0.053827803372486362,-0.41418584324475466,0.53371916083916104,0.049976776806399587,-0.46233582933333306,0.35118222222222395,0.08153805304319986,-0.1688108479999999,0.1438133333333334,0.080138303999999841,-0.17903999999999984,0.19999999999999996
8.1070000000000011,0.052917887647901667,-0.41300957447552378,0.53561608391608428,0.04896049115555505,-0.46155871111111074,0.35528888888889099,0.081167017383333151,-0.16849421666666653,0.1440333333333334,0.079744899999999813,-0.17859999999999979,0.19999999999999996
8.1092000000000013,0.052010564305163126,-0.41182913247552366,0.53751300699300752,0.047945925102932739,-0.4607725582222218,0.35939555555555802,0.080796678844799782,-0.16817710133333316,0.14425333333333343,0.079352463999999776,-0.17815999999999976,0.19999999999999996
8.1113999999999997,0.051105842525379155,-0.41064451724475531,0.53940993006992932,0.046933098524800133,-0.45997737066666677,0.36350222222222178,0.080427038492400044,-0.16785950200000005,0.14447333333333329,0.078960996000000061,-0.17772000000000007,0.19999999999999996
8.1135999999999999,0.050203731489655991,-0.40945572878321673,0.54130685314685256,0.045922031297422262,-0.45917314844444451,0.36760888888888882,0.08005809739093335,-0.16754141866666669,0.14469333333333328,0.078570496000000017,-0.17728000000000002,0.19999999999999996
8.1158000000000001,0.049304240379102068,-0.40826276709090892,0.5432037762237758,0.044912743297066612,-0.45835989155555557,0.37171555555555585,0.079689856605199977,-0.16722285133333334,0.14491333333333331,0.078180963999999978,-0.17684,0.19999999999999996
8.1180000000000003,0.048407378374825061,-0.40706563216783193,0.54510069930069904,0.04390525439999985,-0.45753759999999988,0.37582222222222289,0.07932231719999995,-0.16690379999999996,0.14513333333333334,0.077792399999999942,-0.17639999999999995,0.19999999999999996
8.1202000000000005,0.047513154657932676,-0.40586432401398564,0.54699762237762228,0.042899584482488651,-0.45670627377777762,0.37992888888888993,0.078955480240133241,-0.16658426466666662,0.14535333333333336,0.07740480399999991,-0.17595999999999992,0.19999999999999996
8.1224000000000007,0.046621578409532592,-0.40465884262937013,0.54889454545454552,0.041895753420799667,-0.45586591288888861,0.38403555555555702,0.078589346790399889,-0.16626424533333325,0.14557333333333339,0.077018175999999883,-0.17551999999999987,0.19999999999999996
8.1246000000000009,0.045732658810732511,-0.40344918801398544,0.55079146853146876,0.04089378109119958,-0.45501651733333298,0.38814222222222405,0.07822391791559985,-0.16594374199999989,0.14579333333333339,0.076632515999999845,-0.17507999999999982,0.19999999999999996
8.1268000000000011,0.044846405042640126,-0.40223536016783146,0.552688391608392,0.039893687369955043,-0.45415808711111072,0.39224888888889109,0.07785919468053315,-0.16562275466666651,0.14601333333333341,0.076247823999999798,-0.1746399999999998,0.19999999999999996
8.1290000000000013,0.043962826286363117,-0.4010173590909083,0.55458531468531524,0.038895492133332731,-0.45329062222222172,0.39635555555555813,0.077495178149999788,-0.16530128333333316,0.14623333333333344,0.075864099999999768,-0.17419999999999974,0.19999999999999996
8.1311999999999998,0.043081931723009906,-0.39979518478321685,0.55648223776223704,0.037899215257600108,-0.45241412266666681,0.40046222222222183,0.07713186938880004,-0.16497932800000006,0.14645333333333327,0.075481344000000047,-0.17376000000000005,0.19999999999999996
8.1334,0.042203730533686749,-0.39856883724475523,0.55837916083916028,0.036904876619022239,-0.45152858844444449,0.40456888888888887,0.076769269461733347,-0.1646568886666667,0.14667333333333329,0.075099556000000012,-0.17332000000000003,0.19999999999999996
8.1356000000000002,0.041328231899502049,-0.39733831647552431,0.56027608391608352,0.035912496093866597,-0.45063401955555549,0.4086755555555559,0.076407379433599973,-0.16433396533333333,0.14689333333333332,0.07471873599999998,-0.17287999999999998,0.19999999999999996
8.1378000000000004,0.040455445001563513,-0.39610362247552422,0.56217300699300676,0.034922093558399842,-0.44973041599999986,0.41278222222222294,0.076046200369199943,-0.16401055799999997,0.14711333333333335,0.074338883999999938,-0.17243999999999995,0.19999999999999996
8.1400000000000006,0.03958537902097882,-0.39486475524475484,0.56406993006993,0.033933688888888633,-0.44881777777777759,0.41688888888889003,0.075685733333333241,-0.16368666666666659,0.14733333333333337,0.073959999999999915,-0.1719999999999999,0.19999999999999996
8.1422000000000008,0.038718043138855664,-0.39362171478321628,0.56596685314685324,0.032947301961599659,-0.44789610488888859,0.42099555555555707,0.07532597939079988,-0.16336229133333324,0.14755333333333337,0.073582083999999867,-0.17155999999999985,0.19999999999999996
8.144400000000001,0.037853446536301738,-0.39237450109090843,0.56786377622377648,0.031962952652799567,-0.44696539733333296,0.4251022222222241,0.074966939606399843,-0.16303743199999987,0.1477733333333334,0.073205135999999837,-0.17111999999999983,0.19999999999999996
8.1466000000000012,0.03699159839442473,-0.39112311416783141,0.56976069930069984,0.030980660838755031,-0.44602565511111064,0.42920888888889114,0.074608615044933144,-0.1627120886666665,0.14799333333333342,0.072829155999999812,-0.17067999999999978,0.19999999999999996
8.1488000000000014,0.036132507894332352,-0.38986755401398515,0.57165762237762308,0.030000446395732724,-0.44507687822222164,0.43331555555555817,0.074251006771199779,-0.16238626133333314,0.14821333333333345,0.072454143999999776,-0.17023999999999975,0.19999999999999996
8.1509999999999998,0.035276184217132966,-0.38860782062937066,0.57355454545454476,0.029022329200000085,-0.44411906666666678,0.43742222222222188,0.073894115850000039,-0.16205995000000004,0.14843333333333328,0.072080100000000036,-0.16980000000000006,0.19999999999999996
8.1532,0.034422636543932891,-0.38734391401398593,0.575451468531468,0.02804632912782222,-0.44315222044444447,0.44152888888888897,0.073537943346133339,-0.16173315466666668,0.1486533333333333,0.071707024000000008,-0.16936000000000001,0.19999999999999996
8.1554000000000002,0.0335718740558405,-0.38607583416783198,0.57734839160839124,0.027072466055466579,-0.44217633955555546,0.44563555555555601,0.073182490324399968,-0.16140587533333334,0.14887333333333333,0.07133491599999997,-0.16891999999999999,0.19999999999999996
8.1576000000000004,0.032723905933963501,-0.38480358109090879,0.57924531468531448,0.026100759859199824,-0.44119142399999983,0.44974222222222304,0.072827757849599939,-0.16107811199999997,0.14909333333333336,0.070963775999999937,-0.16847999999999994,0.19999999999999996
8.1598000000000006,0.031878741359409588,-0.38352715478321636,0.58114223776223772,0.025131230415288627,-0.44019747377777751,0.45384888888889008,0.072473746986533236,-0.1607498646666666,0.14931333333333335,0.070593603999999893,-0.16803999999999991,0.19999999999999996
8.1620000000000008,0.031036389513286425,-0.3822465552447547,0.58303916083916096,0.024163897599999637,-0.43919448888888857,0.45795555555555711,0.07212045879999987,-0.16042113333333324,0.14953333333333338,0.070224399999999867,-0.16759999999999986,0.19999999999999996
8.164200000000001,0.030196859576701734,-0.38096178247552381,0.58493608391608432,0.023198781289599554,-0.43818246933333288,0.46206222222222415,0.071767894354799841,-0.16009191799999986,0.1497533333333334,0.069856163999999832,-0.16715999999999981,0.19999999999999996
8.1664000000000012,0.029360160730763196,-0.37967283647552375,0.58683300699300756,0.022235901360355026,-0.43716141511111056,0.46616888888889119,0.071416054715733146,-0.15976221866666651,0.14997333333333343,0.0694888959999998,-0.16671999999999979,0.19999999999999996
8.1685999999999996,0.028526302156579184,-0.37837971724475539,0.58872993006992924,0.021275277688533489,-0.43613132622222239,0.47027555555555495,0.071064940947600061,-0.15943203533333342,0.15019333333333326,0.069122596000000064,-0.16628000000000009,0.19999999999999996
8.1707999999999998,0.02769529303525603,-0.3770824247832168,0.59062685314685248,0.020316930150400064,-0.43509220266666676,0.47438222222222198,0.070714554115200029,-0.15910136800000005,0.15041333333333329,0.068757264000000026,-0.16584000000000004,0.19999999999999996
8.173,0.026867142547902109,-0.37578095909090903,0.59252377622377572,0.019360878622222202,-0.43404404444444444,0.47848888888888902,0.070364895283333326,-0.15877021666666669,0.15063333333333331,0.068392900000000006,-0.16540000000000002,0.19999999999999996
8.1752000000000002,0.026041859875625101,-0.37447532016783197,0.59442069930069907,0.018407142980266564,-0.43298685155555544,0.48259555555555605,0.070015965516799963,-0.15843858133333333,0.15085333333333334,0.068029503999999963,-0.16495999999999997,0.19999999999999996
8.1774000000000004,0.025219454199532726,-0.37316550801398568,0.59631762237762231,0.017455743100799809,-0.43192062399999981,0.48670222222222309,0.069667765880399926,-0.15810646199999995,0.15107333333333334,0.067667075999999937,-0.16451999999999994,0.19999999999999996
8.1796000000000006,0.024399934700732651,-0.37185152262937016,0.59821454545454555,0.016506698860088612,-0.43084536177777749,0.49080888888889013,0.06932029743893324,-0.1577738586666666,0.15129333333333336,0.067305615999999902,-0.16407999999999989,0.19999999999999996
8.1818000000000008,0.023583310560332582,-0.37053336401398546,0.60011146853146879,0.015560030134399633,-0.42976106488888849,0.49491555555555716,0.068973561257199861,-0.15744077133333323,0.15151333333333339,0.066945123999999856,-0.16363999999999984,0.19999999999999996
8.1840000000000011,0.0227695909594402,-0.36921103216783147,0.60200839160839204,0.014615756799999546,-0.42866773333333286,0.4990222222222242,0.068627558399999844,-0.15710719999999986,0.15173333333333341,0.066585599999999828,-0.16319999999999982,0.19999999999999996
8.1862000000000013,0.021958785079163198,-0.3678845270909083,0.60390531468531528,0.013673898733155027,-0.42756536711111048,0.50312888888889129,0.068282289932133144,-0.1567731446666665,0.15195333333333344,0.066227043999999805,-0.16275999999999977,0.19999999999999996
8.1883999999999997,0.021150902100609936,-0.36655384878321695,0.60580223776223696,0.012734475810133469,-0.42645396622222242,0.507235555555555,0.067937756918400052,-0.1564386053333334,0.15217333333333327,0.065869456000000048,-0.16232000000000008,0.19999999999999996
8.1905999999999999,0.020345951204886789,-0.36521899724475526,0.6076991608391602,0.01179750790720005,-0.42533353066666674,0.51134222222222203,0.067593960423600025,-0.15610358200000005,0.1523933333333333,0.065512836000000019,-0.16188000000000005,0.19999999999999996
8.1928000000000001,0.019543941573102089,-0.36387997247552439,0.60959608391608344,0.010863014900622192,-0.42420406044444442,0.51544888888888907,0.067250901512533323,-0.15576807466666667,0.15261333333333332,0.065157183999999993,-0.16144,0.19999999999999996
