"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
77.664000000000001,0.33524801759041323,293.14999999999998,1,0
77.688000000000002,0.33500561957528802,293.14999999999998,1,0
77.712000000000003,0.33476324334290503,293.14999999999998,1,0
77.736000000000004,0.3345208888932808,293.14999999999998,1,0
77.760000000000005,0.33427855622643193,293.14999999999998,1,0
77.784000000000006,0.33403624534237508,293.14999999999998,1,0
77.808000000000007,0.33379395624112679,293.14999999999998,1,0
77.832000000000008,0.3335516889227037,293.14999999999998,1,0
77.855999999999995,0.33330944338712276,293.14999999999998,1,0
77.879999999999995,0.3330672196344,293.14999999999998,1,0
77.903999999999996,0.3328250176645523,293.14999999999998,1,0
77.927999999999997,0.33258283747759626,293.14999999999998,1,0
77.951999999999998,0.33234067907354858,293.14999999999998,1,0
77.975999999999999,0.33209854245242587,293.14999999999998,1,0
78,0.33185642761424461,293.14999999999998,1,0
78.024000000000001,0.33161433455902151,293.14999999999998,1,0
78.048000000000002,0.33137226328677316,293.14999999999998,1,0
78.072000000000003,0.33113021379751623,293.14999999999998,1,0
78.096000000000004,0.33088818609126724,293.14999999999998,1,0
78.120000000000005,0.33064618016804281,293.14999999999998,1,0
78.144000000000005,0.33040419602785964,293.14999999999998,1,0
78.168000000000006,0.33016223367073433,293.14999999999998,1,0
78.192000000000007,0.32992029309668353,293.14999999999998,1,0
78.216000000000008,0.32967837430572366,293.14999999999998,1,0
78.239999999999995,0.32943647729787168,293.14999999999998,1,0
78.263999999999996,0.32919460207314383,293.14999999999998,1,0
78.287999999999997,0.32895274863155688,293.14999999999998,1,0
78.311999999999998,0.32871091697312743,293.14999999999998,1,0
78.335999999999999,0.32846910709787219,293.14999999999998,1,0
78.359999999999999,0.32822731900580765,293.14999999999998,1,0
78.384,0.32798555269695051,293.14999999999998,1,0
78.408000000000001,0.32774380817131732,293.14999999999998,1,0
78.432000000000002,0.32750208542892467,293.14999999999998,1,0
78.456000000000003,0.32726038446978928,293.14999999999998,1,0
78.480000000000004,0.32701870529392785,293.14999999999998,1,0
78.504000000000005,0.3267770479013567,293.14999999999998,1,0
78.528000000000006,0.32653541229209254,293.14999999999998,1,0
78.552000000000007,0.32629379846615214,293.14999999999998,1,0
78.576000000000008,0.32605220642355209,293.14999999999998,1,0
78.600000000000009,0.32581063616430889,293.14999999999998,1,0
78.623999999999995,0.32556908768843928,293.14999999999998,1,0
78.647999999999996,0.32532756099595977,293.14999999999998,1,0
78.671999999999997,0.3250860560868869,293.14999999999998,1,0
78.695999999999998,0.32484457296123742,293.14999999999998,1,0
78.719999999999999,0.32460311161902794,293.14999999999998,1,0
78.744,0.324361672060275,293.14999999999998,1,0
78.768000000000001,0.3241202542849953,293.14999999999998,1,0
78.792000000000002,0.32387885829320545,293.14999999999998,1,0
78.816000000000003,0.32363748408492199,293.14999999999998,1,0
78.840000000000003,0.32339613166016157,293.14999999999998,1,0
78.864000000000004,0.32315480101894078,293.14999999999998,1,0
78.888000000000005,0.32291349216127635,293.14999999999998,1,0
78.912000000000006,0.32267220508718475,293.14999999999998,1,0
78.936000000000007,0.32243093979668264,293.14999999999998,1,0
78.960000000000008,0.32218969628978672,293.14999999999998,1,0
78.983999999999995,0.32194847456651365,293.14999999999998,1,0
79.007999999999996,0.32170727462687976,293.14999999999998,1,0
79.031999999999996,0.32146609647090185,293.14999999999998,1,0
79.055999999999997,0.32122494009859642,293.14999999999998,1,0
79.079999999999998,0.3209838055099804,293.14999999999998,1,0
79.103999999999999,0.32074269270507011,293.14999999999998,1,0
79.128,0.32050160168388214,293.14999999999998,1,0
79.152000000000001,0.32026053244643327,293.14999999999998,1,0
79.176000000000002,0.32001948499274008,293.14999999999998,1,0
79.200000000000003,0.31977845932281912,293.14999999999998,1,0
79.224000000000004,0.3195374554366871,293.14999999999998,1,0
79.248000000000005,0.31929647333436051,293.14999999999998,1,0
79.272000000000006,0.31905551301585605,293.14999999999998,1,0
79.296000000000006,0.31881457448119033,293.14999999999998,1,0
79.320000000000007,0.31857365773037999,293.14999999999998,1,0
79.344000000000008,0.31833276276344152,293.14999999999998,1,0
79.367999999999995,0.31809188958039181,293.14999999999998,1,0
79.391999999999996,0.31785103818124716,293.14999999999998,1,0
79.415999999999997,0.31761020856602429,293.14999999999998,1,0
79.439999999999998,0.31736940073473985,293.14999999999998,1,0
79.463999999999999,0.31712861468741038,293.14999999999998,1,0
79.488,0.31688785042405271,293.14999999999998,1,0
79.512,0.3166471079446832,293.14999999999998,1,0
79.536000000000001,0.31640638724931852,293.14999999999998,1,0
79.560000000000002,0.31616568833797537,293.14999999999998,1,0
79.584000000000003,0.31592501121067035,293.14999999999998,1,0
79.608000000000004,0.31568435586742,293.14999999999998,1,0
79.632000000000005,0.31544372230824103,293.14999999999998,1,0
79.656000000000006,0.31520311053314998,293.14999999999998,1,0
79.680000000000007,0.3149625205421635,293.14999999999998,1,0
79.704000000000008,0.31472195233529821,293.14999999999998,1,0
79.728000000000009,0.31448140591257073,293.14999999999998,1,0
79.751999999999995,0.31424088127399774,293.14999999999998,1,0
79.775999999999996,0.31400037841959572,293.14999999999998,1,0
79.799999999999997,0.31375989734938131,293.14999999999998,1,0
79.823999999999998,0.31351943806337113,293.14999999999998,1,0
79.847999999999999,0.31327900056158181,293.14999999999998,1,0
79.872,0.31303858484402991,293.14999999999998,1,0
79.896000000000001,0.31279819091073224,293.14999999999998,1,0
79.920000000000002,0.31255781876170524,293.14999999999998,1,0
79.944000000000003,0.3123174683969655,293.14999999999998,1,0
79.968000000000004,0.31207713981652979,293.14999999999998,1,0
79.992000000000004,0.31183683302041454,293.14999999999998,1,0
80.016000000000005,0.31159654800863656,293.14999999999998,1,0
80.040000000000006,0.3113562847812123,293.14999999999998,1,0
80.064000000000007,0.31111604333815845,293.14999999999998,1,0
80.088000000000008,0.31087582367949163,293.14999999999998,1,0
80.111999999999995,0.31063562580522858,293.14999999999998,1,0
80.135999999999996,0.31039544971538563,293.14999999999998,1,0
80.159999999999997,0.31015529540997955,293.14999999999998,1,0
80.183999999999997,0.30991516288902698,293.14999999999998,1,0
80.207999999999998,0.30967505215254443,293.14999999999998,1,0
80.231999999999999,0.30943496320054864,293.14999999999998,1,0
80.256,0.30919489603305611,293.14999999999998,1,0
80.280000000000001,0.30895485065008355,293.14999999999998,1,0
80.304000000000002,0.30871482705164754,293.14999999999998,1,0
80.328000000000003,0.30847482523776465,293.14999999999998,1,0
80.352000000000004,0.30823484520845162,293.14999999999998,1,0
80.376000000000005,0.3079948869637249,293.14999999999998,1,0
80.400000000000006,0.30775495050360119,293.14999999999998,1,0
80.424000000000007,0.30751503582809719,293.14999999999998,1,0
80.448000000000008,0.30727514293722941,293.14999999999998,1,0
80.472000000000008,0.30703527183101442,293.14999999999998,1,0
80.495999999999995,0.30679542250946901,293.14999999999998,1,0
80.519999999999996,0.30655559497260965,293.14999999999998,1,0
80.543999999999997,0.30631578922045294,293.14999999999998,1,0
80.567999999999998,0.30607600525301548,293.14999999999998,1,0
80.591999999999999,0.30583624307031398,293.14999999999998,1,0
80.616,0.3055965026723651,293.14999999999998,1,0
80.640000000000001,0.30535678405918526,293.14999999999998,1,0
80.664000000000001,0.30511708723079123,293.14999999999998,1,0
80.688000000000002,0.3048774121871996,293.14999999999998,1,0
80.712000000000003,0.30463775892842704,293.14999999999998,1,0
80.736000000000004,0.30439812745448996,293.14999999999998,1,0
80.760000000000005,0.3041585177654052,293.14999999999998,1,0
80.784000000000006,0.30391892986118924,293.14999999999998,1,0
80.808000000000007,0.30367936374185872,293.14999999999998,1,0
80.832000000000008,0.30343981940743031,293.14999999999998,1,0
80.856000000000009,0.3032002968579206,293.14999999999998,1,0
80.879999999999995,0.30296079609334631,293.14999999999998,1,0
80.903999999999996,0.30272131711372374,293.14999999999998,1,0
80.927999999999997,0.30248185991906984,293.14999999999998,1,0
80.951999999999998,0.30224242450940098,293.14999999999998,1,0
80.975999999999999,0.30200301088473397,293.14999999999998,1,0
81,0.30176361904508525,293.14999999999998,1,0
81.024000000000001,0.30152424899047159,293.14999999999998,1,0
81.048000000000002,0.30128490072090952,293.14999999999998,1,0
81.072000000000003,0.30104557423641565,293.14999999999998,1,0
81.096000000000004,0.30080626953700662,293.14999999999998,1,0
81.120000000000005,0.30056698662269898,293.14999999999998,1,0
81.144000000000005,0.3003277254935095,293.14999999999998,1,0
81.168000000000006,0.30008848614945471,293.14999999999998,1,0
81.192000000000007,0.29984926859055117,293.14999999999998,1,0
81.216000000000008,0.29961007281681551,293.14999999999998,1,0
81.239999999999995,0.29937089882826456,293.14999999999998,1,0
81.263999999999996,0.2991317466249146,293.14999999999998,1,0
81.287999999999997,0.29889261620678242,293.14999999999998,1,0
81.311999999999998,0.29865350757388459,293.14999999999998,1,0
81.335999999999999,0.29841442072623775,293.14999999999998,1,0
81.359999999999999,0.29817535566385855,293.14999999999998,1,0
81.384,0.29793631238676344,293.14999999999998,1,0
81.408000000000001,0.29769729089496927,293.14999999999998,1,0
81.432000000000002,0.29745829118849249,293.14999999999998,1,0
81.456000000000003,0.29721931326734974,293.14999999999998,1,0
81.480000000000004,0.29698035713155774,293.14999999999998,1,0
81.504000000000005,0.29674142278113302,293.14999999999998,1,0
81.528000000000006,0.29650251021609214,293.14999999999998,1,0
81.552000000000007,0.29626361943645185,293.14999999999998,1,0
81.576000000000008,0.29602475044222865,293.14999999999998,1,0
81.600000000000009,0.29578590323343917,293.14999999999998,1,0
81.623999999999995,0.2955470778101002,293.14999999999998,1,0
81.647999999999996,0.2953082741722281,293.14999999999998,1,0
81.671999999999997,0.29506949231983964,293.14999999999998,1,0
81.695999999999998,0.29483073225295131,293.14999999999998,1,0
81.719999999999999,0.29459199397157981,293.14999999999998,1,0
81.744,0.2943532774757418,293.14999999999998,1,0
81.768000000000001,0.29411458276545371,293.14999999999998,1,0
81.792000000000002,0.29387590984073242,293.14999999999998,1,0
81.816000000000003,0.29363725870159429,293.14999999999998,1,0
81.840000000000003,0.29339862934805611,293.14999999999998,1,0
81.864000000000004,0.29316002178013456,293.14999999999998,1,0
81.888000000000005,0.29292143599784592,293.14999999999998,1,0
81.912000000000006,0.29268287200120718,293.14999999999998,1,0
81.936000000000007,0.29244432979023471,293.14999999999998,1,0
81.960000000000008,0.29220580936494522,293.14999999999998,1,0
81.983999999999995,0.29196731072535559,293.14999999999998,1,0
82.007999999999996,0.29172883387148185,293.14999999999998,1,0
82.031999999999996,0.29149037880334094,293.14999999999998,1,0
82.055999999999997,0.29125194552094952,293.14999999999998,1,0
82.079999999999998,0.29101353402432417,293.14999999999998,1,0
82.103999999999999,0.29077514431348139,293.14999999999998,1,0
82.128,0.29053677638843789,293.14999999999998,1,0
82.152000000000001,0.29029843024921032,293.14999999999998,1,0
82.176000000000002,0.29006010589581521,293.14999999999998,1,0
82.200000000000003,0.28982180332826923,293.14999999999998,1,0
82.224000000000004,0.28958352254658903,293.14999999999998,1,0
82.248000000000005,0.2893452635507911,293.14999999999998,1,0
82.272000000000006,0.28910702634089219,293.14999999999998,1,0
82.296000000000006,0.2888688109169088,293.14999999999998,1,0
82.320000000000007,0.28863061727885769,293.14999999999998,1,0
82.344000000000008,0.2883924454267553,293.14999999999998,1,0
82.367999999999995,0.28815429536061848,293.14999999999998,1,0
82.391999999999996,0.28791616708046364,293.14999999999998,1,0
82.415999999999997,0.28767806058630729,293.14999999999998,1,0
82.439999999999998,0.28743997587816633,293.14999999999998,1,0
82.463999999999999,0.28720191295605724,293.14999999999998,1,0
82.488,0.28696387181999661,293.14999999999998,1,0
82.512,0.2867258524700011,293.14999999999998,1,0
82.536000000000001,0.2864878549060873,293.14999999999998,1,0
82.560000000000002,0.28624987912827182,293.14999999999998,1,0
82.584000000000003,0.28601192513657137,293.14999999999998,1,0
82.608000000000004,0.28577399293100247,293.14999999999998,1,0
82.632000000000005,0.28553608251158169,293.14999999999998,1,0
82.656000000000006,0.28529819387832572,293.14999999999998,1,0
82.680000000000007,0.28506032703125123,293.14999999999998,1,0
82.704000000000008,0.28482248197037469,293.14999999999998,1,0
82.728000000000009,0.28458465869571287,293.14999999999998,1,0
82.751999999999995,0.28434685720728231,293.14999999999998,1,0
82.775999999999996,0.28410907750509962,293.14999999999998,1,0
82.799999999999997,0.28387131958918138,293.14999999999998,1,0
82.823999999999998,0.28363358345954426,293.14999999999998,1,0
82.847999999999999,0.28339586911620479,293.14999999999998,1,0
82.872,0.28315817655917969,293.14999999999998,1,0
82.896000000000001,0.28292050578848549,293.14999999999998,1,0
82.920000000000002,0.28268285680413896,293.14999999999998,1,0
82.944000000000003,0.28244522960615653,293.14999999999998,1,0
82.968000000000004,0.28220762419455481,293.14999999999998,1,0
82.992000000000004,0.28197004056935066,293.14999999999998,1,0
83.016000000000005,0.28173247873056051,293.14999999999998,1,0
83.040000000000006,0.28149493867820091,293.14999999999998,1,0
83.064000000000007,0.28125742041228852,293.14999999999998,1,0
83.088000000000008,0.28101992393284009,293.14999999999998,1,0
83.111999999999995,0.28078244923987228,293.14999999999998,1,0
83.135999999999996,0.28054499633340135,293.14999999999998,1,0
83.159999999999997,0.28030756521344408,293.14999999999998,1,0
83.183999999999997,0.28007015588001727,293.14999999999998,1,0
83.207999999999998,0.27983276833313736,293.14999999999998,1,0
83.231999999999999,0.27959540257282095,293.14999999999998,1,0
83.256,0.27935805859908475,293.14999999999998,1,0
83.280000000000001,0.27912073641194535,293.14999999999998,1,0
83.304000000000002,0.27888343601141929,293.14999999999998,1,0
83.328000000000003,0.2786461573975233,293.14999999999998,1,0
83.352000000000004,0.2784089005702739,293.14999999999998,1,0
83.376000000000005,0.27817166552968775,293.14999999999998,1,0
83.400000000000006,0.27793445227578145,293.14999999999998,1,0
83.424000000000007,0.27769726080857166,293.14999999999998,1,0
83.448000000000008,0.27746009112807496,293.14999999999998,1,0
83.472000000000008,0.27722294323430785,293.14999999999998,1,0
83.495999999999995,0.27698581712728726,293.14999999999998,1,0
83.519999999999996,0.27674871280702951,293.14999999999998,1,0
83.543999999999997,0.27651163027355125,293.14999999999998,1,0
83.567999999999998,0.27627456952686913,293.14999999999998,1,0
83.591999999999999,0.27603753056699987,293.14999999999998,1,0
83.616,0.27580051339395995,293.14999999999998,1,0
83.640000000000001,0.27556351800776602,293.14999999999998,1,0
83.664000000000001,0.27532654440843468,293.14999999999998,1,0
83.688000000000002,0.27508959259598265,293.14999999999998,1,0
