"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
1.6992,-1058.945134275838,-8192.4555818846311,-1058.9451342758448,-8192.4555818846493,35.99621086981805,90.943453603417424,-1058.9451342758457,-8192.4555818846511,-1058.9451342758452,-8192.4555818846511,15.00378913018195,72.056546396582576
1.7000000000000002,-1062.8679209665038,-1611.0842520127899,-1062.8679209665111,-1611.0842520127935,36,90.94521895368274,-1062.867920966512,-1611.0842520127942,-1062.8679209665115,-1611.0842520127937,15,72.05478104631726
1.7008000000000001,-1061.5196471450759,4982.3676311677427,-1061.5196471450831,4982.3676311677536,35.996210869818057,90.946956384202963,-1061.5196471450809,4982.3676311677546,-1061.5196471450809,4982.3676311677555,15.003789130181946,72.053043615797037
1.7016,-1054.8974407514893,11570.914314734844,-1054.8974407514966,11570.91431473487,35.984853050943904,90.948665890100528,-1054.8974407514961,11570.914314734873,-1054.8974407514961,11570.914314734871,15.015146949056097,72.051334109899472
1.7024000000000001,-1043.0120239150028,18137.563486094728,-1043.0120239150101,18137.563486094768,35.965955234213737,90.950347466576247,-1043.0120239150133,18137.563486094768,-1043.0120239150133,18137.563486094765,15.034044765786259,72.049652533423753
1.7032,-1025.8877004194824,24665.360729885277,-1025.8877004194901,24665.360729885335,35.939565157152742,90.952001108909329,-1025.8877004194892,24665.360729885335,-1025.8877004194892,24665.360729885335,15.060434842847259,72.047998891090671
1.7040000000000002,-1003.5623076171028,31137.43393031097,-1003.56230761711,31137.433930311043,35.905749483385897,90.953626812457443,-1003.5623076171105,31137.433930311046,-1003.5623076171105,31137.433930311043,15.094250516614103,72.046373187542557
1.7048000000000001,-976.08713288128183,37537.037501084989,-976.08713288128888,37537.037501085077,35.864593634239938,90.955224572656633,-976.08713288128729,37537.037501085084,-976.08713288128729,37537.037501085077,15.135406365760065,72.044775427343367
1.7056,-943.52679478384334,43847.596325579398,-943.52679478385039,43847.5963255795,35.816201572961631,90.956794385021439,-943.52679478385244,43847.596325579507,-943.52679478385221,43847.5963255795,15.183798427038367,72.043205614978561
1.7064000000000001,-905.95908927483174,50052.749290410866,-905.95908927483879,50052.749290410982,35.760695542097608,90.958336245144835,-905.95908927484061,50052.749290410989,-905.95908927484038,50052.749290410982,15.23930445790239,72.041663754855165
1.7072000000000001,-863.47480123682726,56136.39229668436,-863.47480123683386,56136.392296684484,35.698215754699113,90.959850148698294,-863.47480123683704,56136.392296684498,-863.47480123683681,56136.392296684484,15.301784245300883,72.040149851301706
1.7080000000000002,-816.17748187721099,62082.720634441619,-816.17748187721736,62082.720634441765,35.628920040131575,90.961336091431718,-816.17748187722077,62082.720634441772,-816.17748187722054,62082.720634441765,15.371079959868421,72.038663908568282
1.7088000000000001,-764.18319251361618,67876.270607402897,-764.18319251362254,67876.270607403058,35.552983445384086,90.962794069173583,-764.18319251362573,67876.270607403043,-764.1831925136255,67876.270607403043,15.44701655461591,72.037205930826417
1.7096,-707.62021539605121,73501.960297089536,-707.62021539605757,73501.960297089681,35.4705977928853,90.964224077830792,-707.62021539605939,73501.960297089681,-707.62021539605939,73501.960297089681,15.529402207114698,72.035775922169208
1.7104000000000001,-646.62873229879256,78945.12935751678,-646.62873229879892,78945.129357516955,35.381971195943507,90.965626113388822,-646.6287322987996,78945.129357516969,-646.62873229879938,78945.129357516955,15.618028804056493,72.034373886611178
1.7112000000000001,-581.36047169952531,84191.577734241248,-581.36047169953144,84191.577734241437,35.28732753303435,90.967000171911664,-581.36047169953213,84191.577734241437,-581.3604716995319,84191.577734241437,15.71267246696565,72.032999828088336
1.7120000000000002,-511.97832544805146,89227.603204290674,-511.9783254480576,89227.603204290892,35.18690588226422,90.968346249541852,-511.97832544805806,89227.603204290892,-511.97832544805806,89227.603204290892,15.81309411773578,72.031653750458148
1.7128000000000001,-438.65593590853587,94040.037636542736,-438.65593590854155,94040.037636542955,35.080959917438435,90.969664342500465,-438.6559359085436,94040.037636542969,-438.65593590854337,94040.037636542955,15.919040082561564,72.030335657499535
1.7136,-361.57725463736506,98616.281875540255,-361.57725463737074,98616.281875540488,34.969757267258899,90.970954447087138,-361.5772546373712,98616.281875540488,-361.5772546373712,98616.281875540488,16.030242732741101,72.029045552912862
1.7144000000000001,-280.93607373626719,102944.33915522296,-280.93607373627265,102944.33915522321,34.853578839271009,90.97221655968012,-280.93607373627333,102944.33915522322,-280.9360737362731,102944.33915522321,16.146421160728991,72.02778344031988
1.7152000000000001,-196.93553109224672,107012.84695300132,-196.93553109225195,107012.84695300157,34.732718110266816,90.973450676736206,-196.93553109225263,107012.84695300159,-196.9355310922524,107012.84695300157,16.267281889733184,72.026549323263794
1.7160000000000002,-109.78759078668372,110811.10719865379,-109.7875907866885,110811.10719865405,34.607480384936977,90.974656794790775,-109.78759078668668,110811.10719865406,-109.78759078668668,110811.10719865405,16.392519615063026,72.025343205209225
1.7168000000000001,-19.712500022934591,114329.11475683494,-19.712500022939594,114329.11475683522,34.478182024644866,90.975834910457849,-19.712500022940048,114329.11475683522,-19.712500022940048,114329.11475683522,16.521817975355134,72.024165089542151
1.7176,73.061776016184808,117557.5841065783,73.061776016180147,117557.58410657859,34.345149648270137,90.976985020430021,73.061776016179579,117557.58410657859,73.061776016179579,117557.58410657859,16.654850351729863,72.023014979569979
1.7184000000000001,168.30013990906423,120487.97414589545,168.30013990905991,120487.97414589573,34.208719307140996,90.978107121478544,168.30013990905911,120487.97414589574,168.30013990905934,120487.97414589573,16.791280692859004,72.021892878521456
1.7192000000000001,265.76096680690455,123112.51105452278,265.76096680690046,123112.51105452306,34.069235636139773,90.979201210453269,265.76096680690227,123112.51105452307,265.76096680690239,123112.51105452306,16.930764363860231,72.020798789546731
1.72,365.1967267385586,125424.20915304712,365.19672673855462,125424.20915304743,33.927050983124872,90.980267284282718,365.19672673855666,125424.20915304743,365.19672673855666,125424.20915304743,17.072949016875132,72.019732715717282
1.7208000000000001,466.35462278179307,127416.88970186858,466.35462278178943,127416.88970186887,33.782524518869685,90.981305339974028,466.35462278178898,127416.88970186889,466.35462278178898,127416.88970186887,17.217475481130315,72.018694660025972
1.7216,568.97724343248649,129085.19758897994,568.97724343248296,129085.19758898023,33.636021329766166,90.982315374613023,568.97724343248001,129085.19758898024,568.97724343248001,129085.19758898023,17.363978670233831,72.017684625386977
1.7224000000000002,672.80322746451566,130424.61586110196,672.80322746451247,130424.61586110228,33.487911495584662,90.983297385364168,672.8032274645094,130424.61586110228,672.80322746450952,130424.61586110228,17.512088504415335,72.016702614635832
1.7232000000000001,777.5679395381452,131431.47805844134,777.56793953814224,131431.47805844166,33.338569154620465,90.984251369470613,777.56793953813917,131431.47805844163,777.56793953813917,131431.47805844163,17.661430845379531,72.015748630529387
1.724,883.00415478632567,132102.97831917016,883.00415478632294,132102.97831917045,33.188371558587974,90.985177324254195,883.00415478632249,132102.97831917048,883.00415478632249,132102.97831917045,17.811628441412026,72.014822675745805
1.7248000000000001,988.84275058295293,132437.17922564549,988.84275058295043,132437.17922564581,33.037698119650059,90.986075247115437,988.84275058294998,132437.17922564581,988.84275058294998,132437.17922564581,17.962301880349941,72.013924752884563
1.7256,1094.0248649285829,129805.51626075064,1094.0248649285793,129805.51626075096,32.886929451990206,90.986945135533531,1094.0248649285788,129805.51626075096,1094.0248649285788,129805.51626075096,18.113070548009794,72.013054864466469
1.7264000000000002,1196.3599540923587,125982.70295863171,1196.3599540923558,125982.702958632,32.736446410347789,90.9877869870664,1196.3599540923551,125982.70295863203,1196.3599540923551,125982.702958632,18.263553589652211,72.0122130129336
1.7272000000000001,1295.5228119010262,121880.98293718888,1295.5228119010235,121880.98293718911,32.586629127946111,90.988600799350678,1295.5228119010205,121880.98293718924,1295.5228119010205,121880.98293718923,18.413370872053886,72.011399200649322
1.728,1391.30484628354,117536.70893894529,1391.3048462835372,117536.70893894559,32.437856056242865,90.989386570101715,1391.3048462835363,117536.70893894558,1391.3048462835363,117536.70893894558,18.562143943757135,72.010613429898285
1.7288000000000001,1483.5265465445004,112986.17242842444,1483.5265465444982,112986.17242842473,32.29050300892883,90.990144297113545,1483.5265465444975,112986.17242842472,1483.5265465444973,112986.17242842472,18.70949699107117,72.009855702886455
1.7296,1572.0372932697551,108265.25238695733,1572.0372932697528,108265.25238695757,32.144942212590081,90.990873978258989,1572.0372932697499,108265.25238695765,1572.0372932697499,108265.25238695765,18.855057787409915,72.009126021741011
1.7304000000000002,1656.7148912760426,103409.07470947277,1656.7148912760413,103409.07470947297,32.00154136643102,90.991575611489552,1656.7148912760399,103409.07470947299,1656.7148912760399,103409.07470947299,18.99845863356898,72.008424388510448
1.7312000000000001,1737.4648354649232,98451.685627865358,1737.4648354649212,98451.685627865576,31.860662713434628,90.992249194835523,1737.4648354649205,98451.685627865576,1737.4648354649207,98451.685627865576,19.139337286565372,72.007750805164477
1.732,1814.21932212091,93425.742426241864,1814.2193221209086,93425.742426242039,31.722662125304819,90.992894726405893,1814.2193221209077,93425.742426242039,1814.2193221209077,93425.742426242083,19.277337874695181,72.007105273594107
1.7328000000000001,1886.9360207295081,88362.224520933116,1886.9360207295067,88362.224520933305,31.587888203504011,90.993512204388438,1886.9360207295058,88362.22452093329,1886.9360207295058,88362.224520933305,19.412111796495989,72.006487795611562
1.7336,1955.596623763128,83290.167754144699,1955.5966237631269,83290.167754144844,31.456681398655498,90.994101627049687,1955.596623763126,83290.167754144844,1955.596623763126,83290.167754144873,19.543318601344502,72.005898372950313
1.7344000000000002,2020.2051940617703,78236.424497266067,2020.2051940617694,78236.424497266198,31.329373150535424,90.994662992734902,2020.2051940617682,78236.424497266198,2020.2051940617682,78236.424497266227,19.670626849464576,72.005337007265098
1.7352000000000001,2080.7863314020724,73225.451880567562,2080.7863314020715,73225.451880567693,31.206285050827439,90.995196299868155,2080.7863314020706,73225.451880567693,2080.7863314020706,73225.451880567707,19.793714949172561,72.004803700131845
1.736,2137.3831815827025,68279.13016314074,2137.3831815827011,68279.130163140857,31.087728030753965,90.995701546952247,2137.3831815827007,68279.130163140857,2137.3831815827007,68279.130163140871,19.912271969246035,72.004298453047753
1.7368000000000001,2190.0553128364959,63416.612933883545,2190.055312836495,63416.612933883654,30.974001575636937,90.996178732568779,2190.0553128364941,63416.61293388364,2190.0553128364941,63416.612933883676,20.025998424363063,72.003821267431221
1.7376,2238.8764855974896,58654.210494161503,2238.8764855974878,58654.210494161605,30.865392968372159,90.996627855378122,2238.8764855974878,58654.210494161591,2238.8764855974878,58654.21049416162,20.134607031627841,72.003372144621878
1.7384000000000002,2283.9323425913944,54005.307419149918,2283.9323425913935,54005.307419149998,30.762176563727447,90.997048914119418,2283.9323425913926,54005.307419149998,2283.9323425913926,54005.307419150013,20.237823436272553,72.002951085880582
1.7392000000000001,2325.3180468698652,49480.314931563509,2325.3180468698647,49480.314931563589,30.664613095298929,90.997441907610622,2325.3180468698638,49480.314931563567,2325.3180468698638,49480.314931563604,20.335386904701071,72.002558092389378
1.74,2363.1358957693055,45086.658351961763,2363.1358957693046,45086.6583519618,30.572949016875189,90.997806834748459,2363.1358957693042,45086.658351961814,2363.1358957693046,45086.658351961836,20.427050983124811,72.002193165251541
1.7408000000000001,2397.4929388371015,40828.799518279731,2397.4929388371006,40828.799518279789,30.487415879873584,90.998143694508443,2397.4929388371002,40828.799518279789,2397.4929388371002,40828.799518279804,20.512584120126416,72.001856305491557
1.7416,2428.4986275341894,36708.293697244466,2428.4986275341885,36708.29369724451,30.408229748421508,90.998452485944881,2428.498627534188,36708.29369724451,2428.4986275341885,36708.293697244517,20.591770251578492,72.001547514055119
1.7424000000000002,2456.2625239950903,32723.880145813408,2456.2625239950894,32723.880145813444,30.335590653559365,90.998733208190913,2456.2625239950885,32723.880145813437,2456.2625239950889,32723.880145813462,20.664409346440635,72.001266791809087
1.7432000000000001,2480.8920953094403,28871.605125634549,2480.8920953094394,28871.605125634578,30.269682087945014,90.998985860458433,2480.8920953094389,28871.605125634575,2480.8920953094394,28871.605125634593,20.730317912054986,72.001014139541567
1.744,2502.4906186944709,25144.975831154814,2502.4906186944704,25144.975831154836,30.210670542335251,90.999210442038162,2502.49061869447,25144.975831154843,2502.49061869447,25144.975831154854,20.789329457664749,72.000789557961838
1.7448000000000001,2521.1552215640572,21535.143366271164,2521.1552215640568,21535.143366271186,30.158705085015775,90.999406952299623,2521.1552215640563,21535.143366271182,2521.1552215640568,21535.143366271197,20.841294914984225,72.000593047700377
