"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
3.8963999999999999,3.8963999999999999,15.274799999999999,15.274799999999999,15.274799999999999,15.274799999999999,15.274799999999999,7,7,7,7,7
3.8975999999999997,3.8975999999999997,15.283199999999997,15.283199999999997,15.283199999999997,15.283199999999997,15.283199999999997,7,7,7,7,7
3.8987999999999996,3.8987999999999996,15.291599999999997,15.291599999999997,15.291599999999997,15.291599999999997,15.291599999999997,7,7,7,7,7
3.8999999999999995,3.8999999999999995,15.299999999999997,15.299999999999997,15.299999999999997,15.299999999999997,15.299999999999997,7,7,7,7,7
3.9011999999999998,3.9011999999999998,15.308399999999999,15.308399999999999,15.308399999999999,15.308399999999999,15.308399999999999,7,7,7,7,7
3.9023999999999996,3.9023999999999996,15.316799999999997,15.316799999999997,15.316799999999997,15.316799999999997,15.316799999999997,7,7,7,7,7
3.9035999999999995,3.9035999999999995,15.325199999999997,15.325199999999997,15.325199999999997,15.325199999999997,15.325199999999997,7,7,7,7,7
3.9047999999999998,3.9047999999999998,15.333599999999999,15.333599999999999,15.333599999999999,15.333599999999999,15.333599999999999,7,7,7,7,7
3.9059999999999997,3.9059999999999997,15.341999999999999,15.341999999999999,15.341999999999999,15.341999999999999,15.341999999999999,7,7,7,7,7
3.9071999999999996,3.9071999999999996,15.350399999999997,15.350399999999997,15.350399999999997,15.350399999999997,15.350399999999997,7,7,7,7,7
3.9083999999999999,3.9083999999999999,15.358799999999999,15.358799999999999,15.358799999999999,15.358799999999999,15.358799999999999,7,7,7,7,7
3.9095999999999997,3.9095999999999997,15.367199999999999,15.367199999999999,15.367199999999999,15.367199999999999,15.367199999999999,7,7,7,7,7
3.9107999999999996,3.9107999999999996,15.375599999999997,15.375599999999997,15.375599999999997,15.375599999999997,15.375599999999997,7,7,7,7,7
3.9119999999999995,3.9119999999999995,15.383999999999997,15.383999999999997,15.383999999999997,15.383999999999997,15.383999999999997,7,7,7,7,7
3.9131999999999998,3.9131999999999998,15.392399999999999,15.392399999999999,15.392399999999999,15.392399999999999,15.392399999999999,7,7,7,7,7
3.9143999999999997,3.9143999999999997,15.400799999999997,15.400799999999997,15.400799999999997,15.400799999999997,15.400799999999997,7,7,7,7,7
3.9155999999999995,3.9155999999999995,15.409199999999997,15.409199999999997,15.409199999999997,15.409199999999997,15.409199999999997,7,7,7,7,7
3.9167999999999998,3.9167999999999998,15.417599999999998,15.417599999999998,15.417599999999998,15.417599999999998,15.417599999999998,7,7,7,7,7
3.9179999999999997,3.9179999999999997,15.425999999999998,15.425999999999998,15.425999999999998,15.425999999999998,15.425999999999998,7,7,7,7,7
3.9191999999999996,3.9191999999999996,15.434399999999997,15.434399999999997,15.434399999999997,15.434399999999997,15.434399999999997,7,7,7,7,7
3.9203999999999994,3.9203999999999994,15.442799999999997,15.442799999999997,15.442799999999997,15.442799999999997,15.442799999999997,7,7,7,7,7
3.9215999999999998,3.9215999999999998,15.451199999999998,15.451199999999998,15.451199999999998,15.451199999999998,15.451199999999998,7,7,7,7,7
3.9227999999999996,3.9227999999999996,15.459599999999998,15.459599999999998,15.459599999999998,15.459599999999998,15.459599999999998,7,7,7,7,7
3.9239999999999995,3.9239999999999995,15.467999999999996,15.467999999999996,15.467999999999996,15.467999999999996,15.467999999999996,7,7,7,7,7
3.9251999999999998,3.9251999999999998,15.476399999999998,15.476399999999998,15.476399999999998,15.476399999999998,15.476399999999998,7,7,7,7,7
3.9263999999999997,3.9263999999999997,15.484799999999998,15.484799999999998,15.484799999999998,15.484799999999998,15.484799999999998,7,7,7,7,7
3.9275999999999995,3.9275999999999995,15.493199999999996,15.493199999999996,15.493199999999996,15.493199999999996,15.493199999999996,7,7,7,7,7
3.9287999999999998,3.9287999999999998,15.5016,15.5016,15.5016,15.5016,15.5016,7,7,7,7,7
3.9299999999999997,3.9299999999999997,15.509999999999998,15.509999999999998,15.509999999999998,15.509999999999998,15.509999999999998,7,7,7,7,7
3.9311999999999996,3.9311999999999996,15.518399999999996,15.518399999999996,15.518399999999996,15.518399999999996,15.518399999999996,7,7,7,7,7
3.9323999999999995,3.9323999999999995,15.526799999999996,15.526799999999996,15.526799999999996,15.526799999999996,15.526799999999996,7,7,7,7,7
3.9335999999999998,3.9335999999999998,15.535199999999998,15.535199999999998,15.535199999999998,15.535199999999998,15.535199999999998,7,7,7,7,7
3.9347999999999996,3.9347999999999996,15.543599999999998,15.543599999999998,15.543599999999998,15.543599999999998,15.543599999999998,7,7,7,7,7
3.9359999999999995,3.9359999999999995,15.551999999999996,15.551999999999996,15.551999999999996,15.551999999999996,15.551999999999996,7,7,7,7,7
3.9371999999999998,3.9371999999999998,15.560399999999998,15.560399999999998,15.560399999999998,15.560399999999998,15.560399999999998,7,7,7,7,7
3.9383999999999997,3.9383999999999997,15.568799999999998,15.568799999999998,15.568799999999998,15.568799999999998,15.568799999999998,7,7,7,7,7
3.9395999999999995,3.9395999999999995,15.577199999999998,15.577199999999998,15.577199999999998,15.577199999999998,15.577199999999998,7,7,7,7,7
3.9407999999999999,3.9407999999999999,15.585599999999999,15.585599999999999,15.585599999999999,15.585599999999999,15.585599999999999,7,7,7,7,7
3.9419999999999997,3.9419999999999997,15.593999999999998,15.593999999999998,15.593999999999998,15.593999999999998,15.593999999999998,7,7,7,7,7
3.9431999999999996,3.9431999999999996,15.602399999999998,15.602399999999998,15.602399999999998,15.602399999999998,15.602399999999998,7,7,7,7,7
3.9443999999999995,3.9443999999999995,15.610799999999996,15.610799999999996,15.610799999999996,15.610799999999996,15.610799999999996,7,7,7,7,7
3.9455999999999998,3.9455999999999998,15.619199999999999,15.619199999999999,15.619199999999999,15.619199999999999,15.619199999999999,7,7,7,7,7
3.9467999999999996,3.9467999999999996,15.627599999999997,15.627599999999997,15.627599999999997,15.627599999999997,15.627599999999997,7,7,7,7,7
3.9479999999999995,3.9479999999999995,15.635999999999996,15.635999999999996,15.635999999999996,15.635999999999996,15.635999999999996,7,7,7,7,7
3.9491999999999998,3.9491999999999998,15.644399999999999,15.644399999999999,15.644399999999999,15.644399999999999,15.644399999999999,7,7,7,7,7
3.9503999999999997,3.9503999999999997,15.652799999999997,15.652799999999997,15.652799999999997,15.652799999999997,15.652799999999997,7,7,7,7,7
3.9515999999999996,3.9515999999999996,15.661199999999997,15.661199999999997,15.661199999999997,15.661199999999997,15.661199999999997,7,7,7,7,7
3.9527999999999999,3.9527999999999999,15.669599999999999,15.669599999999999,15.669599999999999,15.669599999999999,15.669599999999999,7,7,7,7,7
3.9539999999999997,3.9539999999999997,15.677999999999997,15.677999999999997,15.677999999999997,15.677999999999997,15.677999999999997,7,7,7,7,7
3.9551999999999996,3.9551999999999996,15.686399999999997,15.686399999999997,15.686399999999997,15.686399999999997,15.686399999999997,7,7,7,7,7
3.9563999999999995,3.9563999999999995,15.694799999999997,15.694799999999997,15.694799999999997,15.694799999999997,15.694799999999997,7,7,7,7,7
3.9575999999999998,3.9575999999999998,15.703199999999999,15.703199999999999,15.703199999999999,15.703199999999999,15.703199999999999,7,7,7,7,7
3.9587999999999997,3.9587999999999997,15.711599999999997,15.711599999999997,15.711599999999997,15.711599999999997,15.711599999999997,7,7,7,7,7
3.9599999999999995,3.9599999999999995,15.719999999999997,15.719999999999997,15.719999999999997,15.719999999999997,15.719999999999997,7,7,7,7,7
3.9611999999999998,3.9611999999999998,15.728399999999999,15.728399999999999,15.728399999999999,15.728399999999999,15.728399999999999,7,7,7,7,7
3.9623999999999997,3.9623999999999997,15.736799999999999,15.736799999999999,15.736799999999999,15.736799999999999,15.736799999999999,7,7,7,7,7
3.9635999999999996,3.9635999999999996,15.745199999999997,15.745199999999997,15.745199999999997,15.745199999999997,15.745199999999997,7,7,7,7,7
3.9647999999999994,3.9647999999999994,15.753599999999995,15.753599999999995,15.753599999999995,15.753599999999995,15.753599999999995,7,7,7,7,7
3.9659999999999997,3.9659999999999997,15.761999999999999,15.761999999999999,15.761999999999999,15.761999999999999,15.761999999999999,7,7,7,7,7
3.9671999999999996,3.9671999999999996,15.770399999999997,15.770399999999997,15.770399999999997,15.770399999999997,15.770399999999997,7,7,7,7,7
3.9683999999999995,3.9683999999999995,15.778799999999997,15.778799999999997,15.778799999999997,15.778799999999997,15.778799999999997,7,7,7,7,7
3.9695999999999998,3.9695999999999998,15.787199999999999,15.787199999999999,15.787199999999999,15.787199999999999,15.787199999999999,7,7,7,7,7
3.9707999999999997,3.9707999999999997,15.795599999999997,15.795599999999997,15.795599999999997,15.795599999999997,15.795599999999997,7,7,7,7,7
3.9719999999999995,3.9719999999999995,15.803999999999997,15.803999999999997,15.803999999999997,15.803999999999997,15.803999999999997,7,7,7,7,7
3.9731999999999998,3.9731999999999998,15.812399999999998,15.812399999999998,15.812399999999998,15.812399999999998,15.812399999999998,7,7,7,7,7
3.9743999999999997,3.9743999999999997,15.820799999999998,15.820799999999998,15.820799999999998,15.820799999999998,15.820799999999998,7,7,7,7,7
3.9755999999999996,3.9755999999999996,15.829199999999997,15.829199999999997,15.829199999999997,15.829199999999997,15.829199999999997,7,7,7,7,7
3.9767999999999994,3.9767999999999994,15.837599999999997,15.837599999999997,15.837599999999997,15.837599999999997,15.837599999999997,7,7,7,7,7
3.9779999999999998,3.9779999999999998,15.845999999999998,15.845999999999998,15.845999999999998,15.845999999999998,15.845999999999998,7,7,7,7,7
3.9791999999999996,3.9791999999999996,15.854399999999998,15.854399999999998,15.854399999999998,15.854399999999998,15.854399999999998,7,7,7,7,7
3.9803999999999995,3.9803999999999995,15.862799999999996,15.862799999999996,15.862799999999996,15.862799999999996,15.862799999999996,7,7,7,7,7
3.9815999999999998,3.9815999999999998,15.871199999999998,15.871199999999998,15.871199999999998,15.871199999999998,15.871199999999998,7,7,7,7,7
3.9827999999999997,3.9827999999999997,15.879599999999998,15.879599999999998,15.879599999999998,15.879599999999998,15.879599999999998,7,7,7,7,7
3.9839999999999995,3.9839999999999995,15.887999999999996,15.887999999999996,15.887999999999996,15.887999999999996,15.887999999999996,7,7,7,7,7
3.9851999999999999,3.9851999999999999,15.8964,15.8964,15.8964,15.8964,15.8964,7,7,7,7,7
3.9863999999999997,3.9863999999999997,15.904799999999998,15.904799999999998,15.904799999999998,15.904799999999998,15.904799999999998,7,7,7,7,7
3.9875999999999996,3.9875999999999996,15.913199999999996,15.913199999999996,15.913199999999996,15.913199999999996,15.913199999999996,7,7,7,7,7
3.9887999999999995,3.9887999999999995,15.921599999999996,15.921599999999996,15.921599999999996,15.921599999999996,15.921599999999996,7,7,7,7,7
3.9899999999999998,3.9899999999999998,15.929999999999998,15.929999999999998,15.929999999999998,15.929999999999998,15.929999999999998,7,7,7,7,7
3.9911999999999996,3.9911999999999996,15.938399999999998,15.938399999999998,15.938399999999998,15.938399999999998,15.938399999999998,7,7,7,7,7
3.9923999999999995,3.9923999999999995,15.946799999999996,15.946799999999996,15.946799999999996,15.946799999999996,15.946799999999996,7,7,7,7,7
3.9935999999999998,3.9935999999999998,15.955199999999998,15.955199999999998,15.955199999999998,15.955199999999998,15.955199999999998,7,7,7,7,7
3.9947999999999997,3.9947999999999997,15.963599999999998,15.963599999999998,15.963599999999998,15.963599999999998,15.963599999999998,7,7,7,7,7
3.9959999999999996,3.9959999999999996,15.971999999999998,15.971999999999998,15.971999999999998,15.971999999999998,15.971999999999998,7,7,7,7,7
3.9971999999999999,3.9971999999999999,15.980399999999999,15.980399999999999,15.980399999999999,15.980399999999999,15.980399999999999,7,7,7,7,7
3.9983999999999997,3.9983999999999997,15.988799999999998,15.988799999999998,15.988799999999998,15.988799999999998,15.988799999999998,7,7,7,7,7
3.9995999999999996,3.9995999999999996,15.997199999999998,15.997199999999998,15.997199999999998,15.997199999999998,15.997199999999998,7,7,7,7,7
4.0007999999999999,4.0007999999999999,16.005600000000001,16.005600000000001,16.005600000000001,16.005600000000001,16.005600000000001,7,7,7,7,7
4.0019999999999998,4.0019999999999998,16.013999999999999,16.013999999999999,16.013999999999999,16.013999999999999,16.013999999999999,7,7,7,7,7
4.0031999999999996,4.0031999999999996,16.022399999999998,16.022399999999998,16.022399999999998,16.022399999999998,16.022399999999998,7,7,7,7,7
4.0043999999999995,4.0043999999999995,16.030799999999996,16.030799999999996,16.030799999999996,16.030799999999996,16.030799999999996,7,7,7,7,7
4.0055999999999994,4.0055999999999994,16.039199999999994,16.039199999999994,16.039199999999994,16.039199999999994,16.039199999999994,7,7,7,7,7
4.0067999999999993,4.0067999999999993,16.047599999999996,16.047599999999996,16.047599999999996,16.047599999999996,16.047599999999996,7,7,7,7,7
4.008,4.008,16.056000000000001,16.056000000000001,16.056000000000001,16.056000000000001,16.056000000000001,7,7,7,7,7
4.0091999999999999,4.0091999999999999,16.064399999999999,16.064399999999999,16.064399999999999,16.064399999999999,16.064399999999999,7,7,7,7,7
4.0103999999999997,4.0103999999999997,16.072799999999997,16.072799999999997,16.072799999999997,16.072799999999997,16.072799999999997,7,7,7,7,7
4.0115999999999996,4.0115999999999996,16.081199999999995,16.081199999999995,16.081199999999995,16.081199999999995,16.081199999999995,7,7,7,7,7
4.0127999999999995,4.0127999999999995,16.089599999999997,16.089599999999997,16.089599999999997,16.089599999999997,16.089599999999997,7,7,7,7,7
4.0139999999999993,4.0139999999999993,16.097999999999995,16.097999999999995,16.097999999999995,16.097999999999995,16.097999999999995,7,7,7,7,7
4.0151999999999992,4.0151999999999992,16.106399999999994,16.106399999999994,16.106399999999994,16.106399999999994,16.106399999999994,7,7,7,7,7
4.0164,4.0164,16.114799999999999,16.114799999999999,16.114799999999999,16.114799999999999,16.114799999999999,7,7,7,7,7
4.0175999999999998,4.0175999999999998,16.123199999999997,16.123199999999997,16.123199999999997,16.123199999999997,16.123199999999997,7,7,7,7,7
4.0187999999999997,4.0187999999999997,16.131599999999999,16.131599999999999,16.131599999999999,16.131599999999999,16.131599999999999,7,7,7,7,7
4.0199999999999996,4.0199999999999996,16.139999999999997,16.139999999999997,16.139999999999997,16.139999999999997,16.139999999999997,7,7,7,7,7
4.0211999999999994,4.0211999999999994,16.148399999999995,16.148399999999995,16.148399999999995,16.148399999999995,16.148399999999995,7,7,7,7,7
4.0223999999999993,4.0223999999999993,16.156799999999997,16.156799999999997,16.156799999999997,16.156799999999997,16.156799999999997,7,7,7,7,7
4.0236000000000001,4.0236000000000001,16.165199999999999,16.165199999999999,16.165199999999999,16.165199999999999,16.165199999999999,7,7,7,7,7
4.0247999999999999,4.0247999999999999,16.1736,16.1736,16.1736,16.1736,16.1736,7,7,7,7,7
4.0259999999999998,4.0259999999999998,16.181999999999999,16.181999999999999,16.181999999999999,16.181999999999999,16.181999999999999,7,7,7,7,7
4.0271999999999997,4.0271999999999997,16.190399999999997,16.190399999999997,16.190399999999997,16.190399999999997,16.190399999999997,7,7,7,7,7
4.0283999999999995,4.0283999999999995,16.198799999999999,16.198799999999999,16.198799999999999,16.198799999999999,16.198799999999999,7,7,7,7,7
4.0295999999999994,4.0295999999999994,16.207199999999997,16.207199999999997,16.207199999999997,16.207199999999997,16.207199999999997,7,7,7,7,7
4.0307999999999993,4.0307999999999993,16.215599999999995,16.215599999999995,16.215599999999995,16.215599999999995,16.215599999999995,7,7,7,7,7
4.032,4.032,16.224,16.224,16.224,16.224,16.224,7,7,7,7,7
4.0331999999999999,4.0331999999999999,16.232399999999998,16.232399999999998,16.232399999999998,16.232399999999998,16.232399999999998,7,7,7,7,7
