"time","t_new.y","d_t_new.y","ramp.y","ramp1.y"
0.51219999999999999,10.387423199999999,31.512,1.0244,3.0731999999999999
0.51240000000000008,10.393724800000005,31.504000000000001,1.0248000000000002,3.0744000000000007
0.51260000000000006,10.400024800000002,31.495999999999995,1.0252000000000001,3.0756000000000006
0.51280000000000003,10.406323200000003,31.488,1.0256000000000001,3.0768000000000004
0.51300000000000001,10.412620000000002,31.48,1.026,3.0780000000000003
0.51319999999999999,10.418915200000001,31.471999999999998,1.0264,3.0792000000000002
0.51340000000000008,10.425208800000002,31.463999999999999,1.0268000000000002,3.0804000000000005
0.51360000000000006,10.431500800000002,31.456,1.0272000000000001,3.0816000000000003
0.51380000000000003,10.437791199999999,31.447999999999997,1.0276000000000001,3.0828000000000002
0.51400000000000001,10.444080000000001,31.439999999999998,1.028,3.0840000000000001
0.51419999999999999,10.450367199999999,31.431999999999999,1.0284,3.0851999999999999
0.51440000000000008,10.456652800000001,31.423999999999996,1.0288000000000002,3.0864000000000003
0.51460000000000006,10.462936800000001,31.415999999999997,1.0292000000000001,3.0876000000000001
0.51480000000000004,10.4692192,31.408000000000001,1.0296000000000001,3.0888
0.51500000000000001,10.475499999999998,31.399999999999995,1.03,3.0899999999999999
0.51519999999999999,10.481779199999998,31.391999999999996,1.0304,3.0911999999999997
0.51539999999999997,10.488056799999997,31.384000000000004,1.0307999999999999,3.0923999999999996
0.51560000000000006,10.494332800000002,31.375999999999994,1.0312000000000001,3.0936000000000003
0.51580000000000004,10.500607200000001,31.367999999999995,1.0316000000000001,3.0948000000000002
0.51600000000000001,10.506880000000001,31.359999999999999,1.032,3.0960000000000001
0.51619999999999999,10.513151199999999,31.352000000000004,1.0324,3.0972
0.51639999999999997,10.519420799999999,31.344000000000005,1.0327999999999999,3.0983999999999998
0.51660000000000006,10.525688800000003,31.335999999999995,1.0332000000000001,3.0996000000000006
0.51680000000000004,10.531955200000002,31.328000000000003,1.0336000000000001,3.1008000000000004
0.51700000000000002,10.538220000000003,31.320000000000004,1.034,3.1020000000000003
0.51719999999999999,10.544483200000002,31.311999999999998,1.0344,3.1032000000000002
0.51739999999999997,10.5507448,31.304000000000002,1.0347999999999999,3.1044
0.51760000000000006,10.557004800000001,31.296000000000003,1.0352000000000001,3.1056000000000004
0.51780000000000004,10.563263200000002,31.288,1.0356000000000001,3.1068000000000002
0.51800000000000002,10.569519999999999,31.280000000000001,1.036,3.1080000000000001
0.51819999999999999,10.575775200000001,31.272000000000002,1.0364,3.1092
0.51839999999999997,10.582028799999998,31.263999999999999,1.0367999999999999,3.1103999999999998
0.51860000000000006,10.5882808,31.256,1.0372000000000001,3.1116000000000001
0.51880000000000004,10.5945312,31.248000000000001,1.0376000000000001,3.1128
0.51900000000000002,10.600779999999999,31.239999999999998,1.038,3.1139999999999999
0.51919999999999999,10.607027199999999,31.231999999999999,1.0384,3.1151999999999997
0.51939999999999997,10.613272799999997,31.224000000000004,1.0387999999999999,3.1163999999999996
0.51960000000000006,10.619516800000001,31.215999999999998,1.0392000000000001,3.1176000000000004
0.51980000000000004,10.625759200000001,31.207999999999998,1.0396000000000001,3.1188000000000002
0.52000000000000002,10.632000000000001,31.199999999999999,1.04,3.1200000000000001
0.5202,10.638239199999999,31.191999999999997,1.0404,3.1212
0.52039999999999997,10.6444768,31.183999999999997,1.0407999999999999,3.1223999999999998
0.52060000000000006,10.650712800000003,31.175999999999998,1.0412000000000001,3.1236000000000006
0.52080000000000004,10.656947200000003,31.167999999999996,1.0416000000000001,3.1248000000000005
0.52100000000000002,10.663180000000002,31.159999999999997,1.042,3.1260000000000003
0.5212,10.669411200000001,31.151999999999997,1.0424,3.1272000000000002
0.52139999999999997,10.6756408,31.144000000000005,1.0427999999999999,3.1284000000000001
0.52160000000000006,10.681868800000004,31.135999999999996,1.0432000000000001,3.1296000000000004
0.52180000000000004,10.688095200000001,31.127999999999997,1.0436000000000001,3.1308000000000002
0.52200000000000002,10.694320000000001,31.119999999999994,1.044,3.1320000000000001
0.5222,10.700543199999998,31.112000000000005,1.0444,3.1332
0.52239999999999998,10.7067648,31.104000000000003,1.0448,3.1343999999999999
0.52260000000000006,10.712984800000001,31.095999999999993,1.0452000000000001,3.1356000000000002
0.52280000000000004,10.719203200000001,31.087999999999994,1.0456000000000001,3.1368
0.52300000000000002,10.72542,31.080000000000002,1.046,3.1379999999999999
0.5232,10.731635199999999,31.072000000000003,1.0464,3.1391999999999998
0.52339999999999998,10.737848799999998,31.064000000000004,1.0468,3.1403999999999996
0.52360000000000007,10.744060800000002,31.055999999999997,1.0472000000000001,3.1416000000000004
0.52380000000000004,10.750271200000002,31.048000000000002,1.0476000000000001,3.1428000000000003
0.52400000000000002,10.75648,31.040000000000003,1.048,3.1440000000000001
0.5242,10.7626872,31.032,1.0484,3.1452
0.52439999999999998,10.7688928,31.024000000000001,1.0488,3.1463999999999999
0.52460000000000007,10.775096800000004,31.016000000000002,1.0492000000000001,3.1476000000000006
0.52480000000000004,10.781299200000003,31.007999999999996,1.0496000000000001,3.1488000000000005
0.52500000000000002,10.787500000000001,31,1.05,3.1500000000000004
0.5252,10.793699200000001,30.992000000000001,1.0504,3.1512000000000002
0.52539999999999998,10.799896800000001,30.983999999999998,1.0508,3.1524000000000001
0.52560000000000007,10.806092800000002,30.975999999999999,1.0512000000000001,3.1536000000000004
0.52580000000000005,10.812287200000002,30.968,1.0516000000000001,3.1548000000000003
0.52600000000000002,10.818479999999999,30.959999999999997,1.052,3.1560000000000001
0.5262,10.824671200000001,30.951999999999998,1.0524,3.1572
0.52639999999999998,10.830860799999998,30.943999999999999,1.0528,3.1583999999999999
0.52660000000000007,10.837048800000002,30.935999999999996,1.0532000000000001,3.1596000000000002
0.52680000000000005,10.843235200000001,30.927999999999997,1.0536000000000001,3.1608000000000001
0.52700000000000002,10.84942,30.920000000000002,1.054,3.1619999999999999
0.5272,10.855603199999999,30.911999999999995,1.0544,3.1631999999999998
0.52739999999999998,10.861784799999999,30.903999999999996,1.0548,3.1643999999999997
0.52760000000000007,10.867964800000003,30.895999999999997,1.0552000000000001,3.1656000000000004
0.52780000000000005,10.874143200000001,30.887999999999995,1.0556000000000001,3.1668000000000003
0.52800000000000002,10.880320000000001,30.879999999999995,1.056,3.1680000000000001
0.5282,10.886495200000001,30.872,1.0564,3.1692
0.52839999999999998,10.892668799999999,30.864000000000004,1.0568,3.1703999999999999
0.52860000000000007,10.898840800000004,30.855999999999995,1.0572000000000001,3.1716000000000006
0.52880000000000005,10.905011200000002,30.847999999999995,1.0576000000000001,3.1728000000000005
0.52900000000000003,10.911180000000002,30.840000000000003,1.0580000000000001,3.1740000000000004
0.5292,10.917347200000002,30.832000000000004,1.0584,3.1752000000000002
0.52939999999999998,10.923512800000001,30.823999999999998,1.0588,3.1764000000000001
0.52960000000000007,10.929676800000003,30.815999999999992,1.0592000000000001,3.1776000000000004
0.52980000000000005,10.9358392,30.808000000000003,1.0596000000000001,3.1788000000000003
0.53000000000000003,10.942000000000002,30.800000000000001,1.0600000000000001,3.1800000000000002
0.5302,10.948159199999999,30.792000000000002,1.0604,3.1812
0.53039999999999998,10.954316800000001,30.784000000000002,1.0608,3.1823999999999999
0.53060000000000007,10.960472800000002,30.776,1.0612000000000001,3.1836000000000002
0.53080000000000005,10.9666272,30.768000000000001,1.0616000000000001,3.1848000000000001
0.53100000000000003,10.97278,30.760000000000002,1.0620000000000001,3.1859999999999999
0.53120000000000001,10.978931199999998,30.751999999999999,1.0624,3.1871999999999998
0.53139999999999998,10.985080799999999,30.744,1.0628,3.1883999999999997
0.53160000000000007,10.991228800000002,30.736000000000001,1.0632000000000001,3.1896000000000004
0.53180000000000005,10.997375200000002,30.727999999999998,1.0636000000000001,3.1908000000000003
0.53200000000000003,11.003520000000002,30.719999999999999,1.0640000000000001,3.1920000000000002
0.53220000000000001,11.0096632,30.712,1.0644,3.1932
0.53239999999999998,11.0158048,30.703999999999997,1.0648,3.1943999999999999
0.53260000000000007,11.021944800000004,30.695999999999998,1.0652000000000001,3.1956000000000007
0.53280000000000005,11.028083200000003,30.687999999999999,1.0656000000000001,3.1968000000000005
0.53300000000000003,11.034220000000003,30.679999999999996,1.0660000000000001,3.1980000000000004
0.53320000000000001,11.040355200000002,30.671999999999997,1.0664,3.1992000000000003
0.53339999999999999,11.046488800000001,30.663999999999998,1.0668,3.2004000000000001
0.53360000000000007,11.052620800000001,30.655999999999995,1.0672000000000001,3.2016000000000004
0.53380000000000005,11.058751200000003,30.647999999999996,1.0676000000000001,3.2028000000000003
0.53400000000000003,11.06488,30.640000000000001,1.0680000000000001,3.2040000000000002
0.53420000000000001,11.0710072,30.631999999999994,1.0684,3.2052
0.53439999999999999,11.077132799999999,30.624000000000006,1.0688,3.2063999999999999
0.53460000000000008,11.083256800000001,30.616,1.0692000000000002,3.2076000000000002
0.53480000000000005,11.0893792,30.607999999999993,1.0696000000000001,3.2088000000000001
0.53500000000000003,11.095499999999999,30.599999999999994,1.0700000000000001,3.21
0.53520000000000001,11.101619199999998,30.592000000000002,1.0704,3.2111999999999998
0.53539999999999999,11.107736799999998,30.584000000000003,1.0708,3.2123999999999997
0.53560000000000008,11.113852800000002,30.575999999999993,1.0712000000000002,3.2136000000000005
0.53580000000000005,11.119967200000001,30.567999999999998,1.0716000000000001,3.2148000000000003
0.53600000000000003,11.126080000000002,30.560000000000002,1.0720000000000001,3.2160000000000002
0.53620000000000001,11.132191200000001,30.552000000000003,1.0724,3.2172000000000001
0.53639999999999999,11.1383008,30.544,1.0728,3.2183999999999999
0.53660000000000008,11.144408800000004,30.536000000000001,1.0732000000000002,3.2196000000000007
0.53680000000000005,11.150515200000003,30.528000000000002,1.0736000000000001,3.2208000000000006
0.53700000000000003,11.156620000000002,30.519999999999996,1.0740000000000001,3.2220000000000004
0.53720000000000001,11.162723200000002,30.512,1.0744,3.2232000000000003
0.53739999999999999,11.168824800000001,30.504000000000001,1.0748,3.2244000000000002
0.53760000000000008,11.174924800000003,30.495999999999995,1.0752000000000002,3.2256000000000005
0.53780000000000006,11.1810232,30.488,1.0756000000000001,3.2268000000000003
0.53800000000000003,11.187120000000002,30.48,1.0760000000000001,3.2280000000000002
0.53820000000000001,11.193215199999999,30.471999999999998,1.0764,3.2292000000000001
0.53839999999999999,11.199308800000001,30.463999999999999,1.0768,3.2303999999999999
0.53860000000000008,11.205400800000001,30.456,1.0772000000000002,3.2316000000000003
0.53880000000000006,11.211491200000001,30.447999999999997,1.0776000000000001,3.2328000000000001
0.53900000000000003,11.21758,30.439999999999998,1.0780000000000001,3.234
0.53920000000000001,11.2236672,30.432000000000002,1.0784,3.2351999999999999
0.53939999999999999,11.229752799999998,30.423999999999996,1.0788,3.2363999999999997
0.53960000000000008,11.235836800000003,30.415999999999997,1.0792000000000002,3.2376000000000005
0.53980000000000006,11.241919200000002,30.407999999999998,1.0796000000000001,3.2388000000000003
0.54000000000000004,11.248000000000001,30.399999999999995,1.0800000000000001,3.2400000000000002
0.54020000000000001,11.2540792,30.391999999999996,1.0804,3.2412000000000001
0.54039999999999999,11.260156799999999,30.384,1.0808,3.2423999999999999
0.54060000000000008,11.266232800000004,30.375999999999994,1.0812000000000002,3.2436000000000007
0.54080000000000006,11.272307200000004,30.367999999999995,1.0816000000000001,3.2448000000000006
0.54100000000000004,11.278380000000002,30.359999999999996,1.0820000000000001,3.2460000000000004
0.54120000000000001,11.284451200000001,30.352000000000004,1.0824,3.2472000000000003
0.54139999999999999,11.290520800000001,30.344000000000005,1.0828,3.2484000000000002
0.54160000000000008,11.296588800000002,30.335999999999999,1.0832000000000002,3.2496000000000005
0.54180000000000006,11.302655200000002,30.327999999999992,1.0836000000000001,3.2508000000000004
0.54200000000000004,11.308720000000001,30.320000000000004,1.0840000000000001,3.2520000000000002
0.54220000000000002,11.314783200000001,30.311999999999998,1.0844,3.2532000000000001
0.54239999999999999,11.3208448,30.304000000000002,1.0848,3.2544
0.54259999999999997,11.326904799999999,30.296000000000003,1.0851999999999999,3.2555999999999998
0.54280000000000006,11.3329632,30.288,1.0856000000000001,3.2568000000000001
0.54300000000000004,11.33902,30.280000000000001,1.0860000000000001,3.258
0.54320000000000002,11.345075199999998,30.272000000000002,1.0864,3.2591999999999999
0.54339999999999999,11.351128799999998,30.263999999999999,1.0868,3.2603999999999997
0.54359999999999997,11.357180799999998,30.256,1.0871999999999999,3.2615999999999996
0.54380000000000006,11.363231200000001,30.248000000000001,1.0876000000000001,3.2628000000000004
0.54400000000000004,11.369280000000002,30.239999999999998,1.0880000000000001,3.2640000000000002
0.54420000000000002,11.375327200000001,30.231999999999999,1.0884,3.2652000000000001
0.5444,11.381372799999999,30.224,1.0888,3.2664
0.54459999999999997,11.387416799999999,30.215999999999998,1.0891999999999999,3.2675999999999998
0.54480000000000006,11.393459200000002,30.207999999999998,1.0896000000000001,3.2688000000000006
0.54500000000000004,11.399500000000003,30.199999999999999,1.0900000000000001,3.2700000000000005
0.54520000000000002,11.405539200000002,30.191999999999997,1.0904,3.2712000000000003
0.5454,11.411576800000001,30.183999999999997,1.0908,3.2724000000000002
0.54559999999999997,11.417612800000001,30.175999999999998,1.0911999999999999,3.2736000000000001
0.54580000000000006,11.423647200000001,30.167999999999996,1.0916000000000001,3.2748000000000004
0.54600000000000004,11.429680000000001,30.159999999999997,1.0920000000000001,3.2760000000000002
0.54620000000000002,11.4357112,30.152000000000001,1.0924,3.2772000000000001
0.5464,11.441740800000002,30.143999999999995,1.0928,3.2784
0.54659999999999997,11.447768799999999,30.136000000000006,1.0931999999999999,3.2795999999999998
0.54680000000000006,11.4537952,30.128,1.0936000000000001,3.2808000000000002
0.54700000000000004,11.459820000000001,30.119999999999994,1.0940000000000001,3.282
0.54720000000000002,11.4658432,30.111999999999995,1.0944,3.2831999999999999
0.5474,11.471864799999999,30.104000000000003,1.0948,3.2843999999999998
