time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
3.5124,12.33695376,12.33695376,12.33695376,12.33695376,12.33695376,7.0248,7.0248,7.0248,7.0248,7.0248
3.5136,12.34538496,12.34538496,12.34538496,12.34538496,12.34538496,7.0272,7.0272,7.0272,7.0272,7.0272
3.5148,12.35381904,12.35381904,12.35381904,12.35381904,12.35381904,7.0296,7.0296,7.0296,7.0296,7.0296
3.516,12.362256,12.362256,12.362256,12.362256,12.362256,7.032,7.032,7.032,7.032,7.032
3.5172,12.37069584,12.37069584,12.37069584,12.37069584,12.37069584,7.0344,7.0344,7.0344,7.0344,7.0344
3.5184,12.37913856,12.37913856,12.37913856,12.37913856,12.37913856,7.0368,7.0368,7.0368,7.0368,7.0368
3.5196,12.38758416,12.38758416,12.38758416,12.38758416,12.38758416,7.0392,7.0392,7.0392,7.0392,7.0392
3.5208,12.39603264,12.39603264,12.39603264,12.39603264,12.39603264,7.0416,7.0416,7.0416,7.0416,7.0416
3.522,12.404484,12.404484,12.404484,12.404484,12.404484,7.044,7.044,7.044,7.044,7.044
3.5232,12.41293824,12.41293824,12.41293824,12.41293824,12.41293824,7.0464,7.0464,7.0464,7.0464,7.0464
3.5244,12.42139536,12.42139536,12.42139536,12.42139536,12.42139536,7.0488,7.0488,7.0488,7.0488,7.0488
3.5256,12.42985536,12.42985536,12.42985536,12.42985536,12.42985536,7.0512,7.0512,7.0512,7.0512,7.0512
3.5268,12.43831824,12.43831824,12.43831824,12.43831824,12.43831824,7.0536,7.0536,7.0536,7.0536,7.0536
3.528,12.446784,12.446784,12.446784,12.446784,12.446784,7.056,7.056,7.056,7.056,7.056
3.5292,12.45525264,12.45525264,12.45525264,12.45525264,12.45525264,7.0584,7.0584,7.0584,7.0584,7.0584
3.5304,12.46372416,12.46372416,12.46372416,12.46372416,12.46372416,7.0608,7.0608,7.0608,7.0608,7.0608
3.5316,12.47219856,12.47219856,12.47219856,12.47219856,12.47219856,7.0632,7.0632,7.0632,7.0632,7.0632
3.5328,12.48067584,12.48067584,12.48067584,12.48067584,12.48067584,7.0656,7.0656,7.0656,7.0656,7.0656
3.534,12.489156,12.489156,12.489156,12.489156,12.489156,7.068,7.068,7.068,7.068,7.068
3.5352,12.49763904,12.49763904,12.49763904,12.49763904,12.49763904,7.0704,7.0704,7.0704,7.0704,7.0704
3.5364,12.50612496,12.50612496,12.50612496,12.50612496,12.50612496,7.0728,7.0728,7.0728,7.0728,7.0728
3.5376,12.51461376,12.51461376,12.51461376,12.51461376,12.51461376,7.0752,7.0752,7.0752,7.0752,7.0752
3.5388,12.52310544,12.52310544,12.52310544,12.52310544,12.52310544,7.0776,7.0776,7.0776,7.0776,7.0776
3.54,12.5316,12.5316,12.5316,12.5316,12.5316,7.08,7.08,7.08,7.08,7.08
3.5412,12.54009744,12.54009744,12.54009744,12.54009744,12.54009744,7.0824,7.0824,7.0824,7.0824,7.0824
3.5424,12.54859776,12.54859776,12.54859776,12.54859776,12.54859776,7.0848,7.0848,7.0848,7.0848,7.0848
3.5436,12.55710096,12.55710096,12.55710096,12.55710096,12.55710096,7.0872,7.0872,7.0872,7.0872,7.0872
3.5448,12.56560704,12.56560704,12.56560704,12.56560704,12.56560704,7.0896,7.0896,7.0896,7.0896,7.0896
3.546,12.574116,12.574116,12.574116,12.574116,12.574116,7.092,7.092,7.092,7.092,7.092
3.5472,12.58262784,12.58262784,12.58262784,12.58262784,12.58262784,7.0944,7.0944,7.0944,7.0944,7.0944
3.5484,12.59114256,12.59114256,12.59114256,12.59114256,12.59114256,7.0968,7.0968,7.0968,7.0968,7.0968
3.5496,12.59966016,12.59966016,12.59966016,12.59966016,12.59966016,7.0992,7.0992,7.0992,7.0992,7.0992
3.5508,12.60818064,12.60818064,12.60818064,12.60818064,12.60818064,7.1016,7.1016,7.1016,7.1016,7.1016
3.552,12.616704,12.616704,12.616704,12.616704,12.616704,7.104,7.104,7.104,7.104,7.104
3.5532,12.62523024,12.62523024,12.62523024,12.62523024,12.62523024,7.1064,7.1064,7.1064,7.1064,7.1064
3.5544,12.63375936,12.63375936,12.63375936,12.63375936,12.63375936,7.1088,7.1088,7.1088,7.1088,7.1088
3.5556,12.64229136,12.64229136,12.64229136,12.64229136,12.64229136,7.1112,7.1112,7.1112,7.1112,7.1112
3.5568,12.65082624,12.65082624,12.65082624,12.65082624,12.65082624,7.1136,7.1136,7.1136,7.1136,7.1136
3.558,12.659364,12.659364,12.659364,12.659364,12.659364,7.116,7.116,7.116,7.116,7.116
3.5592,12.66790464,12.66790464,12.66790464,12.66790464,12.66790464,7.1184,7.1184,7.1184,7.1184,7.1184
3.5604,12.67644816,12.67644816,12.67644816,12.67644816,12.67644816,7.1208,7.1208,7.1208,7.1208,7.1208
3.5616,12.68499456,12.68499456,12.68499456,12.68499456,12.68499456,7.1232,7.1232,7.1232,7.1232,7.1232
3.5628,12.69354384,12.69354384,12.69354384,12.69354384,12.69354384,7.1256,7.1256,7.1256,7.1256,7.1256
3.564,12.702096,12.702096,12.702096,12.702096,12.702096,7.128,7.128,7.128,7.128,7.128
3.5652,12.71065104,12.71065104,12.71065104,12.71065104,12.71065104,7.1304,7.1304,7.1304,7.1304,7.1304
3.5664,12.71920896,12.71920896,12.71920896,12.71920896,12.71920896,7.1328,7.1328,7.1328,7.1328,7.1328
3.5676,12.72776976,12.72776976,12.72776976,12.72776976,12.72776976,7.1352,7.1352,7.1352,7.1352,7.1352
3.5688,12.73633344,12.73633344,12.73633344,12.73633344,12.73633344,7.1376,7.1376,7.1376,7.1376,7.1376
3.57,12.7449,12.7449,12.7449,12.7449,12.7449,7.14,7.14,7.14,7.14,7.14
3.5712,12.75346944,12.75346944,12.75346944,12.75346944,12.75346944,7.1424,7.1424,7.1424,7.1424,7.1424
3.5724,12.76204176,12.76204176,12.76204176,12.76204176,12.76204176,7.1448,7.1448,7.1448,7.1448,7.1448
3.5736,12.77061696,12.77061696,12.77061696,12.77061696,12.77061696,7.1472,7.1472,7.1472,7.1472,7.1472
3.5748,12.77919504,12.77919504,12.77919504,12.77919504,12.77919504,7.1496,7.1496,7.1496,7.1496,7.1496
3.576,12.787776,12.787776,12.787776,12.787776,12.787776,7.152,7.152,7.152,7.152,7.152
3.5772,12.79635984,12.79635984,12.79635984,12.79635984,12.79635984,7.1544,7.1544,7.1544,7.1544,7.1544
3.5784,12.80494656,12.80494656,12.80494656,12.80494656,12.80494656,7.1568,7.1568,7.1568,7.1568,7.1568
3.5796,12.81353616,12.81353616,12.81353616,12.81353616,12.81353616,7.1592,7.1592,7.1592,7.1592,7.1592
3.5808,12.82212864,12.82212864,12.82212864,12.82212864,12.82212864,7.1616,7.1616,7.1616,7.1616,7.1616
3.582,12.830724,12.830724,12.830724,12.830724,12.830724,7.164,7.164,7.164,7.164,7.164
3.5832,12.83932224,12.83932224,12.83932224,12.83932224,12.83932224,7.1664,7.1664,7.1664,7.1664,7.1664
3.5844,12.84792336,12.84792336,12.84792336,12.84792336,12.84792336,7.1688,7.1688,7.1688,7.1688,7.1688
3.5856,12.85652736,12.85652736,12.85652736,12.85652736,12.85652736,7.1712,7.1712,7.1712,7.1712,7.1712
3.5868,12.86513424,12.86513424,12.86513424,12.86513424,12.86513424,7.1736,7.1736,7.1736,7.1736,7.1736
3.588,12.873744,12.873744,12.873744,12.873744,12.873744,7.176,7.176,7.176,7.176,7.176
3.5892,12.88235664,12.88235664,12.88235664,12.88235664,12.88235664,7.1784,7.1784,7.1784,7.1784,7.1784
3.5904,12.89097216,12.89097216,12.89097216,12.89097216,12.89097216,7.1808,7.1808,7.1808,7.1808,7.1808
3.5916,12.89959056,12.89959056,12.89959056,12.89959056,12.89959056,7.1832,7.1832,7.1832,7.1832,7.1832
3.5928,12.90821184,12.90821184,12.90821184,12.90821184,12.90821184,7.1856,7.1856,7.1856,7.1856,7.1856
3.594,12.916836,12.916836,12.916836,12.916836,12.916836,7.188,7.188,7.188,7.188,7.188
3.5952,12.92546304,12.92546304,12.92546304,12.92546304,12.92546304,7.1904,7.1904,7.1904,7.1904,7.1904
3.5964,12.93409296,12.93409296,12.93409296,12.93409296,12.93409296,7.1928,7.1928,7.1928,7.1928,7.1928
3.5976,12.94272576,12.94272576,12.94272576,12.94272576,12.94272576,7.1952,7.1952,7.1952,7.1952,7.1952
3.5988,12.95136144,12.95136144,12.95136144,12.95136144,12.95136144,7.1976,7.1976,7.1976,7.1976,7.1976
3.6,12.96,12.96,12.96,12.96,12.96,7.2,7.2,7.2,7.2,7.2
3.6012,12.96864144,12.96864144,12.96864144,12.96864144,12.96864144,7.2024,7.2024,7.2024,7.2024,7.2024
3.6024,12.97728576,12.97728576,12.97728576,12.97728576,12.97728576,7.2048,7.2048,7.2048,7.2048,7.2048
3.6036,12.98593296,12.98593296,12.98593296,12.98593296,12.98593296,7.2072,7.2072,7.2072,7.2072,7.2072
3.6048,12.99458304,12.99458304,12.99458304,12.99458304,12.99458304,7.2096,7.2096,7.2096,7.2096,7.2096
3.606,13.003236,13.003236,13.003236,13.003236,13.003236,7.212,7.212,7.212,7.212,7.212
3.6072,13.01189184,13.01189184,13.01189184,13.01189184,13.01189184,7.2144,7.2144,7.2144,7.2144,7.2144
3.6084,13.02055056,13.02055056,13.02055056,13.02055056,13.02055056,7.2168,7.2168,7.2168,7.2168,7.2168
3.6096,13.02921216,13.02921216,13.02921216,13.02921216,13.02921216,7.2192,7.2192,7.2192,7.2192,7.2192
3.6108,13.03787664,13.03787664,13.03787664,13.03787664,13.03787664,7.2216,7.2216,7.2216,7.2216,7.2216
3.612,13.046544,13.046544,13.046544,13.046544,13.046544,7.224,7.224,7.224,7.224,7.224
3.6132,13.05521424,13.05521424,13.05521424,13.05521424,13.05521424,7.2264,7.2264,7.2264,7.2264,7.2264
3.6144,13.06388736,13.06388736,13.06388736,13.06388736,13.06388736,7.2288,7.2288,7.2288,7.2288,7.2288
3.6156,13.07256336,13.07256336,13.07256336,13.07256336,13.07256336,7.2312,7.2312,7.2312,7.2312,7.2312
3.6168,13.08124224,13.08124224,13.08124224,13.08124224,13.08124224,7.2336,7.2336,7.2336,7.2336,7.2336
3.618,13.089924,13.089924,13.089924,13.089924,13.089924,7.236,7.236,7.236,7.236,7.236
3.6192,13.09860864,13.09860864,13.09860864,13.09860864,13.09860864,7.2384,7.2384,7.2384,7.2384,7.2384
3.6204,13.10729616,13.10729616,13.10729616,13.10729616,13.10729616,7.2408,7.2408,7.2408,7.2408,7.2408
3.6216,13.11598656,13.11598656,13.11598656,13.11598656,13.11598656,7.2432,7.2432,7.2432,7.2432,7.2432
3.6228,13.12467984,13.12467984,13.12467984,13.12467984,13.12467984,7.2456,7.2456,7.2456,7.2456,7.2456
3.624,13.133376,13.133376,13.133376,13.133376,13.133376,7.248,7.248,7.248,7.248,7.248
3.6252,13.14207504,13.14207504,13.14207504,13.14207504,13.14207504,7.2504,7.2504,7.2504,7.2504,7.2504
3.6264,13.15077696,13.15077696,13.15077696,13.15077696,13.15077696,7.2528,7.2528,7.2528,7.2528,7.2528
3.6276,13.15948176,13.15948176,13.15948176,13.15948176,13.15948176,7.2552,7.2552,7.2552,7.2552,7.2552
3.6288,13.16818944,13.16818944,13.16818944,13.16818944,13.16818944,7.2576,7.2576,7.2576,7.2576,7.2576
3.63,13.1769,13.1769,13.1769,13.1769,13.1769,7.26,7.26,7.26,7.26,7.26
3.6312,13.18561344,13.18561344,13.18561344,13.18561344,13.18561344,7.2624,7.2624,7.2624,7.2624,7.2624
3.6324,13.19432976,13.19432976,13.19432976,13.19432976,13.19432976,7.2648,7.2648,7.2648,7.2648,7.2648
3.6336,13.20304896,13.20304896,13.20304896,13.20304896,13.20304896,7.2672,7.2672,7.2672,7.2672,7.2672
3.6348,13.21177104,13.21177104,13.21177104,13.21177104,13.21177104,7.2696,7.2696,7.2696,7.2696,7.2696
3.636,13.220496,13.220496,13.220496,13.220496,13.220496,7.272,7.272,7.272,7.272,7.272
3.6372,13.22922384,13.22922384,13.22922384,13.22922384,13.22922384,7.2744,7.2744,7.2744,7.2744,7.2744
3.6384,13.23795456,13.23795456,13.23795456,13.23795456,13.23795456,7.2768,7.2768,7.2768,7.2768,7.2768
3.6396,13.24668816,13.24668816,13.24668816,13.24668816,13.24668816,7.2792,7.2792,7.2792,7.2792,7.2792
3.6408,13.25542464,13.25542464,13.25542464,13.25542464,13.25542464,7.2816,7.2816,7.2816,7.2816,7.2816
3.642,13.264164,13.264164,13.264164,13.264164,13.264164,7.284,7.284,7.284,7.284,7.284
3.6432,13.27290624,13.27290624,13.27290624,13.27290624,13.27290624,7.2864,7.2864,7.2864,7.2864,7.2864
3.6444,13.28165136,13.28165136,13.28165136,13.28165136,13.28165136,7.2888,7.2888,7.2888,7.2888,7.2888
3.6456,13.29039936,13.29039936,13.29039936,13.29039936,13.29039936,7.2912,7.2912,7.2912,7.2912,7.2912
3.6468,13.29915024,13.29915024,13.29915024,13.29915024,13.29915024,7.2936,7.2936,7.2936,7.2936,7.2936
3.648,13.307904,13.307904,13.307904,13.307904,13.307904,7.296,7.296,7.296,7.296,7.296
3.6492,13.31666064,13.31666064,13.31666064,13.31666064,13.31666064,7.2984,7.2984,7.2984,7.2984,7.2984
3.6504,13.32542016,13.32542016,13.32542016,13.32542016,13.32542016,7.3008,7.3008,7.3008,7.3008,7.3008
3.6516,13.33418256,13.33418256,13.33418256,13.33418256,13.33418256,7.3032,7.3032,7.3032,7.3032,7.3032
3.6528,13.34294784,13.34294784,13.34294784,13.34294784,13.34294784,7.3056,7.3056,7.3056,7.3056,7.3056
3.654,13.351716,13.351716,13.351716,13.351716,13.351716,7.308,7.308,7.308,7.308,7.308
3.6552,13.36048704,13.36048704,13.36048704,13.36048704,13.36048704,7.3104,7.3104,7.3104,7.3104,7.3104
3.6564,13.36926096,13.36926096,13.36926096,13.36926096,13.36926096,7.3128,7.3128,7.3128,7.3128,7.3128
3.6576,13.37803776,13.37803776,13.37803776,13.37803776,13.37803776,7.3152,7.3152,7.3152,7.3152,7.3152
3.6588,13.38681744,13.38681744,13.38681744,13.38681744,13.38681744,7.3176,7.3176,7.3176,7.3176,7.3176
3.66,13.3956,13.3956,13.3956,13.3956,13.3956,7.32,7.32,7.32,7.32,7.32
3.6612,13.40438544,13.40438544,13.40438544,13.40438544,13.40438544,7.3224,7.3224,7.3224,7.3224,7.3224
3.6624,13.41317376,13.41317376,13.41317376,13.41317376,13.41317376,7.3248,7.3248,7.3248,7.3248,7.3248
3.6636,13.42196496,13.42196496,13.42196496,13.42196496,13.42196496,7.3272,7.3272,7.3272,7.3272,7.3272
3.6648,13.43075904,13.43075904,13.43075904,13.43075904,13.43075904,7.3296,7.3296,7.3296,7.3296,7.3296
3.666,13.439556,13.439556,13.439556,13.439556,13.439556,7.332,7.332,7.332,7.332,7.332
3.6672,13.44835584,13.44835584,13.44835584,13.44835584,13.44835584,7.3344,7.3344,7.3344,7.3344,7.3344
3.6684,13.45715856,13.45715856,13.45715856,13.45715856,13.45715856,7.3368,7.3368,7.3368,7.3368,7.3368
3.6696,13.46596416,13.46596416,13.46596416,13.46596416,13.46596416,7.3392,7.3392,7.3392,7.3392,7.3392
3.6708,13.47477264,13.47477264,13.47477264,13.47477264,13.47477264,7.3416,7.3416,7.3416,7.3416,7.3416
3.672,13.483584,13.483584,13.483584,13.483584,13.483584,7.344,7.344,7.344,7.344,7.344
3.6732,13.49239824,13.49239824,13.49239824,13.49239824,13.49239824,7.3464,7.3464,7.3464,7.3464,7.3464
3.6744,13.50121536,13.50121536,13.50121536,13.50121536,13.50121536,7.3488,7.3488,7.3488,7.3488,7.3488
3.6756,13.51003536,13.51003536,13.51003536,13.51003536,13.51003536,7.3512,7.3512,7.3512,7.3512,7.3512
3.6768,13.51885824,13.51885824,13.51885824,13.51885824,13.51885824,7.3536,7.3536,7.3536,7.3536,7.3536
3.678,13.527684,13.527684,13.527684,13.527684,13.527684,7.356,7.356,7.356,7.356,7.356
3.6792,13.53651264,13.53651264,13.53651264,13.53651264,13.53651264,7.3584,7.3584,7.3584,7.3584,7.3584
3.6804,13.54534416,13.54534416,13.54534416,13.54534416,13.54534416,7.3608,7.3608,7.3608,7.3608,7.3608
3.6816,13.55417856,13.55417856,13.55417856,13.55417856,13.55417856,7.3632,7.3632,7.3632,7.3632,7.3632
3.6828,13.56301584,13.56301584,13.56301584,13.56301584,13.56301584,7.3656,7.3656,7.3656,7.3656,7.3656
3.684,13.571856,13.571856,13.571856,13.571856,13.571856,7.368,7.368,7.368,7.368,7.368
3.6852,13.58069904,13.58069904,13.58069904,13.58069904,13.58069904,7.3704,7.3704,7.3704,7.3704,7.3704
3.6864,13.58954496,13.58954496,13.58954496,13.58954496,13.58954496,7.3728,7.3728,7.3728,7.3728,7.3728
3.6876,13.59839376,13.59839376,13.59839376,13.59839376,13.59839376,7.3752,7.3752,7.3752,7.3752,7.3752
3.6888,13.60724544,13.60724544,13.60724544,13.60724544,13.60724544,7.3776,7.3776,7.3776,7.3776,7.3776
3.69,13.6161,13.6161,13.6161,13.6161,13.6161,7.38,7.38,7.38,7.38,7.38
3.6912,13.62495744,13.62495744,13.62495744,13.62495744,13.62495744,7.3824,7.3824,7.3824,7.3824,7.3824
3.6924,13.63381776,13.63381776,13.63381776,13.63381776,13.63381776,7.3848,7.3848,7.3848,7.3848,7.3848
3.6936,13.64268096,13.64268096,13.64268096,13.64268096,13.64268096,7.3872,7.3872,7.3872,7.3872,7.3872
3.6948,13.65154704,13.65154704,13.65154704,13.65154704,13.65154704,7.3896,7.3896,7.3896,7.3896,7.3896
3.696,13.660416,13.660416,13.660416,13.660416,13.660416,7.392,7.392,7.392,7.392,7.392
3.6972,13.66928784,13.66928784,13.66928784,13.66928784,13.66928784,7.3944,7.3944,7.3944,7.3944,7.3944
3.6984,13.67816256,13.67816256,13.67816256,13.67816256,13.67816256,7.3968,7.3968,7.3968,7.3968,7.3968
3.6996,13.68704016,13.68704016,13.68704016,13.68704016,13.68704016,7.3992,7.3992,7.3992,7.3992,7.3992
3.7008,13.69592064,13.69592064,13.69592064,13.69592064,13.69592064,7.4016,7.4016,7.4016,7.4016,7.4016
3.702,13.704804,13.704804,13.704804,13.704804,13.704804,7.404,7.404,7.404,7.404,7.404
3.7032,13.71369024,13.71369024,13.71369024,13.71369024,13.71369024,7.4064,7.4064,7.4064,7.4064,7.4064
3.7044,13.72257936,13.72257936,13.72257936,13.72257936,13.72257936,7.4088,7.4088,7.4088,7.4088,7.4088
3.7056,13.73147136,13.73147136,13.73147136,13.73147136,13.73147136,7.4112,7.4112,7.4112,7.4112,7.4112
3.7068,13.74036624,13.74036624,13.74036624,13.74036624,13.74036624,7.4136,7.4136,7.4136,7.4136,7.4136
3.708,13.749264,13.749264,13.749264,13.749264,13.749264,7.416,7.416,7.416,7.416,7.416
3.7092,13.75816464,13.75816464,13.75816464,13.75816464,13.75816464,7.4184,7.4184,7.4184,7.4184,7.4184
3.7104,13.76706816,13.76706816,13.76706816,13.76706816,13.76706816,7.4208,7.4208,7.4208,7.4208,7.4208
3.7116,13.77597456,13.77597456,13.77597456,13.77597456,13.77597456,7.4232,7.4232,7.4232,7.4232,7.4232
3.7128,13.78488384,13.78488384,13.78488384,13.78488384,13.78488384,7.4256,7.4256,7.4256,7.4256,7.4256
3.714,13.793796,13.793796,13.793796,13.793796,13.793796,7.428,7.428,7.428,7.428,7.428
3.7152,13.80271104,13.80271104,13.80271104,13.80271104,13.80271104,7.4304,7.4304,7.4304,7.4304,7.4304
3.7164,13.81162896,13.81162896,13.81162896,13.81162896,13.81162896,7.4328,7.4328,7.4328,7.4328,7.4328
3.7176,13.82054976,13.82054976,13.82054976,13.82054976,13.82054976,7.4352,7.4352,7.4352,7.4352,7.4352
3.7188,13.82947344,13.82947344,13.82947344,13.82947344,13.82947344,7.4376,7.4376,7.4376,7.4376,7.4376
3.72,13.8384,13.8384,13.8384,13.8384,13.8384,7.44,7.44,7.44,7.44,7.44
3.7212,13.84732944,13.84732944,13.84732944,13.84732944,13.84732944,7.4424,7.4424,7.4424,7.4424,7.4424
3.7224,13.85626176,13.85626176,13.85626176,13.85626176,13.85626176,7.4448,7.4448,7.4448,7.4448,7.4448
3.7236,13.86519696,13.86519696,13.86519696,13.86519696,13.86519696,7.4472,7.4472,7.4472,7.4472,7.4472
3.7248,13.87413504,13.87413504,13.87413504,13.87413504,13.87413504,7.4496,7.4496,7.4496,7.4496,7.4496
3.726,13.883076,13.883076,13.883076,13.883076,13.883076,7.452,7.452,7.452,7.452,7.452
3.7272,13.89201984,13.89201984,13.89201984,13.89201984,13.89201984,7.4544,7.4544,7.4544,7.4544,7.4544
3.7284,13.90096656,13.90096656,13.90096656,13.90096656,13.90096656,7.4568,7.4568,7.4568,7.4568,7.4568
3.7296,13.90991616,13.90991616,13.90991616,13.90991616,13.90991616,7.4592,7.4592,7.4592,7.4592,7.4592
3.7308,13.91886864,13.91886864,13.91886864,13.91886864,13.91886864,7.4616,7.4616,7.4616,7.4616,7.4616
3.732,13.927824,13.927824,13.927824,13.927824,13.927824,7.464,7.464,7.464,7.464,7.464
3.7332,13.93678224,13.93678224,13.93678224,13.93678224,13.93678224,7.4664,7.4664,7.4664,7.4664,7.4664
3.7344,13.94574336,13.94574336,13.94574336,13.94574336,13.94574336,7.4688,7.4688,7.4688,7.4688,7.4688
3.7356,13.95470736,13.95470736,13.95470736,13.95470736,13.95470736,7.4712,7.4712,7.4712,7.4712,7.4712
3.7368,13.96367424,13.96367424,13.96367424,13.96367424,13.96367424,7.4736,7.4736,7.4736,7.4736,7.4736
3.738,13.972644,13.972644,13.972644,13.972644,13.972644,7.476,7.476,7.476,7.476,7.476
3.7392,13.98161664,13.98161664,13.98161664,13.98161664,13.98161664,7.4784,7.4784,7.4784,7.4784,7.4784
3.7404,13.99059216,13.99059216,13.99059216,13.99059216,13.99059216,7.4808,7.4808,7.4808,7.4808,7.4808
3.7416,13.99957056,13.99957056,13.99957056,13.99957056,13.99957056,7.4832,7.4832,7.4832,7.4832,7.4832
3.7428,14.00855184,14.00855184,14.00855184,14.00855184,14.00855184,7.4856,7.4856,7.4856,7.4856,7.4856
3.744,14.017536,14.017536,14.017536,14.017536,14.017536,7.488,7.488,7.488,7.488,7.488
3.7452,14.02652304,14.02652304,14.02652304,14.02652304,14.02652304,7.4904,7.4904,7.4904,7.4904,7.4904
3.7464,14.03551296,14.03551296,14.03551296,14.03551296,14.03551296,7.4928,7.4928,7.4928,7.4928,7.4928
3.7476,14.04450576,14.04450576,14.04450576,14.04450576,14.04450576,7.4952,7.4952,7.4952,7.4952,7.4952
3.7488,14.05350144,14.05350144,14.05350144,14.05350144,14.05350144,7.4976,7.4976,7.4976,7.4976,7.4976
3.75,14.0625,14.0625,14.0625,14.0625,14.0625,7.5,7.5,7.5,7.5,7.5
3.7512,14.07150144,14.07150144,14.07150144,14.07150144,14.07150144,7.5024,7.5024,7.5024,7.5024,7.5024
3.7524,14.08050576,14.08050576,14.08050576,14.08050576,14.08050576,7.5048,7.5048,7.5048,7.5048,7.5048
3.7536,14.08951296,14.08951296,14.08951296,14.08951296,14.08951296,7.5072,7.5072,7.5072,7.5072,7.5072
3.7548,14.09852304,14.09852304,14.09852304,14.09852304,14.09852304,7.5096,7.5096,7.5096,7.5096,7.5096
3.756,14.107536,14.107536,14.107536,14.107536,14.107536,7.512,7.512,7.512,7.512,7.512
3.7572,14.11655184,14.11655184,14.11655184,14.11655184,14.11655184,7.5144,7.5144,7.5144,7.5144,7.5144
3.7584,14.12557056,14.12557056,14.12557056,14.12557056,14.12557056,7.5168,7.5168,7.5168,7.5168,7.5168
3.7596,14.13459216,14.13459216,14.13459216,14.13459216,14.13459216,7.5192,7.5192,7.5192,7.5192,7.5192
3.7608,14.14361664,14.14361664,14.14361664,14.14361664,14.14361664,7.5216,7.5216,7.5216,7.5216,7.5216
3.762,14.152644,14.152644,14.152644,14.152644,14.152644,7.524,7.524,7.524,7.524,7.524
3.7632,14.16167424,14.16167424,14.16167424,14.16167424,14.16167424,7.5264,7.5264,7.5264,7.5264,7.5264
3.7644,14.17070736,14.17070736,14.17070736,14.17070736,14.17070736,7.5288,7.5288,7.5288,7.5288,7.5288
3.7656,14.17974336,14.17974336,14.17974336,14.17974336,14.17974336,7.5312,7.5312,7.5312,7.5312,7.5312
3.7668,14.18878224,14.18878224,14.18878224,14.18878224,14.18878224,7.5336,7.5336,7.5336,7.5336,7.5336
3.768,14.197824,14.197824,14.197824,14.197824,14.197824,7.536,7.536,7.536,7.536,7.536
3.7692,14.20686864,14.20686864,14.20686864,14.20686864,14.20686864,7.5384,7.5384,7.5384,7.5384,7.5384
