time,t_new.y[1],t_new.y[2],d_t_new.y
0.9634,1.9634,2499.9634,1
0.9636,1.9636,2499.9636,1
0.9638,1.9638,2499.9638,1
0.964,1.964,2499.964,1
0.9642,1.9642,2499.9642,1
0.9644,1.9644,2499.9644,1
0.9646,1.9646,2499.9646,1
0.9648,1.9648,2499.9648,1
0.965,1.965,2499.965,1
0.9652,1.9652,2499.9652,1
0.9654,1.9654,2499.9654,1
0.9656,1.9656,2499.9656,1
0.9658,1.9658,2499.9658,1
0.966,1.966,2499.966,1
0.9662,1.9662,2499.9662,1
0.9664,1.9664,2499.9664,1
0.9666,1.9666,2499.9666,1
0.9668,1.9668,2499.9668,1
0.967,1.967,2499.967,1
0.9672,1.9672,2499.9672,1
0.9674,1.9674,2499.9674,1
0.9676,1.9676,2499.9676,1
0.9678,1.9678,2499.9678,1
0.968,1.968,2499.968,1
0.9682,1.9682,2499.9682,1
0.9684,1.9684,2499.9684,1
0.9686,1.9686,2499.9686,1
0.9688,1.9688,2499.9688,1
0.969,1.969,2499.969,1
0.9692,1.9692,2499.9692,1
0.9694,1.9694,2499.9694,1
0.9696,1.9696,2499.9696,1
0.9698,1.9698,2499.9698,1
0.97,1.97,2499.97,1
0.9702,1.9702,2499.9702,1
0.9704,1.9704,2499.9704,1
0.9706,1.9706,2499.9706,1
0.9708,1.9708,2499.9708,1
0.971,1.971,2499.971,1
0.9712,1.9712,2499.9712,1
0.9714,1.9714,2499.9714,1
0.9716,1.9716,2499.9716,1
0.9718,1.9718,2499.9718,1
0.972,1.972,2499.972,1
0.9722,1.9722,2499.9722,1
0.9724,1.9724,2499.9724,1
0.9726,1.9726,2499.9726,1
0.9728,1.9728,2499.9728,1
0.973,1.973,2499.973,1
0.9732,1.9732,2499.9732,1
0.9734,1.9734,2499.9734,1
0.9736,1.9736,2499.9736,1
0.9738,1.9738,2499.9738,1
0.974,1.974,2499.974,1
0.9742,1.9742,2499.9742,1
0.9744,1.9744,2499.9744,1
0.9746,1.9746,2499.9746,1
0.9748,1.9748,2499.9748,1
0.975,1.975,2499.975,1
0.9752,1.9752,2499.9752,1
0.9754,1.9754,2499.9754,1
0.9756,1.9756,2499.9756,1
0.9758,1.9758,2499.9758,1
0.976,1.976,2499.976,1
0.9762,1.9762,2499.9762,1
0.9764,1.9764,2499.9764,1
0.9766,1.9766,2499.9766,1
0.9768,1.9768,2499.9768,1
0.977,1.977,2499.977,1
0.9772,1.9772,2499.9772,1
0.9774,1.9774,2499.9774,1
0.9776,1.9776,2499.9776,1
0.9778,1.9778,2499.9778,1
0.978,1.978,2499.978,1
0.9782,1.9782,2499.9782,1
0.9784,1.9784,2499.9784,1
0.9786,1.9786,2499.9786,1
0.9788,1.9788,2499.9788,1
0.979,1.979,2499.979,1
0.9792,1.9792,2499.9792,1
0.9794,1.9794,2499.9794,1
0.9796,1.9796,2499.9796,1
0.9798,1.9798,2499.9798,1
0.98,1.98,2499.98,1
0.9802,1.9802,2499.9802,1
0.9804,1.9804,2499.9804,1
0.9806,1.9806,2499.9806,1
0.9808,1.9808,2499.9808,1
0.981,1.981,2499.981,1
0.9812,1.9812,2499.9812,1
0.9814,1.9814,2499.9814,1
0.9816,1.9816,2499.9816,1
0.9818,1.9818,2499.9818,1
0.982,1.982,2499.982,1
0.9822,1.9822,2499.9822,1
0.9824,1.9824,2499.9824,1
0.9826,1.9826,2499.9826,1
0.9828,1.9828,2499.9828,1
0.983,1.983,2499.983,1
0.9832,1.9832,2499.9832,1
0.9834,1.9834,2499.9834,1
0.9836,1.9836,2499.9836,1
0.9838,1.9838,2499.9838,1
0.984,1.984,2499.984,1
0.9842,1.9842,2499.9842,1
0.9844,1.9844,2499.9844,1
0.9846,1.9846,2499.9846,1
0.9848,1.9848,2499.9848,1
0.985,1.985,2499.985,1
0.9852,1.9852,2499.9852,1
0.9854,1.9854,2499.9854,1
0.9856,1.9856,2499.9856,1
0.9858,1.9858,2499.9858,1
0.986,1.986,2499.986,1
0.9862,1.9862,2499.9862,1
0.9864,1.9864,2499.9864,1
0.9866,1.9866,2499.9866,1
0.9868,1.9868,2499.9868,1
0.987,1.987,2499.987,1
0.9872,1.9872,2499.9872,1
0.9874,1.9874,2499.9874,1
0.9876,1.9876,2499.9876,1
0.9878,1.9878,2499.9878,1
0.988,1.988,2499.988,1
0.9882,1.9882,2499.9882,1
0.9884,1.9884,2499.9884,1
0.9886,1.9886,2499.9886,1
0.9888,1.9888,2499.9888,1
0.989,1.989,2499.989,1
0.9892,1.9892,2499.9892,1
0.9894,1.9894,2499.9894,1
0.9896,1.9896,2499.9896,1
0.9898,1.9898,2499.9898,1
0.99,1.99,2499.99,1
0.9902,1.9902,2499.9902,1
0.9904,1.9904,2499.9904,1
0.9906,1.9906,2499.9906,1
0.9908,1.9908,2499.9908,1
0.991,1.991,2499.991,1
0.9912,1.9912,2499.9912,1
0.9914,1.9914,2499.9914,1
0.9916,1.9916,2499.9916,1
0.9918,1.9918,2499.9918,1
0.992,1.992,2499.992,1
0.9922,1.9922,2499.9922,1
0.9924,1.9924,2499.9924,1
0.9926,1.9926,2499.9926,1
0.9928,1.9928,2499.9928,1
0.993,1.993,2499.993,1
0.9932,1.9932,2499.9932,1
0.9934,1.9934,2499.9934,1
0.9936,1.9936,2499.9936,1
0.9938,1.9938,2499.9938,1
0.994,1.994,2499.994,1
0.9942,1.9942,2499.9942,1
0.9944,1.9944,2499.9944,1
0.9946,1.9946,2499.9946,1
0.9948,1.9948,2499.9948,1
0.995,1.995,2499.995,1
0.9952,1.9952,2499.9952,1
0.9954,1.9954,2499.9954,1
0.9956,1.9956,2499.9956,1
0.9958,1.9958,2499.9958,1
0.996,1.996,2499.996,1
0.9962,1.9962,2499.9962,1
0.9964,1.9964,2499.9964,1
0.9966,1.9966,2499.9966,1
0.9968,1.9968,2499.9968,1
0.997,1.997,2499.997,1
0.9972,1.9972,2499.9972,1
0.9974,1.9974,2499.9974,1
0.9976,1.9976,2499.9976,1
0.9978,1.9978,2499.9978,1
0.998,1.998,2499.998,1
0.9982,1.9982,2499.9982,1
0.9984,1.9984,2499.9984,1
0.9986,1.9986,2499.9986,1
0.9988,1.9988,2499.9988,1
0.999,1.999,2499.999,1
0.9992,1.9992,2499.9992,1
0.9994,1.9994,2499.9994,1
0.9996,1.9996,2499.9996,1
0.9998,1.9998,2499.9998,1
1,2,2500,1
