time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y
4.1484,17.0388,17.0388,17.0388,17.0388,17.0388
4.1496,17.0472,17.0472,17.0472,17.0472,17.0472
4.1508,17.0556,17.0556,17.0556,17.0556,17.0556
4.152,17.064,17.064,17.064,17.064,17.064
4.1532,17.0724,17.0724,17.0724,17.0724,17.0724
4.1544,17.0808,17.0808,17.0808,17.0808,17.0808
4.1556,17.0892,17.0892,17.0892,17.0892,17.0892
4.1568,17.0976,17.0976,17.0976,17.0976,17.0976
4.158,17.106,17.106,17.106,17.106,17.106
4.1592,17.1144,17.1144,17.1144,17.1144,17.1144
4.1604,17.1228,17.1228,17.1228,17.1228,17.1228
4.1616,17.1312,17.1312,17.1312,17.1312,17.1312
4.1628,17.1396,17.1396,17.1396,17.1396,17.1396
4.164,17.148,17.148,17.148,17.148,17.148
4.1652,17.1564,17.1564,17.1564,17.1564,17.1564
4.1664,17.1648,17.1648,17.1648,17.1648,17.1648
4.1676,17.1732,17.1732,17.1732,17.1732,17.1732
4.1688,17.1816,17.1816,17.1816,17.1816,17.1816
4.17,17.19,17.19,17.19,17.19,17.19
4.1712,17.1984,17.1984,17.1984,17.1984,17.1984
4.1724,17.2068,17.2068,17.2068,17.2068,17.2068
4.1736,17.2152,17.2152,17.2152,17.2152,17.2152
4.1748,17.2236,17.2236,17.2236,17.2236,17.2236
4.176,17.232,17.232,17.232,17.232,17.232
4.1772,17.2404,17.2404,17.2404,17.2404,17.2404
4.1784,17.2488,17.2488,17.2488,17.2488,17.2488
4.1796,17.2572,17.2572,17.2572,17.2572,17.2572
4.1808,17.2656,17.2656,17.2656,17.2656,17.2656
4.182,17.274,17.274,17.274,17.274,17.274
4.1832,17.2824,17.2824,17.2824,17.2824,17.2824
4.1844,17.2908,17.2908,17.2908,17.2908,17.2908
4.1856,17.2992,17.2992,17.2992,17.2992,17.2992
4.1868,17.3076,17.3076,17.3076,17.3076,17.3076
4.188,17.316,17.316,17.316,17.316,17.316
4.1892,17.3244,17.3244,17.3244,17.3244,17.3244
4.1904,17.3328,17.3328,17.3328,17.3328,17.3328
4.1916,17.3412,17.3412,17.3412,17.3412,17.3412
4.1928,17.3496,17.3496,17.3496,17.3496,17.3496
4.194,17.358,17.358,17.358,17.358,17.358
4.1952,17.3664,17.3664,17.3664,17.3664,17.3664
4.1964,17.3748,17.3748,17.3748,17.3748,17.3748
4.1976,17.3832,17.3832,17.3832,17.3832,17.3832
4.1988,17.3916,17.3916,17.3916,17.3916,17.3916
4.2,17.4,17.4,17.4,17.4,17.4
4.2012,17.4084,17.4084,17.4084,17.4084,17.4084
4.2024,17.4168,17.4168,17.4168,17.4168,17.4168
4.2036,17.4252,17.4252,17.4252,17.4252,17.4252
4.2048,17.4336,17.4336,17.4336,17.4336,17.4336
4.206,17.442,17.442,17.442,17.442,17.442
4.2072,17.4504,17.4504,17.4504,17.4504,17.4504
4.2084,17.4588,17.4588,17.4588,17.4588,17.4588
4.2096,17.4672,17.4672,17.4672,17.4672,17.4672
4.2108,17.4756,17.4756,17.4756,17.4756,17.4756
4.212,17.484,17.484,17.484,17.484,17.484
4.2132,17.4924,17.4924,17.4924,17.4924,17.4924
4.2144,17.5008,17.5008,17.5008,17.5008,17.5008
4.2156,17.5092,17.5092,17.5092,17.5092,17.5092
4.2168,17.5176,17.5176,17.5176,17.5176,17.5176
4.218,17.526,17.526,17.526,17.526,17.526
4.2192,17.5344,17.5344,17.5344,17.5344,17.5344
4.2204,17.5428,17.5428,17.5428,17.5428,17.5428
4.2216,17.5512,17.5512,17.5512,17.5512,17.5512
4.2228,17.5596,17.5596,17.5596,17.5596,17.5596
4.224,17.568,17.568,17.568,17.568,17.568
4.2252,17.5764,17.5764,17.5764,17.5764,17.5764
4.2264,17.5848,17.5848,17.5848,17.5848,17.5848
4.2276,17.5932,17.5932,17.5932,17.5932,17.5932
4.2288,17.6016,17.6016,17.6016,17.6016,17.6016
4.23,17.61,17.61,17.61,17.61,17.61
4.2312,17.6184,17.6184,17.6184,17.6184,17.6184
4.2324,17.6268,17.6268,17.6268,17.6268,17.6268
4.2336,17.6352,17.6352,17.6352,17.6352,17.6352
4.2348,17.6436,17.6436,17.6436,17.6436,17.6436
4.236,17.652,17.652,17.652,17.652,17.652
4.2372,17.6604,17.6604,17.6604,17.6604,17.6604
4.2384,17.6688,17.6688,17.6688,17.6688,17.6688
4.2396,17.6772,17.6772,17.6772,17.6772,17.6772
4.2408,17.6856,17.6856,17.6856,17.6856,17.6856
4.242,17.694,17.694,17.694,17.694,17.694
4.2432,17.7024,17.7024,17.7024,17.7024,17.7024
4.2444,17.7108,17.7108,17.7108,17.7108,17.7108
4.2456,17.7192,17.7192,17.7192,17.7192,17.7192
4.2468,17.7276,17.7276,17.7276,17.7276,17.7276
4.248,17.736,17.736,17.736,17.736,17.736
4.2492,17.7444,17.7444,17.7444,17.7444,17.7444
4.2504,17.7528,17.7528,17.7528,17.7528,17.7528
4.2516,17.7612,17.7612,17.7612,17.7612,17.7612
4.2528,17.7696,17.7696,17.7696,17.7696,17.7696
4.254,17.778,17.778,17.778,17.778,17.778
4.2552,17.7864,17.7864,17.7864,17.7864,17.7864
4.2564,17.7948,17.7948,17.7948,17.7948,17.7948
4.2576,17.8032,17.8032,17.8032,17.8032,17.8032
4.2588,17.8116,17.8116,17.8116,17.8116,17.8116
4.26,17.82,17.82,17.82,17.82,17.82
4.2612,17.8284,17.8284,17.8284,17.8284,17.8284
4.2624,17.8368,17.8368,17.8368,17.8368,17.8368
4.2636,17.8452,17.8452,17.8452,17.8452,17.8452
4.2648,17.8536,17.8536,17.8536,17.8536,17.8536
4.266,17.862,17.862,17.862,17.862,17.862
4.2672,17.8704,17.8704,17.8704,17.8704,17.8704
4.2684,17.8788,17.8788,17.8788,17.8788,17.8788
4.2696,17.8872,17.8872,17.8872,17.8872,17.8872
4.2708,17.8956,17.8956,17.8956,17.8956,17.8956
4.272,17.904,17.904,17.904,17.904,17.904
4.2732,17.9124,17.9124,17.9124,17.9124,17.9124
4.2744,17.9208,17.9208,17.9208,17.9208,17.9208
4.2756,17.9292,17.9292,17.9292,17.9292,17.9292
4.2768,17.9376,17.9376,17.9376,17.9376,17.9376
4.278,17.946,17.946,17.946,17.946,17.946
4.2792,17.9544,17.9544,17.9544,17.9544,17.9544
4.2804,17.9628,17.9628,17.9628,17.9628,17.9628
4.2816,17.9712,17.9712,17.9712,17.9712,17.9712
4.2828,17.9796,17.9796,17.9796,17.9796,17.9796
4.284,17.988,17.988,17.988,17.988,17.988
4.2852,17.9964,17.9964,17.9964,17.9964,17.9964
4.2864,18.0048,18.0048,18.0048,18.0048,18.0048
4.2876,18.0132,18.0132,18.0132,18.0132,18.0132
4.2888,18.0216,18.0216,18.0216,18.0216,18.0216
4.29,18.03,18.03,18.03,18.03,18.03
4.2912,18.0384,18.0384,18.0384,18.0384,18.0384
4.2924,18.0468,18.0468,18.0468,18.0468,18.0468
4.2936,18.0552,18.0552,18.0552,18.0552,18.0552
4.2948,18.0636,18.0636,18.0636,18.0636,18.0636
4.296,18.072,18.072,18.072,18.072,18.072
4.2972,18.0804,18.0804,18.0804,18.0804,18.0804
4.2984,18.0888,18.0888,18.0888,18.0888,18.0888
4.2996,18.0972,18.0972,18.0972,18.0972,18.0972
4.3008,18.1056,18.1056,18.1056,18.1056,18.1056
4.302,18.114,18.114,18.114,18.114,18.114
4.3032,18.1224,18.1224,18.1224,18.1224,18.1224
4.3044,18.1308,18.1308,18.1308,18.1308,18.1308
4.3056,18.1392,18.1392,18.1392,18.1392,18.1392
4.3068,18.1476,18.1476,18.1476,18.1476,18.1476
4.308,18.156,18.156,18.156,18.156,18.156
4.3092,18.1644,18.1644,18.1644,18.1644,18.1644
4.3104,18.1728,18.1728,18.1728,18.1728,18.1728
4.3116,18.1812,18.1812,18.1812,18.1812,18.1812
4.3128,18.1896,18.1896,18.1896,18.1896,18.1896
4.314,18.198,18.198,18.198,18.198,18.198
4.3152,18.2064,18.2064,18.2064,18.2064,18.2064
4.3164,18.2148,18.2148,18.2148,18.2148,18.2148
4.3176,18.2232,18.2232,18.2232,18.2232,18.2232
4.3188,18.2316,18.2316,18.2316,18.2316,18.2316
4.32,18.24,18.24,18.24,18.24,18.24
4.3212,18.2484,18.2484,18.2484,18.2484,18.2484
4.3224,18.2568,18.2568,18.2568,18.2568,18.2568
4.3236,18.2652,18.2652,18.2652,18.2652,18.2652
4.3248,18.2736,18.2736,18.2736,18.2736,18.2736
4.326,18.282,18.282,18.282,18.282,18.282
4.3272,18.2904,18.2904,18.2904,18.2904,18.2904
4.3284,18.2988,18.2988,18.2988,18.2988,18.2988
4.3296,18.3072,18.3072,18.3072,18.3072,18.3072
4.3308,18.3156,18.3156,18.3156,18.3156,18.3156
4.332,18.324,18.324,18.324,18.324,18.324
4.3332,18.3324,18.3324,18.3324,18.3324,18.3324
4.3344,18.3408,18.3408,18.3408,18.3408,18.3408
4.3356,18.3492,18.3492,18.3492,18.3492,18.3492
4.3368,18.3576,18.3576,18.3576,18.3576,18.3576
4.338,18.366,18.366,18.366,18.366,18.366
4.3392,18.3744,18.3744,18.3744,18.3744,18.3744
4.3404,18.3828,18.3828,18.3828,18.3828,18.3828
4.3416,18.3912,18.3912,18.3912,18.3912,18.3912
4.3428,18.3996,18.3996,18.3996,18.3996,18.3996
4.344,18.408,18.408,18.408,18.408,18.408
4.3452,18.4164,18.4164,18.4164,18.4164,18.4164
4.3464,18.4248,18.4248,18.4248,18.4248,18.4248
4.3476,18.4332,18.4332,18.4332,18.4332,18.4332
4.3488,18.4416,18.4416,18.4416,18.4416,18.4416
4.35,18.45,18.45,18.45,18.45,18.45
4.3512,18.4584,18.4584,18.4584,18.4584,18.4584
4.3524,18.4668,18.4668,18.4668,18.4668,18.4668
4.3536,18.4752,18.4752,18.4752,18.4752,18.4752
4.3548,18.4836,18.4836,18.4836,18.4836,18.4836
4.356,18.492,18.492,18.492,18.492,18.492
4.3572,18.5004,18.5004,18.5004,18.5004,18.5004
4.3584,18.5088,18.5088,18.5088,18.5088,18.5088
4.3596,18.5172,18.5172,18.5172,18.5172,18.5172
4.3608,18.5256,18.5256,18.5256,18.5256,18.5256
4.362,18.534,18.534,18.534,18.534,18.534
4.3632,18.5424,18.5424,18.5424,18.5424,18.5424
4.3644,18.5508,18.5508,18.5508,18.5508,18.5508
4.3656,18.5592,18.5592,18.5592,18.5592,18.5592
4.3668,18.5676,18.5676,18.5676,18.5676,18.5676
4.368,18.576,18.576,18.576,18.576,18.576
4.3692,18.5844,18.5844,18.5844,18.5844,18.5844
4.3704,18.5928,18.5928,18.5928,18.5928,18.5928
4.3716,18.6012,18.6012,18.6012,18.6012,18.6012
4.3728,18.6096,18.6096,18.6096,18.6096,18.6096
4.374,18.618,18.618,18.618,18.618,18.618
4.3752,18.6264,18.6264,18.6264,18.6264,18.6264
4.3764,18.6348,18.6348,18.6348,18.6348,18.6348
4.3776,18.6432,18.6432,18.6432,18.6432,18.6432
4.3788,18.6516,18.6516,18.6516,18.6516,18.6516
4.38,18.66,18.66,18.66,18.66,18.66
4.3812,18.6684,18.6684,18.6684,18.6684,18.6684
4.3824,18.6768,18.6768,18.6768,18.6768,18.6768
4.3836,18.6852,18.6852,18.6852,18.6852,18.6852
4.3848,18.6936,18.6936,18.6936,18.6936,18.6936
4.386,18.702,18.702,18.702,18.702,18.702
4.3872,18.7104,18.7104,18.7104,18.7104,18.7104
4.3884,18.7188,18.7188,18.7188,18.7188,18.7188
4.3896,18.7272,18.7272,18.7272,18.7272,18.7272
4.3908,18.7356,18.7356,18.7356,18.7356,18.7356
4.392,18.744,18.744,18.744,18.744,18.744
4.3932,18.7524,18.7524,18.7524,18.7524,18.7524
4.3944,18.7608,18.7608,18.7608,18.7608,18.7608
4.3956,18.7692,18.7692,18.7692,18.7692,18.7692
4.3968,18.7776,18.7776,18.7776,18.7776,18.7776
4.398,18.786,18.786,18.786,18.786,18.786
4.3992,18.7944,18.7944,18.7944,18.7944,18.7944
4.4004,18.8028,18.8028,18.8028,18.8028,18.8028
4.4016,18.8112,18.8112,18.8112,18.8112,18.8112
4.4028,18.8196,18.8196,18.8196,18.8196,18.8196
4.404,18.828,18.828,18.828,18.828,18.828
4.4052,18.8364,18.8364,18.8364,18.8364,18.8364
4.4064,18.8448,18.8448,18.8448,18.8448,18.8448
4.4076,18.8532,18.8532,18.8532,18.8532,18.8532
4.4088,18.8616,18.8616,18.8616,18.8616,18.8616
4.41,18.87,18.87,18.87,18.87,18.87
4.4112,18.8784,18.8784,18.8784,18.8784,18.8784
4.4124,18.8868,18.8868,18.8868,18.8868,18.8868
4.4136,18.8952,18.8952,18.8952,18.8952,18.8952
4.4148,18.9036,18.9036,18.9036,18.9036,18.9036
4.416,18.912,18.912,18.912,18.912,18.912
4.4172,18.9204,18.9204,18.9204,18.9204,18.9204
4.4184,18.9288,18.9288,18.9288,18.9288,18.9288
4.4196,18.9372,18.9372,18.9372,18.9372,18.9372
4.4208,18.9456,18.9456,18.9456,18.9456,18.9456
4.422,18.954,18.954,18.954,18.954,18.954
4.4232,18.9624,18.9624,18.9624,18.9624,18.9624
4.4244,18.9708,18.9708,18.9708,18.9708,18.9708
4.4256,18.9792,18.9792,18.9792,18.9792,18.9792
4.4268,18.9876,18.9876,18.9876,18.9876,18.9876
4.428,18.996,18.996,18.996,18.996,18.996
4.4292,19.0044,19.0044,19.0044,19.0044,19.0044
4.4304,19.0128,19.0128,19.0128,19.0128,19.0128
4.4316,19.0212,19.0212,19.0212,19.0212,19.0212
4.4328,19.0296,19.0296,19.0296,19.0296,19.0296
4.434,19.038,19.038,19.038,19.038,19.038
4.4352,19.0464,19.0464,19.0464,19.0464,19.0464
4.4364,19.0548,19.0548,19.0548,19.0548,19.0548
4.4376,19.0632,19.0632,19.0632,19.0632,19.0632
4.4388,19.0716,19.0716,19.0716,19.0716,19.0716
4.44,19.08,19.08,19.08,19.08,19.08
4.4412,19.0884,19.0884,19.0884,19.0884,19.0884
4.4424,19.0968,19.0968,19.0968,19.0968,19.0968
4.4436,19.1052,19.1052,19.1052,19.1052,19.1052
4.4448,19.1136,19.1136,19.1136,19.1136,19.1136
4.446,19.122,19.122,19.122,19.122,19.122
4.4472,19.1304,19.1304,19.1304,19.1304,19.1304
4.4484,19.1388,19.1388,19.1388,19.1388,19.1388
4.4496,19.1472,19.1472,19.1472,19.1472,19.1472
4.4508,19.1556,19.1556,19.1556,19.1556,19.1556
4.452,19.164,19.164,19.164,19.164,19.164
4.4532,19.1724,19.1724,19.1724,19.1724,19.1724
4.4544,19.1808,19.1808,19.1808,19.1808,19.1808
4.4556,19.1892,19.1892,19.1892,19.1892,19.1892
4.4568,19.1976,19.1976,19.1976,19.1976,19.1976
4.458,19.206,19.206,19.206,19.206,19.206
4.4592,19.2144,19.2144,19.2144,19.2144,19.2144
4.4604,19.2228,19.2228,19.2228,19.2228,19.2228
4.4616,19.2312,19.2312,19.2312,19.2312,19.2312
4.4628,19.2396,19.2396,19.2396,19.2396,19.2396
4.464,19.248,19.248,19.248,19.248,19.248
4.4652,19.2564,19.2564,19.2564,19.2564,19.2564
4.4664,19.2648,19.2648,19.2648,19.2648,19.2648
4.4676,19.2732,19.2732,19.2732,19.2732,19.2732
4.4688,19.2816,19.2816,19.2816,19.2816,19.2816
4.47,19.29,19.29,19.29,19.29,19.29
4.4712,19.2984,19.2984,19.2984,19.2984,19.2984
4.4724,19.3068,19.3068,19.3068,19.3068,19.3068
4.4736,19.3152,19.3152,19.3152,19.3152,19.3152
4.4748,19.3236,19.3236,19.3236,19.3236,19.3236
4.476,19.332,19.332,19.332,19.332,19.332
4.4772,19.3404,19.3404,19.3404,19.3404,19.3404
4.4784,19.3488,19.3488,19.3488,19.3488,19.3488
4.4796,19.3572,19.3572,19.3572,19.3572,19.3572
4.4808,19.3656,19.3656,19.3656,19.3656,19.3656
4.482,19.374,19.374,19.374,19.374,19.374
4.4832,19.3824,19.3824,19.3824,19.3824,19.3824
4.4844,19.3908,19.3908,19.3908,19.3908,19.3908
4.4856,19.3992,19.3992,19.3992,19.3992,19.3992
4.4868,19.4076,19.4076,19.4076,19.4076,19.4076
4.488,19.416,19.416,19.416,19.416,19.416
4.4892,19.4244,19.4244,19.4244,19.4244,19.4244
4.4904,19.4328,19.4328,19.4328,19.4328,19.4328
4.4916,19.4412,19.4412,19.4412,19.4412,19.4412
4.4928,19.4496,19.4496,19.4496,19.4496,19.4496
4.494,19.458,19.458,19.458,19.458,19.458
4.4952,19.4664,19.4664,19.4664,19.4664,19.4664
4.4964,19.4748,19.4748,19.4748,19.4748,19.4748
4.4976,19.4832,19.4832,19.4832,19.4832,19.4832
4.4988,19.4916,19.4916,19.4916,19.4916,19.4916
4.5,19.5,19.5,19.5,19.5,19.5
4.5012,19.5084,19.5084,19.5084,19.5084,19.5084
4.5024,19.5168,19.5168,19.5168,19.5168,19.5168
4.5036,19.5252,19.5252,19.5252,19.5252,19.5252
4.5048,19.5336,19.5336,19.5336,19.5336,19.5336
4.506,19.542,19.542,19.542,19.542,19.542
4.5072,19.5504,19.5504,19.5504,19.5504,19.5504
4.5084,19.5588,19.5588,19.5588,19.5588,19.5588
4.5096,19.5672,19.5672,19.5672,19.5672,19.5672
4.5108,19.5756,19.5756,19.5756,19.5756,19.5756
4.512,19.584,19.584,19.584,19.584,19.584
4.5132,19.5924,19.5924,19.5924,19.5924,19.5924
4.5144,19.6008,19.6008,19.6008,19.6008,19.6008
4.5156,19.6092,19.6092,19.6092,19.6092,19.6092
4.5168,19.6176,19.6176,19.6176,19.6176,19.6176
4.518,19.626,19.626,19.626,19.626,19.626
4.5192,19.6344,19.6344,19.6344,19.6344,19.6344
4.5204,19.6428,19.6428,19.6428,19.6428,19.6428
4.5216,19.6512,19.6512,19.6512,19.6512,19.6512
4.5228,19.6596,19.6596,19.6596,19.6596,19.6596
4.524,19.668,19.668,19.668,19.668,19.668
4.5252,19.6764,19.6764,19.6764,19.6764,19.6764
4.5264,19.6848,19.6848,19.6848,19.6848,19.6848
4.5276,19.6932,19.6932,19.6932,19.6932,19.6932
4.5288,19.7016,19.7016,19.7016,19.7016,19.7016
4.53,19.71,19.71,19.71,19.71,19.71
4.5312,19.7184,19.7184,19.7184,19.7184,19.7184
4.5324,19.7268,19.7268,19.7268,19.7268,19.7268
4.5336,19.7352,19.7352,19.7352,19.7352,19.7352
4.5348,19.7436,19.7436,19.7436,19.7436,19.7436
4.536,19.752,19.752,19.752,19.752,19.752
4.5372,19.7604,19.7604,19.7604,19.7604,19.7604
4.5384,19.7688,19.7688,19.7688,19.7688,19.7688
4.5396,19.7772,19.7772,19.7772,19.7772,19.7772
4.5408,19.7856,19.7856,19.7856,19.7856,19.7856
4.542,19.794,19.794,19.794,19.794,19.794
4.5432,19.8024,19.8024,19.8024,19.8024,19.8024
4.5444,19.8108,19.8108,19.8108,19.8108,19.8108
4.5456,19.8192,19.8192,19.8192,19.8192,19.8192
4.5468,19.8276,19.8276,19.8276,19.8276,19.8276
4.548,19.836,19.836,19.836,19.836,19.836
4.5492,19.8444,19.8444,19.8444,19.8444,19.8444
4.5504,19.8528,19.8528,19.8528,19.8528,19.8528
4.5516,19.8612,19.8612,19.8612,19.8612,19.8612
4.5528,19.8696,19.8696,19.8696,19.8696,19.8696
4.554,19.878,19.878,19.878,19.878,19.878
4.5552,19.8864,19.8864,19.8864,19.8864,19.8864
4.5564,19.8948,19.8948,19.8948,19.8948,19.8948
4.5576,19.9032,19.9032,19.9032,19.9032,19.9032
4.5588,19.9116,19.9116,19.9116,19.9116,19.9116
4.56,19.92,19.92,19.92,19.92,19.92
4.5612,19.9284,19.9284,19.9284,19.9284,19.9284
4.5624,19.9368,19.9368,19.9368,19.9368,19.9368
4.5636,19.9452,19.9452,19.9452,19.9452,19.9452
4.5648,19.9536,19.9536,19.9536,19.9536,19.9536
4.566,19.962,19.962,19.962,19.962,19.962
4.5672,19.9704,19.9704,19.9704,19.9704,19.9704
4.5684,19.9788,19.9788,19.9788,19.9788,19.9788
4.5696,19.9872,19.9872,19.9872,19.9872,19.9872
4.5708,19.9956,19.9956,19.9956,19.9956,19.9956
4.572,20.004,20.004,20.004,20.004,20.004
4.5732,20.0124,20.0124,20.0124,20.0124,20.0124
4.5744,20.0208,20.0208,20.0208,20.0208,20.0208
4.5756,20.0292,20.0292,20.0292,20.0292,20.0292
4.5768,20.0376,20.0376,20.0376,20.0376,20.0376
4.578,20.046,20.046,20.046,20.046,20.046
4.5792,20.0544,20.0544,20.0544,20.0544,20.0544
4.5804,20.0628,20.0628,20.0628,20.0628,20.0628
4.5816,20.0712,20.0712,20.0712,20.0712,20.0712
4.5828,20.0796,20.0796,20.0796,20.0796,20.0796
4.584,20.088,20.088,20.088,20.088,20.088
4.5852,20.0964,20.0964,20.0964,20.0964,20.0964
4.5864,20.1048,20.1048,20.1048,20.1048,20.1048
4.5876,20.1132,20.1132,20.1132,20.1132,20.1132
4.5888,20.1216,20.1216,20.1216,20.1216,20.1216
4.59,20.13,20.13,20.13,20.13,20.13
4.5912,20.1384,20.1384,20.1384,20.1384,20.1384
4.5924,20.1468,20.1468,20.1468,20.1468,20.1468
4.5936,20.1552,20.1552,20.1552,20.1552,20.1552
4.5948,20.1636,20.1636,20.1636,20.1636,20.1636
4.596,20.172,20.172,20.172,20.172,20.172
4.5972,20.1804,20.1804,20.1804,20.1804,20.1804
4.5984,20.1888,20.1888,20.1888,20.1888,20.1888
4.5996,20.1972,20.1972,20.1972,20.1972,20.1972
4.6008,20.2056,20.2056,20.2056,20.2056,20.2056
4.602,20.214,20.214,20.214,20.214,20.214
4.6032,20.2224,20.2224,20.2224,20.2224,20.2224
4.6044,20.2308,20.2308,20.2308,20.2308,20.2308
4.6056,20.2392,20.2392,20.2392,20.2392,20.2392
4.6068,20.2476,20.2476,20.2476,20.2476,20.2476
4.608,20.256,20.256,20.256,20.256,20.256
4.6092,20.2644,20.2644,20.2644,20.2644,20.2644
4.6104,20.2728,20.2728,20.2728,20.2728,20.2728
4.6116,20.2812,20.2812,20.2812,20.2812,20.2812
4.6128,20.2896,20.2896,20.2896,20.2896,20.2896
4.614,20.298,20.298,20.298,20.298,20.298
4.6152,20.3064,20.3064,20.3064,20.3064,20.3064
4.6164,20.3148,20.3148,20.3148,20.3148,20.3148
4.6176,20.3232,20.3232,20.3232,20.3232,20.3232
4.6188,20.3316,20.3316,20.3316,20.3316,20.3316
4.62,20.34,20.34,20.34,20.34,20.34
4.6212,20.3484,20.3484,20.3484,20.3484,20.3484
4.6224,20.3568,20.3568,20.3568,20.3568,20.3568
4.6236,20.3652,20.3652,20.3652,20.3652,20.3652
4.6248,20.3736,20.3736,20.3736,20.3736,20.3736
4.626,20.382,20.382,20.382,20.382,20.382
4.6272,20.3904,20.3904,20.3904,20.3904,20.3904
4.6284,20.3988,20.3988,20.3988,20.3988,20.3988
4.6296,20.4072,20.4072,20.4072,20.4072,20.4072
4.6308,20.4156,20.4156,20.4156,20.4156,20.4156
4.632,20.424,20.424,20.424,20.424,20.424
4.6332,20.4324,20.4324,20.4324,20.4324,20.4324
4.6344,20.4408,20.4408,20.4408,20.4408,20.4408
4.6356,20.4492,20.4492,20.4492,20.4492,20.4492
4.6368,20.4576,20.4576,20.4576,20.4576,20.4576
4.638,20.466,20.466,20.466,20.466,20.466
4.6392,20.4744,20.4744,20.4744,20.4744,20.4744
4.6404,20.4828,20.4828,20.4828,20.4828,20.4828
4.6416,20.4912,20.4912,20.4912,20.4912,20.4912
4.6428,20.4996,20.4996,20.4996,20.4996,20.4996
4.644,20.508,20.508,20.508,20.508,20.508
4.6452,20.5164,20.5164,20.5164,20.5164,20.5164
4.6464,20.5248,20.5248,20.5248,20.5248,20.5248
4.6476,20.5332,20.5332,20.5332,20.5332,20.5332
4.6488,20.5416,20.5416,20.5416,20.5416,20.5416
4.65,20.55,20.55,20.55,20.55,20.55
4.6512,20.5584,20.5584,20.5584,20.5584,20.5584
4.6524,20.5668,20.5668,20.5668,20.5668,20.5668
4.6536,20.5752,20.5752,20.5752,20.5752,20.5752
4.6548,20.5836,20.5836,20.5836,20.5836,20.5836
4.656,20.592,20.592,20.592,20.592,20.592
4.6572,20.6004,20.6004,20.6004,20.6004,20.6004
4.6584,20.6088,20.6088,20.6088,20.6088,20.6088
4.6596,20.6172,20.6172,20.6172,20.6172,20.6172
4.6608,20.6256,20.6256,20.6256,20.6256,20.6256
4.662,20.634,20.634,20.634,20.634,20.634
4.6632,20.6424,20.6424,20.6424,20.6424,20.6424
4.6644,20.6508,20.6508,20.6508,20.6508,20.6508
4.6656,20.6592,20.6592,20.6592,20.6592,20.6592
4.6668,20.6676,20.6676,20.6676,20.6676,20.6676
4.668,20.676,20.676,20.676,20.676,20.676
4.6692,20.6844,20.6844,20.6844,20.6844,20.6844
4.6704,20.6928,20.6928,20.6928,20.6928,20.6928
4.6716,20.7012,20.7012,20.7012,20.7012,20.7012
4.6728,20.7096,20.7096,20.7096,20.7096,20.7096
4.674,20.718,20.718,20.718,20.718,20.718
4.6752,20.7264,20.7264,20.7264,20.7264,20.7264
4.6764,20.7348,20.7348,20.7348,20.7348,20.7348
4.6776,20.7432,20.7432,20.7432,20.7432,20.7432
4.6788,20.7516,20.7516,20.7516,20.7516,20.7516
4.68,20.76,20.76,20.76,20.76,20.76
4.6812,20.7684,20.7684,20.7684,20.7684,20.7684
4.6824,20.7768,20.7768,20.7768,20.7768,20.7768
4.6836,20.7852,20.7852,20.7852,20.7852,20.7852
4.6848,20.7936,20.7936,20.7936,20.7936,20.7936
4.686,20.802,20.802,20.802,20.802,20.802
4.6872,20.8104,20.8104,20.8104,20.8104,20.8104
4.6884,20.8188,20.8188,20.8188,20.8188,20.8188
4.6896,20.8272,20.8272,20.8272,20.8272,20.8272
4.6908,20.8356,20.8356,20.8356,20.8356,20.8356
4.692,20.844,20.844,20.844,20.844,20.844
4.6932,20.8524,20.8524,20.8524,20.8524,20.8524
4.6944,20.8608,20.8608,20.8608,20.8608,20.8608
4.6956,20.8692,20.8692,20.8692,20.8692,20.8692
4.6968,20.8776,20.8776,20.8776,20.8776,20.8776
4.698,20.886,20.886,20.886,20.886,20.886
4.6992,20.8944,20.8944,20.8944,20.8944,20.8944
4.7004,20.9028,20.9028,20.9028,20.9028,20.9028
4.7016,20.9112,20.9112,20.9112,20.9112,20.9112
4.7028,20.9196,20.9196,20.9196,20.9196,20.9196
4.704,20.928,20.928,20.928,20.928,20.928
4.7052,20.9364,20.9364,20.9364,20.9364,20.9364
4.7064,20.9448,20.9448,20.9448,20.9448,20.9448
4.7076,20.9532,20.9532,20.9532,20.9532,20.9532
4.7088,20.9616,20.9616,20.9616,20.9616,20.9616
4.71,20.97,20.97,20.97,20.97,20.97
4.7112,20.9784,20.9784,20.9784,20.9784,20.9784
4.7124,20.9868,20.9868,20.9868,20.9868,20.9868
4.7136,20.9952,20.9952,20.9952,20.9952,20.9952
4.7148,21.0036,21.0036,21.0036,21.0036,21.0036
4.716,21.012,21.012,21.012,21.012,21.012
4.7172,21.0204,21.0204,21.0204,21.0204,21.0204
4.7184,21.0288,21.0288,21.0288,21.0288,21.0288
4.7196,21.0372,21.0372,21.0372,21.0372,21.0372
4.7208,21.0456,21.0456,21.0456,21.0456,21.0456
4.722,21.054,21.054,21.054,21.054,21.054
4.7232,21.0624,21.0624,21.0624,21.0624,21.0624
4.7244,21.0708,21.0708,21.0708,21.0708,21.0708
4.7256,21.0792,21.0792,21.0792,21.0792,21.0792
4.7268,21.0876,21.0876,21.0876,21.0876,21.0876
4.728,21.096,21.096,21.096,21.096,21.096
