time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
3.708,13.956,13.956,13.956,13.956,13.956,7,7,7,7,7
3.7092,13.9644,13.9644,13.9644,13.9644,13.9644,7,7,7,7,7
3.7104,13.9728,13.9728,13.9728,13.9728,13.9728,7,7,7,7,7
3.7116,13.9812,13.9812,13.9812,13.9812,13.9812,7,7,7,7,7
3.7128,13.9896,13.9896,13.9896,13.9896,13.9896,7,7,7,7,7
3.714,13.998,13.998,13.998,13.998,13.998,7,7,7,7,7
3.7152,14.0064,14.0064,14.0064,14.0064,14.0064,7,7,7,7,7
3.7164,14.0148,14.0148,14.0148,14.0148,14.0148,7,7,7,7,7
3.7176,14.0232,14.0232,14.0232,14.0232,14.0232,7,7,7,7,7
3.7188,14.0316,14.0316,14.0316,14.0316,14.0316,7,7,7,7,7
3.72,14.04,14.04,14.04,14.04,14.04,7,7,7,7,7
3.7212,14.0484,14.0484,14.0484,14.0484,14.0484,7,7,7,7,7
3.7224,14.0568,14.0568,14.0568,14.0568,14.0568,7,7,7,7,7
3.7236,14.0652,14.0652,14.0652,14.0652,14.0652,7,7,7,7,7
3.7248,14.0736,14.0736,14.0736,14.0736,14.0736,7,7,7,7,7
3.726,14.082,14.082,14.082,14.082,14.082,7,7,7,7,7
3.7272,14.0904,14.0904,14.0904,14.0904,14.0904,7,7,7,7,7
3.7284,14.0988,14.0988,14.0988,14.0988,14.0988,7,7,7,7,7
3.7296,14.1072,14.1072,14.1072,14.1072,14.1072,7,7,7,7,7
3.7308,14.1156,14.1156,14.1156,14.1156,14.1156,7,7,7,7,7
3.732,14.124,14.124,14.124,14.124,14.124,7,7,7,7,7
3.7332,14.1324,14.1324,14.1324,14.1324,14.1324,7,7,7,7,7
3.7344,14.1408,14.1408,14.1408,14.1408,14.1408,7,7,7,7,7
3.7356,14.1492,14.1492,14.1492,14.1492,14.1492,7,7,7,7,7
3.7368,14.1576,14.1576,14.1576,14.1576,14.1576,7,7,7,7,7
3.738,14.166,14.166,14.166,14.166,14.166,7,7,7,7,7
3.7392,14.1744,14.1744,14.1744,14.1744,14.1744,7,7,7,7,7
3.7404,14.1828,14.1828,14.1828,14.1828,14.1828,7,7,7,7,7
3.7416,14.1912,14.1912,14.1912,14.1912,14.1912,7,7,7,7,7
3.7428,14.1996,14.1996,14.1996,14.1996,14.1996,7,7,7,7,7
3.744,14.208,14.208,14.208,14.208,14.208,7,7,7,7,7
3.7452,14.2164,14.2164,14.2164,14.2164,14.2164,7,7,7,7,7
3.7464,14.2248,14.2248,14.2248,14.2248,14.2248,7,7,7,7,7
3.7476,14.2332,14.2332,14.2332,14.2332,14.2332,7,7,7,7,7
3.7488,14.2416,14.2416,14.2416,14.2416,14.2416,7,7,7,7,7
3.75,14.25,14.25,14.25,14.25,14.25,7,7,7,7,7
3.7512,14.2584,14.2584,14.2584,14.2584,14.2584,7,7,7,7,7
3.7524,14.2668,14.2668,14.2668,14.2668,14.2668,7,7,7,7,7
3.7536,14.2752,14.2752,14.2752,14.2752,14.2752,7,7,7,7,7
3.7548,14.2836,14.2836,14.2836,14.2836,14.2836,7,7,7,7,7
3.756,14.292,14.292,14.292,14.292,14.292,7,7,7,7,7
3.7572,14.3004,14.3004,14.3004,14.3004,14.3004,7,7,7,7,7
3.7584,14.3088,14.3088,14.3088,14.3088,14.3088,7,7,7,7,7
3.7596,14.3172,14.3172,14.3172,14.3172,14.3172,7,7,7,7,7
3.7608,14.3256,14.3256,14.3256,14.3256,14.3256,7,7,7,7,7
3.762,14.334,14.334,14.334,14.334,14.334,7,7,7,7,7
3.7632,14.3424,14.3424,14.3424,14.3424,14.3424,7,7,7,7,7
3.7644,14.3508,14.3508,14.3508,14.3508,14.3508,7,7,7,7,7
3.7656,14.3592,14.3592,14.3592,14.3592,14.3592,7,7,7,7,7
3.7668,14.3676,14.3676,14.3676,14.3676,14.3676,7,7,7,7,7
3.768,14.376,14.376,14.376,14.376,14.376,7,7,7,7,7
3.7692,14.3844,14.3844,14.3844,14.3844,14.3844,7,7,7,7,7
3.7704,14.3928,14.3928,14.3928,14.3928,14.3928,7,7,7,7,7
3.7716,14.4012,14.4012,14.4012,14.4012,14.4012,7,7,7,7,7
3.7728,14.4096,14.4096,14.4096,14.4096,14.4096,7,7,7,7,7
3.774,14.418,14.418,14.418,14.418,14.418,7,7,7,7,7
3.7752,14.4264,14.4264,14.4264,14.4264,14.4264,7,7,7,7,7
3.7764,14.4348,14.4348,14.4348,14.4348,14.4348,7,7,7,7,7
3.7776,14.4432,14.4432,14.4432,14.4432,14.4432,7,7,7,7,7
3.7788,14.4516,14.4516,14.4516,14.4516,14.4516,7,7,7,7,7
3.78,14.46,14.46,14.46,14.46,14.46,7,7,7,7,7
3.7812,14.4684,14.4684,14.4684,14.4684,14.4684,7,7,7,7,7
3.7824,14.4768,14.4768,14.4768,14.4768,14.4768,7,7,7,7,7
3.7836,14.4852,14.4852,14.4852,14.4852,14.4852,7,7,7,7,7
3.7848,14.4936,14.4936,14.4936,14.4936,14.4936,7,7,7,7,7
3.786,14.502,14.502,14.502,14.502,14.502,7,7,7,7,7
3.7872,14.5104,14.5104,14.5104,14.5104,14.5104,7,7,7,7,7
3.7884,14.5188,14.5188,14.5188,14.5188,14.5188,7,7,7,7,7
3.7896,14.5272,14.5272,14.5272,14.5272,14.5272,7,7,7,7,7
3.7908,14.5356,14.5356,14.5356,14.5356,14.5356,7,7,7,7,7
3.792,14.544,14.544,14.544,14.544,14.544,7,7,7,7,7
3.7932,14.5524,14.5524,14.5524,14.5524,14.5524,7,7,7,7,7
3.7944,14.5608,14.5608,14.5608,14.5608,14.5608,7,7,7,7,7
3.7956,14.5692,14.5692,14.5692,14.5692,14.5692,7,7,7,7,7
3.7968,14.5776,14.5776,14.5776,14.5776,14.5776,7,7,7,7,7
3.798,14.586,14.586,14.586,14.586,14.586,7,7,7,7,7
3.7992,14.5944,14.5944,14.5944,14.5944,14.5944,7,7,7,7,7
3.8004,14.6028,14.6028,14.6028,14.6028,14.6028,7,7,7,7,7
3.8016,14.6112,14.6112,14.6112,14.6112,14.6112,7,7,7,7,7
3.8028,14.6196,14.6196,14.6196,14.6196,14.6196,7,7,7,7,7
3.804,14.628,14.628,14.628,14.628,14.628,7,7,7,7,7
3.8052,14.6364,14.6364,14.6364,14.6364,14.6364,7,7,7,7,7
3.8064,14.6448,14.6448,14.6448,14.6448,14.6448,7,7,7,7,7
3.8076,14.6532,14.6532,14.6532,14.6532,14.6532,7,7,7,7,7
3.8088,14.6616,14.6616,14.6616,14.6616,14.6616,7,7,7,7,7
3.81,14.67,14.67,14.67,14.67,14.67,7,7,7,7,7
3.8112,14.6784,14.6784,14.6784,14.6784,14.6784,7,7,7,7,7
3.8124,14.6868,14.6868,14.6868,14.6868,14.6868,7,7,7,7,7
3.8136,14.6952,14.6952,14.6952,14.6952,14.6952,7,7,7,7,7
3.8148,14.7036,14.7036,14.7036,14.7036,14.7036,7,7,7,7,7
3.816,14.712,14.712,14.712,14.712,14.712,7,7,7,7,7
3.8172,14.7204,14.7204,14.7204,14.7204,14.7204,7,7,7,7,7
3.8184,14.7288,14.7288,14.7288,14.7288,14.7288,7,7,7,7,7
3.8196,14.7372,14.7372,14.7372,14.7372,14.7372,7,7,7,7,7
3.8208,14.7456,14.7456,14.7456,14.7456,14.7456,7,7,7,7,7
3.822,14.754,14.754,14.754,14.754,14.754,7,7,7,7,7
3.8232,14.7624,14.7624,14.7624,14.7624,14.7624,7,7,7,7,7
3.8244,14.7708,14.7708,14.7708,14.7708,14.7708,7,7,7,7,7
3.8256,14.7792,14.7792,14.7792,14.7792,14.7792,7,7,7,7,7
3.8268,14.7876,14.7876,14.7876,14.7876,14.7876,7,7,7,7,7
3.828,14.796,14.796,14.796,14.796,14.796,7,7,7,7,7
3.8292,14.8044,14.8044,14.8044,14.8044,14.8044,7,7,7,7,7
3.8304,14.8128,14.8128,14.8128,14.8128,14.8128,7,7,7,7,7
3.8316,14.8212,14.8212,14.8212,14.8212,14.8212,7,7,7,7,7
3.8328,14.8296,14.8296,14.8296,14.8296,14.8296,7,7,7,7,7
3.834,14.838,14.838,14.838,14.838,14.838,7,7,7,7,7
3.8352,14.8464,14.8464,14.8464,14.8464,14.8464,7,7,7,7,7
3.8364,14.8548,14.8548,14.8548,14.8548,14.8548,7,7,7,7,7
3.8376,14.8632,14.8632,14.8632,14.8632,14.8632,7,7,7,7,7
3.8388,14.8716,14.8716,14.8716,14.8716,14.8716,7,7,7,7,7
3.84,14.88,14.88,14.88,14.88,14.88,7,7,7,7,7
3.8412,14.8884,14.8884,14.8884,14.8884,14.8884,7,7,7,7,7
3.8424,14.8968,14.8968,14.8968,14.8968,14.8968,7,7,7,7,7
3.8436,14.9052,14.9052,14.9052,14.9052,14.9052,7,7,7,7,7
3.8448,14.9136,14.9136,14.9136,14.9136,14.9136,7,7,7,7,7
3.846,14.922,14.922,14.922,14.922,14.922,7,7,7,7,7
3.8472,14.9304,14.9304,14.9304,14.9304,14.9304,7,7,7,7,7
3.8484,14.9388,14.9388,14.9388,14.9388,14.9388,7,7,7,7,7
3.8496,14.9472,14.9472,14.9472,14.9472,14.9472,7,7,7,7,7
3.8508,14.9556,14.9556,14.9556,14.9556,14.9556,7,7,7,7,7
3.852,14.964,14.964,14.964,14.964,14.964,7,7,7,7,7
3.8532,14.9724,14.9724,14.9724,14.9724,14.9724,7,7,7,7,7
3.8544,14.9808,14.9808,14.9808,14.9808,14.9808,7,7,7,7,7
3.8556,14.9892,14.9892,14.9892,14.9892,14.9892,7,7,7,7,7
3.8568,14.9976,14.9976,14.9976,14.9976,14.9976,7,7,7,7,7
3.858,15.006,15.006,15.006,15.006,15.006,7,7,7,7,7
3.8592,15.0144,15.0144,15.0144,15.0144,15.0144,7,7,7,7,7
3.8604,15.0228,15.0228,15.0228,15.0228,15.0228,7,7,7,7,7
3.8616,15.0312,15.0312,15.0312,15.0312,15.0312,7,7,7,7,7
3.8628,15.0396,15.0396,15.0396,15.0396,15.0396,7,7,7,7,7
3.864,15.048,15.048,15.048,15.048,15.048,7,7,7,7,7
3.8652,15.0564,15.0564,15.0564,15.0564,15.0564,7,7,7,7,7
3.8664,15.0648,15.0648,15.0648,15.0648,15.0648,7,7,7,7,7
3.8676,15.0732,15.0732,15.0732,15.0732,15.0732,7,7,7,7,7
3.8688,15.0816,15.0816,15.0816,15.0816,15.0816,7,7,7,7,7
3.87,15.09,15.09,15.09,15.09,15.09,7,7,7,7,7
3.8712,15.0984,15.0984,15.0984,15.0984,15.0984,7,7,7,7,7
3.8724,15.1068,15.1068,15.1068,15.1068,15.1068,7,7,7,7,7
3.8736,15.1152,15.1152,15.1152,15.1152,15.1152,7,7,7,7,7
3.8748,15.1236,15.1236,15.1236,15.1236,15.1236,7,7,7,7,7
3.876,15.132,15.132,15.132,15.132,15.132,7,7,7,7,7
3.8772,15.1404,15.1404,15.1404,15.1404,15.1404,7,7,7,7,7
3.8784,15.1488,15.1488,15.1488,15.1488,15.1488,7,7,7,7,7
3.8796,15.1572,15.1572,15.1572,15.1572,15.1572,7,7,7,7,7
3.8808,15.1656,15.1656,15.1656,15.1656,15.1656,7,7,7,7,7
3.882,15.174,15.174,15.174,15.174,15.174,7,7,7,7,7
3.8832,15.1824,15.1824,15.1824,15.1824,15.1824,7,7,7,7,7
3.8844,15.1908,15.1908,15.1908,15.1908,15.1908,7,7,7,7,7
3.8856,15.1992,15.1992,15.1992,15.1992,15.1992,7,7,7,7,7
3.8868,15.2076,15.2076,15.2076,15.2076,15.2076,7,7,7,7,7
3.888,15.216,15.216,15.216,15.216,15.216,7,7,7,7,7
3.8892,15.2244,15.2244,15.2244,15.2244,15.2244,7,7,7,7,7
3.8904,15.2328,15.2328,15.2328,15.2328,15.2328,7,7,7,7,7
3.8916,15.2412,15.2412,15.2412,15.2412,15.2412,7,7,7,7,7
3.8928,15.2496,15.2496,15.2496,15.2496,15.2496,7,7,7,7,7
3.894,15.258,15.258,15.258,15.258,15.258,7,7,7,7,7
3.8952,15.2664,15.2664,15.2664,15.2664,15.2664,7,7,7,7,7
3.8964,15.2748,15.2748,15.2748,15.2748,15.2748,7,7,7,7,7
3.8976,15.2832,15.2832,15.2832,15.2832,15.2832,7,7,7,7,7
3.8988,15.2916,15.2916,15.2916,15.2916,15.2916,7,7,7,7,7
3.9,15.3,15.3,15.3,15.3,15.3,7,7,7,7,7
3.9012,15.3084,15.3084,15.3084,15.3084,15.3084,7,7,7,7,7
3.9024,15.3168,15.3168,15.3168,15.3168,15.3168,7,7,7,7,7
3.9036,15.3252,15.3252,15.3252,15.3252,15.3252,7,7,7,7,7
3.9048,15.3336,15.3336,15.3336,15.3336,15.3336,7,7,7,7,7
3.906,15.342,15.342,15.342,15.342,15.342,7,7,7,7,7
3.9072,15.3504,15.3504,15.3504,15.3504,15.3504,7,7,7,7,7
3.9084,15.3588,15.3588,15.3588,15.3588,15.3588,7,7,7,7,7
3.9096,15.3672,15.3672,15.3672,15.3672,15.3672,7,7,7,7,7
3.9108,15.3756,15.3756,15.3756,15.3756,15.3756,7,7,7,7,7
3.912,15.384,15.384,15.384,15.384,15.384,7,7,7,7,7
3.9132,15.3924,15.3924,15.3924,15.3924,15.3924,7,7,7,7,7
3.9144,15.4008,15.4008,15.4008,15.4008,15.4008,7,7,7,7,7
3.9156,15.4092,15.4092,15.4092,15.4092,15.4092,7,7,7,7,7
3.9168,15.4176,15.4176,15.4176,15.4176,15.4176,7,7,7,7,7
3.918,15.426,15.426,15.426,15.426,15.426,7,7,7,7,7
3.9192,15.4344,15.4344,15.4344,15.4344,15.4344,7,7,7,7,7
3.9204,15.4428,15.4428,15.4428,15.4428,15.4428,7,7,7,7,7
3.9216,15.4512,15.4512,15.4512,15.4512,15.4512,7,7,7,7,7
3.9228,15.4596,15.4596,15.4596,15.4596,15.4596,7,7,7,7,7
3.924,15.468,15.468,15.468,15.468,15.468,7,7,7,7,7
3.9252,15.4764,15.4764,15.4764,15.4764,15.4764,7,7,7,7,7
3.9264,15.4848,15.4848,15.4848,15.4848,15.4848,7,7,7,7,7
3.9276,15.4932,15.4932,15.4932,15.4932,15.4932,7,7,7,7,7
3.9288,15.5016,15.5016,15.5016,15.5016,15.5016,7,7,7,7,7
3.93,15.51,15.51,15.51,15.51,15.51,7,7,7,7,7
3.9312,15.5184,15.5184,15.5184,15.5184,15.5184,7,7,7,7,7
3.9324,15.5268,15.5268,15.5268,15.5268,15.5268,7,7,7,7,7
3.9336,15.5352,15.5352,15.5352,15.5352,15.5352,7,7,7,7,7
3.9348,15.5436,15.5436,15.5436,15.5436,15.5436,7,7,7,7,7
3.936,15.552,15.552,15.552,15.552,15.552,7,7,7,7,7
3.9372,15.5604,15.5604,15.5604,15.5604,15.5604,7,7,7,7,7
3.9384,15.5688,15.5688,15.5688,15.5688,15.5688,7,7,7,7,7
3.9396,15.5772,15.5772,15.5772,15.5772,15.5772,7,7,7,7,7
3.9408,15.5856,15.5856,15.5856,15.5856,15.5856,7,7,7,7,7
3.942,15.594,15.594,15.594,15.594,15.594,7,7,7,7,7
3.9432,15.6024,15.6024,15.6024,15.6024,15.6024,7,7,7,7,7
3.9444,15.6108,15.6108,15.6108,15.6108,15.6108,7,7,7,7,7
3.9456,15.6192,15.6192,15.6192,15.6192,15.6192,7,7,7,7,7
3.9468,15.6276,15.6276,15.6276,15.6276,15.6276,7,7,7,7,7
3.948,15.636,15.636,15.636,15.636,15.636,7,7,7,7,7
3.9492,15.6444,15.6444,15.6444,15.6444,15.6444,7,7,7,7,7
3.9504,15.6528,15.6528,15.6528,15.6528,15.6528,7,7,7,7,7
3.9516,15.6612,15.6612,15.6612,15.6612,15.6612,7,7,7,7,7
3.9528,15.6696,15.6696,15.6696,15.6696,15.6696,7,7,7,7,7
3.954,15.678,15.678,15.678,15.678,15.678,7,7,7,7,7
3.9552,15.6864,15.6864,15.6864,15.6864,15.6864,7,7,7,7,7
3.9564,15.6948,15.6948,15.6948,15.6948,15.6948,7,7,7,7,7
3.9576,15.7032,15.7032,15.7032,15.7032,15.7032,7,7,7,7,7
3.9588,15.7116,15.7116,15.7116,15.7116,15.7116,7,7,7,7,7
3.96,15.72,15.72,15.72,15.72,15.72,7,7,7,7,7
3.9612,15.7284,15.7284,15.7284,15.7284,15.7284,7,7,7,7,7
3.9624,15.7368,15.7368,15.7368,15.7368,15.7368,7,7,7,7,7
3.9636,15.7452,15.7452,15.7452,15.7452,15.7452,7,7,7,7,7
3.9648,15.7536,15.7536,15.7536,15.7536,15.7536,7,7,7,7,7
3.966,15.762,15.762,15.762,15.762,15.762,7,7,7,7,7
3.9672,15.7704,15.7704,15.7704,15.7704,15.7704,7,7,7,7,7
3.9684,15.7788,15.7788,15.7788,15.7788,15.7788,7,7,7,7,7
3.9696,15.7872,15.7872,15.7872,15.7872,15.7872,7,7,7,7,7
3.9708,15.7956,15.7956,15.7956,15.7956,15.7956,7,7,7,7,7
3.972,15.804,15.804,15.804,15.804,15.804,7,7,7,7,7
3.9732,15.8124,15.8124,15.8124,15.8124,15.8124,7,7,7,7,7
3.9744,15.8208,15.8208,15.8208,15.8208,15.8208,7,7,7,7,7
3.9756,15.8292,15.8292,15.8292,15.8292,15.8292,7,7,7,7,7
3.9768,15.8376,15.8376,15.8376,15.8376,15.8376,7,7,7,7,7
3.978,15.846,15.846,15.846,15.846,15.846,7,7,7,7,7
3.9792,15.8544,15.8544,15.8544,15.8544,15.8544,7,7,7,7,7
3.9804,15.8628,15.8628,15.8628,15.8628,15.8628,7,7,7,7,7
3.9816,15.8712,15.8712,15.8712,15.8712,15.8712,7,7,7,7,7
3.9828,15.8796,15.8796,15.8796,15.8796,15.8796,7,7,7,7,7
3.984,15.888,15.888,15.888,15.888,15.888,7,7,7,7,7
3.9852,15.8964,15.8964,15.8964,15.8964,15.8964,7,7,7,7,7
3.9864,15.9048,15.9048,15.9048,15.9048,15.9048,7,7,7,7,7
3.9876,15.9132,15.9132,15.9132,15.9132,15.9132,7,7,7,7,7
3.9888,15.9216,15.9216,15.9216,15.9216,15.9216,7,7,7,7,7
3.99,15.93,15.93,15.93,15.93,15.93,7,7,7,7,7
3.9912,15.9384,15.9384,15.9384,15.9384,15.9384,7,7,7,7,7
3.9924,15.9468,15.9468,15.9468,15.9468,15.9468,7,7,7,7,7
3.9936,15.9552,15.9552,15.9552,15.9552,15.9552,7,7,7,7,7
3.9948,15.9636,15.9636,15.9636,15.9636,15.9636,7,7,7,7,7
3.996,15.972,15.972,15.972,15.972,15.972,7,7,7,7,7
3.9972,15.9804,15.9804,15.9804,15.9804,15.9804,7,7,7,7,7
3.9984,15.9888,15.9888,15.9888,15.9888,15.9888,7,7,7,7,7
3.9996,15.9972,15.9972,15.9972,15.9972,15.9972,7,7,7,7,7
4.0008,16.0056,16.0056,16.0056,16.0056,16.0056,7,7,7,7,7
4.002,16.014,16.014,16.014,16.014,16.014,7,7,7,7,7
4.0032,16.0224,16.0224,16.0224,16.0224,16.0224,7,7,7,7,7
4.0044,16.0308,16.0308,16.0308,16.0308,16.0308,7,7,7,7,7
4.0056,16.0392,16.0392,16.0392,16.0392,16.0392,7,7,7,7,7
4.0068,16.0476,16.0476,16.0476,16.0476,16.0476,7,7,7,7,7
4.008,16.056,16.056,16.056,16.056,16.056,7,7,7,7,7
4.0092,16.0644,16.0644,16.0644,16.0644,16.0644,7,7,7,7,7
4.0104,16.0728,16.0728,16.0728,16.0728,16.0728,7,7,7,7,7
4.0116,16.0812,16.0812,16.0812,16.0812,16.0812,7,7,7,7,7
4.0128,16.0896,16.0896,16.0896,16.0896,16.0896,7,7,7,7,7
4.014,16.098,16.098,16.098,16.098,16.098,7,7,7,7,7
4.0152,16.1064,16.1064,16.1064,16.1064,16.1064,7,7,7,7,7
4.0164,16.1148,16.1148,16.1148,16.1148,16.1148,7,7,7,7,7
4.0176,16.1232,16.1232,16.1232,16.1232,16.1232,7,7,7,7,7
4.0188,16.1316,16.1316,16.1316,16.1316,16.1316,7,7,7,7,7
4.02,16.14,16.14,16.14,16.14,16.14,7,7,7,7,7
4.0212,16.1484,16.1484,16.1484,16.1484,16.1484,7,7,7,7,7
4.0224,16.1568,16.1568,16.1568,16.1568,16.1568,7,7,7,7,7
4.0236,16.1652,16.1652,16.1652,16.1652,16.1652,7,7,7,7,7
4.0248,16.1736,16.1736,16.1736,16.1736,16.1736,7,7,7,7,7
4.026,16.182,16.182,16.182,16.182,16.182,7,7,7,7,7
4.0272,16.1904,16.1904,16.1904,16.1904,16.1904,7,7,7,7,7
4.0284,16.1988,16.1988,16.1988,16.1988,16.1988,7,7,7,7,7
4.0296,16.2072,16.2072,16.2072,16.2072,16.2072,7,7,7,7,7
4.0308,16.2156,16.2156,16.2156,16.2156,16.2156,7,7,7,7,7
4.032,16.224,16.224,16.224,16.224,16.224,7,7,7,7,7
4.0332,16.2324,16.2324,16.2324,16.2324,16.2324,7,7,7,7,7
4.0344,16.2408,16.2408,16.2408,16.2408,16.2408,7,7,7,7,7
4.0356,16.2492,16.2492,16.2492,16.2492,16.2492,7,7,7,7,7
4.0368,16.2576,16.2576,16.2576,16.2576,16.2576,7,7,7,7,7
4.038,16.266,16.266,16.266,16.266,16.266,7,7,7,7,7
4.0392,16.2744,16.2744,16.2744,16.2744,16.2744,7,7,7,7,7
4.0404,16.2828,16.2828,16.2828,16.2828,16.2828,7,7,7,7,7
4.0416,16.2912,16.2912,16.2912,16.2912,16.2912,7,7,7,7,7
4.0428,16.2996,16.2996,16.2996,16.2996,16.2996,7,7,7,7,7
4.044,16.308,16.308,16.308,16.308,16.308,7,7,7,7,7
4.0452,16.3164,16.3164,16.3164,16.3164,16.3164,7,7,7,7,7
4.0464,16.3248,16.3248,16.3248,16.3248,16.3248,7,7,7,7,7
4.0476,16.3332,16.3332,16.3332,16.3332,16.3332,7,7,7,7,7
4.0488,16.3416,16.3416,16.3416,16.3416,16.3416,7,7,7,7,7
4.05,16.35,16.35,16.35,16.35,16.35,7,7,7,7,7
4.0512,16.3584,16.3584,16.3584,16.3584,16.3584,7,7,7,7,7
4.0524,16.3668,16.3668,16.3668,16.3668,16.3668,7,7,7,7,7
4.0536,16.3752,16.3752,16.3752,16.3752,16.3752,7,7,7,7,7
4.0548,16.3836,16.3836,16.3836,16.3836,16.3836,7,7,7,7,7
4.056,16.392,16.392,16.392,16.392,16.392,7,7,7,7,7
4.0572,16.4004,16.4004,16.4004,16.4004,16.4004,7,7,7,7,7
4.0584,16.4088,16.4088,16.4088,16.4088,16.4088,7,7,7,7,7
4.0596,16.4172,16.4172,16.4172,16.4172,16.4172,7,7,7,7,7
4.0608,16.4256,16.4256,16.4256,16.4256,16.4256,7,7,7,7,7
4.062,16.434,16.434,16.434,16.434,16.434,7,7,7,7,7
4.0632,16.4424,16.4424,16.4424,16.4424,16.4424,7,7,7,7,7
4.0644,16.4508,16.4508,16.4508,16.4508,16.4508,7,7,7,7,7
4.0656,16.4592,16.4592,16.4592,16.4592,16.4592,7,7,7,7,7
4.0668,16.4676,16.4676,16.4676,16.4676,16.4676,7,7,7,7,7
4.068,16.476,16.476,16.476,16.476,16.476,7,7,7,7,7
4.0692,16.4844,16.4844,16.4844,16.4844,16.4844,7,7,7,7,7
4.0704,16.4928,16.4928,16.4928,16.4928,16.4928,7,7,7,7,7
4.0716,16.5012,16.5012,16.5012,16.5012,16.5012,7,7,7,7,7
4.0728,16.5096,16.5096,16.5096,16.5096,16.5096,7,7,7,7,7
4.074,16.518,16.518,16.518,16.518,16.518,7,7,7,7,7
4.0752,16.5264,16.5264,16.5264,16.5264,16.5264,7,7,7,7,7
4.0764,16.5348,16.5348,16.5348,16.5348,16.5348,7,7,7,7,7
4.0776,16.5432,16.5432,16.5432,16.5432,16.5432,7,7,7,7,7
4.0788,16.5516,16.5516,16.5516,16.5516,16.5516,7,7,7,7,7
4.08,16.56,16.56,16.56,16.56,16.56,7,7,7,7,7
4.0812,16.5684,16.5684,16.5684,16.5684,16.5684,7,7,7,7,7
4.0824,16.5768,16.5768,16.5768,16.5768,16.5768,7,7,7,7,7
4.0836,16.5852,16.5852,16.5852,16.5852,16.5852,7,7,7,7,7
4.0848,16.5936,16.5936,16.5936,16.5936,16.5936,7,7,7,7,7
4.086,16.602,16.602,16.602,16.602,16.602,7,7,7,7,7
4.0872,16.6104,16.6104,16.6104,16.6104,16.6104,7,7,7,7,7
4.0884,16.6188,16.6188,16.6188,16.6188,16.6188,7,7,7,7,7
4.0896,16.6272,16.6272,16.6272,16.6272,16.6272,7,7,7,7,7
4.0908,16.6356,16.6356,16.6356,16.6356,16.6356,7,7,7,7,7
4.092,16.644,16.644,16.644,16.644,16.644,7,7,7,7,7
4.0932,16.6524,16.6524,16.6524,16.6524,16.6524,7,7,7,7,7
4.0944,16.6608,16.6608,16.6608,16.6608,16.6608,7,7,7,7,7
4.0956,16.6692,16.6692,16.6692,16.6692,16.6692,7,7,7,7,7
4.0968,16.6776,16.6776,16.6776,16.6776,16.6776,7,7,7,7,7
4.098,16.686,16.686,16.686,16.686,16.686,7,7,7,7,7
4.0992,16.6944,16.6944,16.6944,16.6944,16.6944,7,7,7,7,7
4.1004,16.7028,16.7028,16.7028,16.7028,16.7028,7,7,7,7,7
4.1016,16.7112,16.7112,16.7112,16.7112,16.7112,7,7,7,7,7
4.1028,16.7196,16.7196,16.7196,16.7196,16.7196,7,7,7,7,7
4.104,16.728,16.728,16.728,16.728,16.728,7,7,7,7,7
4.1052,16.7364,16.7364,16.7364,16.7364,16.7364,7,7,7,7,7
4.1064,16.7448,16.7448,16.7448,16.7448,16.7448,7,7,7,7,7
4.1076,16.7532,16.7532,16.7532,16.7532,16.7532,7,7,7,7,7
4.1088,16.7616,16.7616,16.7616,16.7616,16.7616,7,7,7,7,7
4.11,16.77,16.77,16.77,16.77,16.77,7,7,7,7,7
4.1112,16.7784,16.7784,16.7784,16.7784,16.7784,7,7,7,7,7
4.1124,16.7868,16.7868,16.7868,16.7868,16.7868,7,7,7,7,7
4.1136,16.7952,16.7952,16.7952,16.7952,16.7952,7,7,7,7,7
4.1148,16.8036,16.8036,16.8036,16.8036,16.8036,7,7,7,7,7
4.116,16.812,16.812,16.812,16.812,16.812,7,7,7,7,7
4.1172,16.8204,16.8204,16.8204,16.8204,16.8204,7,7,7,7,7
4.1184,16.8288,16.8288,16.8288,16.8288,16.8288,7,7,7,7,7
4.1196,16.8372,16.8372,16.8372,16.8372,16.8372,7,7,7,7,7
4.1208,16.8456,16.8456,16.8456,16.8456,16.8456,7,7,7,7,7
4.122,16.854,16.854,16.854,16.854,16.854,7,7,7,7,7
4.1232,16.8624,16.8624,16.8624,16.8624,16.8624,7,7,7,7,7
4.1244,16.8708,16.8708,16.8708,16.8708,16.8708,7,7,7,7,7
4.1256,16.8792,16.8792,16.8792,16.8792,16.8792,7,7,7,7,7
4.1268,16.8876,16.8876,16.8876,16.8876,16.8876,7,7,7,7,7
4.128,16.896,16.896,16.896,16.896,16.896,7,7,7,7,7
4.1292,16.9044,16.9044,16.9044,16.9044,16.9044,7,7,7,7,7
4.1304,16.9128,16.9128,16.9128,16.9128,16.9128,7,7,7,7,7
4.1316,16.9212,16.9212,16.9212,16.9212,16.9212,7,7,7,7,7
4.1328,16.9296,16.9296,16.9296,16.9296,16.9296,7,7,7,7,7
4.134,16.938,16.938,16.938,16.938,16.938,7,7,7,7,7
4.1352,16.9464,16.9464,16.9464,16.9464,16.9464,7,7,7,7,7
4.1364,16.9548,16.9548,16.9548,16.9548,16.9548,7,7,7,7,7
