time,t_new.y,d_t_new.y
40.02,33.1549031752577,-0.137315463917526
40.032,33.1532553896907,-0.137315463917526
40.044,33.1516076041237,-0.137315463917526
40.056,33.1499598185567,-0.137315463917526
40.068,33.1483120329897,-0.137315463917526
40.08,33.1466642474227,-0.137315463917526
40.092,33.1450164618557,-0.137315463917526
40.104,33.1433686762887,-0.137315463917526
40.116,33.1417208907216,-0.137315463917526
40.128,33.1400731051546,-0.137315463917526
40.14,33.1384253195876,-0.137315463917526
40.152,33.1367775340206,-0.137315463917526
40.164,33.1351297484536,-0.137315463917526
40.176,33.1334819628866,-0.137315463917526
40.188,33.1318341773196,-0.137315463917526
40.2,33.1301863917526,-0.137315463917526
40.212,33.1285386061856,-0.137315463917526
40.224,33.1268908206186,-0.137315463917526
40.236,33.1252430350515,-0.137315463917526
40.248,33.1235952494845,-0.137315463917526
40.26,33.1219474639175,-0.137315463917526
40.272,33.1202996783505,-0.137315463917526
40.284,33.1186518927835,-0.137315463917526
40.296,33.1170041072165,-0.137315463917526
40.308,33.1153563216495,-0.137315463917526
40.32,33.1137085360825,-0.137315463917526
40.332,33.1120607505155,-0.137315463917526
40.344,33.1104129649485,-0.137315463917526
40.356,33.1087651793814,-0.137315463917526
40.368,33.1071173938144,-0.137315463917526
40.38,33.1054696082474,-0.137315463917526
40.392,33.1038218226804,-0.137315463917526
40.404,33.1021740371134,-0.137315463917526
40.416,33.1005262515464,-0.137315463917526
40.428,33.0988784659794,-0.137315463917526
40.44,33.0972306804124,-0.137315463917526
40.452,33.0955828948454,-0.137315463917526
40.464,33.0939351092783,-0.137315463917526
40.476,33.0922873237113,-0.137315463917526
40.488,33.0906395381443,-0.137315463917526
40.5,33.0889917525773,-0.137315463917526
40.512,33.0873439670103,-0.137315463917526
40.524,33.0856961814433,-0.137315463917526
40.536,33.0840483958763,-0.137315463917526
40.548,33.0824006103093,-0.137315463917526
40.56,33.0807528247423,-0.137315463917526
40.572,33.0791050391753,-0.137315463917526
40.584,33.0774572536082,-0.137315463917526
40.596,33.0758094680412,-0.137315463917526
40.608,33.0741616824742,-0.137315463917526
40.62,33.0725138969072,-0.137315463917526
40.632,33.0708661113402,-0.137315463917526
40.644,33.0692183257732,-0.137315463917526
40.656,33.0675705402062,-0.137315463917526
40.668,33.0659227546392,-0.137315463917526
40.68,33.0642749690722,-0.137315463917526
40.692,33.0626271835052,-0.137315463917526
40.704,33.0609793979381,-0.137315463917526
40.716,33.0593316123711,-0.137315463917526
40.728,33.0576838268041,-0.137315463917526
40.74,33.0560360412371,-0.137315463917526
40.752,33.0543882556701,-0.137315463917526
40.764,33.0527404701031,-0.137315463917526
40.776,33.0510926845361,-0.137315463917526
40.788,33.0494448989691,-0.137315463917526
40.8,33.0477971134021,-0.137315463917526
40.812,33.046149327835,-0.137315463917526
40.824,33.044501542268,-0.137315463917526
40.836,33.042853756701,-0.137315463917526
40.848,33.041205971134,-0.137315463917526
40.86,33.039558185567,-0.137315463917526
40.872,33.0379104,-0.137315463917526
40.884,33.036262614433,-0.137315463917526
40.896,33.034614828866,-0.137315463917526
40.908,33.032967043299,-0.137315463917526
40.92,33.031319257732,-0.137315463917526
40.932,33.0296714721649,-0.137315463917526
40.944,33.0280236865979,-0.137315463917526
40.956,33.0263759010309,-0.137315463917526
40.968,33.0247281154639,-0.137315463917526
40.98,33.0230803298969,-0.137315463917526
40.992,33.0214325443299,-0.137315463917526
41.004,33.0197847587629,-0.137315463917526
41.016,33.0181369731959,-0.137315463917526
41.028,33.0164891876289,-0.137315463917526
41.04,33.0148414020619,-0.137315463917526
41.052,33.0131936164948,-0.137315463917526
41.064,33.0115458309278,-0.137315463917526
41.076,33.0098980453608,-0.137315463917526
41.088,33.0082502597938,-0.137315463917526
41.1,33.0066024742268,-0.137315463917526
41.112,33.0049546886598,-0.137315463917526
41.124,33.0033069030928,-0.137315463917526
41.136,33.0016591175258,-0.137315463917526
41.148,33.0000113319588,-0.137315463917526
41.16,32.9983635463918,-0.137315463917526
41.172,32.9967157608247,-0.137315463917526
41.184,32.9950679752577,-0.137315463917526
41.196,32.9934201896907,-0.137315463917526
41.208,32.9917724041237,-0.137315463917526
41.22,32.9901246185567,-0.137315463917526
41.232,32.9884768329897,-0.137315463917526
41.244,32.9868290474227,-0.137315463917526
41.256,32.9851812618557,-0.137315463917526
41.268,32.9835334762887,-0.137315463917526
41.28,32.9818856907216,-0.137315463917526
41.292,32.9802379051546,-0.137315463917526
41.304,32.9785901195876,-0.137315463917526
41.316,32.9769423340206,-0.137315463917526
41.328,32.9752945484536,-0.137315463917526
41.34,32.9736467628866,-0.137315463917526
41.352,32.9719989773196,-0.137315463917526
41.364,32.9703511917526,-0.137315463917526
41.376,32.9687034061856,-0.137315463917526
41.388,32.9670556206186,-0.137315463917526
41.4,32.9654078350515,-0.137315463917526
41.412,32.9637600494845,-0.137315463917526
41.424,32.9621122639175,-0.137315463917526
41.436,32.9604644783505,-0.137315463917526
41.448,32.9588166927835,-0.137315463917526
41.46,32.9571689072165,-0.137315463917526
41.472,32.9555211216495,-0.137315463917526
41.484,32.9538733360825,-0.137315463917526
41.496,32.9522255505155,-0.137315463917526
41.508,32.9505777649484,-0.137315463917526
41.52,32.9489299793814,-0.137315463917526
41.532,32.9472821938144,-0.137315463917526
41.544,32.9456344082474,-0.137315463917526
41.556,32.9439866226804,-0.137315463917526
41.568,32.9423388371134,-0.137315463917526
41.58,32.9406910515464,-0.137315463917526
41.592,32.9390432659794,-0.137315463917526
41.604,32.9373954804124,-0.137315463917526
41.616,32.9357476948454,-0.137315463917526
41.628,32.9340999092783,-0.137315463917526
41.64,32.9324521237113,-0.137315463917526
41.652,32.9308043381443,-0.137315463917526
41.664,32.9291565525773,-0.137315463917526
41.676,32.9275087670103,-0.137315463917526
41.688,32.9258609814433,-0.137315463917526
41.7,32.9242131958763,-0.137315463917526
41.712,32.9225654103093,-0.137315463917526
41.724,32.9209176247423,-0.137315463917526
41.736,32.9192698391753,-0.137315463917526
41.748,32.9176220536082,-0.137315463917526
41.76,32.9159742680412,-0.137315463917526
41.772,32.9143264824742,-0.137315463917526
41.784,32.9126786969072,-0.137315463917526
41.796,32.9110309113402,-0.137315463917526
41.808,32.9093831257732,-0.137315463917526
41.82,32.9077353402062,-0.137315463917526
41.832,32.9060875546392,-0.137315463917526
41.844,32.9044397690722,-0.137315463917526
41.856,32.9027919835052,-0.137315463917526
41.868,32.9011441979381,-0.137315463917526
41.88,32.8994964123711,-0.137315463917526
41.892,32.8978486268041,-0.137315463917526
41.904,32.8962008412371,-0.137315463917526
41.916,32.8945530556701,-0.137315463917526
41.928,32.8929052701031,-0.137315463917526
41.94,32.8912574845361,-0.137315463917526
41.952,32.8896096989691,-0.137315463917526
41.964,32.8879619134021,-0.137315463917526
41.976,32.8863141278351,-0.137315463917526
41.988,32.884666342268,-0.137315463917526
42,32.883018556701,-0.137315463917526
42.012,32.881370771134,-0.137315463917526
42.024,32.879722985567,-0.137315463917526
42.036,32.8780752,-0.137315463917526
42.048,32.876427414433,-0.137315463917526
42.06,32.874779628866,-0.137315463917526
42.072,32.873131843299,-0.137315463917526
42.084,32.871484057732,-0.137315463917526
42.096,32.8698362721649,-0.137315463917526
42.108,32.8681884865979,-0.137315463917526
42.12,32.8665407010309,-0.137315463917526
42.132,32.8648929154639,-0.137315463917526
42.144,32.8632451298969,-0.137315463917526
42.156,32.8615973443299,-0.137315463917526
42.168,32.8599495587629,-0.137315463917526
42.18,32.8583017731959,-0.137315463917526
42.192,32.8566539876289,-0.137315463917526
42.204,32.8550062020619,-0.137315463917526
42.216,32.8533584164948,-0.137315463917526
42.228,32.8517106309278,-0.137315463917526
42.24,32.8500628453608,-0.137315463917526
42.252,32.8484150597938,-0.137315463917526
42.264,32.8467672742268,-0.137315463917526
42.276,32.8451194886598,-0.137315463917526
42.288,32.8434717030928,-0.137315463917526
42.3,32.8418239175258,-0.137315463917526
42.312,32.8401761319588,-0.137315463917526
42.324,32.8385283463917,-0.137315463917526
42.336,32.8368805608247,-0.137315463917526
42.348,32.8352327752577,-0.137315463917526
42.36,32.8335849896907,-0.137315463917526
42.372,32.8319372041237,-0.137315463917526
42.384,32.8302894185567,-0.137315463917526
42.396,32.8286416329897,-0.137315463917526
42.408,32.8269938474227,-0.137315463917526
42.42,32.8253460618557,-0.137315463917526
42.432,32.8236982762887,-0.137315463917526
42.444,32.8220504907216,-0.137315463917526
42.456,32.8204027051546,-0.137315463917526
42.468,32.8187549195876,-0.137315463917526
42.48,32.8171071340206,-0.137315463917526
42.492,32.8154593484536,-0.137315463917526
42.504,32.8138115628866,-0.137315463917526
42.516,32.8121637773196,-0.137315463917526
42.528,32.8105159917526,-0.137315463917526
42.54,32.8088682061856,-0.137315463917526
42.552,32.8072204206186,-0.137315463917526
42.564,32.8055726350515,-0.137315463917526
42.576,32.8039248494845,-0.137315463917526
42.588,32.8022770639175,-0.137315463917526
42.6,32.8006292783505,-0.137315463917526
42.612,32.7989814927835,-0.137315463917526
42.624,32.7973337072165,-0.137315463917526
42.636,32.7956859216495,-0.137315463917526
42.648,32.7940381360825,-0.137315463917526
42.66,32.7923903505155,-0.137315463917526
42.672,32.7907425649485,-0.137315463917526
42.684,32.7890947793814,-0.137315463917526
42.696,32.7874469938144,-0.137315463917526
42.708,32.7857992082474,-0.137315463917526
42.72,32.7841514226804,-0.137315463917526
42.732,32.7825036371134,-0.137315463917526
42.744,32.7808558515464,-0.137315463917526
42.756,32.7792080659794,-0.137315463917526
42.768,32.7775602804124,-0.137315463917526
42.78,32.7759124948454,-0.137315463917526
42.792,32.7742647092783,-0.137315463917526
42.804,32.7726169237113,-0.137315463917526
42.816,32.7709691381443,-0.137315463917526
42.828,32.7693213525773,-0.137315463917526
42.84,32.7676735670103,-0.137315463917526
42.852,32.7660257814433,-0.137315463917526
42.864,32.7643779958763,-0.137315463917526
42.876,32.7627302103093,-0.137315463917526
42.888,32.7610824247423,-0.137315463917526
42.9,32.7594346391753,-0.137315463917526
42.912,32.7577868536082,-0.137315463917526
42.924,32.7561390680412,-0.137315463917526
42.936,32.7544912824742,-0.137315463917526
42.948,32.7528434969072,-0.137315463917526
42.96,32.7511957113402,-0.137315463917526
42.972,32.7495479257732,-0.137315463917526
42.984,32.7479001402062,-0.137315463917526
42.996,32.7462523546392,-0.137315463917526
43.008,32.7446045690722,-0.137315463917526
43.02,32.7429567835052,-0.137315463917526
43.032,32.7413089979381,-0.137315463917526
43.044,32.7396612123711,-0.137315463917526
43.056,32.7380134268041,-0.137315463917526
43.068,32.7363656412371,-0.137315463917526
43.08,32.7347178556701,-0.137315463917526
43.092,32.7330700701031,-0.137315463917526
43.104,32.7314222845361,-0.137315463917526
43.116,32.7297744989691,-0.137315463917526
43.128,32.7281267134021,-0.137315463917526
43.14,32.726478927835,-0.137315463917526
43.152,32.724831142268,-0.137315463917526
43.164,32.723183356701,-0.137315463917526
43.176,32.721535571134,-0.137315463917526
43.188,32.719887785567,-0.137315463917526
43.2,32.71824,-0.137315463917526
43.212,32.716592214433,-0.137315463917526
43.224,32.714944428866,-0.137315463917526
43.236,32.713296643299,-0.137315463917526
43.248,32.711648857732,-0.137315463917526
43.26,32.710001072165,-0.137315463917526
43.272,32.7083532865979,-0.137315463917526
43.284,32.7067055010309,-0.137315463917526
43.296,32.7050577154639,-0.137315463917526
43.308,32.7034099298969,-0.137315463917526
43.32,32.7017621443299,-0.137315463917526
43.332,32.7001143587629,-0.137315463917526
43.344,32.6984665731959,-0.137315463917526
43.356,32.6968187876289,-0.137315463917526
43.368,32.6951710020619,-0.137315463917526
43.38,32.6935232164948,-0.137315463917526
43.392,32.6918754309278,-0.137315463917526
43.404,32.6902276453608,-0.137315463917526
43.416,32.6885798597938,-0.137315463917526
43.428,32.6869320742268,-0.137315463917526
43.44,32.6852842886598,-0.137315463917526
43.452,32.6836365030928,-0.137315463917526
43.464,32.6819887175258,-0.137315463917526
43.476,32.6803409319588,-0.137315463917526
43.488,32.6786931463918,-0.137315463917526
43.5,32.6770453608247,-0.137315463917526
43.512,32.6753975752577,-0.137315463917526
43.524,32.6737497896907,-0.137315463917526
43.536,32.6721020041237,-0.137315463917526
43.548,32.6704542185567,-0.137315463917526
43.56,32.6688064329897,-0.137315463917526
43.572,32.6671586474227,-0.137315463917526
43.584,32.6655108618557,-0.137315463917526
43.596,32.6638630762887,-0.137315463917526
43.608,32.6622152907216,-0.137315463917526
43.62,32.6605675051546,-0.137315463917526
43.632,32.6589197195876,-0.137315463917526
43.644,32.6572719340206,-0.137315463917526
43.656,32.6556241484536,-0.137315463917526
43.668,32.6539763628866,-0.137315463917526
43.68,32.6523285773196,-0.137315463917526
43.692,32.6506807917526,-0.137315463917526
43.704,32.6490330061856,-0.137315463917526
43.716,32.6473852206186,-0.137315463917526
43.728,32.6457374350515,-0.137315463917526
43.74,32.6440896494845,-0.137315463917526
43.752,32.6424418639175,-0.137315463917526
43.764,32.6407940783505,-0.137315463917526
43.776,32.6391462927835,-0.137315463917526
43.788,32.6374985072165,-0.137315463917526
43.8,32.6358507216495,-0.137315463917526
43.812,32.6342029360825,-0.137315463917526
43.824,32.6325551505155,-0.137315463917526
43.836,32.6309073649484,-0.137315463917526
43.848,32.6292595793814,-0.137315463917526
43.86,32.6276117938144,-0.137315463917526
43.872,32.6259640082474,-0.137315463917526
43.884,32.6243162226804,-0.137315463917526
43.896,32.6226684371134,-0.137315463917526
43.908,32.6210206515464,-0.137315463917526
43.92,32.6193728659794,-0.137315463917526
43.932,32.6177250804124,-0.137315463917526
43.944,32.6160772948454,-0.137315463917526
43.956,32.6144295092784,-0.137315463917526
43.968,32.6127817237113,-0.137315463917526
43.98,32.6111339381443,-0.137315463917526
43.992,32.6094861525773,-0.137315463917526
44.004,32.6078383670103,-0.137315463917526
44.016,32.6061905814433,-0.137315463917526
44.028,32.6045427958763,-0.137315463917526
44.04,32.6028950103093,-0.137315463917526
44.052,32.6012472247423,-0.137315463917526
44.064,32.5995994391753,-0.137315463917526
44.076,32.5979516536082,-0.137315463917526
44.088,32.5963038680412,-0.137315463917526
44.1,32.5946560824742,-0.137315463917526
44.112,32.5930082969072,-0.137315463917526
44.124,32.5913605113402,-0.137315463917526
44.136,32.5897127257732,-0.137315463917526
44.148,32.5880649402062,-0.137315463917526
44.16,32.5864171546392,-0.137315463917526
44.172,32.5847693690722,-0.137315463917526
44.184,32.5831215835052,-0.137315463917526
44.196,32.5814737979381,-0.137315463917526
44.208,32.5798260123711,-0.137315463917526
44.22,32.5781782268041,-0.137315463917526
44.232,32.5765304412371,-0.137315463917526
44.244,32.5748826556701,-0.137315463917526
44.256,32.5732348701031,-0.137315463917526
44.268,32.5715870845361,-0.137315463917526
44.28,32.5699392989691,-0.137315463917526
44.292,32.5682915134021,-0.137315463917526
44.304,32.5666437278351,-0.137315463917526
