time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
2.0264,1108.0872961376,54942.5529824732,1108.0872961376,54942.5529824734,1108.0872961376,54942.5529824734,1108.0872961376,54942.5529824734
2.0272,1150.97784025663,52271.3371053747,1150.97784025663,52271.337105375,1150.97784025663,52271.3371053749,1150.97784025663,52271.3371053749
2.028,1191.70412274603,49535.1778022469,1191.70412274603,49535.1778022471,1191.70412274603,49535.1778022471,1191.70412274603,49535.1778022471
2.0288,1230.22196960666,46753.4110059698,1230.22196960666,46753.41100597,1230.22196960666,46753.41100597,1230.22196960666,46753.41100597
2.0296,1266.50237719655,43944.6018714888,1266.50237719655,43944.601871489,1266.50237719655,43944.6018714889,1266.50237719655,43944.6018714889
2.0304,1300.53083779649,41126.4024372259,1300.53083779649,41126.4024372261,1300.53083779649,41126.4024372261,1300.53083779649,41126.4024372261
2.0312,1332.3065567236,38315.4230268589,1332.3065567236,38315.423026859,1332.3065567236,38315.423026859,1332.3065567236,38315.423026859
2.032,1361.84157242584,35527.1184642223,1361.84157242584,35527.1184642224,1361.84157242584,35527.1184642224,1361.84157242584,35527.1184642225
2.0328,1389.15979177861,32775.6899975969,1389.1597917786,32775.689997597,1389.1597917786,32775.689997597,1389.1597917786,32775.689997597
2.0336,1414.29595344811,30074.0036456677,1414.29595344811,30074.0036456678,1414.29595344811,30074.0036456678,1414.29595344811,30074.0036456678
2.0344,1437.29453268077,27433.5254878418,1437.29453268077,27433.5254878419,1437.29453268077,27433.5254878419,1437.29453268077,27433.5254878419
2.0352,1458.20860121914,24864.2742286112,1458.20860121913,24864.2742286112,1458.20860121913,24864.2742286112,1458.20860121913,24864.2742286113
2.036,1477.09865623036,22374.7911714842,1477.09865623036,22374.7911714843,1477.09865623036,22374.7911714843,1477.09865623036,22374.7911714843
2.0368,1494.03143216499,19972.1275446112,1494.03143216499,19972.1275446113,1494.03143216499,19972.1275446113,1494.03143216499,19972.1275446113
2.0376,1509.07870934022,17661.8489299594,1509.07870934022,17661.8489299595,1509.07870934022,17661.8489299595,1509.07870934022,17661.8489299595
2.0384,1522.31613276963,15448.0563625882,1522.31613276963,15448.0563625883,1522.31613276963,15448.0563625883,1522.31613276963,15448.0563625883
2.0392,1533.82205434222,13333.4234884016,1533.82205434222,13333.4234884016,1533.82205434222,13333.4234884017,1533.82205434222,13333.4234884017
2.04,1543.67641089614,11319.2489995254,1543.67641089614,11319.2489995254,1543.67641089614,11319.2489995254,1543.67641089614,11319.2489995254
2.0408,1551.95965004375,9405.52340793803,1551.95965004375,9405.52340793806,1551.95965004375,9405.52340793807,1551.95965004375,9405.52340793808
2.0416,1558.75171479359,7591.00907192604,1558.75171479359,7591.00907192608,1558.75171479359,7591.00907192608,1558.75171479359,7591.00907192608
2.0424,1564.13109709293,5873.33225768317,1564.13109709293,5873.3322576832,1564.13109709293,5873.3322576832,1564.13109709293,5873.33225768321
2.0432,1568.17396939224,4249.0859014265,1568.17396939224,4249.08590142652,1568.17396939224,4249.08590142653,1568.17396939224,4249.08590142653
2.044,1570.9534022242,2713.94163676216,1570.9534022242,2713.94163676219,1570.9534022242,2713.94163676219,1570.9534022242,2713.9416367622
2.0448,1572.5386746069,1262.76956877363,1572.5386746069,1262.76956877365,1572.5386746069,1262.76956877365,1572.5386746069,1262.76956877366
2.0456,1572.99468283891,-110.235788856538,1572.99468283891,-110.235788856524,1572.99468283891,-110.235788856518,1572.99468283891,-110.235788856518
2.0464,1572.38145196692,-1411.42504393534,1572.38145196692,-1411.42504393533,1572.38145196692,-1411.42504393532,1572.38145196692,-1411.42504393532
2.0472,1570.75375289052,-2647.56058081944,1570.75375289052,-2647.56058081943,1570.75375289052,-2647.56058081943,1570.75375289052,-2647.56058081942
2.048,1568.16082673717,-3825.68200663549,1568.16082673717,-3825.68200663548,1568.16082673717,-3825.68200663548,1568.16082673717,-3825.68200663548
2.0488,1564.64621681139,-4952.97204425537,1564.64621681139,-4952.97204425537,1564.64621681139,-4952.97204425536,1564.64621681139,-4952.97204425537
2.0496,1560.24770710717,-6036.62449827483,1560.24770710717,-6036.62449827483,1560.24770710717,-6036.62449827483,1560.24770710717,-6036.62449827483
2.0504,1554.99736509043,-7083.71587271881,1554.99736509043,-7083.71587271881,1554.99736509043,-7083.71587271881,1554.99736509043,-7083.71587271881
2.0512,1548.92168521933,-8101.08215413983,1548.92168521933,-8101.08215413983,1548.92168521933,-8101.08215413983,1548.92168521933,-8101.08215413983
2.052,1542.0418284917,-9095.20219209808,1542.0418284917,-9095.20219209809,1542.0418284917,-9095.20219209809,1542.0418284917,-9095.20219209809
2.0528,1534.37395220057,-10072.0890118673,1534.37395220057,-10072.0890118673,1534.37395220057,-10072.0890118673,1534.37395220057,-10072.0890118673
2.0536,1525.92962305491,-11037.1902826782,1525.92962305491,-11037.1902826782,1525.92962305491,-11037.1902826782,1525.92962305491,-11037.1902826782
2.0544,1516.71630589283,-11995.2990404904,1516.71630589283,-11995.2990404904,1516.71630589283,-11995.2990404904,1516.71630589283,-11995.2990404904
2.0552,1506.73791938889,-12950.4756285533,1506.73791938889,-12950.4756285533,1506.73791938889,-12950.4756285533,1506.73791938889,-12950.4756285533
2.056,1495.99544944427,-13905.981673567,1495.99544944427,-13905.981673567,1495.99544944427,-13905.981673567,1495.99544944427,-13905.981673567
2.0568,1484.48761035497,-14864.2267618818,1484.48761035497,-14864.2267618818,1484.48761035497,-14864.2267618818,1484.48761035497,-14864.2267618818
2.0576,1472.21154338543,-15826.7283205834,1472.21154338543,-15826.7283205834,1472.21154338543,-15826.7283205834,1472.21154338543,-15826.7283205834
2.0584,1459.163542036,-16794.0850445425,1459.163542036,-16794.0850445425,1459.163542036,-16794.0850445425,1459.163542036,-16794.0850445425
2.0592,1445.33979308661,-17765.9640442755,1445.33979308661,-17765.9640442756,1445.33979308661,-17765.9640442756,1445.33979308661,-17765.9640442756
2.06,1430.73712242556,-18741.1017228741,1430.73712242556,-18741.1017228741,1430.73712242556,-18741.1017228741,1430.73712242556,-18741.1017228741
2.0608,1415.3537347319,-19717.3182250998,1415.3537347319,-19717.3182250998,1415.3537347319,-19717.3182250998,1415.3537347319,-19717.3182250998
2.0616,1399.1899362707,-20691.5451399623,1399.1899362707,-20691.5451399624,1399.1899362707,-20691.5451399624,1399.1899362707,-20691.5451399624
2.0624,1382.24883037819,-21659.8659814902,1382.24883037819,-21659.8659814902,1382.24883037819,-21659.8659814902,1382.24883037819,-21659.8659814902
2.0632,1364.53697565442,-22617.5688227588,1364.53697565442,-22617.5688227588,1364.53697565441,-22617.5688227588,1364.53697565442,-22617.5688227589
2.064,1346.06499743836,-23559.2103171998,1346.06499743836,-23559.2103171999,1346.06499743836,-23559.2103171999,1346.06499743836,-23559.2103171999
2.0648,1326.84814380575,-24478.6902103534,1326.84814380575,-24478.6902103535,1326.84814380575,-24478.6902103535,1326.84814380575,-24478.6902103535
2.0656,1306.90677809639,-25369.3353259491,1306.90677809639,-25369.3353259491,1306.90677809639,-25369.3353259491,1306.90677809639,-25369.3353259492
2.0664,1286.2668008338,-26223.991903834,1286.2668008338,-26223.9919038341,1286.2668008338,-26223.9919038341,1286.2668008338,-26223.9919038341
2.0672,1264.95999483586,-27035.125074906,1264.95999483586,-27035.1250749061,1264.95999483586,-27035.1250749061,1264.95999483586,-27035.1250749061
2.068,1243.02428831935,-27794.9241808147,1243.02428831935,-27794.9241808148,1243.02428831935,-27794.9241808148,1243.02428831935,-27794.9241808148
2.0688,1220.50393186023,-28495.4125846206,1220.50393186023,-28495.4125846207,1220.50393186023,-28495.4125846207,1220.50393186023,-28495.4125846207
2.0696,1197.44958617434,-29128.5605733144,1197.44958617434,-29128.5605733145,1197.44958617434,-29128.5605733145,1197.44958617434,-29128.5605733145
2.0704,1173.91831881447,-29686.3999246501,1173.91831881447,-29686.3999246503,1173.91831881447,-29686.3999246503,1173.91831881447,-29686.3999246503
2.0712,1149.97350902805,-30161.1386992628,1149.97350902805,-30161.1386992629,1149.97350902805,-30161.1386992629,1149.97350902805,-30161.1386992629
2.072,1125.68466116931,-30545.2748245303,1125.68466116931,-30545.2748245304,1125.68466116931,-30545.2748245304,1125.68466116931,-30545.2748245304
2.0728,1101.12712819913,-30831.7070590002,1101.12712819912,-30831.7070590003,1101.12712819912,-30831.7070590004,1101.12712819912,-30831.7070590004
2.0736,1076.38174792028,-31013.8419649612,1076.38174792028,-31013.8419649613,1076.38174792028,-31013.8419649613,1076.38174792028,-31013.8419649613
2.0744,1051.53439567278,-31085.6955714157,1051.53439567277,-31085.6955714159,1051.53439567277,-31085.6955714158,1051.53439567277,-31085.6955714158
2.0752,1026.69767118823,-30820.2597542628,1026.69767118822,-30820.259754263,1026.69767118822,-30820.259754263,1026.69767118822,-30820.259754263
2.076,1002.44607790831,-29795.7205348136,1002.44607790831,-29795.7205348138,1002.44607790831,-29795.7205348138,1002.44607790831,-29795.7205348138
2.0768,979.044642455033,-28695.7225399716,979.044642455032,-28695.7225399717,979.044642455032,-28695.7225399717,979.044642455032,-28695.7225399717
2.0776,956.551648244811,-27525.5065757377,956.55164824481,-27525.5065757379,956.55164824481,-27525.5065757379,956.55164824481,-27525.5065757379
2.0784,935.02111236552,-26290.4943569197,935.021112365519,-26290.4943569199,935.021112365518,-26290.4943569199,935.021112365518,-26290.4943569199
2.0792,914.502648833456,-24996.2684709595,914.502648833455,-24996.2684709596,914.502648833455,-24996.2684709597,914.502648833455,-24996.2684709597
2.08,895.04134805329,-23648.5519177525,895.041348053289,-23648.5519177526,895.041348053289,-23648.5519177526,895.041348053289,-23648.5519177526
2.0808,876.677672793033,-22253.187293606,876.677672793031,-22253.1872936062,876.677672793032,-22253.1872936062,876.677672793032,-22253.1872936062
2.0816,859.447370931264,-20816.1156884746,859.447370931262,-20816.1156884748,859.447370931261,-20816.1156884748,859.447370931261,-20816.1156884748
2.0824,843.381405177944,-19343.3553663235,843.381405177942,-19343.3553663237,843.381405177942,-19343.3553663237,843.381405177942,-19343.3553663237
2.0832,828.505899914217,-17840.9802990219,828.505899914215,-17840.980299022,828.505899914215,-17840.980299022,828.505899914215,-17840.980299022
2.084,814.842105240202,-16315.0986244562,814.8421052402,-16315.0986244563,814.8421052402,-16315.0986244563,814.8421052402,-16315.0986244563
2.0848,802.406378262904,-14771.8310996405,802.406378262901,-14771.8310996407,802.406378262901,-14771.8310996407,802.406378262901,-14771.8310996407
2.0856,791.210181600146,-13217.289619474,791.210181600144,-13217.2896194741,791.210181600144,-13217.2896194741,791.210181600144,-13217.2896194741
2.0864,781.260099019817,-11657.5558714078,781.260099019815,-11657.5558714079,781.260099019814,-11657.5558714079,781.260099019814,-11657.5558714079
2.0872,772.557868077669,-10098.6601957227,772.557868077667,-10098.6601957228,772.557868077667,-10098.6601957229,772.557868077667,-10098.6601957229
2.088,765.100429561822,-8546.56072032909,765.10042956182,-8546.56072032918,765.100429561819,-8546.56072032918,765.100429561819,-8546.56072032917
2.0888,758.879993496746,-7007.12283793279,758.879993496743,-7007.12283793288,758.879993496743,-7007.1228379329,758.879993496743,-7007.1228379329
2.0896,753.884121406434,-5486.09909225974,753.884121406431,-5486.09909225983,753.884121406431,-5486.09909225983,753.884121406431,-5486.09909225983
2.0904,750.09582448318,-3989.10953853602,750.095824483177,-3989.10953853609,750.095824483177,-3989.1095385361,750.095824483177,-3989.1095385361
2.0912,747.493677256952,-2521.62264179849,747.49367725695,-2521.62264179856,747.493677256949,-2521.62264179856,747.49367725695,-2521.62264179856
2.092,746.051946310404,-1088.9367747848,746.051946310401,-1088.93677478486,746.051946310401,-1088.93677478486,746.051946310401,-1088.93677478486
2.0928,745.740733535756,303.837624905946,745.740733535753,303.837624905897,745.740733535752,303.8376249059,745.740733535752,303.8376249059
2.0936,746.52613338292,1651.79518087372,746.526133382917,1651.79518087368,746.526133382916,1651.79518087369,746.526133382916,1651.79518087369
2.0944,748.370403503454,2950.25193212909,748.370403503452,2950.25193212906,748.370403503451,2950.25193212907,748.370403503451,2950.25193212906
2.0952,751.232148151446,4194.76086292264,751.232148151443,4194.76086292262,751.232148151443,4194.76086292262,751.232148151443,4194.76086292262
2.096,755.066513661833,5381.12655841134,755.066513661831,5381.12655841132,755.066513661831,5381.12655841132,755.066513661831,5381.12655841131
2.0968,759.825395287888,6505.41893926521,759.825395287885,6505.4189392652,759.825395287885,6505.41893926521,759.825395287885,6505.41893926521
2.0976,765.45765464326,7563.98603135426,765.457654643257,7563.98603135426,765.457654643257,7563.98603135427,765.457654643257,7563.98603135427
2.0984,771.909346960039,8553.46572982747,771.909346960036,8553.46572982748,771.909346960036,8553.4657298275,771.909346960036,8553.4657298275
2.0992,779.123957343345,9470.79652020222,779.123957343342,9470.79652020224,779.123957343342,9470.79652020225,779.123957343342,9470.79652020225
2.1,787.042645174153,10313.2271224914,787.04264517415,10313.2271224914,787.04264517415,10313.2271224914,787.04264517415,10313.2271224914
2.1008,795.604495786289,11078.3250279329,795.604495786286,11078.325027933,795.604495786286,11078.325027933,795.604495786286,11078.3250279329
2.1016,804.746778520922,11763.983901489,804.746778520919,11763.9839014891,804.746778520919,11763.9839014891,804.746778520919,11763.9839014891
2.1024,814.405210241382,12368.4298270031,814.405210241379,12368.4298270032,814.405210241379,12368.4298270032,814.405210241379,12368.4298270032
2.1032,824.514223374679,12890.2263756693,824.514223374677,12890.2263756694,824.514223374676,12890.2263756694,824.514223374676,12890.2263756694
2.104,835.007237531869,13328.2784823097,835.007237531866,13328.2784823097,835.007237531866,13328.2784823098,835.007237531866,13328.2784823098
2.1048,845.816933748384,13681.835117845,845.816933748382,13681.8351178451,845.816933748382,13681.8351178451,845.816933748382,13681.8351178451
2.1056,856.875530378365,13950.4907502599,856.875530378363,13950.49075026,856.875530378362,13950.49075026,856.875530378362,13950.49075026
2.1064,868.115059671566,14134.1855903245,868.115059671563,14134.1855903246,868.115059671563,14134.1855903246,868.115059671563,14134.1855903246
2.1072,879.467644060841,14233.2046222823,879.467644060839,14233.2046222824,879.467644060839,14233.2046222824,879.467644060839,14233.2046222824
2.108,890.865771189281,14248.1754236903,890.865771189279,14248.1754236903,890.865771189278,14248.1754236904,890.865771189278,14248.1754236904
2.1088,902.242566711597,14180.0647825285,902.242566711595,14180.0647825286,902.242566711595,14180.0647825286,902.242566711595,14180.0647825286
2.1096,913.532063911917,14030.1741236418,913.532063911915,14030.1741236419,913.532063911914,14030.1741236419,913.532063911914,14030.1741236419
2.1104,924.669469191653,13800.1337604464,924.669469191651,13800.1337604466,924.669469191651,13800.1337604466,924.669469191651,13800.1337604466
2.1112,935.591422495306,13491.8959916848,935.591422495304,13491.8959916849,935.591422495304,13491.8959916849,935.591422495304,13491.8959916849
2.112,946.236251759468,13107.7270667829,946.236251759466,13107.727066783,946.236251759466,13107.727066783,946.236251759466,13107.727066783
