time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.6264,304.504295377784,-4663.17284970003,304.504295377784,-4663.17284970003,304.504295377784,-4663.17284970003,304.504295377784,-4663.17284970003
0.6266,303.57195225114,-4660.25833221928,303.571952251139,-4660.25833221928,303.571952251139,-4660.25833221928,303.571952251139,-4660.25833221928
0.6268,302.640192078613,-4657.34330899012,302.640192078613,-4657.34330899013,302.640192078612,-4657.34330899012,302.640192078612,-4657.34330899012
0.627,301.709014961074,-4654.42778280535,301.709014961073,-4654.42778280535,301.709014961073,-4654.42778280535,301.709014961073,-4654.42778280535
0.6272,300.778420998835,-4651.51175645584,300.778420998834,-4651.51175645584,300.778420998834,-4651.51175645584,300.778420998834,-4651.51175645584
0.6274,299.84841029165,-4648.59523273057,299.848410291649,-4648.59523273057,299.848410291649,-4648.59523273057,299.848410291649,-4648.59523273057
0.6276,298.918982938715,-4645.67821441658,298.918982938715,-4645.67821441658,298.918982938715,-4645.67821441658,298.918982938715,-4645.67821441658
0.6278,297.990139038671,-4642.760704299,297.990139038671,-4642.760704299,297.99013903867,-4642.760704299,297.99013903867,-4642.760704299
0.628,297.061878689596,-4639.84270516104,297.061878689596,-4639.84270516104,297.061878689596,-4639.84270516104,297.061878689596,-4639.84270516104
0.6282,296.134201989022,-4636.92421978397,296.134201989021,-4636.92421978397,296.134201989021,-4636.92421978397,296.134201989021,-4636.92421978397
0.6284,295.207109033915,-4634.00525094713,295.207109033914,-4634.00525094713,295.207109033914,-4634.00525094713,295.207109033914,-4634.00525094713
0.6286,294.280599920688,-4631.08580142793,294.280599920687,-4631.08580142793,294.280599920687,-4631.08580142793,294.280599920687,-4631.08580142793
0.6288,293.354674745202,-4628.16587400182,293.354674745202,-4628.16587400182,293.354674745202,-4628.16587400182,293.354674745202,-4628.16587400182
0.629,292.429333602762,-4625.24547144234,292.429333602762,-4625.24547144234,292.429333602762,-4625.24547144234,292.429333602762,-4625.24547144234
0.6292,291.504576588118,-4622.32459652105,291.504576588118,-4622.32459652106,291.504576588118,-4622.32459652105,291.504576588117,-4622.32459652105
0.6294,290.580403795461,-4619.40325200758,290.58040379546,-4619.40325200758,290.58040379546,-4619.40325200758,290.58040379546,-4619.40325200758
0.6296,289.656815318436,-4616.48144066959,289.656815318436,-4616.48144066959,289.656815318436,-4616.48144066959,289.656815318436,-4616.48144066959
0.6298,288.73381125013,-4613.5591652728,288.73381125013,-4613.5591652728,288.73381125013,-4613.5591652728,288.73381125013,-4613.5591652728
0.63,287.81139168308,-4610.63642858094,287.811391683079,-4610.63642858094,287.811391683079,-4610.63642858094,287.811391683079,-4610.63642858094
0.6302,286.889556709267,-4607.71323335581,286.889556709267,-4607.71323335581,286.889556709267,-4607.71323335581,286.889556709267,-4607.71323335581
0.6304,285.968306420123,-4604.78958235722,285.968306420123,-4604.78958235722,285.968306420123,-4604.78958235722,285.968306420123,-4604.78958235722
0.6306,285.047640906526,-4601.86547834299,285.047640906525,-4601.86547834299,285.047640906525,-4601.86547834299,285.047640906525,-4601.86547834299
0.6308,284.127560258803,-4598.94092406901,284.127560258802,-4598.94092406901,284.127560258802,-4598.94092406901,284.127560258802,-4598.94092406901
0.631,283.20806456673,-4596.01592228914,283.20806456673,-4596.01592228914,283.20806456673,-4596.01592228914,283.20806456673,-4596.01592228914
0.6312,282.289153919537,-4593.0904757553,282.289153919537,-4593.0904757553,282.289153919536,-4593.0904757553,282.289153919536,-4593.0904757553
0.6314,281.370828405896,-4590.16458721739,281.370828405896,-4590.16458721739,281.370828405896,-4590.16458721739,281.370828405896,-4590.16458721739
0.6316,280.453088113934,-4587.23825942333,280.453088113933,-4587.23825942333,280.453088113933,-4587.23825942333,280.453088113933,-4587.23825942333
0.6318,279.535933131228,-4584.31149511905,279.535933131228,-4584.31149511905,279.535933131228,-4584.31149511905,279.535933131228,-4584.31149511905
0.632,278.619363544803,-4581.38429704847,278.619363544803,-4581.38429704847,278.619363544803,-4581.38429704847,278.619363544803,-4581.38429704847
0.6322,277.703379441142,-4578.45666795353,277.703379441141,-4578.45666795353,277.703379441141,-4578.45666795353,277.703379441141,-4578.45666795353
0.6324,276.787980906175,-4575.52861057415,276.787980906175,-4575.52861057415,276.787980906174,-4575.52861057415,276.787980906174,-4575.52861057415
0.6326,275.873168025283,-4572.60012764823,275.873168025282,-4572.60012764823,275.873168025282,-4572.60012764823,275.873168025282,-4572.60012764823
0.6328,274.958940883303,-4569.67122191168,274.958940883302,-4569.67122191168,274.958940883302,-4569.67122191168,274.958940883302,-4569.67122191168
0.633,274.045299564523,-4566.74189609838,274.045299564523,-4566.74189609838,274.045299564522,-4566.74189609838,274.045299564522,-4566.74189609838
0.6332,273.132244152687,-4563.8121529402,273.132244152687,-4563.8121529402,273.132244152687,-4563.8121529402,273.132244152687,-4563.8121529402
0.6334,272.219774730987,-4560.88199516697,272.219774730987,-4560.88199516697,272.219774730987,-4560.88199516697,272.219774730987,-4560.88199516697
0.6336,271.30789138208,-4557.95142550652,271.307891382079,-4557.95142550652,271.307891382079,-4557.95142550652,271.307891382079,-4557.95142550652
0.6338,270.396594188062,-4555.02044668462,270.396594188062,-4555.02044668462,270.396594188061,-4555.02044668462,270.396594188061,-4555.02044668462
0.634,269.485883230501,-4552.08906142503,269.4858832305,-4552.08906142503,269.4858832305,-4552.08906142503,269.4858832305,-4552.08906142503
0.6342,268.575758590409,-4549.15727244946,268.575758590408,-4549.15727244946,268.575758590408,-4549.15727244945,268.575758590408,-4549.15727244946
0.6344,267.666220348255,-4546.22508247757,267.666220348255,-4546.22508247757,267.666220348254,-4546.22508247757,267.666220348254,-4546.22508247757
0.6346,266.757268583969,-4543.292494227,266.757268583968,-4543.292494227,266.757268583968,-4543.292494227,266.757268583968,-4543.292494227
0.6348,265.848903376934,-4540.35951041333,265.848903376934,-4540.35951041333,265.848903376933,-4540.35951041332,265.848903376933,-4540.35951041333
0.635,264.941124805992,-4537.42613375008,264.941124805992,-4537.42613375008,264.941124805991,-4537.42613375008,264.941124805991,-4537.42613375008
0.6352,264.033932949444,-4534.49236694873,264.033932949444,-4534.49236694873,264.033932949443,-4534.49236694873,264.033932949443,-4534.49236694873
0.6354,263.127327885043,-4531.55821271869,263.127327885042,-4531.55821271869,263.127327885042,-4531.55821271869,263.127327885042,-4531.55821271869
0.6356,262.221309690005,-4528.62367376731,262.221309690005,-4528.62367376731,262.221309690004,-4528.62367376731,262.221309690004,-4528.62367376731
0.6358,261.315878441003,-4525.68875279988,261.315878441002,-4525.68875279988,261.315878441002,-4525.68875279988,261.315878441002,-4525.68875279988
0.636,260.411034214171,-4522.75345251962,260.411034214171,-4522.75345251962,260.41103421417,-4522.75345251962,260.41103421417,-4522.75345251962
0.6362,259.506777085103,-4519.81777562767,259.506777085103,-4519.81777562767,259.506777085102,-4519.81777562767,259.506777085102,-4519.81777562767
0.6364,258.603107128848,-4516.8817248231,258.603107128848,-4516.8817248231,258.603107128847,-4516.8817248231,258.603107128847,-4516.8817248231
0.6366,257.700024419921,-4513.94530280289,257.700024419921,-4513.94530280289,257.70002441992,-4513.94530280289,257.70002441992,-4513.94530280289
0.6368,256.797529032295,-4511.00851226196,256.797529032295,-4511.00851226196,256.797529032295,-4511.00851226196,256.797529032295,-4511.00851226196
0.637,255.895621039406,-4508.07135589312,255.895621039406,-4508.07135589312,255.895621039405,-4508.07135589312,255.895621039405,-4508.07135589312
0.6372,254.994300514147,-4505.1338363871,254.994300514147,-4505.1338363871,254.994300514147,-4505.1338363871,254.994300514146,-4505.1338363871
0.6374,254.093567528879,-4502.19595643253,254.093567528879,-4502.19595643253,254.093567528879,-4502.19595643253,254.093567528879,-4502.19595643253
0.6376,253.193422155425,-4499.25771871596,253.193422155424,-4499.25771871596,253.193422155424,-4499.25771871596,253.193422155424,-4499.25771871596
0.6378,252.293864465066,-4496.31912592182,252.293864465065,-4496.31912592182,252.293864465065,-4496.31912592182,252.293864465065,-4496.31912592182
0.638,251.394894528549,-4493.38018073244,251.394894528549,-4493.38018073244,251.394894528549,-4493.38018073244,251.394894528549,-4493.38018073244
0.6382,250.496512416086,-4490.44088582806,250.496512416086,-4490.44088582805,250.496512416086,-4490.44088582806,250.496512416085,-4490.44088582806
0.6384,249.598718197353,-4487.50124388678,249.598718197353,-4487.50124388677,249.598718197353,-4487.50124388678,249.598718197353,-4487.50124388678
0.6386,248.70151194149,-4484.5612575846,248.70151194149,-4484.5612575846,248.70151194149,-4484.5612575846,248.70151194149,-4484.5612575846
0.6388,247.804893717098,-4481.62092959541,247.804893717098,-4481.62092959541,247.804893717097,-4481.62092959541,247.804893717097,-4481.62092959541
0.639,246.908863592252,-4478.68026259098,246.908863592252,-4478.68026259098,246.908863592252,-4478.68026259098,246.908863592252,-4478.68026259098
0.6392,246.013421634485,-4475.73925924092,246.013421634484,-4475.73925924092,246.013421634484,-4475.73925924092,246.013421634484,-4475.73925924092
0.6394,245.118567910802,-4472.79792221277,245.118567910802,-4472.79792221277,245.118567910801,-4472.79792221277,245.118567910801,-4472.79792221277
0.6396,244.224302487668,-4469.85625417189,244.224302487668,-4469.85625417188,244.224302487668,-4469.85625417189,244.224302487668,-4469.85625417189
0.6398,243.330625431021,-4466.91425778151,243.330625431021,-4466.91425778151,243.330625431021,-4466.91425778151,243.330625431021,-4466.91425778151
0.64,242.437536806268,-4463.97193570276,242.437536806268,-4463.97193570276,242.437536806267,-4463.97193570276,242.437536806267,-4463.97193570276
0.6402,241.545036678277,-4461.02929059459,241.545036678277,-4461.02929059459,241.545036678276,-4461.02929059459,241.545036678276,-4461.02929059459
0.6404,240.653125111388,-4458.08632511381,240.653125111388,-4458.08632511381,240.653125111388,-4458.08632511381,240.653125111388,-4458.08632511381
0.6406,239.761802169412,-4455.14304191509,239.761802169412,-4455.14304191509,239.761802169411,-4455.14304191509,239.761802169411,-4455.14304191509
0.6408,238.871067915625,-4452.19944365095,238.871067915625,-4452.19944365095,238.871067915625,-4452.19944365095,238.871067915625,-4452.19944365095
0.641,237.980922412779,-4449.25553297175,237.980922412779,-4449.25553297175,237.980922412778,-4449.25553297175,237.980922412778,-4449.25553297175
0.6412,237.091365723088,-4446.31131252569,237.091365723088,-4446.31131252569,237.091365723087,-4446.31131252569,237.091365723087,-4446.31131252569
0.6414,236.202397908243,-4443.36678495881,236.202397908243,-4443.36678495881,236.202397908243,-4443.36678495881,236.202397908243,-4443.36678495881
0.6416,235.314019029403,-4440.42195291498,235.314019029403,-4440.42195291498,235.314019029403,-4440.42195291498,235.314019029402,-4440.42195291498
0.6418,234.426229147199,-4437.4768190359,234.426229147199,-4437.4768190359,234.426229147199,-4437.4768190359,234.426229147199,-4437.4768190359
0.642,233.539028321735,-4434.53138596111,233.539028321735,-4434.53138596111,233.539028321735,-4434.53138596111,233.539028321735,-4434.53138596111
0.6422,232.652416612586,-4431.58565632797,232.652416612586,-4431.58565632797,232.652416612586,-4431.58565632797,232.652416612586,-4431.58565632797
0.6424,231.7663940788,-4428.63963277164,231.766394078799,-4428.63963277164,231.766394078799,-4428.63963277164,231.766394078799,-4428.63963277164
0.6426,230.880960778897,-4425.69331792513,230.880960778897,-4425.69331792513,230.880960778897,-4425.69331792513,230.880960778897,-4425.69331792513
0.6428,229.996116770873,-4422.74671441923,229.996116770873,-4422.74671441923,229.996116770873,-4422.74671441923,229.996116770873,-4422.74671441923
0.643,229.111862112198,-4419.79982488258,229.111862112197,-4419.79982488258,229.111862112197,-4419.79982488258,229.111862112197,-4419.79982488258
0.6432,228.228196859814,-4416.85265194159,228.228196859814,-4416.85265194159,228.228196859813,-4416.85265194159,228.228196859813,-4416.85265194159
0.6434,227.345121070139,-4413.9051982205,227.345121070138,-4413.9051982205,227.345121070138,-4413.9051982205,227.345121070138,-4413.9051982205
0.6436,226.46263479907,-4410.95746634134,226.462634799069,-4410.95746634134,226.462634799069,-4410.95746634134,226.462634799069,-4410.95746634134
0.6438,225.580738101972,-4408.00945892394,225.580738101972,-4408.00945892394,225.580738101972,-4408.00945892394,225.580738101972,-4408.00945892394
0.644,224.699431033696,-4405.06117858591,224.699431033696,-4405.06117858591,224.699431033695,-4405.06117858591,224.699431033695,-4405.06117858591
0.6442,223.818713648559,-4402.11262794268,223.818713648558,-4402.11262794267,223.818713648558,-4402.11262794268,223.818713648558,-4402.11262794268
0.6444,222.938586000364,-4399.16380960743,222.938586000363,-4399.16380960743,222.938586000363,-4399.16380960743,222.938586000363,-4399.16380960743
0.6446,222.059048142388,-4396.21472619117,222.059048142388,-4396.21472619117,222.059048142388,-4396.21472619117,222.059048142388,-4396.21472619117
0.6448,221.180100127386,-4393.26538030264,221.180100127385,-4393.26538030264,221.180100127385,-4393.26538030264,221.180100127385,-4393.26538030264
0.645,220.301742007591,-4390.3157745484,220.301742007591,-4390.3157745484,220.30174200759,-4390.3157745484,220.30174200759,-4390.3157745484
0.6452,219.423973834717,-4387.36591153276,219.423973834717,-4387.36591153276,219.423973834717,-4387.36591153276,219.423973834717,-4387.36591153276
0.6454,218.546795659955,-4384.41579385781,218.546795659955,-4384.41579385781,218.546795659955,-4384.41579385781,218.546795659955,-4384.41579385781
0.6456,217.670207533978,-4381.4654241234,217.670207533977,-4381.4654241234,217.670207533977,-4381.4654241234,217.670207533977,-4381.4654241234
0.6458,216.794209506937,-4378.51480492716,216.794209506936,-4378.51480492716,216.794209506936,-4378.51480492716,216.794209506936,-4378.51480492716
0.646,215.918801628465,-4375.56393886446,215.918801628465,-4375.56393886445,215.918801628464,-4375.56393886446,215.918801628464,-4375.56393886446
0.6462,215.043983947676,-4372.61282852844,215.043983947676,-4372.61282852844,215.043983947676,-4372.61282852844,215.043983947676,-4372.61282852844
0.6464,214.169756513165,-4369.66147650999,214.169756513165,-4369.66147650999,214.169756513165,-4369.66147650999,214.169756513164,-4369.66147650999
0.6466,213.296119373011,-4366.70988539776,213.296119373011,-4366.70988539776,213.296119373011,-4366.70988539776,213.296119373011,-4366.70988539776
0.6468,212.423072574774,-4363.75805777814,212.423072574774,-4363.75805777813,212.423072574774,-4363.75805777814,212.423072574774,-4363.75805777814
0.647,211.550616165496,-4360.80599623526,211.550616165495,-4360.80599623525,211.550616165495,-4360.80599623525,211.550616165495,-4360.80599623526
0.6472,210.678750191703,-4357.853703351,210.678750191702,-4357.85370335099,210.678750191702,-4357.853703351,210.678750191702,-4357.853703351
