"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
2.0952000000000002,35.864593634239917,88.498339941650769,15.135406365760083,74.501660058349231,751.23214815144615,751.2321481514432,751.23214815144308,751.23214815144308,4194.7608629226434,4194.7608629226179,4194.760862922617,4194.7608629226188
2.0960000000000001,35.905749483385883,88.487243771340857,15.094250516614119,74.512756228659143,755.06651366183348,755.06651366183064,755.06651366183053,755.06651366183064,5381.1265584113371,5381.1265584113198,5381.1265584113162,5381.1265584113144
2.0968,35.939565157152728,88.476126581691076,15.060434842847272,74.523873418308924,759.82539528788766,759.82539528788482,759.82539528788459,759.8253952878847,6505.4189392652124,6505.4189392652042,6505.4189392652061,6505.4189392652052
2.0975999999999999,35.96595523421373,88.464988403911278,15.034044765786268,74.535011596088722,765.45765464325996,765.457654643257,765.45765464325666,765.45765464325666,7563.9860313542613,7563.9860313542595,7563.9860313542677,7563.9860313542686
2.0984000000000003,35.984853050943904,88.453829269270273,15.015146949056099,74.546170730729727,771.90934696003774,771.9093469600349,771.90934696003501,771.90934696003501,8553.4657298280035,8553.4657298280126,8553.4657298279999,8553.4657298280017
2.0992000000000002,35.99621086981805,88.442649209095705,15.003789130181948,74.557350790904295,779.12395734334541,779.12395734334245,779.12395734334211,779.12395734334211,9470.7965202022224,9470.7965202022388,9470.796520202246,9470.796520202246
2.1000000000000001,36,88.43144825477394,15,74.56855174522606,787.04264517415345,787.04264517415049,787.04264517415038,787.04264517415038,10313.227122491389,10313.227122491413,10313.227122491417,10313.227122491415
2.1008,35.996210869818057,88.420226437750046,15.003789130181946,74.579773562249954,795.60449578628857,795.60449578628572,795.60449578628572,795.60449578628584,11078.325027932928,11078.32502793296,11078.325027932951,11078.32502793295
2.1015999999999999,35.984853050943904,88.408983789527596,15.015146949056096,74.591016210472404,804.74677852092191,804.74677852091907,804.74677852091884,804.74677852091895,11763.983901489049,11763.983901489091,11763.983901489093,11763.983901489093
2.1024000000000003,35.965955234213737,88.397720341668688,15.034044765786266,74.602279658331312,814.40521024138297,814.40521024138013,814.40521024138025,814.40521024138025,12368.429827003505,12368.429827003554,12368.429827003545,12368.429827003545
2.1032000000000002,35.939565157152735,88.386436125793807,15.060434842847267,74.613563874206193,824.51422337469069,824.51422337468784,824.51422337468784,824.51422337468784,12890.22637566951,12890.226375669567,12890.226375669567,12890.226375669563
2.1040000000000001,35.90574948338589,88.375131173581735,15.094250516614114,74.624868826418265,835.00723753186992,835.00723753186719,835.0072375318673,835.0072375318673,13328.278482309983,13328.278482310045,13328.278482310037,13328.278482310036
2.1048,35.864593634239952,88.363805516769474,15.135406365760051,74.636194483230526,845.81693374838437,845.81693374838164,845.81693374838176,845.81693374838176,13681.835117844988,13681.835117845061,13681.835117845052,13681.83511784505
2.1055999999999999,35.816201572961646,88.352459187152135,15.183798427038351,74.647540812847865,856.87553037836528,856.87553037836267,856.87553037836233,856.87553037836233,13950.490750259898,13950.490750259976,13950.490750259993,13950.490750259993
2.1064000000000003,35.760695542097608,88.341092216582879,15.239304457902389,74.658907783417121,868.11505967157791,868.1150596715753,868.11505967157495,868.11505967157495,14134.185590324418,14134.185590324501,14134.18559032452,14134.18559032452
2.1072000000000002,35.69821575469912,88.329704636972821,15.301784245300883,74.670295363027179,879.46764406084321,879.46764406084071,879.46764406084094,879.46764406084094,14233.204622282497,14233.204622282588,14233.204622282581,14233.204622282581
2.1080000000000001,35.628920040131597,88.318296480290911,15.3710799598684,74.681703519709089,890.86577118928096,890.86577118927858,890.86577118927812,890.86577118927823,14248.175423690253,14248.175423690347,14248.175423690367,14248.175423690365
2.1088,35.552983445384093,88.306867778563884,15.44701655461591,74.693132221436116,902.24256671159696,902.24256671159469,902.24256671159469,902.24256671159469,14180.064782528474,14180.064782528576,14180.064782528571,14180.064782528567
2.1095999999999999,35.4705977928853,88.29541856387614,15.529402207114696,74.70458143612386,913.53206391191691,913.53206391191463,913.53206391191429,913.53206391191429,14030.174123641817,14030.174123641924,14030.174123641942,14030.17412364194
2.1104000000000003,35.381971195943485,88.283948868369663,15.618028804056518,74.716051131630337,924.66946919165582,924.66946919165366,924.66946919165366,924.66946919165366,13800.133760446477,13800.133760446592,13800.133760446584,13800.133760446584
2.1112000000000002,35.287327533034322,88.272458724243961,15.712672466965675,74.727541275756039,935.59142249531078,935.59142249530873,935.59142249530839,935.59142249530839,13491.895991684753,13491.895991684873,13491.895991684893,13491.895991684889
2.1120000000000001,35.18690588226422,88.260948163755927,15.81309411773578,74.739051836244073,946.23625175946802,946.23625175946609,946.23625175946597,946.23625175946597,13107.727066782851,13107.727066782976,13107.727066782982,13107.72706678298
2.1128,35.080959917438406,88.249417219219751,15.919040082561592,74.750582780780249,956.54422049045274,956.54422049045081,956.5442204904507,956.5442204904507,12650.198047076847,12650.198047076978,12650.198047076989,12650.198047076989
2.1135999999999999,34.969757267258935,88.237865923006908,16.030242732741065,74.762134076993092,966.45776759945227,966.45776759945045,966.45776759945034,966.45776759945034,12122.174593794109,12122.17459379424,12122.174593794247,12122.174593794247
2.1144000000000003,34.853578839271009,88.226294307545928,16.146421160728991,74.773705692454072,975.92173865020345,975.92173865020175,975.92173865020175,975.92173865020175,11526.805717189069,11526.805717189207,11526.805717189214,11526.805717189212
2.1152000000000002,34.732718110266816,88.21470240532247,16.267281889733184,74.78529759467753,984.88360770276722,984.88360770276563,984.88360770276552,984.88360770276552,10867.511524681342,10867.511524681484,10867.511524681491,10867.511524681489
2.1160000000000001,34.607480384937013,88.203090248879064,16.392519615062987,74.796909751120936,993.29368896921346,993.29368896921198,993.29368896921198,993.29368896921198,10147.970009100907,10147.970009101051,10147.97000910106,10147.970009101056
2.1168,34.478182024644909,88.191457870815157,16.521817975355091,74.808542129184843,1001.1053375304459,1001.1053375304446,1001.1053375304446,1001.1053375304446,9372.1029213685561,9372.1029213687016,9372.1029213687088,9372.102921368707
2.1175999999999999,34.345149648270137,88.179805303786949,16.654850351729863,74.820194696213051,1008.2751384007225,1008.2751384007213,1008.2751384007213,1008.2751384007213,8544.0607749293486,8544.0607749294977,8544.060774929505,8544.060774929505
2.1184000000000003,34.20871930714096,88.16813258050729,16.79128069285904,74.83186741949271,1014.7630832650515,1014.7630832650505,1014.7630832650503,1014.7630832650503,7668.207032173108,7668.2070321732599,7668.2070321732663,7668.2070321732654
2.1192000000000002,34.06923563613973,88.156439733745671,16.930764363860266,74.843560266254329,1020.5327342560413,1020.5327342560404,1020.5327342560403,1020.5327342560403,6749.1015258015414,6749.1015258016942,6749.1015258017133,6749.1015258017133
2.1200000000000001,33.927050983124829,88.14472679632803,17.072949016875167,74.85527320367197,1025.5513741803211,1025.5513741803202,1025.5513741803202,1025.5513741803202,5791.4831706460718,5791.4831706462273,5791.4831706462464,5791.4831706462464
2.1208,33.782524518869693,88.132993801136735,17.217475481130311,74.867006198863265,1029.7901426497588,1029.7901426497581,1029.7901426497581,1029.7901426497581,4800.2520238670722,4800.2520238672259,4800.2520238672214,4800.2520238672196
2.1215999999999999,33.636021329766173,88.12124078111043,17.363978670233827,74.87875921888957,1033.2241576202011,1033.2241576202005,1033.2241576202005,1033.2241576202005,3780.4507536377378,3780.4507536378933,3780.4507536379001,3780.4507536378997
2.1224000000000003,33.487911495584669,88.109467769243992,17.512088504415331,74.890532230756008,1035.83262188918,1035.8326218891796,1035.8326218891793,1035.8326218891793,2737.245578465644,2737.2455784657996,2737.2455784658068,2737.2455784658059
2.1232000000000002,33.338569154620473,88.097674798588471,17.661430845379527,74.902325201411529,1037.5989141546054,1037.5989141546049,1037.5989141546049,1037.5989141546049,1675.9067411116871,1675.9067411118413,1675.9067411118488,1675.9067411118476
2.1240000000000001,33.188371558587974,88.085861902250855,17.811628441412022,74.914138097749145,1038.5106642882622,1038.510664288262,1038.510664288262,1038.510664288262,601.78858268858335,601.78858268873773,601.78858268875706,601.78858268875695
2.1248,33.037698119650102,88.074029113394161,17.962301880349898,74.925970886605839,1038.5598125309207,1038.5598125309207,1038.5598125309207,1038.5598125309207,-479.69071603051395,-479.69071603036139,-479.69071603035428,-479.69071603035485
2.1255999999999999,32.886929451990248,88.062176465237172,18.113070548009748,74.937823534762828,1037.7303693000927,1037.7303693000913,1037.7303693000913,1037.7303693000913,-1600.0583077111696,-1600.0583077110116,-1600.058307711005,-1600.0583077110052
2.1264000000000003,32.736446410347753,88.050303991054477,18.263553589652251,74.949696008945523,1036.0102427149757,1036.0102427149745,1036.0102427149741,1036.0102427149741,-2692.1413371427934,-2692.1413371426734,-2692.1413371426625,-2692.141337142662
2.1272000000000002,32.586629127946075,88.038411724176328,18.413370872053925,74.961588275823672,1033.4366208729143,1033.4366208729134,1033.4366208729132,1033.4366208729132,-3732.9572144271133,-3732.9572144269823,-3732.957214426976,-3732.957214426976
2.1280000000000001,32.437856056242822,88.026499697988498,18.562143943757174,74.973500302011502,1030.0524341603871,1030.0524341603859,1030.0524341603857,1030.0524341603857,-4717.8364367463282,-4717.8364367462045,-4717.8364367461882,-4717.8364367461882
2.1288,32.29050300892883,88.014567945932257,18.709496991071166,74.985432054067743,1025.9040546514739,1025.904054651473,1025.904054651473,1025.904054651473,-5642.8448721254063,-5642.8448721252616,-5642.8448721252753,-5642.8448721252753
2.1295999999999999,32.144942212590088,88.002616501504249,18.855057787409912,74.997383498495751,1021.0407077288469,1021.0407077288461,1021.0407077288459,1021.0407077288459,-6504.7823228180205,-6504.7823228179104,-6504.7823228179086,-6504.7823228179086
2.1304000000000003,32.001541366430985,87.990645398256405,18.998458633569015,75.009354601743595,1015.5154932410788,1015.5154932410782,1015.515493241078,1015.515493241078,-7295.7474633931597,-7295.7474633930606,-7295.7474633930606,-7295.7474633930606
2.1312000000000002,31.860662713434628,87.978654669795858,19.139337286565372,75.021345330204142,1009.3863117758635,1009.3863117758627,1009.3863117758623,1009.3863117758623,-8015.4359688927034,-8015.4359688926024,-8015.4359688926024,-8015.4359688926033
2.1320000000000001,31.722662125304822,87.966644349784815,19.277337874695178,75.033355650215185,1002.7097145080721,1002.7097145080713,1002.7097145080711,1002.7097145080712,-8664.2003085807155,-8664.2003085806355,-8664.2003085806191,-8664.2003085806191
2.1328,31.58788820350405,87.954614471940474,19.41211179649595,75.045385528059526,995.54256507805246,995.54256507805223,995.54256507805189,995.54256507805178,-9241.8326661775609,-9241.83266617749,-9241.8326661774827,-9241.8326661774845
2.1335999999999999,31.456681398655533,87.942565070034959,19.543318601344467,75.057434929965041,987.94165314522434,987.94165314522354,987.94165314522343,987.94165314522354,-9748.7170263688095,-9748.7170263687349,-9748.7170263687331,-9748.7170263687349
2.1344000000000003,31.329373150535424,87.930496177895222,19.670626849464576,75.069503822104778,979.96324286208346,979.96324286208323,979.96324286208289,979.96324286208289,-10185.773377055084,-10185.773377055033,-10185.773377055018,-10185.773377055018
2.1352000000000002,31.206285050827439,87.918407829402881,19.793714949172561,75.081592170597119,971.66266828593075,971.66266828593064,971.66266828593041,971.66266828593029,-10554.396323014898,-10554.39632301484,-10554.39632301484,-10554.39632301484
2.1360000000000001,31.087728030753937,87.906300058494224,19.912271969246063,75.093699941505776,963.09397980620133,963.09397980620111,963.09397980620088,963.09397980620088,-10856.389103664522,-10856.389103664491,-10856.389103664467,-10856.389103664467
2.1368,30.97400157563694,87.89417289916004,20.02599842436306,75.10582710083996,954.30964484852223,954.30964484852188,954.30964484852188,954.30964484852188,-11093.89406163049,-11093.894061630454,-11093.894061630446,-11093.894061630446
2.1375999999999999,30.865392968372163,87.882026385445556,20.134607031627837,75.117973614554444,945.36030526234242,945.36030526234231,945.36030526234208,945.36030526234208,-11269.320649086465,-11269.320649086432,-11269.320649086418,-11269.320649086418
2.1384000000000003,30.762176563727419,87.869860551450302,20.237823436272581,75.130139448549698,936.29459291792728,936.29459291792716,936.29459291792682,936.29459291792682,-11385.272084809822,-11385.272084809792,-11385.272084809778,-11385.272084809782
2.1392000000000002,30.664613095298904,87.857675431328104,20.335386904701096,75.142324568671896,927.15900414277212,927.15900414277235,927.15900414277189,927.15900414277189,-11444.471786327509,-11444.471786327485,-11444.471786327469,-11444.471786327471
2.1400000000000001,30.572949016875139,87.845471059286879,20.427050983124861,75.154528940713121,917.99783272803325,917.99783272803347,917.99783272803325,917.99783272803313,-11449.690698248163,-11449.690698248149,-11449.690698248131,-11449.690698248131
2.1408,30.487415879873609,87.833247469588642,20.512584120126391,75.166752530411358,908.85316034531911,908.85316034531911,908.85316034531877,908.85316034531888,-11403.676619925587,-11403.676619925558,-11403.676619925553,-11403.676619925554
