"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.61540000000000006,31.936049765953797,19.063950234046203,356.67772644089928,356.67772644089894,356.67772644089871,356.67772644089877,-4822.6099495016406,-4822.6099495016397,-4822.6099495016406,-4822.6099495016415
0.61560000000000004,31.934287544297703,19.065712455702297,355.71349267454798,355.71349267454775,355.7134926745473,355.71349267454724,-4819.7276034050064,-4819.7276034050055,-4819.7276034050064,-4819.7276034050074
0.61580000000000001,31.932525743368011,19.067474256631989,354.74983544368342,354.74983544368297,354.74983544368263,354.74983544368263,-4816.8445951236117,-4816.8445951236108,-4816.8445951236117,-4816.8445951236117
0.61599999999999999,31.930764363860249,19.069235636139751,353.78675488045201,353.78675488045144,353.78675488045133,353.78675488045133,-4813.9609275495359,-4813.9609275495332,-4813.9609275495341,-4813.9609275495359
0.61620000000000008,31.929003406469779,19.070996593530221,352.82425111642192,352.82425111642169,352.82425111642135,352.82425111642124,-4811.0766035731476,-4811.0766035731458,-4811.0766035731467,-4811.0766035731476
0.61640000000000006,31.927242871891806,19.072757128108194,351.86232428258882,351.86232428258847,351.86232428258825,351.8623242825883,-4808.1916260831313,-4808.1916260831322,-4808.1916260831313,-4808.1916260831322
0.61660000000000004,31.92548276082136,19.07451723917864,350.90097450936514,350.90097450936503,350.90097450936457,350.9009745093644,-4805.305997966444,-4805.3059979664431,-4805.3059979664431,-4805.305997966444
0.61680000000000001,31.923723073953301,19.076276926046699,349.94020192658604,349.94020192658547,349.94020192658536,349.94020192658525,-4802.4197221083305,-4802.4197221083305,-4802.4197221083296,-4802.4197221083314
0.61699999999999999,31.921963811982327,19.078036188017673,348.98000666351186,348.9800066635114,348.98000666351106,348.98000666351101,-4799.5328013923254,-4799.5328013923245,-4799.5328013923245,-4799.5328013923254
0.61720000000000008,31.920204975602967,19.079795024397033,348.020388848827,348.02038884882631,348.0203888488262,348.02038884882614,-4796.64523870024,-4796.64523870024,-4796.64523870024,-4796.64523870024
0.61740000000000006,31.918446565509583,19.081553434490417,347.06134861063833,347.06134861063811,347.06134861063765,347.06134861063748,-4793.7570369121613,-4793.7570369121631,-4793.7570369121613,-4793.7570369121622
0.61760000000000004,31.916688582396368,19.083311417603632,346.10288607647749,346.10288607647726,346.10288607647692,346.10288607647686,-4790.8681989064462,-4790.8681989064462,-4790.8681989064462,-4790.8681989064462
0.61780000000000002,31.914931026957344,19.085068973042656,345.14500137329992,345.14500137329969,345.14500137329935,345.14500137329935,-4787.9787275597173,-4787.9787275597182,-4787.9787275597173,-4787.9787275597173
0.61799999999999999,31.913173899886363,19.086826100113637,344.18769462748446,344.18769462748401,344.18769462748389,344.18769462748384,-4785.0886257468601,-4785.0886257468601,-4785.0886257468601,-4785.0886257468601
0.61820000000000008,31.911417201877114,19.088582798122886,343.23096596483856,343.23096596483856,343.23096596483799,343.23096596483799,-4782.1978963410247,-4782.1978963410274,-4782.1978963410247,-4782.1978963410256
0.61840000000000006,31.909660933623119,19.090339066376881,342.27481551059645,342.274815510596,342.27481551059589,342.27481551059577,-4779.3065422136178,-4779.3065422136169,-4779.3065422136178,-4779.3065422136187
0.61860000000000004,31.907905095817714,19.092094904182286,341.31924338940985,341.31924338940962,341.31924338940939,341.31924338940928,-4776.4145662342871,-4776.4145662342889,-4776.4145662342871,-4776.4145662342871
0.61880000000000002,31.906149689154088,19.093850310845912,340.36424972536861,340.36424972536815,340.36424972536793,340.36424972536793,-4773.5219712709477,-4773.5219712709477,-4773.5219712709468,-4773.5219712709477
0.61899999999999999,31.904394714325239,19.095605285674761,339.40983464197848,339.40983464197825,339.4098346419778,339.40983464197768,-4770.6287601897329,-4770.628760189732,-4770.6287601897329,-4770.6287601897329
0.61920000000000008,31.902640172024004,19.097359827975996,338.45599826217654,338.45599826217597,338.45599826217574,338.45599826217563,-4767.7349358550355,-4767.7349358550355,-4767.7349358550346,-4767.7349358550355
0.61940000000000006,31.900886062943048,19.099113937056952,337.50274070832711,337.50274070832677,337.50274070832643,337.50274070832643,-4764.8405011294763,-4764.8405011294763,-4764.8405011294763,-4764.8405011294763
0.61960000000000004,31.899132387774873,19.100867612225127,336.55006210222632,336.55006210222655,336.55006210222587,336.55006210222581,-4761.9454588739209,-4761.94545887392,-4761.94545887392,-4761.9454588739209
0.61980000000000002,31.897379147211794,19.102620852788206,335.59796256508957,335.59796256508923,335.59796256508901,335.59796256508895,-4759.0498119474451,-4759.049811947446,-4759.0498119474451,-4759.0498119474451
0.62,31.895626341945967,19.104373658054033,334.64644221756816,334.6464422175676,334.64644221756748,334.64644221756731,-4756.1535632073637,-4756.1535632073628,-4756.1535632073637,-4756.1535632073646
0.62020000000000008,31.893873972669368,19.106126027330632,333.69550117973722,333.69550117973677,333.69550117973643,333.69550117973637,-4753.2567155092038,-4753.2567155092038,-4753.2567155092029,-4753.2567155092038
0.62040000000000006,31.892122040073808,19.107877959926192,332.74513957110366,332.74513957110321,332.7451395711031,332.7451395711031,-4750.3592717067168,-4750.3592717067186,-4750.3592717067168,-4750.3592717067186
0.62060000000000004,31.890370544850924,19.109629455149076,331.79535751060553,331.7953575106053,331.79535751060496,331.79535751060484,-4747.461234651867,-4747.461234651867,-4747.4612346518661,-4747.461234651867
0.62080000000000002,31.888619487692171,19.111380512307829,330.84615511660331,330.8461551166032,330.84615511660263,330.84615511660252,-4744.5626071948154,-4744.5626071948145,-4744.5626071948154,-4744.5626071948154
0.621,31.886868869288847,19.113131130711153,329.89753250689705,329.89753250689671,329.89753250689637,329.89753250689637,-4741.6633921839511,-4741.6633921839493,-4741.6633921839511,-4741.6633921839511
0.62119999999999997,31.885118690332064,19.114881309667936,328.94948979871106,328.94948979871049,328.94948979871026,328.94948979871009,-4738.7635924658471,-4738.763592465848,-4738.7635924658471,-4738.763592465848
0.62140000000000006,31.883368951512765,19.116631048487235,328.00202710870144,328.00202710870121,328.00202710870076,328.00202710870064,-4735.8632108852771,-4735.863210885278,-4735.8632108852771,-4735.863210885278
0.62160000000000004,31.881619653521721,19.118380346478279,327.05514455295815,327.05514455295815,327.05514455295759,327.05514455295759,-4732.9622502852199,-4732.9622502852199,-4732.9622502852199,-4732.9622502852208
0.62180000000000002,31.879870797049524,19.120129202950476,326.10884224699907,326.10884224699873,326.10884224699817,326.10884224699817,-4730.0607135068312,-4730.0607135068312,-4730.0607135068303,-4730.0607135068312
0.622,31.8781223827866,19.1218776172134,325.16312030577842,325.16312030577831,325.16312030577774,325.16312030577774,-4727.1586033894646,-4727.1586033894646,-4727.1586033894646,-4727.1586033894655
0.62219999999999998,31.876374411423189,19.123625588576811,324.21797884367697,324.21797884367686,324.21797884367629,324.21797884367624,-4724.255922770647,-4724.2559227706461,-4724.255922770647,-4724.255922770647
0.62240000000000006,31.874626883649366,19.125373116350634,323.27341797451345,323.27341797451334,323.27341797451277,323.27341797451265,-4721.3526744860901,-4721.3526744860901,-4721.3526744860892,-4721.3526744860901
0.62260000000000004,31.87287980015503,19.12712019984497,322.32943781153836,322.32943781153813,322.32943781153767,322.32943781153762,-4718.4488613696849,-4718.4488613696849,-4718.4488613696849,-4718.4488613696858
0.62280000000000002,31.871133161629896,19.128866838370104,321.38603846743285,321.3860384674324,321.38603846743206,321.38603846743194,-4715.5444862534832,-4715.5444862534832,-4715.5444862534823,-4715.5444862534841
0.623,31.869386968763514,19.130613031236486,320.44322005431582,320.44322005431604,320.44322005431513,320.44322005431508,-4712.6395519677126,-4712.6395519677117,-4712.6395519677126,-4712.6395519677126
0.62319999999999998,31.867641222245247,19.132358777754753,319.50098268373449,319.50098268373426,319.50098268373381,319.50098268373375,-4709.7340613407569,-4709.7340613407578,-4709.734061340755,-4709.7340613407569
0.62340000000000007,31.865895922764295,19.134104077235705,318.55932646667884,318.55932646667873,318.55932646667827,318.55932646667816,-4706.8280171991737,-4706.8280171991728,-4706.8280171991728,-4706.8280171991746
0.62360000000000004,31.864151071009672,19.135848928990328,317.61825151356743,317.61825151356754,317.61825151356686,317.61825151356686,-4703.9214223676663,-4703.9214223676654,-4703.9214223676663,-4703.9214223676663
0.62380000000000002,31.862406667670218,19.137593332329782,316.67775793425585,316.67775793425562,316.67775793425528,316.67775793425517,-4701.0142796690925,-4701.0142796690934,-4701.0142796690925,-4701.0142796690934
0.624,31.860662713434596,19.139337286565404,315.73784583803649,315.73784583803615,315.73784583803581,315.73784583803581,-4698.1065919244629,-4698.1065919244629,-4698.1065919244629,-4698.1065919244629
0.62419999999999998,31.858919208991292,19.141080791008708,314.79851533363581,314.79851533363535,314.79851533363501,314.79851533363507,-4695.1983619529265,-4695.1983619529265,-4695.1983619529256,-4695.1983619529265
0.62440000000000007,31.857176155028611,19.142823844971389,313.85976652921636,313.8597665292159,313.85976652921556,313.85976652921556,-4692.2895925717767,-4692.2895925717748,-4692.2895925717767,-4692.2895925717767
0.62460000000000004,31.855433552234686,19.144566447765314,312.92159953237956,312.92159953237933,312.92159953237899,312.92159953237899,-4689.380286596449,-4689.380286596449,-4689.3802865964481,-4689.380286596449
0.62480000000000002,31.853691401297468,19.146308598702532,311.98401445016293,311.98401445016259,311.98401445016225,311.98401445016214,-4686.4704468405062,-4686.470446840508,-4686.4704468405062,-4686.4704468405071
0.625,31.851949702904729,19.148050297095271,311.04701138904056,311.04701138904022,311.04701138903988,311.04701138903988,-4683.5600761156475,-4683.5600761156484,-4683.5600761156466,-4683.5600761156475
0.62519999999999998,31.850208457744071,19.149791542255929,310.11059045492811,310.11059045492766,310.11059045492743,310.11059045492732,-4680.6491772316958,-4680.6491772316958,-4680.6491772316949,-4680.6491772316958
0.62540000000000007,31.848467666502899,19.151532333497101,309.17475175317145,309.17475175317088,309.17475175317099,309.17475175317088,-4677.7377529965888,-4677.7377529965897,-4677.7377529965888,-4677.7377529965897
0.62560000000000004,31.846727329868457,19.153272670131543,308.23949538856482,308.23949538856436,308.23949538856414,308.23949538856414,-4674.8258062164005,-4674.8258062163995,-4674.8258062163995,-4674.8258062164005
0.62580000000000002,31.844987448527803,19.155012551472197,307.30482146533541,307.30482146533473,307.30482146533461,307.3048214653345,-4671.9133396953066,-4671.9133396953084,-4671.9133396953066,-4671.9133396953075
0.626,31.84324802316781,19.15675197683219,306.37073008714924,306.37073008714879,306.37073008714856,306.37073008714844,-4669.0003562355951,-4669.0003562355932,-4669.0003562355942,-4669.0003562355951
0.62619999999999998,31.841509054475178,19.158490945524822,305.43722135711596,305.43722135711596,305.43722135711528,305.43722135711522,-4666.0868586376691,-4666.0868586376682,-4666.0868586376691,-4666.08685863767
0.62640000000000007,31.839770543136424,19.160229456863576,304.50429537778246,304.50429537778234,304.50429537778189,304.50429537778177,-4663.1728497000267,-4663.1728497000258,-4663.1728497000258,-4663.1728497000267
0.62660000000000005,31.838032489837889,19.161967510162111,303.57195225113969,303.57195225113912,303.5719522511389,303.57195225113878,-4660.2583322192813,-4660.2583322192795,-4660.2583322192813,-4660.2583322192822
0.62680000000000002,31.836294895265723,19.163705104734277,302.64019207861293,302.64019207861281,302.64019207861236,302.64019207861236,-4657.3433089901246,-4657.3433089901255,-4657.3433089901246,-4657.3433089901246
0.627,31.834557760105902,19.165442239894098,301.70901496107376,301.70901496107331,301.70901496107319,301.70901496107308,-4654.4277828053491,-4654.4277828053491,-4654.4277828053482,-4654.4277828053491
0.62719999999999998,31.83282108504422,19.16717891495578,300.77842099883469,300.77842099883401,300.77842099883389,300.77842099883378,-4651.5117564558395,-4651.5117564558386,-4651.5117564558395,-4651.5117564558404
0.62740000000000007,31.83108487076629,19.16891512923371,299.84841029164977,299.84841029164932,299.8484102916492,299.84841029164909,-4648.5952327305677,-4648.5952327305649,-4648.5952327305667,-4648.5952327305686
0.62760000000000005,31.829349117957541,19.170650882042459,298.91898293871532,298.91898293871509,298.91898293871486,298.91898293871475,-4645.6782144165782,-4645.6782144165791,-4645.6782144165782,-4645.6782144165791
0.62780000000000002,31.827613827303221,19.172386172696779,297.9901390386708,297.99013903867058,297.99013903867012,297.99013903867001,-4642.7607042990039,-4642.7607042990039,-4642.760704299003,-4642.7607042990039
0.628,31.825878999488392,19.174121000511608,297.06187868959637,297.06187868959626,297.0618786895958,297.06187868959563,-4639.8427051610424,-4639.8427051610415,-4639.8427051610424,-4639.8427051610443
0.62819999999999998,31.824144635197943,19.175855364802057,296.13420198902168,296.13420198902134,296.13420198902088,296.13420198902082,-4636.9242197839731,-4636.9242197839731,-4636.9242197839731,-4636.9242197839731
0.62840000000000007,31.82241073511657,19.17758926488343,295.20710903391478,295.20710903391443,295.20710903391409,295.20710903391404,-4634.0052509471343,-4634.0052509471334,-4634.0052509471343,-4634.0052509471343
0.62860000000000005,31.820677299928786,19.179322700071214,294.28059992068779,294.28059992068745,294.28059992068711,294.28059992068694,-4631.0858014279283,-4631.0858014279283,-4631.0858014279283,-4631.0858014279293
0.62880000000000003,31.818944330318928,19.181055669681072,293.35467474520237,293.35467474520169,293.35467474520158,293.35467474520152,-4628.1658740018229,-4628.1658740018211,-4628.165874001822,-4628.1658740018229
0.629,31.817211826971146,19.182788173028854,292.42933360276243,292.42933360276197,292.42933360276186,292.4293336027618,-4625.2454714423402,-4625.2454714423402,-4625.2454714423402,-4625.2454714423402
