"time","t_new.y[1]","t_new.y[2]","d_t_new.y"
0.60820000000000007,1.6082000000000001,2499.6082000000001,1
0.60840000000000005,1.6084000000000001,2499.6084000000001,1
0.60860000000000003,1.6086,2499.6086,1
0.60880000000000001,1.6088,2499.6088,1
0.60899999999999999,1.609,2499.6089999999999,1
0.60920000000000007,1.6092,2499.6091999999999,1
0.60940000000000005,1.6093999999999999,2499.6093999999998,1
0.60960000000000003,1.6095999999999999,2499.6095999999998,1
0.60980000000000001,1.6097999999999999,2499.6098000000002,1
0.60999999999999999,1.6099999999999999,2499.6100000000001,1
0.61020000000000008,1.6102000000000001,2499.6102000000001,1
0.61040000000000005,1.6104000000000001,2499.6104,1
0.61060000000000003,1.6106,2499.6106,1
0.61080000000000001,1.6108,2499.6107999999999,1
0.61099999999999999,1.611,2499.6109999999999,1
0.61120000000000008,1.6112000000000002,2499.6111999999998,1
0.61140000000000005,1.6114000000000002,2499.6113999999998,1
0.61160000000000003,1.6116000000000001,2499.6116000000002,1
0.61180000000000001,1.6118000000000001,2499.6118000000001,1
0.61199999999999999,1.6120000000000001,2499.6120000000001,1
0.61220000000000008,1.6122000000000001,2499.6122,1
0.61240000000000006,1.6124000000000001,2499.6124,1
0.61260000000000003,1.6126,2499.6125999999999,1
0.61280000000000001,1.6128,2499.6127999999999,1
0.61299999999999999,1.613,2499.6129999999998,1
0.61320000000000008,1.6132,2499.6131999999998,1
0.61340000000000006,1.6133999999999999,2499.6134000000002,1
0.61360000000000003,1.6135999999999999,2499.6136000000001,1
0.61380000000000001,1.6137999999999999,2499.6138000000001,1
0.61399999999999999,1.6139999999999999,2499.614,1
0.61420000000000008,1.6142000000000001,2499.6142,1
0.61440000000000006,1.6144000000000001,2499.6143999999999,1
0.61460000000000004,1.6146,2499.6145999999999,1
0.61480000000000001,1.6148,2499.6147999999998,1
0.61499999999999999,1.615,2499.6149999999998,1
0.61520000000000008,1.6152000000000002,2499.6152000000002,1
0.61540000000000006,1.6154000000000002,2499.6154000000001,1
0.61560000000000004,1.6156000000000001,2499.6156000000001,1
0.61580000000000001,1.6158000000000001,2499.6158,1
0.61599999999999999,1.6160000000000001,2499.616,1
0.61620000000000008,1.6162000000000001,2499.6161999999999,1
0.61640000000000006,1.6164000000000001,2499.6163999999999,1
0.61660000000000004,1.6166,2499.6165999999998,1
0.61680000000000001,1.6168,2499.6167999999998,1
0.61699999999999999,1.617,2499.6170000000002,1
0.61720000000000008,1.6172,2499.6172000000001,1
0.61740000000000006,1.6173999999999999,2499.6174000000001,1
0.61760000000000004,1.6175999999999999,2499.6176,1
0.61780000000000002,1.6177999999999999,2499.6178,1
0.61799999999999999,1.6179999999999999,2499.6179999999999,1
0.61820000000000008,1.6182000000000001,2499.6181999999999,1
0.61840000000000006,1.6184000000000001,2499.6183999999998,1
0.61860000000000004,1.6186,2499.6185999999998,1
0.61880000000000002,1.6188,2499.6188000000002,1
0.61899999999999999,1.619,2499.6190000000001,1
0.61920000000000008,1.6192000000000002,2499.6192000000001,1
0.61940000000000006,1.6194000000000002,2499.6194,1
0.61960000000000004,1.6196000000000002,2499.6196,1
0.61980000000000002,1.6198000000000001,2499.6197999999999,1
0.62,1.6200000000000001,2499.6199999999999,1
0.62020000000000008,1.6202000000000001,2499.6201999999998,1
0.62040000000000006,1.6204000000000001,2499.6203999999998,1
0.62060000000000004,1.6206,2499.6206000000002,1
0.62080000000000002,1.6208,2499.6208000000001,1
0.621,1.621,2499.6210000000001,1
0.62119999999999997,1.6212,2499.6212,1
0.62140000000000006,1.6214,2499.6214,1
0.62160000000000004,1.6215999999999999,2499.6215999999999,1
0.62180000000000002,1.6217999999999999,2499.6217999999999,1
0.622,1.6219999999999999,2499.6219999999998,1
0.62219999999999998,1.6221999999999999,2499.6221999999998,1
0.62240000000000006,1.6224000000000001,2499.6224000000002,1
0.62260000000000004,1.6226,2499.6226000000001,1
0.62280000000000002,1.6228,2499.6228000000001,1
0.623,1.623,2499.623,1
0.62319999999999998,1.6232,2499.6232,1
0.62340000000000007,1.6234000000000002,2499.6233999999999,1
0.62360000000000004,1.6236000000000002,2499.6235999999999,1
0.62380000000000002,1.6238000000000001,2499.6237999999998,1
0.624,1.6240000000000001,2499.6239999999998,1
0.62419999999999998,1.6242000000000001,2499.6242000000002,1
0.62440000000000007,1.6244000000000001,2499.6244000000002,1
0.62460000000000004,1.6246,2499.6246000000001,1
0.62480000000000002,1.6248,2499.6248000000001,1
0.625,1.625,2499.625,1
0.62519999999999998,1.6252,2499.6251999999999,1
0.62540000000000007,1.6254,2499.6253999999999,1
0.62560000000000004,1.6255999999999999,2499.6255999999998,1
0.62580000000000002,1.6257999999999999,2499.6257999999998,1
0.626,1.6259999999999999,2499.6260000000002,1
0.62619999999999998,1.6261999999999999,2499.6262000000002,1
0.62640000000000007,1.6264000000000001,2499.6264000000001,1
0.62660000000000005,1.6266,2499.6266000000001,1
0.62680000000000002,1.6268,2499.6268,1
0.627,1.627,2499.627,1
0.62719999999999998,1.6272,2499.6271999999999,1
0.62740000000000007,1.6274000000000002,2499.6273999999999,1
0.62760000000000005,1.6276000000000002,2499.6275999999998,1
0.62780000000000002,1.6278000000000001,2499.6278000000002,1
0.628,1.6280000000000001,2499.6280000000002,1
0.62819999999999998,1.6282000000000001,2499.6282000000001,1
0.62840000000000007,1.6284000000000001,2499.6284000000001,1
0.62860000000000005,1.6286,2499.6286,1
0.62880000000000003,1.6288,2499.6288,1
0.629,1.629,2499.6289999999999,1
0.62919999999999998,1.6292,2499.6291999999999,1
0.62940000000000007,1.6294,2499.6293999999998,1
0.62960000000000005,1.6295999999999999,2499.6296000000002,1
0.62980000000000003,1.6297999999999999,2499.6298000000002,1
0.63,1.6299999999999999,2499.6300000000001,1
0.63019999999999998,1.6301999999999999,2499.6302000000001,1
0.63040000000000007,1.6304000000000001,2499.6304,1
0.63060000000000005,1.6306,2499.6306,1
0.63080000000000003,1.6308,2499.6307999999999,1
0.63100000000000001,1.631,2499.6309999999999,1
0.63119999999999998,1.6312,2499.6311999999998,1
0.63140000000000007,1.6314000000000002,2499.6314000000002,1
0.63160000000000005,1.6316000000000002,2499.6316000000002,1
0.63180000000000003,1.6318000000000001,2499.6318000000001,1
0.63200000000000001,1.6320000000000001,2499.6320000000001,1
0.63219999999999998,1.6322000000000001,2499.6322,1
0.63240000000000007,1.6324000000000001,2499.6324,1
0.63260000000000005,1.6326000000000001,2499.6325999999999,1
0.63280000000000003,1.6328,2499.6327999999999,1
0.63300000000000001,1.633,2499.6329999999998,1
0.63319999999999999,1.6332,2499.6332000000002,1
0.63340000000000007,1.6334,2499.6334000000002,1
0.63360000000000005,1.6335999999999999,2499.6336000000001,1
0.63380000000000003,1.6337999999999999,2499.6338000000001,1
0.63400000000000001,1.6339999999999999,2499.634,1
0.63419999999999999,1.6341999999999999,2499.6342,1
0.63440000000000007,1.6344000000000001,2499.6343999999999,1
0.63460000000000005,1.6346000000000001,2499.6345999999999,1
0.63480000000000003,1.6348,2499.6347999999998,1
0.63500000000000001,1.635,2499.6350000000002,1
0.63519999999999999,1.6352,2499.6352000000002,1
0.63540000000000008,1.6354000000000002,2499.6354000000001,1
0.63560000000000005,1.6356000000000002,2499.6356000000001,1
0.63580000000000003,1.6358000000000001,2499.6358,1
0.63600000000000001,1.6360000000000001,2499.636,1
0.63619999999999999,1.6362000000000001,2499.6361999999999,1
0.63640000000000008,1.6364000000000001,2499.6363999999999,1
0.63660000000000005,1.6366000000000001,2499.6365999999998,1
0.63680000000000003,1.6368,2499.6368000000002,1
0.63700000000000001,1.637,2499.6370000000002,1
0.63719999999999999,1.6372,2499.6372000000001,1
0.63740000000000008,1.6374,2499.6374000000001,1
0.63760000000000006,1.6375999999999999,2499.6376,1
0.63780000000000003,1.6377999999999999,2499.6378,1
0.63800000000000001,1.6379999999999999,2499.6379999999999,1
0.63819999999999999,1.6381999999999999,2499.6381999999999,1
0.63840000000000008,1.6384000000000001,2499.6383999999998,1
0.63860000000000006,1.6386000000000001,2499.6386000000002,1
0.63880000000000003,1.6388,2499.6388000000002,1
0.63900000000000001,1.639,2499.6390000000001,1
0.63919999999999999,1.6392,2499.6392000000001,1
0.63940000000000008,1.6394000000000002,2499.6394,1
0.63960000000000006,1.6396000000000002,2499.6396,1
0.63980000000000004,1.6398000000000001,2499.6397999999999,1
0.64000000000000001,1.6400000000000001,2499.6399999999999,1
0.64019999999999999,1.6402000000000001,2499.6401999999998,1
0.64040000000000008,1.6404000000000001,2499.6404000000002,1
0.64060000000000006,1.6406000000000001,2499.6406000000002,1
0.64080000000000004,1.6408,2499.6408000000001,1
0.64100000000000001,1.641,2499.6410000000001,1
0.64119999999999999,1.6412,2499.6412,1
0.64140000000000008,1.6414,2499.6414,1
0.64160000000000006,1.6415999999999999,2499.6415999999999,1
0.64180000000000004,1.6417999999999999,2499.6417999999999,1
0.64200000000000002,1.6419999999999999,2499.6419999999998,1
0.64219999999999999,1.6421999999999999,2499.6421999999998,1
0.64240000000000008,1.6424000000000001,2499.6424000000002,1
0.64260000000000006,1.6426000000000001,2499.6426000000001,1
0.64280000000000004,1.6428,2499.6428000000001,1
0.64300000000000002,1.643,2499.643,1
0.64319999999999999,1.6432,2499.6432,1
0.64340000000000008,1.6434000000000002,2499.6433999999999,1
0.64360000000000006,1.6436000000000002,2499.6435999999999,1
0.64380000000000004,1.6438000000000001,2499.6437999999998,1
0.64400000000000002,1.6440000000000001,2499.6439999999998,1
0.64419999999999999,1.6442000000000001,2499.6442000000002,1
0.64440000000000008,1.6444000000000001,2499.6444000000001,1
0.64460000000000006,1.6446000000000001,2499.6446000000001,1
0.64480000000000004,1.6448,2499.6448,1
0.64500000000000002,1.645,2499.645,1
0.6452,1.6452,2499.6451999999999,1
0.64540000000000008,1.6454,2499.6453999999999,1
0.64560000000000006,1.6456,2499.6455999999998,1
0.64580000000000004,1.6457999999999999,2499.6457999999998,1
0.64600000000000002,1.6459999999999999,2499.6460000000002,1
0.6462,1.6461999999999999,2499.6462000000001,1
0.64640000000000009,1.6464000000000001,2499.6464000000001,1
0.64660000000000006,1.6466000000000001,2499.6466,1
0.64680000000000004,1.6468,2499.6468,1
0.64700000000000002,1.647,2499.6469999999999,1
0.6472,1.6472,2499.6471999999999,1
0.64740000000000009,1.6474000000000002,2499.6473999999998,1
0.64760000000000006,1.6476000000000002,2499.6475999999998,1
0.64780000000000004,1.6478000000000002,2499.6478000000002,1
0.64800000000000002,1.6480000000000001,2499.6480000000001,1
0.6482,1.6482000000000001,2499.6482000000001,1
0.64839999999999998,1.6484000000000001,2499.6484,1
0.64860000000000007,1.6486000000000001,2499.6486,1
0.64880000000000004,1.6488,2499.6487999999999,1
0.64900000000000002,1.649,2499.6489999999999,1
0.6492,1.6492,2499.6491999999998,1
0.64939999999999998,1.6494,2499.6493999999998,1
0.64960000000000007,1.6496,2499.6496000000002,1
0.64980000000000004,1.6497999999999999,2499.6498000000001,1
0.65000000000000002,1.6499999999999999,2499.6500000000001,1
0.6502,1.6501999999999999,2499.6502,1
0.65039999999999998,1.6503999999999999,2499.6504,1
0.65060000000000007,1.6506000000000001,2499.6505999999999,1
0.65080000000000005,1.6508,2499.6507999999999,1
0.65100000000000002,1.651,2499.6509999999998,1
0.6512,1.6512,2499.6511999999998,1
0.65139999999999998,1.6514,2499.6514000000002,1
0.65160000000000007,1.6516000000000002,2499.6516000000001,1
0.65180000000000005,1.6518000000000002,2499.6518000000001,1
0.65200000000000002,1.6520000000000001,2499.652,1
0.6522,1.6522000000000001,2499.6522,1
0.65239999999999998,1.6524000000000001,2499.6523999999999,1
0.65260000000000007,1.6526000000000001,2499.6525999999999,1
0.65280000000000005,1.6528,2499.6527999999998,1
0.65300000000000002,1.653,2499.6529999999998,1
0.6532,1.6532,2499.6532000000002,1
0.65339999999999998,1.6534,2499.6534000000001,1
0.65360000000000007,1.6536,2499.6536000000001,1
0.65380000000000005,1.6537999999999999,2499.6538,1
0.65400000000000003,1.6539999999999999,2499.654,1
0.6542,1.6541999999999999,2499.6541999999999,1
0.65439999999999998,1.6543999999999999,2499.6543999999999,1
0.65460000000000007,1.6546000000000001,2499.6545999999998,1
0.65480000000000005,1.6548,2499.6547999999998,1
0.65500000000000003,1.655,2499.6550000000002,1
0.6552,1.6552,2499.6552000000001,1
0.65539999999999998,1.6554,2499.6554000000001,1
0.65560000000000007,1.6556000000000002,2499.6556,1
0.65580000000000005,1.6558000000000002,2499.6558,1
0.65600000000000003,1.6560000000000001,2499.6559999999999,1
0.65620000000000001,1.6562000000000001,2499.6561999999999,1
0.65639999999999998,1.6564000000000001,2499.6563999999998,1
0.65660000000000007,1.6566000000000001,2499.6565999999998,1
0.65680000000000005,1.6568000000000001,2499.6568000000002,1
0.65700000000000003,1.657,2499.6570000000002,1
0.65720000000000001,1.6572,2499.6572000000001,1
0.65739999999999998,1.6574,2499.6574000000001,1
0.65760000000000007,1.6576,2499.6576,1
0.65780000000000005,1.6577999999999999,2499.6578,1
0.65800000000000003,1.6579999999999999,2499.6579999999999,1
0.65820000000000001,1.6581999999999999,2499.6581999999999,1
0.65839999999999999,1.6583999999999999,2499.6583999999998,1
0.65860000000000007,1.6586000000000001,2499.6586000000002,1
0.65880000000000005,1.6588000000000001,2499.6588000000002,1
0.65900000000000003,1.659,2499.6590000000001,1
0.65920000000000001,1.6592,2499.6592000000001,1
0.65939999999999999,1.6594,2499.6594,1
0.65960000000000008,1.6596000000000002,2499.6596,1
0.65980000000000005,1.6598000000000002,2499.6597999999999,1
0.66000000000000003,1.6600000000000001,2499.6599999999999,1
0.66020000000000001,1.6602000000000001,2499.6601999999998,1
0.66039999999999999,1.6604000000000001,2499.6604000000002,1
0.66060000000000008,1.6606000000000001,2499.6606000000002,1
0.66080000000000005,1.6608000000000001,2499.6608000000001,1
0.66100000000000003,1.661,2499.6610000000001,1
0.66120000000000001,1.6612,2499.6612,1
0.66139999999999999,1.6614,2499.6614,1
0.66160000000000008,1.6616,2499.6615999999999,1
0.66180000000000005,1.6617999999999999,2499.6617999999999,1
0.66200000000000003,1.6619999999999999,2499.6619999999998,1
0.66220000000000001,1.6621999999999999,2499.6622000000002,1
0.66239999999999999,1.6623999999999999,2499.6624000000002,1
0.66260000000000008,1.6626000000000001,2499.6626000000001,1
0.66280000000000006,1.6628000000000001,2499.6628000000001,1
0.66300000000000003,1.663,2499.663,1
0.66320000000000001,1.6632,2499.6632,1
0.66339999999999999,1.6634,2499.6633999999999,1
0.66360000000000008,1.6636000000000002,2499.6635999999999,1
0.66380000000000006,1.6638000000000002,2499.6637999999998,1
0.66400000000000003,1.6640000000000001,2499.6640000000002,1
0.66420000000000001,1.6642000000000001,2499.6642000000002,1
0.66439999999999999,1.6644000000000001,2499.6644000000001,1
0.66460000000000008,1.6646000000000001,2499.6646000000001,1
0.66480000000000006,1.6648000000000001,2499.6648,1
0.66500000000000004,1.665,2499.665,1
0.66520000000000001,1.6652,2499.6651999999999,1
0.66539999999999999,1.6654,2499.6653999999999,1
0.66560000000000008,1.6656,2499.6655999999998,1
0.66580000000000006,1.6657999999999999,2499.6658000000002,1
0.66600000000000004,1.6659999999999999,2499.6660000000002,1
0.66620000000000001,1.6661999999999999,2499.6662000000001,1
0.66639999999999999,1.6663999999999999,2499.6664000000001,1
0.66660000000000008,1.6666000000000001,2499.6666,1
0.66680000000000006,1.6668000000000001,2499.6668,1
0.66700000000000004,1.667,2499.6669999999999,1
0.66720000000000002,1.6672,2499.6671999999999,1
0.66739999999999999,1.6674,2499.6673999999998,1
0.66760000000000008,1.6676000000000002,2499.6676000000002,1
0.66780000000000006,1.6678000000000002,2499.6678000000002,1
0.66800000000000004,1.6680000000000001,2499.6680000000001,1
0.66820000000000002,1.6682000000000001,2499.6682000000001,1
0.66839999999999999,1.6684000000000001,2499.6684,1
0.66860000000000008,1.6686000000000001,2499.6686,1
0.66880000000000006,1.6688000000000001,2499.6687999999999,1
0.66900000000000004,1.669,2499.6689999999999,1
0.66920000000000002,1.6692,2499.6691999999998,1
0.6694,1.6694,2499.6694000000002,1
0.66960000000000008,1.6696,2499.6696000000002,1
0.66980000000000006,1.6698,2499.6698000000001,1
0.67000000000000004,1.6699999999999999,2499.6700000000001,1
0.67020000000000002,1.6701999999999999,2499.6702,1
0.6704,1.6703999999999999,2499.6704,1
0.67060000000000008,1.6706000000000001,2499.6705999999999,1
0.67080000000000006,1.6708000000000001,2499.6707999999999,1
0.67100000000000004,1.671,2499.6709999999998,1
0.67120000000000002,1.6712,2499.6712000000002,1
0.6714,1.6714,2499.6714000000002,1
0.67160000000000009,1.6716000000000002,2499.6716000000001,1
0.67180000000000006,1.6718000000000002,2499.6718000000001,1
0.67200000000000004,1.6720000000000002,2499.672,1
0.67220000000000002,1.6722000000000001,2499.6722,1
0.6724,1.6724000000000001,2499.6723999999999,1
0.67260000000000009,1.6726000000000001,2499.6725999999999,1
0.67280000000000006,1.6728000000000001,2499.6727999999998,1
0.67300000000000004,1.673,2499.6729999999998,1
0.67320000000000002,1.6732,2499.6732000000002,1
0.6734,1.6734,2499.6734000000001,1
0.67360000000000009,1.6736,2499.6736000000001,1
0.67380000000000007,1.6738,2499.6738,1
0.67400000000000004,1.6739999999999999,2499.674,1
0.67420000000000002,1.6741999999999999,2499.6741999999999,1
0.6744,1.6743999999999999,2499.6743999999999,1
0.67459999999999998,1.6745999999999999,2499.6745999999998,1
0.67480000000000007,1.6748000000000001,2499.6747999999998,1
0.67500000000000004,1.675,2499.6750000000002,1
