"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
57.120000000000005,-0.0003484109035315508,293.14999999999998,0,1,0,0,8,60
57.140000000000001,-0.00034841090353160561,293.14999999999998,0,1,0,0,8,60
57.160000000000004,-0.00034841090353166041,293.14999999999998,0,1,0,0,8,60
57.18,-0.00034841090353171522,293.14999999999998,0,1,0,0,8,60
57.200000000000003,-0.00034841090353177008,293.14999999999998,0,1,0,0,8,60
57.219999999999999,-0.00034841090353182489,293.14999999999998,0,1,0,0,8,60
57.240000000000002,-0.00034841090353187969,293.14999999999998,0,1,0,0,8,60
57.259999999999998,-0.0003484109035319345,293.14999999999998,0,1,0,0,8,60
57.280000000000001,-0.00034841090353198931,293.14999999999998,0,1,0,0,8,60
57.300000000000004,-0.00034841090353204411,293.14999999999998,0,1,0,0,8,60
57.32,-0.00034841090353209892,293.14999999999998,0,1,0,0,8,60
57.340000000000003,-0.00034841090353215372,293.14999999999998,0,1,0,0,8,60
57.359999999999999,-0.00034841090353220853,293.14999999999998,0,1,0,0,8,60
57.380000000000003,-0.00034841090353226334,293.14999999999998,0,1,0,0,8,60
57.399999999999999,-0.0003484109035323182,293.14999999999998,0,1,0,0,8,60
57.420000000000002,-0.000348410903532373,293.14999999999998,0,1,0,0,8,60
57.439999999999998,-0.00034841090353242781,293.14999999999998,0,1,0,0,8,60
57.460000000000001,-0.00034841090353248262,293.14999999999998,0,1,0,0,8,60
57.480000000000004,-0.00034841090353253742,293.14999999999998,0,1,0,0,8,60
57.5,-0.00034841090353259223,293.14999999999998,0,1,0,0,8,60
57.520000000000003,-0.00034841090353264704,293.14999999999998,0,1,0,0,8,60
57.539999999999999,-0.00034841090353270184,293.14999999999998,0,1,0,0,8,60
57.560000000000002,-0.00034841090353275665,293.14999999999998,0,1,0,0,8,60
57.579999999999998,-0.00034841090353281146,293.14999999999998,0,1,0,0,8,60
57.600000000000001,-0.00034841090353286626,293.14999999999998,0,1,0,0,8,60
57.620000000000005,-0.00034841090353292112,293.14999999999998,0,1,0,0,8,60
57.640000000000001,-0.00034841090353297593,293.14999999999998,0,1,0,0,8,60
57.660000000000004,-0.00034841090353303074,293.14999999999998,0,1,0,0,8,60
57.68,-0.00034841090353308554,293.14999999999998,0,1,0,0,8,60
57.700000000000003,-0.00034841090353314035,293.14999999999998,0,1,0,0,8,60
57.719999999999999,-0.00034841090353319515,293.14999999999998,0,1,0,0,8,60
57.740000000000002,-0.00034841090353324996,293.14999999999998,0,1,0,0,8,60
57.759999999999998,-0.00034841090353330477,293.14999999999998,0,1,0,0,8,60
57.780000000000001,-0.00034841090353335957,293.14999999999998,0,1,0,0,8,60
57.800000000000004,-0.00034841090353341438,293.14999999999998,0,1,0,0,8,60
57.82,-0.00034841090353346924,293.14999999999998,0,1,0,0,8,60
57.840000000000003,-0.00034841090353352405,293.14999999999998,0,1,0,0,8,60
57.859999999999999,-0.00034841090353357885,293.14999999999998,0,1,0,0,8,60
57.880000000000003,-0.00034841090353363366,293.14999999999998,0,1,0,0,8,60
57.899999999999999,-0.00034841090353368847,293.14999999999998,0,1,0,0,8,60
57.920000000000002,-0.00034841090353374327,293.14999999999998,0,1,0,0,8,60
57.939999999999998,-0.00034841090353379808,293.14999999999998,0,1,0,0,8,60
57.960000000000001,-0.00034841090353385289,293.14999999999998,0,1,0,0,8,60
57.980000000000004,-0.00034841090353390769,293.14999999999998,0,1,0,0,8,60
58,-0.0003484109035339625,293.14999999999998,0,1,0,0,8,60
58.020000000000003,-0.00034841090353401736,293.14999999999998,0,1,0,0,8,60
58.039999999999999,-0.00034841090353407217,293.14999999999998,0,1,0,0,8,60
58.060000000000002,-0.00034841090353412697,293.14999999999998,0,1,0,0,8,60
58.079999999999998,-0.00034841090353418178,293.14999999999998,0,1,0,0,8,60
58.100000000000001,-0.00034841090353423659,293.14999999999998,0,1,0,0,8,60
58.120000000000005,-0.00034841090353429139,293.14999999999998,0,1,0,0,8,60
58.140000000000001,-0.0003484109035343462,293.14999999999998,0,1,0,0,8,60
58.160000000000004,-0.000348410903534401,293.14999999999998,0,1,0,0,8,60
58.18,-0.00034841090353445581,293.14999999999998,0,1,0,0,8,60
58.200000000000003,-0.00034841090353451062,293.14999999999998,0,1,0,0,8,60
58.219999999999999,-0.00034841090353456542,293.14999999999998,0,1,0,0,8,60
58.240000000000002,-0.00034841090353462028,293.14999999999998,0,1,0,0,8,60
58.259999999999998,-0.00034841090353467509,293.14999999999998,0,1,0,0,8,60
58.280000000000001,-0.0003484109035347299,293.14999999999998,0,1,0,0,8,60
58.300000000000004,-0.0003484109035347847,293.14999999999998,0,1,0,0,8,60
58.32,-0.00034841090353483951,293.14999999999998,0,1,0,0,8,60
58.340000000000003,-0.00034841090353489432,293.14999999999998,0,1,0,0,8,60
58.359999999999999,-0.00034841090353494912,293.14999999999998,0,1,0,0,8,60
58.380000000000003,-0.00034841090353500393,293.14999999999998,0,1,0,0,8,60
58.399999999999999,-0.00034841090353505874,293.14999999999998,0,1,0,0,8,60
58.420000000000002,-0.00034841090353511354,293.14999999999998,0,1,0,0,8,60
58.439999999999998,-0.0003484109035351684,293.14999999999998,0,1,0,0,8,60
58.460000000000001,-0.00034841090353522321,293.14999999999998,0,1,0,0,8,60
58.480000000000004,-0.00034841090353527802,293.14999999999998,0,1,0,0,8,60
58.5,-0.00034841090353533282,293.14999999999998,0,1,0,0,8,60
58.520000000000003,-0.00034841090353538763,293.14999999999998,0,1,0,0,8,60
58.539999999999999,-0.00034841090353544243,293.14999999999998,0,1,0,0,8,60
58.560000000000002,-0.00034841090353549724,293.14999999999998,0,1,0,0,8,60
58.579999999999998,-0.00034841090353555205,293.14999999999998,0,1,0,0,8,60
58.600000000000001,-0.00034841090353560685,293.14999999999998,0,1,0,0,8,60
58.620000000000005,-0.00034841090353566166,293.14999999999998,0,1,0,0,8,60
58.640000000000001,-0.00034841090353571647,293.14999999999998,0,1,0,0,8,60
58.660000000000004,-0.00034841090353577133,293.14999999999998,0,1,0,0,8,60
58.68,-0.00034841090353582613,293.14999999999998,0,1,0,0,8,60
58.700000000000003,-0.00034841090353588094,293.14999999999998,0,1,0,0,8,60
58.719999999999999,-0.00034841090353593575,293.14999999999998,0,1,0,0,8,60
58.740000000000002,-0.00034841090353599055,293.14999999999998,0,1,0,0,8,60
58.759999999999998,-0.00034841090353604536,293.14999999999998,0,1,0,0,8,60
58.780000000000001,-0.00034841090353610017,293.14999999999998,0,1,0,0,8,60
58.800000000000004,-0.00034841090353615497,293.14999999999998,0,1,0,0,8,60
58.82,-0.00034841090353620978,293.14999999999998,0,1,0,0,8,60
58.840000000000003,-0.00034841090353626459,293.14999999999998,0,1,0,0,8,60
58.859999999999999,-0.00034841090353631945,293.14999999999998,0,1,0,0,8,60
58.880000000000003,-0.00034841090353637425,293.14999999999998,0,1,0,0,8,60
58.899999999999999,-0.00034841090353642906,293.14999999999998,0,1,0,0,8,60
58.920000000000002,-0.00034841090353648387,293.14999999999998,0,1,0,0,8,60
58.939999999999998,-0.00034841090353653867,293.14999999999998,0,1,0,0,8,60
58.960000000000001,-0.00034841090353659348,293.14999999999998,0,1,0,0,8,60
58.980000000000004,-0.00034841090353664828,293.14999999999998,0,1,0,0,8,60
59,-0.00034841090353670309,293.14999999999998,0,1,0,0,8,60
59.020000000000003,-0.0003484109035367579,293.14999999999998,0,1,0,0,8,60
59.039999999999999,-0.0003484109035368127,293.14999999999998,0,1,0,0,8,60
59.060000000000002,-0.00034841090353686751,293.14999999999998,0,1,0,0,8,60
59.079999999999998,-0.00034841090353692237,293.14999999999998,0,1,0,0,8,60
59.100000000000001,-0.00034841090353697718,293.14999999999998,0,1,0,0,8,60
59.120000000000005,-0.00034841090353703198,293.14999999999998,0,1,0,0,8,60
59.140000000000001,-0.00034841090353708679,293.14999999999998,0,1,0,0,8,60
59.160000000000004,-0.0003484109035371416,293.14999999999998,0,1,0,0,8,60
59.18,-0.0003484109035371964,293.14999999999998,0,1,0,0,8,60
59.200000000000003,-0.00034841090353725121,293.14999999999998,0,1,0,0,8,60
59.219999999999999,-0.00034841090353730602,293.14999999999998,0,1,0,0,8,60
59.240000000000002,-0.00034841090353736082,293.14999999999998,0,1,0,0,8,60
59.259999999999998,-0.00034841090353741563,293.14999999999998,0,1,0,0,8,60
59.280000000000001,-0.00034841090353747049,293.14999999999998,0,1,0,0,8,60
59.300000000000004,-0.0003484109035375253,293.14999999999998,0,1,0,0,8,60
59.32,-0.0003484109035375801,293.14999999999998,0,1,0,0,8,60
59.340000000000003,-0.00034841090353763491,293.14999999999998,0,1,0,0,8,60
59.359999999999999,-0.00034841090353768971,293.14999999999998,0,1,0,0,8,60
59.380000000000003,-0.00034841090353774452,293.14999999999998,0,1,0,0,8,60
59.399999999999999,-0.00034841090353779933,293.14999999999998,0,1,0,0,8,60
59.420000000000002,-0.00034841090353785413,293.14999999999998,0,1,0,0,8,60
59.439999999999998,-0.00034841090353790894,293.14999999999998,0,1,0,0,8,60
59.460000000000001,-0.00034841090353796375,293.14999999999998,0,1,0,0,8,60
59.480000000000004,-0.00034841090353801861,293.14999999999998,0,1,0,0,8,60
59.5,-0.00034841090353807341,293.14999999999998,0,1,0,0,8,60
59.520000000000003,-0.00034841090353812822,293.14999999999998,0,1,0,0,8,60
59.539999999999999,-0.00034841090353818303,293.14999999999998,0,1,0,0,8,60
59.560000000000002,-0.00034841090353823783,293.14999999999998,0,1,0,0,8,60
59.579999999999998,-0.00034841090353829264,293.14999999999998,0,1,0,0,8,60
59.600000000000001,-0.00034841090353834745,293.14999999999998,0,1,0,0,8,60
59.620000000000005,-0.00034841090353840225,293.14999999999998,0,1,0,0,8,60
59.640000000000001,-0.00034841090353845706,293.14999999999998,0,1,0,0,8,60
59.660000000000004,-0.00034841090353851187,293.14999999999998,0,1,0,0,8,60
59.68,-0.00034841090353856667,293.14999999999998,0,1,0,0,8,60
59.700000000000003,-0.00034841090353862153,293.14999999999998,0,1,0,0,8,60
59.719999999999999,-0.00034841090353867634,293.14999999999998,0,1,0,0,8,60
59.740000000000002,-0.00034841090353873115,293.14999999999998,0,1,0,0,8,60
59.759999999999998,-0.00034841090353878595,293.14999999999998,0,1,0,0,8,60
59.780000000000001,-0.00034841090353884076,293.14999999999998,0,1,0,0,8,60
59.800000000000004,-0.00034841090353889556,293.14999999999998,0,1,0,0,8,60
59.82,-0.00034841090353895037,293.14999999999998,0,1,0,0,8,60
59.840000000000003,-0.00034841090353900518,293.14999999999998,0,1,0,0,8,60
59.859999999999999,-0.00034841090353905998,293.14999999999998,0,1,0,0,8,60
59.880000000000003,-0.00034841090353911479,293.14999999999998,0,1,0,0,8,60
59.899999999999999,-0.00034841090353916965,293.14999999999998,0,1,0,0,8,60
59.920000000000002,-0.00034841090353922446,293.14999999999998,0,1,0,0,8,60
59.939999999999998,-0.00034841090353927926,293.14999999999998,0,1,0,0,8,60
59.960000000000001,-0.00034841090353933407,293.14999999999998,0,1,0,0,8,60
59.980000000000004,-0.00034841090353938888,293.14999999999998,0,1,0,0,8,60
60,-0.00034841090353944368,293.14999999999998,0,1,0,0,8,60
60,-0.00034841090353944368,293.14999999999998,0,1,0,20,10,70
60.020000000000003,5.336252437142834e-05,293.14999999999998,0,1,0,20,10,70
60.039999999999999,0.00045513595228203015,293.14999999999998,0,1,0,20,10,70
60.060000000000002,0.00085690938019285581,293.14999999999998,0,1,0,20,10,70
60.067122950920634,0.0010000000006039683,293.14999999999998,0,1,0,20,10,70
60.067122950920634,0.0010000000006039683,293.14999999999998,1,1,0,20,10,70
60.067122959194272,0.00099999989963346593,293.14999999999998,1,1,0,20,10,70
60.079999999999998,0.00084286637648462099,293.14999999999998,1,1,0,20,10,70
60.100000000000001,0.00059887925432415947,293.14999999999998,1,1,0,20,10,70
60.120000000000005,0.00035497132681870777,293.14999999999998,1,1,0,20,10,70
60.140000000000001,0.00011114255982265956,293.14999999999998,1,1,0,20,10,70
60.160000000000004,-0.00013260704189803834,293.14999999999998,1,1,0,20,10,70
60.18,-0.00037627751115960943,293.14999999999998,1,1,0,20,10,70
60.200000000000003,-0.00061986891140839947,293.14999999999998,1,1,0,20,10,70
60.219999999999999,-0.00086338120535767789,293.14999999999998,1,1,0,20,10,70
60.231223535763995,-0.0010000000000001228,293.14999999999998,1,1,0,20,10,70
60.231223535763995,-0.0010000000000001228,293.14999999999998,0,1,0,20,10,70
60.240000000000002,-0.0008236924939482973,293.14999999999998,0,1,0,20,10,70
60.259999999999998,-0.00042191906603755496,293.14999999999998,0,1,0,20,10,70
60.280000000000001,-2.0145638126786388e-05,293.14999999999998,0,1,0,20,10,70
60.300000000000004,0.00038162778978401981,293.14999999999998,0,1,0,20,10,70
60.32,0.00078340121769475066,293.14999999999998,0,1,0,20,10,70
60.330782135764018,0.0010000000000001705,293.14999999999998,0,1,0,20,10,70
60.330782135764018,0.0010000000000001705,293.14999999999998,1,1,0,20,10,70
60.330782143988309,0.00099999989963191422,293.14999999999998,1,1,0,20,10,70
60.330782143988309,0.00099999989963191422,293.14999999999998,1,1,0,20,10,70
60.340000000000003,0.00088751464602205719,293.14999999999998,1,1,0,20,10,70
60.359999999999999,0.00064351303303834069,293.14999999999998,1,1,0,20,10,70
60.380000000000003,0.00039959061401855287,293.14999999999998,1,1,0,20,10,70
60.399999999999999,0.00015574737470615206,293.14999999999998,1,1,0,20,10,70
60.420000000000002,-8.8016719823798311e-05,293.14999999999998,1,1,0,20,10,70
60.439999999999998,-0.00033170168497649035,293.14999999999998,1,1,0,20,10,70
60.460000000000001,-0.00057530751031312384,293.14999999999998,1,1,0,20,10,70
60.480000000000004,-0.00081883419583361219,293.14999999999998,1,1,0,20,10,70
60.494882725334662,-0.0010000000000001486,293.14999999999998,1,1,0,20,10,70
60.494882725334662,-0.0010000000000001486,293.14999999999998,0,1,0,20,10,70
60.5,-0.00089720075080741875,293.14999999999998,0,1,0,20,10,70
60.520000000000003,-0.0004954273228966364,293.14999999999998,0,1,0,20,10,70
60.539999999999999,-9.3653894986000207e-05,293.14999999999998,0,1,0,20,10,70
60.560000000000002,0.00030811953292480605,293.14999999999998,0,1,0,20,10,70
60.579999999999998,0.00070989296083541508,293.14999999999998,0,1,0,20,10,70
60.594441325334692,0.0010000000000001288,293.14999999999998,0,1,0,20,10,70
60.594441325334692,0.0010000000000001288,293.14999999999998,1,1,0,20,10,70
60.594441333559111,0.00099999989963027035,293.14999999999998,1,1,0,20,10,70
60.600000000000001,0.00093216562555762034,293.14999999999998,1,1,0,20,10,70
60.620000000000005,0.00068814952115389661,293.14999999999998,1,1,0,20,10,70
60.640000000000001,0.00044421261711706164,293.14999999999998,1,1,0,20,10,70
60.660000000000004,0.00020035488463780981,293.14999999999998,1,1,0,20,10,70
60.68,-4.3423674506721284e-05,293.14999999999998,1,1,0,20,10,70
60.700000000000003,-0.00028712311568331836,293.14999999999998,1,1,0,20,10,70
60.719999999999999,-0.00053074344848047007,293.14999999999998,1,1,0,20,10,70
60.740000000000002,-0.00077428465886291765,293.14999999999998,1,1,0,20,10,70
60.75854191504564,-0.0010000000003704689,293.14999999999998,1,1,0,20,10,70
60.75854191504564,-0.0010000000003704689,293.14999999999998,0,1,0,20,10,70
60.759999999999998,-0.00097070901085551835,293.14999999999998,0,1,0,20,10,70
60.780000000000001,-0.00056893558294476929,293.14999999999998,0,1,0,20,10,70
60.800000000000004,-0.00016716215503390024,293.14999999999998,0,1,0,20,10,70
60.82,0.00023461127287674618,293.14999999999998,0,1,0,20,10,70
60.840000000000003,0.00063638470078755238,293.14999999999998,0,1,0,20,10,70
60.85810051509462,0.0010000000006132256,293.14999999999998,0,1,0,20,10,70
60.85810051509462,0.0010000000006132256,293.14999999999998,1,1,0,20,10,70
60.858100523369409,0.00099999989962866681,293.14999999999998,1,1,0,20,10,70
60.859999999999999,0.00097681925984958464,293.14999999999998,1,1,0,20,10,70
60.880000000000003,0.00073278866299602327,293.14999999999998,1,1,0,20,10,70
60.899999999999999,0.00048883726775746344,293.14999999999998,1,1,0,20,10,70
60.920000000000002,0.00024496506070191239,293.14999999999998,1,1,0,20,10,70
60.939999999999998,1.1719996718656837e-06,293.14999999999998,1,1,0,20,10,70
60.960000000000001,-0.00024254190716200733,293.14999999999998,1,1,0,20,10,70
60.980000000000004,-0.00048617665934348752,293.14999999999998,1,1,0,20,10,70
61,-0.00072973237757967865,293.14999999999998,1,1,0,20,10,70
61.020000000000003,-0.00097320902416827724,293.14999999999998,1,1,0,20,10,70
61.022201098739679,-0.0010000000003727411,293.14999999999998,1,1,0,20,10,70
61.022201098739679,-0.0010000000003727411,293.14999999999998,0,1,0,20,10,70
61.039999999999999,-0.00064244372175257202,293.14999999999998,0,1,0,20,10,70
61.060000000000002,-0.00024067029384175666,293.14999999999998,0,1,0,20,10,70
61.079999999999998,0.00016110313406890686,293.14999999999998,0,1,0,20,10,70
61.100000000000001,0.00056287656197967777,293.14999999999998,0,1,0,20,10,70
61.120000000000005,0.00096464998989048386,293.14999999999998,0,1,0,20,10,70
61.121759698788871,0.0010000000006151501,293.14999999999998,0,1,0,20,10,70
61.121759698788871,0.0010000000006151501,293.14999999999998,1,1,0,20,10,70
61.121759707033391,0.00099999989999997136,293.14999999999998,1,1,0,20,10,70
61.140000000000001,0.00077743038244932564,293.14999999999998,1,1,0,20,10,70
61.160000000000004,0.00053346449950679149,293.14999999999998,1,1,0,20,10,70
61.18,0.00028957779918683927,293.14999999999998,1,1,0,20,10,70
61.200000000000003,4.5770273758145022e-05,293.14999999999998,1,1,0,20,10,70
61.219999999999999,-0.00019795812890377755,293.14999999999998,1,1,0,20,10,70
61.240000000000002,-0.00044160739085198961,293.14999999999998,1,1,0,20,10,70
61.259999999999998,-0.00068517751208631837,293.14999999999998,1,1,0,20,10,70
61.280000000000001,-0.00092866856967488572,293.14999999999998,1,1,0,20,10,70
61.285860287896448,-0.0010000000000001676,293.14999999999998,1,1,0,20,10,70
61.285860287896448,-0.0010000000000001676,293.14999999999998,0,1,0,20,10,70
61.300000000000004,-0.000715951969924322,293.14999999999998,0,1,0,20,10,70
61.32,-0.00031417854201371779,293.14999999999998,0,1,0,20,10,70
61.340000000000003,8.7594885897088423e-05,293.14999999999998,0,1,0,20,10,70
61.359999999999999,0.00048936831380776776,293.14999999999998,0,1,0,20,10,70
61.380000000000003,0.00089114174171857406,293.14999999999998,0,1,0,20,10,70
61.385418887896478,0.0010000000000001171,293.14999999999998,0,1,0,20,10,70
61.385418887896478,0.0010000000000001171,293.14999999999998,1,1,0,20,10,70
61.385418896121294,0.00099999989962542657,293.14999999999998,1,1,0,20,10,70
61.399999999999999,0.00082207481761955637,293.14999999999998,1,1,0,20,10,70
61.420000000000002,0.00057809444377470343,293.14999999999998,1,1,0,20,10,70
61.439999999999998,0.00033419326085127926,293.14999999999998,1,1,0,20,10,70
61.460000000000001,9.0371241019183987e-05,293.14999999999998,1,1,0,20,10,70
61.480000000000004,-0.00015337162663212422,293.14999999999998,1,1,0,20,10,70
61.5,-0.00039703533681196613,293.14999999999998,1,1,0,20,10,70
61.520000000000003,-0.00064061998418932708,293.14999999999998,1,1,0,20,10,70
