"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
5.2451999999999996,1.0000000000000007,2.2417623313231165e-15,-4.4408920985006214e-15,1.1396960894080002,0.19956912000000249,-2.5287999999999982,1.0000000000000004,1.6759926779741367e-15,-2.2204460492503072e-15,1.0000000000000004,1.6759926779741371e-15,-2.2204460492503131e-15
5.2469999999999999,1.0000000000000007,2.2337687255458143e-15,-4.4408920985006214e-15,1.1400512230000002,0.19502700000000184,-2.5179999999999967,1.0000000000000004,1.6719958750854856e-15,-2.2204460492503072e-15,1.0000000000000004,1.671995875085486e-15,-2.2204460492503131e-15
5.2488000000000001,1.0000000000000007,2.2257751197685121e-15,-4.4408920985006214e-15,1.1403981982720002,0.19050432000000117,-2.5071999999999952,1.0000000000000004,1.6679990721968345e-15,-2.2204460492503072e-15,1.0000000000000004,1.6679990721968349e-15,-2.2204460492503131e-15
5.2505999999999995,1.0000000000000007,2.2177815139912138e-15,-4.4408920985006214e-15,1.1407370502160001,0.18600108000000282,-2.4963999999999991,1.0000000000000004,1.6640022693081854e-15,-2.2204460492503072e-15,1.0000000000000004,1.6640022693081858e-15,-2.2204460492503131e-15
5.2523999999999997,1.0000000000000007,2.2097879082139116e-15,-4.4408920985006214e-15,1.1410678138240002,0.18151728000000222,-2.4855999999999976,1.0000000000000004,1.6600054664195343e-15,-2.2204460492503072e-15,1.0000000000000004,1.6600054664195346e-15,-2.2204460492503131e-15
5.2542,1.0000000000000007,2.2017943024366093e-15,-4.4408920985006214e-15,1.1413905240880002,0.17705292000000161,-2.4747999999999961,1.0000000000000004,1.6560086635308831e-15,-2.2204460492503072e-15,1.0000000000000004,1.6560086635308835e-15,-2.2204460492503131e-15
5.2560000000000002,1.0000000000000007,2.1938006966593071e-15,-4.4408920985006214e-15,1.1417052160000003,0.17260800000000098,-2.4639999999999951,1.0000000000000004,1.652011860642232e-15,-2.2204460492503072e-15,1.0000000000000004,1.6520118606422324e-15,-2.2204460492503131e-15
5.2577999999999996,1.0000000000000007,2.1858070908820089e-15,-4.4408920985006214e-15,1.1420119245520002,0.16818252000000267,-2.4531999999999989,1.0000000000000004,1.6480150577535829e-15,-2.2204460492503072e-15,1.0000000000000004,1.6480150577535833e-15,-2.2204460492503131e-15
5.2595999999999998,1.0000000000000007,2.1778134851047066e-15,-4.4408920985006214e-15,1.1423106847360003,0.163776480000002,-2.4423999999999975,1.0000000000000004,1.6440182548649318e-15,-2.2204460492503072e-15,1.0000000000000004,1.6440182548649322e-15,-2.2204460492503131e-15
5.2614000000000001,1.0000000000000007,2.1698198793274044e-15,-4.4408920985006214e-15,1.1426015315440003,0.15938988000000143,-2.431599999999996,1.0000000000000004,1.6400214519762807e-15,-2.2204460492503072e-15,1.0000000000000004,1.6400214519762811e-15,-2.2204460492503131e-15
5.2631999999999994,1.0000000000000007,2.1618262735501061e-15,-4.4408920985006214e-15,1.1428844999680001,0.15502272000000306,-2.4207999999999998,1.0000000000000004,1.6360246490876315e-15,-2.2204460492503072e-15,1.0000000000000004,1.6360246490876319e-15,-2.2204460492503131e-15
5.2649999999999997,1.0000000000000007,2.1538326677728039e-15,-4.4408920985006214e-15,1.1431596250000002,0.15067500000000245,-2.4099999999999984,1.0000000000000004,1.6320278461989804e-15,-2.2204460492503076e-15,1.0000000000000004,1.6320278461989808e-15,-2.2204460492503131e-15
5.2667999999999999,1.0000000000000007,2.1458390619955017e-15,-4.4408920985006214e-15,1.1434269416320002,0.14634672000000182,-2.3991999999999969,1.0000000000000004,1.6280310433103293e-15,-2.2204460492503076e-15,1.0000000000000004,1.6280310433103297e-15,-2.2204460492503131e-15
5.2686000000000002,1.0000000000000007,2.1378454562181995e-15,-4.4408920985006214e-15,1.1436864848560002,0.14203788000000128,-2.3883999999999954,1.0000000000000004,1.6240342404216782e-15,-2.2204460492503076e-15,1.0000000000000004,1.6240342404216786e-15,-2.2204460492503131e-15
5.2703999999999995,1.0000000000000007,2.1298518504409012e-15,-4.4408920985006214e-15,1.1439382896640002,0.13774848000000284,-2.3775999999999993,1.0000000000000004,1.6200374375330291e-15,-2.2204460492503076e-15,1.0000000000000004,1.6200374375330295e-15,-2.2204460492503131e-15
5.2721999999999998,1.0000000000000007,2.1218582446635994e-15,-4.4408920985006214e-15,1.1441823910480002,0.13347852000000227,-2.3667999999999978,1.0000000000000004,1.616040634644378e-15,-2.2204460492503076e-15,1.0000000000000004,1.6160406346443784e-15,-2.2204460492503131e-15
5.274,1.0000000000000007,2.1138646388862972e-15,-4.4408920985006214e-15,1.1444188240000002,0.12922800000000167,-2.3559999999999963,1.0000000000000004,1.6120438317557269e-15,-2.2204460492503076e-15,1.0000000000000004,1.6120438317557272e-15,-2.2204460492503131e-15
5.2758000000000003,1.0000000000000007,2.105871033108995e-15,-4.4408920985006214e-15,1.1446476235120002,0.12499692000000107,-2.3451999999999948,1.0000000000000004,1.6080470288670757e-15,-2.2204460492503076e-15,1.0000000000000004,1.6080470288670761e-15,-2.2204460492503131e-15
5.2775999999999996,1.0000000000000007,2.0978774273316967e-15,-4.4408920985006214e-15,1.1448688245760001,0.12078528000000255,-2.3343999999999987,1.0000000000000004,1.6040502259784266e-15,-2.2204460492503076e-15,1.0000000000000004,1.604050225978427e-15,-2.2204460492503131e-15
5.2793999999999999,1.0000000000000007,2.0898838215543945e-15,-4.4408920985006214e-15,1.1450824621840003,0.11659308000000201,-2.3235999999999972,1.0000000000000004,1.6000534230897755e-15,-2.2204460492503076e-15,1.0000000000000004,1.6000534230897759e-15,-2.2204460492503131e-15
5.2812000000000001,1.0000000000000007,2.0818902157770922e-15,-4.4408920985006214e-15,1.1452885713280003,0.11242032000000146,-2.3127999999999957,1.0000000000000004,1.5960566202011244e-15,-2.2204460492503076e-15,1.0000000000000004,1.5960566202011248e-15,-2.2204460492503131e-15
5.2829999999999995,1.0000000000000007,2.073896609999794e-15,-4.4408920985006214e-15,1.1454871870000003,0.108267000000003,-2.3019999999999996,1.0000000000000004,1.5920598173124754e-15,-2.2204460492503076e-15,1.0000000000000004,1.5920598173124756e-15,-2.2204460492503131e-15
5.2847999999999997,1.0000000000000007,2.0659030042224917e-15,-4.4408920985006214e-15,1.1456783441920002,0.10413312000000241,-2.2911999999999981,1.0000000000000004,1.5880630144238243e-15,-2.2204460492503076e-15,1.0000000000000004,1.5880630144238245e-15,-2.2204460492503131e-15
5.2866,1.0000000000000007,2.0579093984451895e-15,-4.4408920985006214e-15,1.1458620778960003,0.10001868000000191,-2.2803999999999967,1.0000000000000004,1.5840662115351732e-15,-2.2204460492503076e-15,1.0000000000000004,1.5840662115351734e-15,-2.2204460492503131e-15
5.2884000000000002,1.0000000000000007,2.0499157926678873e-15,-4.4408920985006214e-15,1.1460384231040004,0.095923680000001288,-2.2695999999999952,1.0000000000000004,1.5800694086465221e-15,-2.2204460492503076e-15,1.0000000000000004,1.5800694086465223e-15,-2.2204460492503131e-15
5.2901999999999996,1.0000000000000009,2.041922186890589e-15,-4.4408920985006214e-15,1.1462074148080001,0.091848120000002753,-2.2587999999999995,1.0000000000000004,1.576072605757873e-15,-2.2204460492503076e-15,1.0000000000000004,1.5760726057578732e-15,-2.2204460492503131e-15
5.2919999999999998,1.0000000000000009,2.0339285811132868e-15,-4.4408920985006214e-15,1.1463690880000004,0.087792000000002202,-2.247999999999998,1.0000000000000004,1.5720758028692219e-15,-2.220446049250308e-15,1.0000000000000004,1.5720758028692221e-15,-2.2204460492503131e-15
5.2938000000000001,1.0000000000000009,2.0259349753359846e-15,-4.4408920985006214e-15,1.1465234776720004,0.083755320000001743,-2.2371999999999965,1.0000000000000007,1.5680789999805708e-15,-2.220446049250308e-15,1.0000000000000007,1.568078999980571e-15,-2.2204460492503131e-15
5.2955999999999994,1.0000000000000009,2.0179413695586863e-15,-4.4408920985006214e-15,1.1466706188160003,0.079738080000003153,-2.2264000000000004,1.0000000000000007,1.5640821970919216e-15,-2.220446049250308e-15,1.0000000000000007,1.5640821970919218e-15,-2.2204460492503131e-15
5.2973999999999997,1.0000000000000009,2.0099477637813841e-15,-4.4408920985006214e-15,1.1468105464240004,0.075740280000002547,-2.2155999999999989,1.0000000000000007,1.5600853942032707e-15,-2.220446049250308e-15,1.0000000000000007,1.5600853942032707e-15,-2.2204460492503131e-15
5.2991999999999999,1.0000000000000009,2.0019541580040819e-15,-4.4408920985006214e-15,1.1469432954880003,0.071761920000002033,-2.2047999999999974,1.0000000000000007,1.5560885913146196e-15,-2.220446049250308e-15,1.0000000000000007,1.5560885913146196e-15,-2.2204460492503131e-15
5.3010000000000002,1.0000000000000009,1.9939605522267797e-15,-4.4408920985006214e-15,1.1470689010000004,0.067803000000001501,-2.193999999999996,1.0000000000000007,1.5520917884259685e-15,-2.220446049250308e-15,1.0000000000000007,1.5520917884259685e-15,-2.2204460492503131e-15
5.3027999999999995,1.0000000000000009,1.9859669464494814e-15,-4.4408920985006214e-15,1.1471873979520002,0.063863520000002838,-2.1832000000000003,1.0000000000000007,1.5480949855373194e-15,-2.220446049250308e-15,1.0000000000000007,1.5480949855373194e-15,-2.2204460492503131e-15
5.3045999999999998,1.0000000000000009,1.9779733406721792e-15,-4.4408920985006214e-15,1.1472988213360003,0.059943480000002269,-2.1723999999999988,1.0000000000000007,1.5440981826486682e-15,-2.220446049250308e-15,1.0000000000000007,1.5440981826486682e-15,-2.2204460492503131e-15
5.3064,1.0000000000000009,1.969979734894877e-15,-4.4408920985006214e-15,1.1474032061440003,0.056042880000001793,-2.1615999999999973,1.0000000000000007,1.5401013797600169e-15,-2.220446049250308e-15,1.0000000000000007,1.5401013797600171e-15,-2.2204460492503131e-15
5.3082000000000003,1.0000000000000009,1.9619861291175747e-15,-4.4408920985006214e-15,1.1475005873680004,0.052161720000001188,-2.1507999999999958,1.0000000000000007,1.5361045768713658e-15,-2.220446049250308e-15,1.0000000000000007,1.536104576871366e-15,-2.2204460492503131e-15
5.3099999999999996,1.0000000000000009,1.9539925233402765e-15,-4.4408920985006214e-15,1.1475910000000002,0.048300000000002674,-2.1399999999999997,1.0000000000000007,1.5321077739827167e-15,-2.220446049250308e-15,1.0000000000000007,1.5321077739827169e-15,-2.2204460492503131e-15
5.3117999999999999,1.0000000000000009,1.9459989175629742e-15,-4.4408920985006214e-15,1.1476744790320004,0.044457720000002143,-2.1291999999999982,1.0000000000000007,1.5281109710940656e-15,-2.220446049250308e-15,1.0000000000000007,1.5281109710940658e-15,-2.2204460492503131e-15
5.3136000000000001,1.0000000000000009,1.938005311785672e-15,-4.4408920985006214e-15,1.1477510594560003,0.040634880000001594,-2.1183999999999967,1.0000000000000007,1.5241141682054147e-15,-2.220446049250308e-15,1.0000000000000007,1.5241141682054147e-15,-2.2204460492503131e-15
5.3153999999999995,1.0000000000000009,1.9300117060083737e-15,-4.4408920985006214e-15,1.1478207762640003,0.036831480000002914,-2.1076000000000006,1.0000000000000007,1.5201173653167655e-15,-2.220446049250308e-15,1.0000000000000007,1.5201173653167655e-15,-2.2204460492503131e-15
5.3171999999999997,1.0000000000000009,1.9220181002310715e-15,-4.4408920985006214e-15,1.1478836644480004,0.033047520000002439,-2.0967999999999991,1.0000000000000007,1.5161205624281144e-15,-2.220446049250308e-15,1.0000000000000007,1.5161205624281144e-15,-2.2204460492503131e-15
5.319,1.0000000000000009,1.9140244944537693e-15,-4.4408920985006214e-15,1.1479397590000002,0.029283000000001946,-2.0859999999999976,1.0000000000000007,1.5121237595394633e-15,-2.220446049250308e-15,1.0000000000000007,1.5121237595394633e-15,-2.2204460492503131e-15
5.3208000000000002,1.0000000000000009,1.9060308886764671e-15,-4.4408920985006214e-15,1.1479890949120004,0.025537920000001435,-2.0751999999999962,1.0000000000000007,1.5081269566508122e-15,-2.2204460492503083e-15,1.0000000000000007,1.5081269566508122e-15,-2.2204460492503131e-15
5.3225999999999996,1.0000000000000009,1.8980372828991688e-15,-4.4408920985006214e-15,1.1480317071760004,0.021812280000002793,-2.0644,1.0000000000000007,1.5041301537621631e-15,-2.2204460492503083e-15,1.0000000000000007,1.5041301537621631e-15,-2.2204460492503131e-15
5.3243999999999998,1.0000000000000009,1.8900436771218666e-15,-4.4408920985006214e-15,1.1480676307840003,0.018106080000002245,-2.0535999999999985,1.0000000000000007,1.500133350873512e-15,-2.2204460492503083e-15,1.0000000000000007,1.500133350873512e-15,-2.2204460492503131e-15
5.3262,1.0000000000000009,1.8820500713445644e-15,-4.4408920985006214e-15,1.1480969007280004,0.01441932000000179,-2.0427999999999971,1.0000000000000007,1.4961365479848609e-15,-2.2204460492503083e-15,1.0000000000000007,1.4961365479848609e-15,-2.2204460492503131e-15
5.3280000000000003,1.0000000000000009,1.8740564655672622e-15,-4.4408920985006214e-15,1.1481195520000003,0.010752000000001316,-2.0319999999999956,1.0000000000000007,1.4921397450962097e-15,-2.2204460492503083e-15,1.0000000000000007,1.4921397450962097e-15,-2.2204460492503131e-15
5.3297999999999996,1.0000000000000009,1.8660628597899639e-15,-4.4408920985006214e-15,1.1481356195920003,0.0071041200000026006,-2.0211999999999994,1.0000000000000007,1.4881429422075606e-15,-2.2204460492503083e-15,1.0000000000000007,1.4881429422075606e-15,-2.2204460492503131e-15
5.3315999999999999,1.0000000000000009,1.8580692540126617e-15,-4.4408920985006214e-15,1.1481451384960004,0.0034756800000020904,-2.010399999999998,1.0000000000000007,1.4841461393189095e-15,-2.2204460492503083e-15,1.0000000000000007,1.4841461393189095e-15,-2.2204460492503131e-15
5.3334000000000001,1.0000000000000009,1.8500756482353594e-15,-4.4408920985006214e-15,1.1481481437040004,-0.00013331999999843802,-1.9995999999999969,1.0000000000000007,1.4801493364302584e-15,-2.2204460492503083e-15,1.0000000000000007,1.4801493364302584e-15,-2.2204460492503131e-15
5.3351999999999995,1.0000000000000009,1.8420820424580612e-15,-4.4408920985006214e-15,1.1481446702080005,-0.0037228799999973194,-1.9888000000000008,1.0000000000000007,1.4761525335416093e-15,-2.2204460492503083e-15,1.0000000000000007,1.4761525335416093e-15,-2.2204460492503131e-15
5.3369999999999997,1.0000000000000009,1.834088436680759e-15,-4.4408920985006214e-15,1.1481347530000003,-0.0072929999999977735,-1.9779999999999993,1.0000000000000007,1.4721557306529581e-15,-2.2204460492503083e-15,1.0000000000000007,1.4721557306529581e-15,-2.2204460492503131e-15
5.3388,1.0000000000000009,1.8260948309034567e-15,-4.4408920985006214e-15,1.1481184270720004,-0.010843679999998246,-1.9671999999999978,1.0000000000000007,1.468158927764307e-15,-2.2204460492503083e-15,1.0000000000000007,1.468158927764307e-15,-2.2204460492503131e-15
5.3406000000000002,1.0000000000000009,1.8181012251261545e-15,-4.4408920985006214e-15,1.1480957274160004,-0.014374919999998736,-1.9563999999999964,1.0000000000000007,1.4641621248756559e-15,-2.2204460492503083e-15,1.0000000000000007,1.4641621248756559e-15,-2.2204460492503131e-15
5.3423999999999996,1.0000000000000009,1.8101076193488562e-15,-4.4408920985006214e-15,1.1480666890240003,-0.017886719999997469,-1.9456000000000002,1.0000000000000007,1.4601653219870068e-15,-2.2204460492503083e-15,1.0000000000000007,1.4601653219870068e-15,-2.2204460492503131e-15
5.3441999999999998,1.0000000000000009,1.802114013571554e-15,-4.4408920985006214e-15,1.1480313468880003,-0.021379079999997774,-1.9347999999999987,1.0000000000000007,1.4561685190983557e-15,-2.2204460492503083e-15,1.0000000000000007,1.4561685190983557e-15,-2.2204460492503131e-15
5.3460000000000001,1.0000000000000009,1.7941204077942518e-15,-4.4408920985006214e-15,1.1479897360000004,-0.02485199999999832,-1.9239999999999973,1.0000000000000007,1.4521717162097046e-15,-2.2204460492503083e-15,1.0000000000000007,1.4521717162097046e-15,-2.2204460492503131e-15
5.3477999999999994,1.0000000000000009,1.7861268020169535e-15,-4.4408920985006214e-15,1.1479418913520005,-0.028305479999997107,-1.9132000000000011,1.0000000000000007,1.4481749133210554e-15,-2.2204460492503087e-15,1.0000000000000007,1.4481749133210554e-15,-2.2204460492503131e-15
5.3495999999999997,1.0000000000000009,1.7781331962396513e-15,-4.4408920985006214e-15,1.1478878479360004,-0.031739519999997468,-1.9023999999999996,1.0000000000000007,1.4441781104324043e-15,-2.2204460492503087e-15,1.0000000000000007,1.4441781104324043e-15,-2.2204460492503131e-15
5.3513999999999999,1.0000000000000009,1.7701395904623491e-15,-4.4408920985006214e-15,1.1478276407440005,-0.035154119999998068,-1.8915999999999982,1.0000000000000007,1.4401813075437532e-15,-2.2204460492503087e-15,1.0000000000000007,1.4401813075437532e-15,-2.2204460492503131e-15
5.3532000000000002,1.0000000000000009,1.7621459846850469e-15,-4.4408920985006214e-15,1.1477613047680004,-0.038549279999998465,-1.8807999999999971,1.0000000000000007,1.4361845046551021e-15,-2.2204460492503087e-15,1.0000000000000007,1.4361845046551021e-15,-2.2204460492503131e-15
5.3549999999999995,1.0000000000000009,1.7541523789077488e-15,-4.4408920985006214e-15,1.1476888750000005,-0.041924999999997326,-1.870000000000001,1.0000000000000007,1.4321877017664532e-15,-2.2204460492503087e-15,1.0000000000000007,1.432187701766453e-15,-2.2204460492503131e-15
5.3567999999999998,1.0000000000000009,1.7461587731304466e-15,-4.4408920985006214e-15,1.1476103864320004,-0.045281279999997759,-1.8591999999999995,1.0000000000000007,1.4281908988778021e-15,-2.2204460492503087e-15,1.0000000000000007,1.4281908988778019e-15,-2.2204460492503131e-15
5.3586,1.0000000000000009,1.7381651673531444e-15,-4.4408920985006214e-15,1.1475258740560004,-0.048618119999998211,-1.848399999999998,1.0000000000000007,1.4241940959891509e-15,-2.2204460492503087e-15,1.0000000000000007,1.4241940959891507e-15,-2.2204460492503131e-15
5.3604000000000003,1.0000000000000009,1.7301715615758421e-15,-4.4408920985006214e-15,1.1474353728640003,-0.051935519999998681,-1.8375999999999966,1.0000000000000007,1.4201972931004998e-15,-2.2204460492503087e-15,1.0000000000000007,1.4201972931004996e-15,-2.2204460492503131e-15
