"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
2084,0.93555555555555558,0.00055555555555555556,0.93555555555555558,0.00055555555555555556,0.93555555555555558,0.00055555555555555556,0.93555555555555547,0.00055555555555555556,0.93555555555555558,0.00055555555555555556
2084.8000000000002,0.93600000000000005,0.00055555555555555556,0.93600000000000005,0.00055555555555555556,0.93600000000000005,0.00055555555555555556,0.93600000000000005,0.00055555555555555556,0.93600000000000017,0.00055555555555555556
2085.5999999999999,0.93644444444444441,0.00055555555555555556,0.9364444444444443,0.00055555555555555556,0.9364444444444443,0.00055555555555555556,0.93644444444444441,0.00055555555555555556,0.93644444444444441,0.00055555555555555556
2086.4000000000001,0.93688888888888899,0.00055555555555555556,0.93688888888888888,0.00055555555555555556,0.93688888888888899,0.00055555555555555556,0.93688888888888888,0.00055555555555555556,0.93688888888888888,0.00055555555555555556
2087.2000000000003,0.93733333333333346,0.00055555555555555556,0.93733333333333335,0.00055555555555555556,0.93733333333333346,0.00055555555555555556,0.93733333333333346,0.00055555555555555556,0.93733333333333346,0.00055555555555555556
2088,0.93777777777777782,0.00055555555555555556,0.9377777777777776,0.00055555555555555556,0.93777777777777771,0.00055555555555555556,0.93777777777777782,0.00055555555555555556,0.93777777777777782,0.00055555555555555556
2088.8000000000002,0.93822222222222229,0.00055555555555555556,0.93822222222222218,0.00055555555555555556,0.9382222222222224,0.00055555555555555556,0.93822222222222229,0.00055555555555555556,0.9382222222222224,0.00055555555555555556
2089.5999999999999,0.93866666666666665,0.00055555555555555556,0.93866666666666665,0.00055555555555555556,0.93866666666666665,0.00055555555555555556,0.93866666666666665,0.00055555555555555556,0.93866666666666665,0.00055555555555555556
2090.4000000000001,0.93911111111111112,0.00055555555555555556,0.93911111111111123,0.00055555555555555556,0.93911111111111112,0.00055555555555555556,0.93911111111111123,0.00055555555555555556,0.93911111111111112,0.00055555555555555556
2091.2000000000003,0.9395555555555557,0.00055555555555555556,0.9395555555555557,0.00055555555555555556,0.93955555555555581,0.00055555555555555556,0.9395555555555557,0.00055555555555555556,0.9395555555555557,0.00055555555555555556
2092,0.93999999999999995,0.00055555555555555556,0.93999999999999995,0.00055555555555555556,0.94000000000000006,0.00055555555555555556,0.93999999999999995,0.00055555555555555556,0.93999999999999995,0.00055555555555555556
2092.8000000000002,0.94044444444444453,0.00055555555555555556,0.94044444444444453,0.00055555555555555556,0.94044444444444453,0.00055555555555555556,0.94044444444444464,0.00055555555555555556,0.94044444444444453,0.00055555555555555556
2093.5999999999999,0.94088888888888889,0.00055555555555555556,0.94088888888888877,0.00055555555555555556,0.94088888888888877,0.00055555555555555556,0.94088888888888877,0.00055555555555555556,0.94088888888888889,0.00055555555555555556
2094.4000000000001,0.94133333333333336,0.00055555555555555556,0.94133333333333324,0.00055555555555555556,0.94133333333333347,0.00055555555555555556,0.94133333333333336,0.00055555555555555556,0.94133333333333336,0.00055555555555555556
2095.2000000000003,0.94177777777777794,0.00055555555555555556,0.94177777777777782,0.00055555555555555556,0.94177777777777794,0.00055555555555555556,0.94177777777777782,0.00055555555555555556,0.94177777777777794,0.00055555555555555556
2096,0.94222222222222218,0.00055555555555555556,0.94222222222222207,0.00055555555555555556,0.94222222222222218,0.00055555555555555556,0.94222222222222218,0.00055555555555555556,0.94222222222222218,0.00055555555555555556
2096.8000000000002,0.94266666666666676,0.00055555555555555556,0.94266666666666687,0.00055555555555555556,0.94266666666666687,0.00055555555555555556,0.94266666666666676,0.00055555555555555556,0.94266666666666676,0.00055555555555555556
2097.5999999999999,0.94311111111111101,0.00055555555555555556,0.94311111111111112,0.00055555555555555556,0.94311111111111112,0.00055555555555555556,0.94311111111111112,0.00055555555555555556,0.94311111111111112,0.00055555555555555556
2098.4000000000001,0.94355555555555559,0.00055555555555555556,0.94355555555555559,0.00055555555555555556,0.94355555555555559,0.00055555555555555556,0.94355555555555559,0.00055555555555555556,0.94355555555555559,0.00055555555555555556
2099.2000000000003,0.94400000000000017,0.00055555555555555556,0.94400000000000017,0.00055555555555555556,0.94400000000000006,0.00055555555555555556,0.94400000000000017,0.00055555555555555556,0.94400000000000028,0.00055555555555555556
2100,0.94444444444444442,0.00055555555555555556,0.94444444444444442,0.00055555555555555556,0.94444444444444453,0.00055555555555555556,0.94444444444444453,0.00055555555555555556,0.94444444444444442,0.00055555555555555556
2100.8000000000002,0.944888888888889,0.00055555555555555556,0.94488888888888889,0.00055555555555555556,0.944888888888889,0.00055555555555555556,0.944888888888889,0.00055555555555555556,0.94488888888888889,0.00055555555555555556
2101.5999999999999,0.94533333333333325,0.00055555555555555556,0.94533333333333325,0.00055555555555555556,0.94533333333333325,0.00055555555555555556,0.94533333333333325,0.00055555555555555556,0.94533333333333336,0.00055555555555555556
2102.4000000000001,0.94577777777777783,0.00055555555555555556,0.94577777777777772,0.00055555555555555556,0.94577777777777794,0.00055555555555555556,0.94577777777777772,0.00055555555555555556,0.94577777777777783,0.00055555555555555556
2103.2000000000003,0.94622222222222241,0.00055555555555555556,0.94622222222222219,0.00055555555555555556,0.94622222222222241,0.00055555555555555556,0.94622222222222241,0.00055555555555555556,0.94622222222222252,0.00055555555555555556
2104,0.94666666666666666,0.00055555555555555556,0.94666666666666655,0.00055555555555555556,0.94666666666666666,0.00055555555555555556,0.94666666666666666,0.00055555555555555556,0.94666666666666666,0.00055555555555555556
2104.8000000000002,0.94711111111111124,0.00055555555555555556,0.94711111111111124,0.00055555555555555556,0.94711111111111113,0.00055555555555555556,0.94711111111111113,0.00055555555555555556,0.94711111111111113,0.00055555555555555556
2105.5999999999999,0.94755555555555548,0.00055555555555555556,0.94755555555555548,0.00055555555555555556,0.9475555555555556,0.00055555555555555556,0.94755555555555548,0.00055555555555555556,0.9475555555555556,0.00055555555555555556
2106.4000000000001,0.94800000000000006,0.00055555555555555556,0.94800000000000006,0.00055555555555555556,0.94800000000000006,0.00055555555555555556,0.94800000000000006,0.00055555555555555556,0.94799999999999995,0.00055555555555555556
2107.2000000000003,0.94844444444444465,0.00055555555555555556,0.94844444444444453,0.00055555555555555556,0.94844444444444453,0.00055555555555555556,0.94844444444444453,0.00055555555555555556,0.94844444444444476,0.00055555555555555556
2108,0.94888888888888889,0.00055555555555555556,0.94888888888888878,0.00055555555555555556,0.948888888888889,0.00055555555555555556,0.94888888888888889,0.00055555555555555556,0.94888888888888889,0.00055555555555555556
2108.8000000000002,0.94933333333333347,0.00055555555555555556,0.94933333333333336,0.00055555555555555556,0.94933333333333347,0.00055555555555555556,0.94933333333333347,0.00055555555555555556,0.94933333333333336,0.00055555555555555556
2109.5999999999999,0.94977777777777772,0.00055555555555555556,0.94977777777777761,0.00055555555555555556,0.94977777777777772,0.00055555555555555556,0.94977777777777761,0.00055555555555555556,0.94977777777777783,0.00055555555555555556
2110.4000000000001,0.9502222222222223,0.00055555555555555556,0.95022222222222219,0.00055555555555555556,0.95022222222222219,0.00055555555555555556,0.9502222222222223,0.00055555555555555556,0.95022222222222219,0.00055555555555555556
2111.2000000000003,0.95066666666666677,0.00055555555555555556,0.95066666666666666,0.00055555555555555556,0.95066666666666688,0.00055555555555555556,0.95066666666666688,0.00055555555555555556,0.95066666666666688,0.00055555555555555556
2112,0.95111111111111113,0.00055555555555555556,0.95111111111111113,0.00055555555555555556,0.95111111111111113,0.00055555555555555556,0.95111111111111102,0.00055555555555555556,0.95111111111111113,0.00055555555555555556
2112.8000000000002,0.95155555555555571,0.00055555555555555556,0.95155555555555571,0.00055555555555555556,0.9515555555555556,0.00055555555555555556,0.9515555555555556,0.00055555555555555556,0.9515555555555556,0.00055555555555555556
2113.5999999999999,0.95199999999999996,0.00055555555555555556,0.95199999999999996,0.00055555555555555556,0.95200000000000007,0.00055555555555555556,0.95199999999999996,0.00055555555555555556,0.95199999999999996,0.00055555555555555556
2114.4000000000001,0.95244444444444454,0.00055555555555555556,0.95244444444444443,0.00055555555555555556,0.95244444444444454,0.00055555555555555556,0.95244444444444443,0.00055555555555555556,0.95244444444444443,0.00055555555555555556
2115.2000000000003,0.95288888888888901,0.00055555555555555556,0.95288888888888901,0.00055555555555555556,0.95288888888888901,0.00055555555555555556,0.95288888888888901,0.00055555555555555556,0.95288888888888912,0.00055555555555555556
2116,0.95333333333333337,0.00055555555555555556,0.95333333333333325,0.00055555555555555556,0.95333333333333325,0.00055555555555555556,0.95333333333333337,0.00055555555555555556,0.95333333333333337,0.00055555555555555556
2116.8000000000002,0.95377777777777784,0.00055555555555555556,0.95377777777777772,0.00055555555555555556,0.95377777777777795,0.00055555555555555556,0.95377777777777784,0.00055555555555555556,0.95377777777777772,0.00055555555555555556
2117.5999999999999,0.95422222222222219,0.00055555555555555556,0.95422222222222208,0.00055555555555555556,0.95422222222222219,0.00055555555555555556,0.95422222222222219,0.00055555555555555556,0.95422222222222219,0.00055555555555555556
2118.4000000000001,0.95466666666666666,0.00055555555555555556,0.95466666666666655,0.00055555555555555556,0.95466666666666666,0.00055555555555555556,0.95466666666666677,0.00055555555555555556,0.95466666666666666,0.00055555555555555556
2119.2000000000003,0.95511111111111124,0.00055555555555555556,0.95511111111111135,0.00055555555555555556,0.95511111111111135,0.00055555555555555556,0.95511111111111124,0.00055555555555555556,0.95511111111111135,0.00055555555555555556
2120,0.9555555555555556,0.00055555555555555556,0.9555555555555556,0.00055555555555555556,0.9555555555555556,0.00055555555555555556,0.95555555555555549,0.00055555555555555556,0.9555555555555556,0.00055555555555555556
2120.8000000000002,0.95600000000000007,0.00055555555555555556,0.95600000000000007,0.00055555555555555556,0.95600000000000007,0.00055555555555555556,0.95600000000000018,0.00055555555555555556,0.95599999999999996,0.00055555555555555556
2121.5999999999999,0.95644444444444443,0.00055555555555555556,0.95644444444444443,0.00055555555555555556,0.95644444444444432,0.00055555555555555556,0.95644444444444432,0.00055555555555555556,0.95644444444444443,0.00055555555555555556
2122.4000000000001,0.9568888888888889,0.00055555555555555556,0.9568888888888889,0.00055555555555555556,0.95688888888888901,0.00055555555555555556,0.9568888888888889,0.00055555555555555556,0.9568888888888889,0.00055555555555555556
2123.2000000000003,0.95733333333333348,0.00055555555555555556,0.95733333333333337,0.00055555555555555556,0.95733333333333348,0.00055555555555555556,0.95733333333333337,0.00055555555555555556,0.95733333333333359,0.00055555555555555556
2124,0.95777777777777773,0.00055555555555555556,0.95777777777777773,0.00055555555555555556,0.95777777777777773,0.00055555555555555556,0.95777777777777773,0.00055555555555555556,0.95777777777777773,0.00055555555555555556
2124.8000000000002,0.95822222222222231,0.00055555555555555556,0.9582222222222222,0.00055555555555555556,0.95822222222222242,0.00055555555555555556,0.95822222222222231,0.00055555555555555556,0.9582222222222222,0.00055555555555555556
2125.5999999999999,0.95866666666666667,0.00055555555555555556,0.95866666666666644,0.00055555555555555556,0.95866666666666667,0.00055555555555555556,0.95866666666666667,0.00055555555555555556,0.95866666666666667,0.00055555555555555556
2126.4000000000001,0.95911111111111114,0.00055555555555555556,0.95911111111111103,0.00055555555555555556,0.95911111111111114,0.00055555555555555556,0.95911111111111114,0.00055555555555555556,0.95911111111111114,0.00055555555555555556
2127.2000000000003,0.95955555555555572,0.00055555555555555556,0.95955555555555572,0.00055555555555555556,0.95955555555555583,0.00055555555555555556,0.95955555555555572,0.00055555555555555556,0.95955555555555583,0.00055555555555555556
2128,0.95999999999999996,0.00055555555555555556,0.96000000000000008,0.00055555555555555556,0.96000000000000008,0.00055555555555555556,0.96000000000000008,0.00055555555555555556,0.95999999999999996,0.00055555555555555556
2128.8000000000002,0.96044444444444455,0.00055555555555555556,0.96044444444444455,0.00055555555555555556,0.96044444444444455,0.00055555555555555556,0.96044444444444455,0.00055555555555555556,0.96044444444444443,0.00055555555555555556
2129.5999999999999,0.96088888888888879,0.00055555555555555556,0.96088888888888879,0.00055555555555555556,0.96088888888888879,0.00055555555555555556,0.96088888888888879,0.00055555555555555556,0.9608888888888889,0.00055555555555555556
2130.4000000000001,0.96133333333333337,0.00055555555555555556,0.96133333333333337,0.00055555555555555556,0.96133333333333348,0.00055555555555555556,0.96133333333333326,0.00055555555555555556,0.96133333333333337,0.00055555555555555556
2131.2000000000003,0.96177777777777795,0.00055555555555555556,0.96177777777777784,0.00055555555555555556,0.96177777777777795,0.00055555555555555556,0.96177777777777795,0.00055555555555555556,0.96177777777777806,0.00055555555555555556
2132,0.9622222222222222,0.00055555555555555556,0.96222222222222209,0.00055555555555555556,0.9622222222222222,0.00055555555555555556,0.9622222222222222,0.00055555555555555556,0.9622222222222222,0.00055555555555555556
