"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
11.220000000000001,19.561436000000022,34.281400000000062,19.261242813747828,32.284241967384467,98.739999999999782,95.597686308168633
11.223000000000001,19.664723031500024,34.57612150000007,19.358524390835566,32.569696623502701,97.740999999999744,94.705417770645738
11.226000000000001,19.76888973200003,34.867846000000085,19.456658316683239,32.852474474008368,96.741999999999706,93.813149233122843
11.229000000000001,19.873927110500034,35.156573500000093,19.55563656087401,33.132575518901461,95.742999999999668,92.920880695599962
11.232000000000001,19.979826176000039,35.442304000000107,19.655451092991044,33.409999758181982,94.74399999999963,92.028612158077067
11.234999999999999,20.086577937499982,35.725037499999942,19.756093882617435,33.68474719184978,93.745000000000189,91.136343620554698
11.238,20.194173403999983,36.004773999999955,19.857556899336476,33.956817819905169,92.746000000000151,90.244075083031817
11.241,20.302603584499987,36.281513499999974,19.959832112731263,34.226211642347991,91.747000000000114,89.351806545508921
11.244,20.41185948799999,36.555255999999979,20.062911492384959,34.492928659178247,90.748000000000076,88.459538007986026
11.247,20.521932123499997,36.82600149999999,20.166787007880728,34.75696887039593,89.749000000000038,87.567269470463145
11.25,20.6328125,37.09375,20.27145062880173,35.018332276001047,88.75,86.67500093294025
11.253,20.744491626500004,37.35850150000001,20.376894324731133,35.277018875993591,87.750999999999962,85.782732395417355
11.256,20.856960512000008,37.620256000000026,20.483110065252088,35.533028670373568,86.751999999999924,84.890463857894474
11.259,20.970210165500013,37.879013500000028,20.590089819947767,35.786361659140979,85.752999999999886,83.998195320371579
11.262,21.084231596000016,38.134774000000036,20.697825558401327,36.037017842295818,84.753999999999849,83.105926782848684
11.265000000000001,21.199015812500022,38.38753750000005,20.806309250195937,36.28499721983809,83.754999999999811,82.213658245325803
11.268000000000001,21.314553824000026,38.637304000000057,20.915532864914752,36.530299791767796,82.755999999999773,81.321389707802908
11.271000000000001,21.430836639500029,38.884073500000063,21.025488372140941,36.772925558084921,81.756999999999735,80.429121170280013
11.274000000000001,21.547855268000035,39.127846000000076,21.136167741457658,37.012874518789488,80.757999999999697,79.536852632757117
11.277000000000001,21.665600718500041,39.368621500000081,21.247562942448074,37.250146673881488,79.758999999999659,78.644584095234237
11.279999999999999,21.784063999999972,39.606399999999951,21.359665944695276,37.484742023360774,78.760000000000218,77.752315557711867
11.282999999999999,21.90323612149998,39.841181499999962,21.472468717782569,37.716660567227635,77.76100000000018,76.860047020188986
11.286,22.023108091999983,40.072965999999973,21.585963231293039,37.945902305481923,76.762000000000143,75.967778482666091
11.289,22.143670920499989,40.301753499999975,21.700141454809852,38.172467238123645,75.763000000000105,75.075509945143196
11.292,22.264915615999993,40.527543999999985,21.814995357916178,38.3963553651528,74.764000000000067,74.183241407620301
11.295,22.386833187499995,40.750337500000001,21.930516910195166,38.61756668656939,73.765000000000029,73.29097287009742
11.298,22.509414644000003,40.970134000000002,22.046698081229991,38.836101202373399,72.765999999999991,72.398704332574525
11.301,22.632650994500008,41.186933500000009,22.163530840603805,39.051958912564849,71.766999999999953,71.50643579505163
11.304,22.756533248000011,41.400736000000023,22.281007157899776,39.265139817143726,70.767999999999915,70.614167257528749
11.307,22.881052413500015,41.61154150000003,22.399119002701063,39.475643916110037,69.768999999999878,69.721898720005854
11.31,23.006199500000022,41.819350000000036,22.517858344590834,39.683471209463782,68.76999999999984,68.829630182482958
11.313000000000001,23.131965516500024,42.024161500000041,22.637217153152243,39.888621697204954,67.770999999999802,67.937361644960077
11.316000000000001,23.258341472000033,42.225976000000053,22.757187397968458,40.091095379333552,66.771999999999764,67.045093107437182
11.319000000000001,23.385318375500034,42.424793500000057,22.877761048622641,40.290892255849592,65.772999999999726,66.152824569914287
11.322000000000001,23.51288723600004,42.62061400000006,22.998930074697952,40.488012326753058,64.773999999999688,65.260556032391392
11.325000000000001,23.641039062500049,42.813437500000063,23.120686445777558,40.682455592043951,63.77499999999965,64.368287494868511
11.327999999999999,23.769764863999974,43.003263999999959,23.24302213144454,40.874222051722171,62.776000000000195,63.476018957346142
11.331,23.899055649499978,43.190093499999968,23.365929101282212,41.063311705787932,61.777000000000157,62.583750419823261
11.334,24.028902427999984,43.373925999999976,23.489399324873666,41.249724554241126,60.778000000000119,61.691481882300366
11.337,24.159296208499988,43.554761499999984,23.613424771802059,41.433460597081748,59.779000000000082,60.799213344777471
11.34,24.290227999999992,43.732599999999991,23.737997411650554,41.614519834309803,58.780000000000044,59.906944807254575
11.343,24.421688811499997,43.907441499999997,23.863109214002314,41.792902265925292,57.781000000000006,59.014676269731694
11.346,24.553669652000004,44.079286000000003,23.988752148440501,41.968607891928208,56.781999999999968,58.122407732208799
11.349,24.686161530500009,44.248133500000009,24.11491818454828,42.141636712318551,55.78299999999993,57.230139194685904
11.352,24.819155456000015,44.413984000000013,24.241599291908805,42.311988727096335,54.783999999999892,56.337870657163023
11.355,24.952642437500021,44.576837500000025,24.368787440105255,42.479663936261545,53.784999999999854,55.445602119640128
11.358000000000001,25.086613484000026,44.736694000000028,24.496474598720773,42.64466233981419,52.785999999999817,54.553333582117233
11.361000000000001,25.221059604500027,44.893553500000031,24.624652737338536,42.806983937754261,51.786999999999779,53.661065044594352
11.364000000000001,25.355971808000035,45.047416000000034,24.753313825541696,42.966628730081766,50.787999999999741,52.768796507071457
11.367000000000001,25.491341103500041,45.198281500000043,24.882449832913423,43.123596716796705,49.788999999999703,51.876527969548562
11.370000000000001,25.627158500000043,45.346150000000051,25.012052729036874,43.27788789789907,48.789999999999665,50.984259432025681
11.373000000000001,25.76341500650005,45.491021500000052,25.142114483495213,43.42950227338887,47.790999999999627,50.091990894502786
11.375999999999999,25.900101631999974,45.632895999999974,25.272627065871529,43.578439843266004,46.792000000000186,49.199722356980416
11.379,26.037209385499978,45.771773499999981,25.40358244574913,43.724700607530679,45.793000000000148,48.307453819457535
11.382,26.174729275999987,45.90765399999998,25.534972592711114,43.868284566182766,44.794000000000111,47.41518528193464
11.385,26.312652312499988,46.040537499999992,25.666789476340625,44.009191719222287,43.795000000000073,46.522916744411745
11.388,26.450969503999996,46.17042399999999,25.799025066220842,44.147422066649249,42.796000000000021,45.630648206888864
11.391,26.589671859500001,46.297313500000001,25.931671331934915,44.282975608463637,41.796999999999997,44.738379669365969
11.394,26.728750388000005,46.421206000000005,26.06472024306602,44.415852344665453,40.797999999999945,43.846111131843074
11.397,26.868196098500011,46.542101500000008,26.198163769197308,44.546052275254702,39.798999999999921,42.953842594320179
11.4,27.008000000000017,46.660000000000011,26.331993879911948,44.673575400231385,38.799999999999869,42.061574056797298
11.403,27.148153101500021,46.77490150000002,26.466202544793092,44.798421719595495,37.800999999999846,41.169305519274403
11.406000000000001,27.288646412000027,46.886806000000021,26.600781733423915,44.920591233347039,36.801999999999794,40.277036981751507
11.409000000000001,27.429470940500032,46.995713500000022,26.735723415387575,45.040083941486017,35.80299999999977,39.384768444228627
11.412000000000001,27.570617696000038,47.101624000000022,26.871019560267229,45.156899844012415,34.803999999999718,38.492499906705731
11.415000000000001,27.712077687500042,47.204537500000029,27.006662137646046,45.271038940926253,33.804999999999694,37.600231369182836
11.418000000000001,27.853841924000051,47.304454000000028,27.142643117107184,45.382501232227526,32.805999999999642,36.707962831659955
11.420999999999999,27.995901414499968,47.401373499999984,27.278954468233728,45.491286717916161,31.807000000000215,35.815694294137586
11.423999999999999,28.138247167999978,47.495295999999982,27.415588160608998,45.597395397992294,30.808000000000163,34.923425756614691
11.427,28.280870193499979,47.586221499999986,27.552536163816079,45.700827272455854,29.80900000000014,34.03115721909181
11.43,28.423761499999987,47.67414999999999,27.689790447438135,45.801582341306855,28.810000000000088,33.138888681568915
11.433,28.566912096499991,47.759081499999994,27.827342981058319,45.899660604545282,27.811000000000064,32.246620144046034
11.436,28.710312991999999,47.841015999999996,27.965185734259801,45.995062062171137,26.812000000000012,31.354351606523124
11.439,28.853955195499999,47.919953500000005,28.103310676625743,46.087786714184425,25.812999999999988,30.462083069000244
11.442,28.997829716000009,47.995894,28.241709777739306,46.177834560585147,24.813999999999936,29.569814531477363
11.445,29.141927562500015,48.068837500000008,28.380375007183652,46.265205601373296,23.814999999999912,28.677545993954453
11.448,29.286239744000021,48.138784000000008,28.519298334541944,46.349899836548879,22.81599999999986,27.785277456431572
11.451000000000001,29.430757269500024,48.205733500000015,28.658471729397341,46.431917266111896,21.816999999999837,26.893008918908691
11.454000000000001,29.57547114800003,48.269686000000014,28.797887161333016,46.511257890062332,20.817999999999785,26.000740381385782
11.457000000000001,29.720372388500035,48.330641500000013,28.937536599932113,46.587921708400216,19.818999999999761,25.108471843862901
11.460000000000001,29.86545200000004,48.388600000000011,29.077412014777813,46.661908721125521,18.819999999999709,24.21620330634002
11.463000000000001,30.010700991500045,48.443561500000015,29.217505375453268,46.733218928238259,17.820999999999685,23.323934768817111
11.466000000000001,30.15611037200005,48.495526000000019,29.357808651541639,46.801852329738431,16.821999999999633,22.43166623129423
11.468999999999999,30.301671150499971,48.544493499999994,29.498313812626012,46.867808925625987,15.823000000000206,21.539397693771861
11.472,30.447374335999978,48.59046399999999,29.639012828289708,46.931088715901026,14.824000000000154,20.64712915624898
11.475,30.593210937499983,48.633437499999999,29.779897668115815,46.991691700563486,13.825000000000131,19.75486061872607
11.478,30.739171963999993,48.673413999999994,29.920960301687494,47.049617879613386,12.826000000000079,18.862592081203189
11.481,30.885248424499995,48.710393500000002,30.062192698587893,47.104867253050713,11.827000000000055,17.970323543680308
11.484,31.031431328,48.744376000000003,30.203586828400191,47.157439820875467,10.828000000000003,17.078055006157399
11.487,31.177711683500004,48.775361500000002,30.345134660707551,47.207335583087662,9.8289999999999793,16.185786468634518
11.49,31.324080500000012,48.803350000000002,30.486828165093115,47.254554539687284,8.8299999999999272,15.293517931111637
11.493,31.470528786500015,48.828341500000008,30.628659311140069,47.299096690674332,7.8309999999999036,14.401249393588728
11.496,31.61704755200002,48.850336000000006,30.770620068431558,47.340962036048815,6.8319999999998515,13.508980856065847
11.499000000000001,31.763627805500025,48.869333500000003,30.912702406550757,47.380150575810731,5.8329999999998279,12.616712318542966
11.502000000000001,31.910260556000036,48.885334,31.054898295080825,47.416662309960074,4.8339999999997758,11.724443781020057
11.505000000000001,32.056936812500041,48.898337500000004,31.197199703604916,47.450497238496858,3.8349999999997522,10.832175243497176
11.508000000000001,32.203647584000045,48.908344,31.339598601706204,47.481655361421069,2.8359999999997001,9.9399067059742947
11.511000000000001,32.350383879500043,48.915353500000002,31.482086958967844,47.5101366787327,1.8369999999996764,9.0476381684513854
11.514000000000001,32.497136708000056,48.919366000000004,31.624656744972995,47.535941190431771,0.83799999999962438,8.1553696309285044
11.516999999999999,32.643897078499975,48.920381499999998,31.767299929304748,47.559068896518262,-0.16099999999983083,7.2631010934061351
11.52,32.790655999999977,48.918399999999998,31.91000848154642,47.579519796992201,-1.1599999999998545,6.3708325558832541
11.523,32.937404481499982,48.913421499999998,32.052774371281096,47.59729389185356,-2.1589999999999065,5.4785640183603448
11.526,33.084133531999989,48.905446000000005,32.195589568091947,47.61239118110236,-3.1579999999999302,4.5862954808374639
11.529,33.230834160499995,48.894473499999997,32.338446041562108,47.624811664738594,-4.1569999999999823,3.6940269433145829
11.532,33.377497376000001,48.880504000000002,32.481335761274764,47.634555342762248,-5.1560000000000059,2.8017584057916736
11.535,33.524114187500004,48.8635375,32.624250696813078,47.641622215173342,-6.155000000000058,1.9094898682687926
11.538,33.67067560400001,48.843573999999997,32.767182817760208,47.646012281971863,-7.1540000000000816,1.0172213307459117
11.541,33.817172634500011,48.820613499999993,32.910124093699309,47.647725543157812,-8.1530000000001337,0.12495279322300235
11.544,33.963596288000019,48.794655999999996,33.053066494213553,47.646761998731201,-9.1520000000001573,-0.76731574429987859
11.547000000000001,34.109937573500034,48.765701499999992,33.196001988886096,47.643121648692016,-10.151000000000209,-1.6595842818227595
11.550000000000001,34.256187500000038,48.733749999999993,33.338922547300101,47.636804493040259,-11.150000000000233,-2.5518528193456689
11.553000000000001,34.402337076500039,48.698801499999988,33.481820139038739,47.627810531775943,-12.149000000000285,-3.4441213568685498
11.556000000000001,34.548377312000042,48.660855999999988,33.624686733685152,47.616139764899053,-13.148000000000309,-4.3363898943914307
