"Time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
34.007999,0,0,34.007999,34.007999
34.02,0,0,34.02,34.02
34.032001,0,0,34.032001,34.032001
34.043999,0,0,34.043999,34.043999
34.056,0,0,34.056,34.056
34.068001,0,0,34.068001,34.068001
34.080002,0,0,34.080002,34.080002
34.091999,0,0,34.091999,34.091999
34.104,0,0,34.104,34.104
34.116001,0,0,34.116001,34.116001
34.127998,0,0,34.127998,34.127998
34.139999,0,0,34.139999,34.139999
34.152,0,0,34.152,34.152
34.164001,0,0,34.164001,34.164001
34.175999,0,0,34.175999,34.175999
34.188,0,0,34.188,34.188
34.200001,0,0,34.200001,34.200001
34.212002,0,0,34.212002,34.212002
34.223999,0,0,34.223999,34.223999
34.236,0,0,34.236,34.236
34.248001,0,0,34.248001,34.248001
34.259998,0,0,34.259998,34.259998
34.271999,0,0,34.271999,34.271999
34.284,0,0,34.284,34.284
34.296001,0,0,34.296001,34.296001
34.307999,0,0,34.307999,34.307999
34.32,0,0,34.32,34.32
34.332001,0,0,34.332001,34.332001
34.344002,0,0,34.344002,34.344002
34.355999,0,0,34.355999,34.355999
34.368,0,0,34.368,34.368
34.380001,0,0,34.380001,34.380001
34.391998,0,0,34.391998,34.391998
34.403999,0,0,34.403999,34.403999
34.416,0,0,34.416,34.416
34.428001,0,0,34.428001,34.428001
34.439999,0,0,34.439999,34.439999
34.452,0,0,34.452,34.452
34.464001,0,0,34.464001,34.464001
34.476002,0,0,34.476002,34.476002
34.487999,0,0,34.487999,34.487999
34.5,0,0,34.5,34.5
34.512001,0,0,34.512001,34.512001
34.523998,0,0,34.523998,34.523998
34.535999,0,0,34.535999,34.535999
34.548,0,0,34.548,34.548
34.560001,0,0,34.560001,34.560001
34.571999,0,0,34.571999,34.571999
34.584,0,0,34.584,34.584
34.596001,0,0,34.596001,34.596001
34.608002,0,0,34.608002,34.608002
34.619999,0,0,34.619999,34.619999
34.632,0,0,34.632,34.632
34.644001,0,0,34.644001,34.644001
34.655998,0,0,34.655998,34.655998
34.667999,0,0,34.667999,34.667999
34.68,0,0,34.68,34.68
34.692001,0,0,34.692001,34.692001
34.703999,0,0,34.703999,34.703999
34.716,0,0,34.716,34.716
34.728001,0,0,34.728001,34.728001
34.740002,0,0,34.740002,34.740002
34.751999,0,0,34.751999,34.751999
34.764,0,0,34.764,34.764
34.776001,0,0,34.776001,34.776001
34.787998,0,0,34.787998,34.787998
34.799999,0,0,34.799999,34.799999
34.812,0,0,34.812,34.812
34.824001,0,0,34.824001,34.824001
34.835999,0,0,34.835999,34.835999
34.848,0,0,34.848,34.848
34.860001,0,0,34.860001,34.860001
34.872002,0,0,34.872002,34.872002
34.883999,0,0,34.883999,34.883999
34.896,0,0,34.896,34.896
34.908001,0,0,34.908001,34.908001
34.919998,0,0,34.919998,34.919998
34.931999,0,0,34.931999,34.931999
34.944,0,0,34.944,34.944
34.956001,0,0,34.956001,34.956001
34.967999,0,0,34.967999,34.967999
34.98,0,0,34.98,34.98
34.992001,0,0,34.992001,34.992001
35.004002,0,0,35.004002,35.004002
35.015999,0,0,35.015999,35.015999
35.028,0,0,35.028,35.028
35.040001,0,0,35.040001,35.040001
35.051998,0,0,35.051998,35.051998
35.063999,0,0,35.063999,35.063999
35.076,0,0,35.076,35.076
35.088001,0,0,35.088001,35.088001
35.099998,0,0,35.099998,35.099998
35.112,0,0,35.112,35.112
35.124001,0,0,35.124001,35.124001
35.136002,0,0,35.136002,35.136002
35.147999,0,0,35.147999,35.147999
35.16,0,0,35.16,35.16
35.172001,0,0,35.172001,35.172001
35.183998,0,0,35.183998,35.183998
35.195999,0,0,35.195999,35.195999
35.208,0,0,35.208,35.208
35.220001,0,0,35.220001,35.220001
35.231998,0,0,35.231998,35.231998
35.243999,0,0,35.243999,35.243999
35.256001,0,0,35.256001,35.256001
35.268002,0,0,35.268002,35.268002
35.279999,0,0,35.279999,35.279999
35.292,0,0,35.292,35.292
35.304001,0,0,35.304001,35.304001
35.316002,0,0,35.316002,35.316002
35.327999,0,0,35.327999,35.327999
35.34,0,0,35.34,35.34
35.352001,0,0,35.352001,35.352001
35.363998,0,0,35.363998,35.363998
35.375999,0,0,35.375999,35.375999
35.388,0,0,35.388,35.388
35.400002,0,0,35.400002,35.400002
35.411999,0,0,35.411999,35.411999
35.424,0,0,35.424,35.424
35.436001,0,0,35.436001,35.436001
35.448002,0,0,35.448002,35.448002
35.459999,0,0,35.459999,35.459999
35.472,0,0,35.472,35.472
35.484001,0,0,35.484001,35.484001
35.495998,0,0,35.495998,35.495998
35.507999,0,0,35.507999,35.507999
35.52,0,0,35.52,35.52
35.532001,0,0,35.532001,35.532001
35.543999,0,0,35.543999,35.543999
35.556,0,0,35.556,35.556
35.568001,0,0,35.568001,35.568001
35.580002,0,0,35.580002,35.580002
35.591999,0,0,35.591999,35.591999
35.604,0,0,35.604,35.604
35.616001,0,0,35.616001,35.616001
35.627998,0,0,35.627998,35.627998
35.639999,0,0,35.639999,35.639999
35.652,0,0,35.652,35.652
35.664001,0,0,35.664001,35.664001
35.675999,0,0,35.675999,35.675999
35.688,0,0,35.688,35.688
35.700001,0,0,35.700001,35.700001
35.712002,0,0,35.712002,35.712002
35.723999,0,0,35.723999,35.723999
35.736,0,0,35.736,35.736
35.748001,0,0,35.748001,35.748001
35.759998,0,0,35.759998,35.759998
35.771999,0,0,35.771999,35.771999
35.784,0,0,35.784,35.784
35.796001,0,0,35.796001,35.796001
35.807999,0,0,35.807999,35.807999
35.82,0,0,35.82,35.82
35.832001,0,0,35.832001,35.832001
35.844002,0,0,35.844002,35.844002
35.855999,0,0,35.855999,35.855999
35.868,0,0,35.868,35.868
35.880001,0,0,35.880001,35.880001
35.891998,0,0,35.891998,35.891998
35.903999,0,0,35.903999,35.903999
35.916,0,0,35.916,35.916
35.928001,0,0,35.928001,35.928001
35.939999,0,0,35.939999,35.939999
35.952,0,0,35.952,35.952
35.964001,0,0,35.964001,35.964001
35.976002,0,0,35.976002,35.976002
35.987999,0,0,35.987999,35.987999
36,0,0,36,36
36.012001,0,0,36.012001,36.012001
36.023998,0,0,36.023998,36.023998
36.035999,0,0,36.035999,36.035999
36.048,0,0,36.048,36.048
36.060001,0,0,36.060001,36.060001
36.071999,0,0,36.071999,36.071999
36.084,0,0,36.084,36.084
36.096001,0,0,36.096001,36.096001
36.108002,0,0,36.108002,36.108002
36.119999,0,0,36.119999,36.119999
36.132,0,0,36.132,36.132
36.144001,0,0,36.144001,36.144001
36.155998,0,0,36.155998,36.155998
36.167999,0,0,36.167999,36.167999
36.18,0,0,36.18,36.18
36.192001,0,0,36.192001,36.192001
36.203999,0,0,36.203999,36.203999
36.216,0,0,36.216,36.216
36.228001,0,0,36.228001,36.228001
36.240002,0,0,36.240002,36.240002
36.251999,0,0,36.251999,36.251999
36.264,0,0,36.264,36.264
36.276001,0,0,36.276001,36.276001
36.287998,0,0,36.287998,36.287998
36.299999,0,0,36.299999,36.299999
36.312,0,0,36.312,36.312
36.324001,0,0,36.324001,36.324001
36.335999,0,0,36.335999,36.335999
36.348,0,0,36.348,36.348
36.360001,0,0,36.360001,36.360001
36.372002,0,0,36.372002,36.372002
36.383999,0,0,36.383999,36.383999
36.396,0,0,36.396,36.396
36.408001,0,0,36.408001,36.408001
36.419998,0,0,36.419998,36.419998
36.431999,0,0,36.431999,36.431999
36.444,0,0,36.444,36.444
36.456001,0,0,36.456001,36.456001
36.467999,0,0,36.467999,36.467999
36.48,0,0,36.48,36.48
36.492001,0,0,36.492001,36.492001
36.504002,0,0,36.504002,36.504002
36.515999,0,0,36.515999,36.515999
36.528,0,0,36.528,36.528
36.540001,0,0,36.540001,36.540001
36.551998,0,0,36.551998,36.551998
36.563999,0,0,36.563999,36.563999
36.576,0,0,36.576,36.576
36.588001,0,0,36.588001,36.588001
36.599998,0,0,36.599998,36.599998
36.612,0,0,36.612,36.612
36.624001,0,0,36.624001,36.624001
36.636002,0,0,36.636002,36.636002
36.647999,0,0,36.647999,36.647999
36.66,0,0,36.66,36.66
36.672001,0,0,36.672001,36.672001
36.683998,0,0,36.683998,36.683998
36.695999,0,0,36.695999,36.695999
36.708,0,0,36.708,36.708
36.720001,0,0,36.720001,36.720001
36.731998,0,0,36.731998,36.731998
36.743999,0,0,36.743999,36.743999
36.756001,0,0,36.756001,36.756001
36.768002,0,0,36.768002,36.768002
36.779999,0,0,36.779999,36.779999
36.792,0,0,36.792,36.792
36.804001,0,0,36.804001,36.804001
36.816002,0,0,36.816002,36.816002
36.827999,0,0,36.827999,36.827999
36.84,0,0,36.84,36.84
36.852001,0,0,36.852001,36.852001
36.863998,0,0,36.863998,36.863998
36.875999,0,0,36.875999,36.875999
36.888,0,0,36.888,36.888
36.900002,0,0,36.900002,36.900002
36.911999,0,0,36.911999,36.911999
36.924,0,0,36.924,36.924
36.936001,0,0,36.936001,36.936001
36.948002,0,0,36.948002,36.948002
36.959999,0,0,36.959999,36.959999
36.972,0,0,36.972,36.972
36.984001,0,0,36.984001,36.984001
36.995998,0,0,36.995998,36.995998
37.007999,0,0,37.007999,37.007999
37.02,0,0,37.02,37.02
37.032001,0,0,37.032001,37.032001
37.043999,0,0,37.043999,37.043999
37.056,0,0,37.056,37.056
37.068001,0,0,37.068001,37.068001
37.080002,0,0,37.080002,37.080002
37.091999,0,0,37.091999,37.091999
37.104,0,0,37.104,37.104
37.116001,0,0,37.116001,37.116001
37.127998,0,0,37.127998,37.127998
37.139999,0,0,37.139999,37.139999
37.152,0,0,37.152,37.152
37.164001,0,0,37.164001,37.164001
37.175999,0,0,37.175999,37.175999
37.188,0,0,37.188,37.188
37.200001,0,0,37.200001,37.200001
37.212002,0,0,37.212002,37.212002
37.223999,0,0,37.223999,37.223999
37.236,0,0,37.236,37.236
37.248001,0,0,37.248001,37.248001
37.259998,0,0,37.259998,37.259998
37.271999,0,0,37.271999,37.271999
37.284,0,0,37.284,37.284
37.296001,0,0,37.296001,37.296001
37.307999,0,0,37.307999,37.307999
37.32,0,0,37.32,37.32
37.332001,0,0,37.332001,37.332001
37.344002,0,0,37.344002,37.344002
37.355999,0,0,37.355999,37.355999
37.368,0,0,37.368,37.368
37.380001,0,0,37.380001,37.380001
37.391998,0,0,37.391998,37.391998
37.403999,0,0,37.403999,37.403999
37.416,0,0,37.416,37.416
37.428001,0,0,37.428001,37.428001
37.439999,0,0,37.439999,37.439999
37.452,0,0,37.452,37.452
37.464001,0,0,37.464001,37.464001
37.476002,0,0,37.476002,37.476002
37.487999,0,0,37.487999,37.487999
37.5,0,0,37.5,37.5
37.512001,0,0,37.512001,37.512001
37.523998,0,0,37.523998,37.523998
37.535999,0,0,37.535999,37.535999
37.548,0,0,37.548,37.548
37.560001,0,0,37.560001,37.560001
37.571999,0,0,37.571999,37.571999
37.584,0,0,37.584,37.584
37.596001,0,0,37.596001,37.596001
37.608002,0,0,37.608002,37.608002
37.619999,0,0,37.619999,37.619999
37.632,0,0,37.632,37.632
37.644001,0,0,37.644001,37.644001
37.655998,0,0,37.655998,37.655998
37.667999,0,0,37.667999,37.667999
37.68,0,0,37.68,37.68
37.692001,0,0,37.692001,37.692001
37.703999,0,0,37.703999,37.703999
37.716,0,0,37.716,37.716
37.728001,0,0,37.728001,37.728001
37.740002,0,0,37.740002,37.740002
37.751999,0,0,37.751999,37.751999
37.764,0,0,37.764,37.764
37.776001,0,0,37.776001,37.776001
37.787998,0,0,37.787998,37.787998
37.799999,0,0,37.799999,37.799999
37.812,0,0,37.812,37.812
37.824001,0,0,37.824001,37.824001
37.835999,0,0,37.835999,37.835999
37.848,0,0,37.848,37.848
37.860001,0,0,37.860001,37.860001
37.872002,0,0,37.872002,37.872002
37.883999,0,0,37.883999,37.883999
37.896,0,0,37.896,37.896
37.908001,0,0,37.908001,37.908001
37.919998,0,0,37.919998,37.919998
37.931999,0,0,37.931999,37.931999
37.944,0,0,37.944,37.944
37.956001,0,0,37.956001,37.956001
37.967999,0,0,37.967999,37.967999
37.98,0,0,37.98,37.98
37.992001,0,0,37.992001,37.992001
38.004002,0,0,38.004002,38.004002
38.015999,0,0,38.015999,38.015999
38.028,0,0,38.028,38.028
38.040001,0,0,38.040001,38.040001
38.051998,0,0,38.051998,38.051998
38.063999,0,0,38.063999,38.063999
38.076,0,0,38.076,38.076
38.088001,0,0,38.088001,38.088001
38.099998,0,0,38.099998,38.099998
38.112,0,0,38.112,38.112
38.124001,0,0,38.124001,38.124001
38.136002,0,0,38.136002,38.136002
38.147999,0,0,38.147999,38.147999
38.16,0,0,38.16,38.16
38.172001,0,0,38.172001,38.172001
38.183998,0,0,38.183998,38.183998
38.195999,0,0,38.195999,38.195999
38.208,0,0,38.208,38.208
38.220001,0,0,38.220001,38.220001
38.231998,0,0,38.231998,38.231998
38.243999,0,0,38.243999,38.243999
38.256001,0,0,38.256001,38.256001
38.268002,0,0,38.268002,38.268002
38.279999,0,0,38.279999,38.279999
38.292,0,0,38.292,38.292
38.304001,0,0,38.304001,38.304001
38.316002,0,0,38.316002,38.316002
38.327999,0,0,38.327999,38.327999
38.34,0,0,38.34,38.34
38.352001,0,0,38.352001,38.352001
38.363998,0,0,38.363998,38.363998
38.375999,0,0,38.375999,38.375999
38.388,0,0,38.388,38.388
38.400002,0,0,38.400002,38.400002
38.411999,0,0,38.411999,38.411999
38.424,0,0,38.424,38.424
38.436001,0,0,38.436001,38.436001
38.448002,0,0,38.448002,38.448002
38.459999,0,0,38.459999,38.459999
38.472,0,0,38.472,38.472
38.484001,0,0,38.484001,38.484001
38.495998,0,0,38.495998,38.495998
38.507999,0,0,38.507999,38.507999
38.52,0,0,38.52,38.52
38.532001,0,0,38.532001,38.532001
38.543999,0,0,38.543999,38.543999
38.556,0,0,38.556,38.556
38.568001,0,0,38.568001,38.568001
38.580002,0,0,38.580002,38.580002
38.591999,0,0,38.591999,38.591999
38.604,0,0,38.604,38.604
38.616001,0,0,38.616001,38.616001
38.627998,0,0,38.627998,38.627998
38.639999,0,0,38.639999,38.639999
38.652,0,0,38.652,38.652
38.664001,0,0,38.664001,38.664001
38.675999,0,0,38.675999,38.675999
38.688,0,0,38.688,38.688
38.700001,0,0,38.700001,38.700001
38.712002,0,0,38.712002,38.712002
38.723999,0,0,38.723999,38.723999
38.736,0,0,38.736,38.736
38.748001,0,0,38.748001,38.748001
38.759998,0,0,38.759998,38.759998
38.771999,0,0,38.771999,38.771999
38.784,0,0,38.784,38.784
38.796001,0,0,38.796001,38.796001
38.807999,0,0,38.807999,38.807999
38.82,0,0,38.82,38.82
38.832001,0,0,38.832001,38.832001
38.844002,0,0,38.844002,38.844002
38.855999,0,0,38.855999,38.855999
38.868,0,0,38.868,38.868
38.880001,0,0,38.880001,38.880001
38.891998,0,0,38.891998,38.891998
38.903999,0,0,38.903999,38.903999
38.916,0,0,38.916,38.916
38.928001,0,0,38.928001,38.928001
38.939999,0,0,38.939999,38.939999
38.952,0,0,38.952,38.952
38.964001,0,0,38.964001,38.964001
38.976002,0,0,38.976002,38.976002
38.987999,0,0,38.987999,38.987999
39,0,0,39,39
39.012001,0,0,39.012001,39.012001
39.023998,0,0,39.023998,39.023998
39.035999,0,0,39.035999,39.035999
39.048,0,0,39.048,39.048
39.060001,0,0,39.060001,39.060001
39.071999,0,0,39.071999,39.071999
39.084,0,0,39.084,39.084
39.096001,0,0,39.096001,39.096001
39.108002,0,0,39.108002,39.108002
39.119999,0,0,39.119999,39.119999
39.132,0,0,39.132,39.132
39.144001,0,0,39.144001,39.144001
39.155998,0,0,39.155998,39.155998
39.167999,0,0,39.167999,39.167999
39.18,0,0,39.18,39.18
39.192001,0,0,39.192001,39.192001
39.203999,0,0,39.203999,39.203999
39.216,0,0,39.216,39.216
39.228001,0,0,39.228001,39.228001
39.240002,0,0,39.240002,39.240002
39.251999,0,0,39.251999,39.251999
39.264,0,0,39.264,39.264
39.276001,0,0,39.276001,39.276001
39.287998,0,0,39.287998,39.287998
39.299999,0,0,39.299999,39.299999
39.312,0,0,39.312,39.312
39.324001,0,0,39.324001,39.324001
39.335999,0,0,39.335999,39.335999
39.348,0,0,39.348,39.348
39.360001,0,0,39.360001,39.360001
39.372002,0,0,39.372002,39.372002
39.383999,0,0,39.383999,39.383999
39.396,0,0,39.396,39.396
39.408001,0,0,39.408001,39.408001
39.419998,0,0,39.419998,39.419998
39.431999,0,0,39.431999,39.431999
39.444,0,0,39.444,39.444
39.456001,0,0,39.456001,39.456001
39.467999,0,0,39.467999,39.467999
39.48,0,0,39.48,39.48
39.492001,0,0,39.492001,39.492001
39.504002,0,0,39.504002,39.504002
39.515999,0,0,39.515999,39.515999
39.528,0,0,39.528,39.528
39.540001,0,0,39.540001,39.540001
39.551998,0,0,39.551998,39.551998
39.563999,0,0,39.563999,39.563999
39.576,0,0,39.576,39.576
39.588001,0,0,39.588001,39.588001
39.599998,0,0,39.599998,39.599998
39.612,0,0,39.612,39.612
39.624001,0,0,39.624001,39.624001
39.636002,0,0,39.636002,39.636002
39.647999,0,0,39.647999,39.647999
39.66,0,0,39.66,39.66
39.672001,0,0,39.672001,39.672001
39.683998,0,0,39.683998,39.683998
39.695999,0,0,39.695999,39.695999
39.708,0,0,39.708,39.708
39.720001,0,0,39.720001,39.720001
39.731998,0,0,39.731998,39.731998
39.743999,0,0,39.743999,39.743999
39.756001,0,0,39.756001,39.756001
39.768002,0,0,39.768002,39.768002
39.779999,0,0,39.779999,39.779999
39.792,0,0,39.792,39.792
39.804001,0,0,39.804001,39.804001
39.816002,0,0,39.816002,39.816002
39.827999,0,0,39.827999,39.827999
39.84,0,0,39.84,39.84
39.852001,0,0,39.852001,39.852001
39.863998,0,0,39.863998,39.863998
39.875999,0,0,39.875999,39.875999
39.888,0,0,39.888,39.888
39.900002,0,0,39.900002,39.900002
39.911999,0,0,39.911999,39.911999
39.924,0,0,39.924,39.924
39.936001,0,0,39.936001,39.936001
39.948002,0,0,39.948002,39.948002
39.959999,0,0,39.959999,39.959999
39.972,0,0,39.972,39.972
39.984001,0,0,39.984001,39.984001
39.995998,0,0,39.995998,39.995998
40.007999,0,0,40.007999,40.007999
40.02,0,0,40.02,40.02
40.032001,0,0,40.032001,40.032001
40.043999,0,0,40.043999,40.043999
40.056,0,0,40.056,40.056
40.068001,0,0,40.068001,40.068001
40.080002,0,0,40.080002,40.080002
40.091999,0,0,40.091999,40.091999
40.104,0,0,40.104,40.104
40.116001,0,0,40.116001,40.116001
40.127998,0,0,40.127998,40.127998
40.139999,0,0,40.139999,40.139999
40.152,0,0,40.152,40.152
40.164001,0,0,40.164001,40.164001
40.175999,0,0,40.175999,40.175999
40.188,0,0,40.188,40.188
40.200001,0,0,40.200001,40.200001
40.212002,0,0,40.212002,40.212002
40.223999,0,0,40.223999,40.223999
40.236,0,0,40.236,40.236
40.248001,0,0,40.248001,40.248001
40.259998,0,0,40.259998,40.259998
40.271999,0,0,40.271999,40.271999
40.284,0,0,40.284,40.284
40.296001,0,0,40.296001,40.296001
40.307999,0,0,40.307999,40.307999
40.32,0,0,40.32,40.32
40.332001,0,0,40.332001,40.332001
40.344002,0,0,40.344002,40.344002
40.355999,0,0,40.355999,40.355999
40.368,0,0,40.368,40.368
40.380001,0,0,40.380001,40.380001
40.391998,0,0,40.391998,40.391998
40.403999,0,0,40.403999,40.403999
40.416,0,0,40.416,40.416
40.428001,0,0,40.428001,40.428001
40.439999,0,0,40.439999,40.439999
40.452,0,0,40.452,40.452
40.464001,0,0,40.464001,40.464001
40.476002,0,0,40.476002,40.476002
40.487999,0,0,40.487999,40.487999
40.5,0,0,40.5,40.5
40.512001,0,0,40.512001,40.512001
40.523998,0,0,40.523998,40.523998
40.535999,0,0,40.535999,40.535999
40.548,0,0,40.548,40.548
40.560001,0,0,40.560001,40.560001
40.571999,0,0,40.571999,40.571999
40.584,0,0,40.584,40.584
40.596001,0,0,40.596001,40.596001
40.608002,0,0,40.608002,40.608002
40.619999,0,0,40.619999,40.619999
40.632,0,0,40.632,40.632
40.644001,0,0,40.644001,40.644001
40.655998,0,0,40.655998,40.655998
40.667999,0,0,40.667999,40.667999
40.68,0,0,40.68,40.68
40.692001,0,0,40.692001,40.692001
40.703999,0,0,40.703999,40.703999
40.716,0,0,40.716,40.716
40.728001,0,0,40.728001,40.728001
40.740002,0,0,40.740002,40.740002
40.751999,0,0,40.751999,40.751999
40.764,0,0,40.764,40.764
40.776001,0,0,40.776001,40.776001
40.787998,0,0,40.787998,40.787998
40.799999,0,0,40.799999,40.799999
40.812,0,0,40.812,40.812
40.824001,0,0,40.824001,40.824001
40.835999,0,0,40.835999,40.835999
40.848,0,0,40.848,40.848
40.860001,0,0,40.860001,40.860001
40.872002,0,0,40.872002,40.872002
40.883999,0,0,40.883999,40.883999
40.896,0,0,40.896,40.896
40.908001,0,0,40.908001,40.908001
40.919998,0,0,40.919998,40.919998
40.931999,0,0,40.931999,40.931999
40.944,0,0,40.944,40.944
40.956001,0,0,40.956001,40.956001
40.967999,0,0,40.967999,40.967999
40.98,0,0,40.98,40.98
40.992001,0,0,40.992001,40.992001
41.004002,0,0,41.004002,41.004002
41.015999,0,0,41.015999,41.015999
41.028,0,0,41.028,41.028
41.040001,0,0,41.040001,41.040001
41.051998,0,0,41.051998,41.051998
41.063999,0,0,41.063999,41.063999
41.076,0,0,41.076,41.076
41.088001,0,0,41.088001,41.088001
41.099998,0,0,41.099998,41.099998
41.112,0,0,41.112,41.112
41.124001,0,0,41.124001,41.124001
41.136002,0,0,41.136002,41.136002
41.147999,0,0,41.147999,41.147999
41.16,0,0,41.16,41.16
41.172001,0,0,41.172001,41.172001
41.183998,0,0,41.183998,41.183998
41.195999,0,0,41.195999,41.195999
41.208,0,0,41.208,41.208
41.220001,0,0,41.220001,41.220001
41.231998,0,0,41.231998,41.231998
41.243999,0,0,41.243999,41.243999
41.256001,0,0,41.256001,41.256001
41.268002,0,0,41.268002,41.268002
41.279999,0,0,41.279999,41.279999
41.292,0,0,41.292,41.292
41.304001,0,0,41.304001,41.304001
41.316002,0,0,41.316002,41.316002
41.327999,0,0,41.327999,41.327999
41.34,0,0,41.34,41.34
41.352001,0,0,41.352001,41.352001
41.363998,0,0,41.363998,41.363998
41.375999,0,0,41.375999,41.375999
41.388,0,0,41.388,41.388
41.400002,0,0,41.400002,41.400002
41.411999,0,0,41.411999,41.411999
41.424,0,0,41.424,41.424
41.436001,0,0,41.436001,41.436001
41.448002,0,0,41.448002,41.448002
41.459999,0,0,41.459999,41.459999
41.472,0,0,41.472,41.472
41.484001,0,0,41.484001,41.484001
41.495998,0,0,41.495998,41.495998
41.507999,0,0,41.507999,41.507999
41.52,0,0,41.52,41.52
41.532001,0,0,41.532001,41.532001
41.543999,0,0,41.543999,41.543999
41.556,0,0,41.556,41.556
41.568001,0,0,41.568001,41.568001
41.580002,0,0,41.580002,41.580002
41.591999,0,0,41.591999,41.591999
41.604,0,0,41.604,41.604
41.616001,0,0,41.616001,41.616001
41.627998,0,0,41.627998,41.627998
41.639999,0,0,41.639999,41.639999
41.652,0,0,41.652,41.652
41.664001,0,0,41.664001,41.664001
41.675999,0,0,41.675999,41.675999
41.688,0,0,41.688,41.688
41.700001,0,0,41.700001,41.700001
41.712002,0,0,41.712002,41.712002
41.723999,0,0,41.723999,41.723999
41.736,0,0,41.736,41.736
41.748001,0,0,41.748001,41.748001
41.759998,0,0,41.759998,41.759998
41.771999,0,0,41.771999,41.771999
41.784,0,0,41.784,41.784
41.796001,0,0,41.796001,41.796001
41.807999,0,0,41.807999,41.807999
41.82,0,0,41.82,41.82
41.832001,0,0,41.832001,41.832001
41.844002,0,0,41.844002,41.844002
41.855999,0,0,41.855999,41.855999
41.868,0,0,41.868,41.868
41.880001,0,0,41.880001,41.880001
41.891998,0,0,41.891998,41.891998
41.903999,0,0,41.903999,41.903999
41.916,0,0,41.916,41.916
41.928001,0,0,41.928001,41.928001
41.939999,0,0,41.939999,41.939999
41.952,0,0,41.952,41.952
41.964001,0,0,41.964001,41.964001
41.976002,0,0,41.976002,41.976002
41.987999,0,0,41.987999,41.987999
42,0,0,42,42
42.012001,0,0,42.012001,42.012001
42.023998,0,0,42.023998,42.023998
42.035999,0,0,42.035999,42.035999
42.048,0,0,42.048,42.048
42.060001,0,0,42.060001,42.060001
42.071999,0,0,42.071999,42.071999
42.084,0,0,42.084,42.084
42.096001,0,0,42.096001,42.096001
42.108002,0,0,42.108002,42.108002
42.119999,0,0,42.119999,42.119999
42.132,0,0,42.132,42.132
42.144001,0,0,42.144001,42.144001
42.155998,0,0,42.155998,42.155998
42.167999,0,0,42.167999,42.167999
42.18,0,0,42.18,42.18
42.192001,0,0,42.192001,42.192001
42.203999,0,0,42.203999,42.203999
42.216,0,0,42.216,42.216
42.228001,0,0,42.228001,42.228001
