"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.55020000000000002,1.5502,1,0.55020000000000002,0.55020000000000002,0
0.5504,1.5504,1,0.5504,0.5504,0
0.55059999999999998,1.5506,1,0.55059999999999998,0.55059999999999998,0
0.55080000000000007,1.5508000000000002,1,0.55080000000000007,0.55080000000000007,0
0.55100000000000005,1.5510000000000002,1,0.55100000000000005,0.55100000000000005,0
0.55120000000000002,1.5512000000000001,1,0.55120000000000002,0.55120000000000002,0
0.5514,1.5514000000000001,1,0.5514,0.5514,0
0.55159999999999998,1.5516000000000001,1,0.55159999999999998,0.55159999999999998,0
0.55180000000000007,1.5518000000000001,1,0.55180000000000007,0.55180000000000007,0
0.55200000000000005,1.552,1,0.55200000000000005,0.55200000000000005,0
0.55220000000000002,1.5522,1,0.55220000000000002,0.55220000000000002,0
0.5524,1.5524,1,0.5524,0.5524,0
0.55259999999999998,1.5526,1,0.55259999999999998,0.55259999999999998,0
0.55280000000000007,1.5528,1,0.55280000000000007,0.55280000000000007,0
0.55300000000000005,1.5529999999999999,1,0.55300000000000005,0.55300000000000005,0
0.55320000000000003,1.5531999999999999,1,0.55320000000000003,0.55320000000000003,0
0.5534,1.5533999999999999,1,0.5534,0.5534,0
0.55359999999999998,1.5535999999999999,1,0.55359999999999998,0.55359999999999998,0
0.55380000000000007,1.5538000000000001,1,0.55380000000000007,0.55380000000000007,0
0.55400000000000005,1.554,1,0.55400000000000005,0.55400000000000005,0
0.55420000000000003,1.5542,1,0.55420000000000003,0.55420000000000003,0
0.5544,1.5544,1,0.5544,0.5544,0
0.55459999999999998,1.5546,1,0.55459999999999998,0.55459999999999998,0
0.55480000000000007,1.5548000000000002,1,0.55480000000000007,0.55480000000000007,0
0.55500000000000005,1.5550000000000002,1,0.55500000000000005,0.55500000000000005,0
0.55520000000000003,1.5552000000000001,1,0.55520000000000003,0.55520000000000003,0
0.5554,1.5554000000000001,1,0.5554,0.5554,0
0.55559999999999998,1.5556000000000001,1,0.55559999999999998,0.55559999999999998,0
0.55580000000000007,1.5558000000000001,1,0.55580000000000007,0.55580000000000007,0
0.55600000000000005,1.556,1,0.55600000000000005,0.55600000000000005,0
0.55620000000000003,1.5562,1,0.55620000000000003,0.55620000000000003,0
0.55640000000000001,1.5564,1,0.55640000000000001,0.55640000000000001,0
0.55659999999999998,1.5566,1,0.55659999999999998,0.55659999999999998,0
0.55680000000000007,1.5568,1,0.55680000000000007,0.55680000000000007,0
0.55700000000000005,1.5569999999999999,1,0.55700000000000005,0.55700000000000005,0
0.55720000000000003,1.5571999999999999,1,0.55720000000000003,0.55720000000000003,0
0.55740000000000001,1.5573999999999999,1,0.55740000000000001,0.55740000000000001,0
0.55759999999999998,1.5575999999999999,1,0.55759999999999998,0.55759999999999998,0
0.55780000000000007,1.5578000000000001,1,0.55780000000000007,0.55780000000000007,0
0.55800000000000005,1.5580000000000001,1,0.55800000000000005,0.55800000000000005,0
0.55820000000000003,1.5582,1,0.55820000000000003,0.55820000000000003,0
0.55840000000000001,1.5584,1,0.55840000000000001,0.55840000000000001,0
0.55859999999999999,1.5586,1,0.55859999999999999,0.55859999999999999,0
0.55880000000000007,1.5588000000000002,1,0.55880000000000007,0.55880000000000007,0
0.55900000000000005,1.5590000000000002,1,0.55900000000000005,0.55900000000000005,0
0.55920000000000003,1.5592000000000001,1,0.55920000000000003,0.55920000000000003,0
0.55940000000000001,1.5594000000000001,1,0.55940000000000001,0.55940000000000001,0
0.55959999999999999,1.5596000000000001,1,0.55959999999999999,0.55959999999999999,0
0.55980000000000008,1.5598000000000001,1,0.55980000000000008,0.55980000000000008,0
0.56000000000000005,1.5600000000000001,1,0.56000000000000005,0.56000000000000005,0
0.56020000000000003,1.5602,1,0.56020000000000003,0.56020000000000003,0
0.56040000000000001,1.5604,1,0.56040000000000001,0.56040000000000001,0
0.56059999999999999,1.5606,1,0.56059999999999999,0.56059999999999999,0
0.56080000000000008,1.5608,1,0.56080000000000008,0.56080000000000008,0
0.56100000000000005,1.5609999999999999,1,0.56100000000000005,0.56100000000000005,0
0.56120000000000003,1.5611999999999999,1,0.56120000000000003,0.56120000000000003,0
0.56140000000000001,1.5613999999999999,1,0.56140000000000001,0.56140000000000001,0
0.56159999999999999,1.5615999999999999,1,0.56159999999999999,0.56159999999999999,0
0.56180000000000008,1.5618000000000001,1,0.56180000000000008,0.56180000000000008,0
0.56200000000000006,1.5620000000000001,1,0.56200000000000006,0.56200000000000006,0
0.56220000000000003,1.5622,1,0.56220000000000003,0.56220000000000003,0
0.56240000000000001,1.5624,1,0.56240000000000001,0.56240000000000001,0
0.56259999999999999,1.5626,1,0.56259999999999999,0.56259999999999999,0
0.56280000000000008,1.5628000000000002,1,0.56280000000000008,0.56280000000000008,0
0.56300000000000006,1.5630000000000002,1,0.56300000000000006,0.56300000000000006,0
0.56320000000000003,1.5632000000000001,1,0.56320000000000003,0.56320000000000003,0
0.56340000000000001,1.5634000000000001,1,0.56340000000000001,0.56340000000000001,0
0.56359999999999999,1.5636000000000001,1,0.56359999999999999,0.56359999999999999,0
0.56380000000000008,1.5638000000000001,1,0.56380000000000008,0.56380000000000008,0
0.56400000000000006,1.5640000000000001,1,0.56400000000000006,0.56400000000000006,0
0.56420000000000003,1.5642,1,0.56420000000000003,0.56420000000000003,0
0.56440000000000001,1.5644,1,0.56440000000000001,0.56440000000000001,0
0.56459999999999999,1.5646,1,0.56459999999999999,0.56459999999999999,0
0.56480000000000008,1.5648,1,0.56480000000000008,0.56480000000000008,0
0.56500000000000006,1.5649999999999999,1,0.56500000000000006,0.56500000000000006,0
0.56520000000000004,1.5651999999999999,1,0.56520000000000004,0.56520000000000004,0
0.56540000000000001,1.5653999999999999,1,0.56540000000000001,0.56540000000000001,0
0.56559999999999999,1.5655999999999999,1,0.56559999999999999,0.56559999999999999,0
0.56580000000000008,1.5658000000000001,1,0.56580000000000008,0.56580000000000008,0
0.56600000000000006,1.5660000000000001,1,0.56600000000000006,0.56600000000000006,0
0.56620000000000004,1.5662,1,0.56620000000000004,0.56620000000000004,0
0.56640000000000001,1.5664,1,0.56640000000000001,0.56640000000000001,0
0.56659999999999999,1.5666,1,0.56659999999999999,0.56659999999999999,0
0.56680000000000008,1.5668000000000002,1,0.56680000000000008,0.56680000000000008,0
0.56700000000000006,1.5670000000000002,1,0.56700000000000006,0.56700000000000006,0
0.56720000000000004,1.5672000000000001,1,0.56720000000000004,0.56720000000000004,0
0.56740000000000002,1.5674000000000001,1,0.56740000000000002,0.56740000000000002,0
0.56759999999999999,1.5676000000000001,1,0.56759999999999999,0.56759999999999999,0
0.56780000000000008,1.5678000000000001,1,0.56780000000000008,0.56780000000000008,0
0.56800000000000006,1.5680000000000001,1,0.56800000000000006,0.56800000000000006,0
0.56820000000000004,1.5682,1,0.56820000000000004,0.56820000000000004,0
0.56840000000000002,1.5684,1,0.56840000000000002,0.56840000000000002,0
0.56859999999999999,1.5686,1,0.56859999999999999,0.56859999999999999,0
0.56879999999999997,1.5688,1,0.56879999999999997,0.56879999999999997,0
0.56900000000000006,1.569,1,0.56900000000000006,0.56900000000000006,0
0.56920000000000004,1.5691999999999999,1,0.56920000000000004,0.56920000000000004,0
0.56940000000000002,1.5693999999999999,1,0.56940000000000002,0.56940000000000002,0
0.5696,1.5695999999999999,1,0.5696,0.5696,0
0.56979999999999997,1.5697999999999999,1,0.56979999999999997,0.56979999999999997,0
0.57000000000000006,1.5700000000000001,1,0.57000000000000006,0.57000000000000006,0
0.57020000000000004,1.5702,1,0.57020000000000004,0.57020000000000004,0
0.57040000000000002,1.5704,1,0.57040000000000002,0.57040000000000002,0
0.5706,1.5706,1,0.5706,0.5706,0
0.57079999999999997,1.5708,1,0.57079999999999997,0.57079999999999997,0
0.57100000000000006,1.5710000000000002,1,0.57100000000000006,0.57100000000000006,0
0.57120000000000004,1.5712000000000002,1,0.57120000000000004,0.57120000000000004,0
0.57140000000000002,1.5714000000000001,1,0.57140000000000002,0.57140000000000002,0
0.5716,1.5716000000000001,1,0.5716,0.5716,0
0.57179999999999997,1.5718000000000001,1,0.57179999999999997,0.57179999999999997,0
0.57200000000000006,1.5720000000000001,1,0.57200000000000006,0.57200000000000006,0
0.57220000000000004,1.5722,1,0.57220000000000004,0.57220000000000004,0
0.57240000000000002,1.5724,1,0.57240000000000002,0.57240000000000002,0
0.5726,1.5726,1,0.5726,0.5726,0
0.57279999999999998,1.5728,1,0.57279999999999998,0.57279999999999998,0
0.57300000000000006,1.573,1,0.57300000000000006,0.57300000000000006,0
0.57320000000000004,1.5731999999999999,1,0.57320000000000004,0.57320000000000004,0
0.57340000000000002,1.5733999999999999,1,0.57340000000000002,0.57340000000000002,0
0.5736,1.5735999999999999,1,0.5736,0.5736,0
0.57379999999999998,1.5737999999999999,1,0.57379999999999998,0.57379999999999998,0
0.57400000000000007,1.5740000000000001,1,0.57400000000000007,0.57400000000000007,0
0.57420000000000004,1.5742,1,0.57420000000000004,0.57420000000000004,0
0.57440000000000002,1.5744,1,0.57440000000000002,0.57440000000000002,0
0.5746,1.5746,1,0.5746,0.5746,0
0.57479999999999998,1.5748,1,0.57479999999999998,0.57479999999999998,0
0.57500000000000007,1.5750000000000002,1,0.57500000000000007,0.57500000000000007,0
0.57520000000000004,1.5752000000000002,1,0.57520000000000004,0.57520000000000004,0
0.57540000000000002,1.5754000000000001,1,0.57540000000000002,0.57540000000000002,0
0.5756,1.5756000000000001,1,0.5756,0.5756,0
0.57579999999999998,1.5758000000000001,1,0.57579999999999998,0.57579999999999998,0
0.57600000000000007,1.5760000000000001,1,0.57600000000000007,0.57600000000000007,0
0.57620000000000005,1.5762,1,0.57620000000000005,0.57620000000000005,0
0.57640000000000002,1.5764,1,0.57640000000000002,0.57640000000000002,0
0.5766,1.5766,1,0.5766,0.5766,0
0.57679999999999998,1.5768,1,0.57679999999999998,0.57679999999999998,0
0.57700000000000007,1.577,1,0.57700000000000007,0.57700000000000007,0
0.57720000000000005,1.5771999999999999,1,0.57720000000000005,0.57720000000000005,0
0.57740000000000002,1.5773999999999999,1,0.57740000000000002,0.57740000000000002,0
0.5776,1.5775999999999999,1,0.5776,0.5776,0
0.57779999999999998,1.5777999999999999,1,0.57779999999999998,0.57779999999999998,0
0.57800000000000007,1.5780000000000001,1,0.57800000000000007,0.57800000000000007,0
0.57820000000000005,1.5782,1,0.57820000000000005,0.57820000000000005,0
0.57840000000000003,1.5784,1,0.57840000000000003,0.57840000000000003,0
0.5786,1.5786,1,0.5786,0.5786,0
0.57879999999999998,1.5788,1,0.57879999999999998,0.57879999999999998,0
0.57900000000000007,1.5790000000000002,1,0.57900000000000007,0.57900000000000007,0
0.57920000000000005,1.5792000000000002,1,0.57920000000000005,0.57920000000000005,0
0.57940000000000003,1.5794000000000001,1,0.57940000000000003,0.57940000000000003,0
0.5796,1.5796000000000001,1,0.5796,0.5796,0
0.57979999999999998,1.5798000000000001,1,0.57979999999999998,0.57979999999999998,0
0.58000000000000007,1.5800000000000001,1,0.58000000000000007,0.58000000000000007,0
0.58020000000000005,1.5802,1,0.58020000000000005,0.58020000000000005,0
0.58040000000000003,1.5804,1,0.58040000000000003,0.58040000000000003,0
0.5806,1.5806,1,0.5806,0.5806,0
0.58079999999999998,1.5808,1,0.58079999999999998,0.58079999999999998,0
0.58100000000000007,1.581,1,0.58100000000000007,0.58100000000000007,0
0.58120000000000005,1.5811999999999999,1,0.58120000000000005,0.58120000000000005,0
0.58140000000000003,1.5813999999999999,1,0.58140000000000003,0.58140000000000003,0
0.58160000000000001,1.5815999999999999,1,0.58160000000000001,0.58160000000000001,0
0.58179999999999998,1.5817999999999999,1,0.58179999999999998,0.58179999999999998,0
0.58200000000000007,1.5820000000000001,1,0.58200000000000007,0.58200000000000007,0
0.58220000000000005,1.5822000000000001,1,0.58220000000000005,0.58220000000000005,0
0.58240000000000003,1.5824,1,0.58240000000000003,0.58240000000000003,0
0.58260000000000001,1.5826,1,0.58260000000000001,0.58260000000000001,0
0.58279999999999998,1.5828,1,0.58279999999999998,0.58279999999999998,0
0.58300000000000007,1.5830000000000002,1,0.58300000000000007,0.58300000000000007,0
0.58320000000000005,1.5832000000000002,1,0.58320000000000005,0.58320000000000005,0
0.58340000000000003,1.5834000000000001,1,0.58340000000000003,0.58340000000000003,0
0.58360000000000001,1.5836000000000001,1,0.58360000000000001,0.58360000000000001,0
0.58379999999999999,1.5838000000000001,1,0.58379999999999999,0.58379999999999999,0
0.58400000000000007,1.5840000000000001,1,0.58400000000000007,0.58400000000000007,0
0.58420000000000005,1.5842000000000001,1,0.58420000000000005,0.58420000000000005,0
0.58440000000000003,1.5844,1,0.58440000000000003,0.58440000000000003,0
0.58460000000000001,1.5846,1,0.58460000000000001,0.58460000000000001,0
0.58479999999999999,1.5848,1,0.58479999999999999,0.58479999999999999,0
0.58500000000000008,1.585,1,0.58500000000000008,0.58500000000000008,0
0.58520000000000005,1.5851999999999999,1,0.58520000000000005,0.58520000000000005,0
0.58540000000000003,1.5853999999999999,1,0.58540000000000003,0.58540000000000003,0
0.58560000000000001,1.5855999999999999,1,0.58560000000000001,0.58560000000000001,0
0.58579999999999999,1.5857999999999999,1,0.58579999999999999,0.58579999999999999,0
0.58600000000000008,1.5860000000000001,1,0.58600000000000008,0.58600000000000008,0
0.58620000000000005,1.5862000000000001,1,0.58620000000000005,0.58620000000000005,0
0.58640000000000003,1.5864,1,0.58640000000000003,0.58640000000000003,0
0.58660000000000001,1.5866,1,0.58660000000000001,0.58660000000000001,0
0.58679999999999999,1.5868,1,0.58679999999999999,0.58679999999999999,0
0.58700000000000008,1.5870000000000002,1,0.58700000000000008,0.58700000000000008,0
0.58720000000000006,1.5872000000000002,1,0.58720000000000006,0.58720000000000006,0
0.58740000000000003,1.5874000000000001,1,0.58740000000000003,0.58740000000000003,0
0.58760000000000001,1.5876000000000001,1,0.58760000000000001,0.58760000000000001,0
0.58779999999999999,1.5878000000000001,1,0.58779999999999999,0.58779999999999999,0
0.58800000000000008,1.5880000000000001,1,0.58800000000000008,0.58800000000000008,0
0.58820000000000006,1.5882000000000001,1,0.58820000000000006,0.58820000000000006,0
0.58840000000000003,1.5884,1,0.58840000000000003,0.58840000000000003,0
0.58860000000000001,1.5886,1,0.58860000000000001,0.58860000000000001,0
0.58879999999999999,1.5888,1,0.58879999999999999,0.58879999999999999,0
0.58900000000000008,1.589,1,0.58900000000000008,0.58900000000000008,0
0.58920000000000006,1.5891999999999999,1,0.58920000000000006,0.58920000000000006,0
0.58940000000000003,1.5893999999999999,1,0.58940000000000003,0.58940000000000003,0
0.58960000000000001,1.5895999999999999,1,0.58960000000000001,0.58960000000000001,0
0.58979999999999999,1.5897999999999999,1,0.58979999999999999,0.58979999999999999,0
0.59000000000000008,1.5900000000000001,1,0.59000000000000008,0.59000000000000008,0
0.59020000000000006,1.5902000000000001,1,0.59020000000000006,0.59020000000000006,0
0.59040000000000004,1.5904,1,0.59040000000000004,0.59040000000000004,0
0.59060000000000001,1.5906,1,0.59060000000000001,0.59060000000000001,0
0.59079999999999999,1.5908,1,0.59079999999999999,0.59079999999999999,0
0.59100000000000008,1.5910000000000002,1,0.59100000000000008,0.59100000000000008,0
0.59120000000000006,1.5912000000000002,1,0.59120000000000006,0.59120000000000006,0
0.59140000000000004,1.5914000000000001,1,0.59140000000000004,0.59140000000000004,0
0.59160000000000001,1.5916000000000001,1,0.59160000000000001,0.59160000000000001,0
0.59179999999999999,1.5918000000000001,1,0.59179999999999999,0.59179999999999999,0
0.59200000000000008,1.5920000000000001,1,0.59200000000000008,0.59200000000000008,0
0.59220000000000006,1.5922000000000001,1,0.59220000000000006,0.59220000000000006,0
0.59240000000000004,1.5924,1,0.59240000000000004,0.59240000000000004,0
0.59260000000000002,1.5926,1,0.59260000000000002,0.59260000000000002,0
0.59279999999999999,1.5928,1,0.59279999999999999,0.59279999999999999,0
0.59300000000000008,1.593,1,0.59300000000000008,0.59300000000000008,0
0.59320000000000006,1.5931999999999999,1,0.59320000000000006,0.59320000000000006,0
0.59340000000000004,1.5933999999999999,1,0.59340000000000004,0.59340000000000004,0
0.59360000000000002,1.5935999999999999,1,0.59360000000000002,0.59360000000000002,0
0.59379999999999999,1.5937999999999999,1,0.59379999999999999,0.59379999999999999,0
0.59400000000000008,1.5940000000000001,1,0.59400000000000008,0.59400000000000008,0
0.59420000000000006,1.5942000000000001,1,0.59420000000000006,0.59420000000000006,0
0.59440000000000004,1.5944,1,0.59440000000000004,0.59440000000000004,0
0.59460000000000002,1.5946,1,0.59460000000000002,0.59460000000000002,0
0.5948,1.5948,1,0.5948,0.5948,0
0.59499999999999997,1.595,1,0.59499999999999997,0.59499999999999997,0
0.59520000000000006,1.5952000000000002,1,0.59520000000000006,0.59520000000000006,0
0.59540000000000004,1.5954000000000002,1,0.59540000000000004,0.59540000000000004,0
0.59560000000000002,1.5956000000000001,1,0.59560000000000002,0.59560000000000002,0
0.5958,1.5958000000000001,1,0.5958,0.5958,0
0.59599999999999997,1.5960000000000001,1,0.59599999999999997,0.59599999999999997,0
0.59620000000000006,1.5962000000000001,1,0.59620000000000006,0.59620000000000006,0
