"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
36.875999999999998,32.963065806049883,0.19885899295701595,36.875999999999998,2,-0.047082199365715921
36.887999999999998,32.965448712886911,0.19829121653871667,36.887999999999998,2,-0.047547203684162632
36.899999999999999,32.967824772926605,0.19771786006859601,36.899999999999999,2,-0.048012208002609351
36.911999999999999,32.970193919208342,0.19713892354665399,36.911999999999999,2,-0.048477212321056062
36.923999999999999,32.972556084771519,0.19655440697289062,36.923999999999999,2,-0.048942216639502781
36.936,32.974911202655491,0.19596431034730588,36.936,2,-0.049407220957949499
36.948,32.977259205899649,0.19536863366989976,36.948,2,-0.049872225276396225
36.960000000000001,32.979600027543363,0.19476737694067231,36.960000000000001,2,-0.050337229594842943
36.972000000000001,32.981933600626007,0.1941605401596235,36.972000000000001,2,-0.050802233913289654
36.984000000000002,32.984259858186981,0.19354812332675331,36.984000000000002,2,-0.051267238231736373
36.996000000000002,32.986578733265645,0.19293012644206176,36.996000000000002,2,-0.051732242550183084
37.008000000000003,32.988890158901391,0.1923065495055489,37.008000000000003,2,-0.052197246868629803
37.020000000000003,32.991194068133581,0.19167739251721461,37.020000000000003,2,-0.052662251187076514
37.032000000000004,32.99349039400159,0.19104265547705898,37.032000000000004,2,-0.053127255505523233
37.044000000000004,32.995779069544817,0.19040233838508203,37.044000000000004,2,-0.053592259823969951
37.055999999999997,32.99806002780263,0.18975644124128405,37.055999999999997,2,-0.054057264142416399
37.067999999999998,33.000333201814399,0.18910496404566435,37.067999999999998,2,-0.05452226846086311
37.079999999999998,33.002598524619515,0.18844790679822329,37.079999999999998,2,-0.054987272779309829
37.091999999999999,33.004855929257353,0.18778526949896085,37.091999999999999,2,-0.055452277097756547
37.103999999999999,33.007105348767283,0.18711705214787711,37.103999999999999,2,-0.055917281416203259
37.116,33.009346716188688,0.18644325474497192,37.116,2,-0.05638228573464997
37.128,33.011579964560951,0.18576387729024543,37.128,2,-0.056847290053096688
37.140000000000001,33.01380502692345,0.18507891978369756,37.140000000000001,2,-0.057312294371543407
37.152000000000001,33.016021836315559,0.18438838222532836,37.152000000000001,2,-0.057777298689990118
37.164000000000001,33.018230325776649,0.18369226461513777,37.164000000000001,2,-0.058242303008436837
37.176000000000002,33.020430428346117,0.18299056695312579,37.176000000000002,2,-0.058707307326883548
37.188000000000002,33.022622077063318,0.18228328923929249,37.188000000000002,2,-0.059172311645330267
37.200000000000003,33.024805204967649,0.18157043147363783,37.200000000000003,2,-0.059637315963776978
37.212000000000003,33.026979745098487,0.18085199365616178,37.212000000000003,2,-0.06010232028222371
37.224000000000004,33.029145630495194,0.1801279757868644,37.224000000000004,2,-0.060567324600670422
37.236000000000004,33.03130279419716,0.17939837786574564,37.236000000000004,2,-0.06103232891911714
37.247999999999998,33.033451169243762,0.17866319989280599,37.247999999999998,2,-0.061497333237563574
37.259999999999998,33.035590688674375,0.17792244186804448,37.259999999999998,2,-0.061962337556010293
37.271999999999998,33.037721285528391,0.17717610379146165,37.271999999999998,2,-0.062427341874457004
37.283999999999999,33.039842892845165,0.17642418566305748,37.283999999999999,2,-0.062892346192903723
37.295999999999999,33.041955443664094,0.17566668748283193,37.295999999999999,2,-0.063357350511350441
37.308,33.044058871024546,0.17490360925078502,37.308,2,-0.063822354829797145
37.32,33.046153107965907,0.17413495096691672,37.32,2,-0.064287359148243878
37.332000000000001,33.048238087527544,0.17336071263122707,37.332000000000001,2,-0.064752363466690596
37.344000000000001,33.050313742748848,0.17258089424371609,37.344000000000001,2,-0.065217367785137315
37.356000000000002,33.052380006669182,0.17179549580438372,37.356000000000002,2,-0.065682372103584033
37.368000000000002,33.05443681232795,0.17100451731323002,37.368000000000002,2,-0.066147376422030738
37.380000000000003,33.056484092764499,0.17020795877025496,37.380000000000003,2,-0.066612380740477456
37.392000000000003,33.058521781018229,0.16940582017545849,37.392000000000003,2,-0.067077385058924174
37.404000000000003,33.060549810128499,0.16859810152884069,37.404000000000003,2,-0.067542389377370893
37.416000000000004,33.062568113134702,0.16778480283040154,37.416000000000004,2,-0.068007393695817597
37.427999999999997,33.064576623076221,0.16696592408014146,37.427999999999997,2,-0.068472398014264052
37.439999999999998,33.066575272992424,0.16614146527805962,37.439999999999998,2,-0.06893740233271077
37.451999999999998,33.068563995922688,0.16531142642415636,37.451999999999998,2,-0.069402406651157489
37.463999999999999,33.070542724906396,0.16447580751843177,37.463999999999999,2,-0.069867410969604193
37.475999999999999,33.072511392982918,0.16363460856088582,37.475999999999999,2,-0.070332415288050912
37.488,33.074469933191651,0.16278782955151849,37.488,2,-0.07079741960649763
37.5,33.07641827857195,0.1619354704903298,37.5,2,-0.071262423924944349
37.512,33.078356362163206,0.16107753137731978,37.512,2,-0.071727428243391053
37.524000000000001,33.080284117004801,0.16021401221248835,37.524000000000001,2,-0.072192432561837772
37.536000000000001,33.082201476136106,0.15934491299583561,37.536000000000001,2,-0.07265743688028449
37.548000000000002,33.084108372596496,0.15847023372736149,37.548000000000002,2,-0.073122441198731208
37.560000000000002,33.086004739425348,0.15758997440706596,37.560000000000002,2,-0.073587445517177913
37.572000000000003,33.087890509662053,0.15670413503494912,37.572000000000003,2,-0.074052449835624631
37.584000000000003,33.089765616345986,0.1558127156110109,37.584000000000003,2,-0.074517454154071364
37.596000000000004,33.091629992516516,0.15491571613525135,37.596000000000004,2,-0.074982458472518082
37.608000000000004,33.093483571213028,0.15401313660767041,37.608000000000004,2,-0.075447462790964787
37.619999999999997,33.09532628547489,0.15310497702826867,37.619999999999997,2,-0.075912467109411227
37.631999999999998,33.097158068341493,0.15219123739704501,37.631999999999998,2,-0.076377471427857946
37.643999999999998,33.098978852852213,0.151271917714,37.643999999999998,2,-0.076842475746304664
37.655999999999999,33.100788572046419,0.15034701797913363,37.655999999999999,2,-0.077307480064751383
37.667999999999999,33.102587158963502,0.14941653819244591,37.667999999999999,2,-0.077772484383198087
37.68,33.104374546642831,0.14848047835393682,37.68,2,-0.078237488701644806
37.692,33.106150668123789,0.14753883846360635,37.692,2,-0.078702493020091538
37.704000000000001,33.107915456445753,0.14659161852145453,37.704000000000001,2,-0.079167497338538256
37.716000000000001,33.109668844648098,0.14563881852748134,37.716000000000001,2,-0.079632501656984961
37.728000000000002,33.111410765770202,0.14468043848168682,37.728000000000002,2,-0.080097505975431679
37.740000000000002,33.113141152851455,0.14371647838407092,37.740000000000002,2,-0.080562510293878398
37.752000000000002,33.114859938931218,0.14274693823463366,37.752000000000002,2,-0.081027514612325116
37.764000000000003,33.116567057048876,0.14177181803337505,37.764000000000003,2,-0.081492518930771821
37.776000000000003,33.118262440243811,0.14079111778029507,37.776000000000003,2,-0.081957523249218539
37.788000000000004,33.1199460215554,0.13980483747539374,37.788000000000004,2,-0.082422527567665257
37.800000000000004,33.121617734023012,0.13881297711867105,37.800000000000004,2,-0.082887531886111976
37.811999999999998,33.123277510686037,0.13781553671012756,37.811999999999998,2,-0.083352536204558417
37.823999999999998,33.124925284583846,0.13681251624976212,37.823999999999998,2,-0.083817540523005135
37.835999999999999,33.126560988755827,0.13580391573757536,37.835999999999999,2,-0.084282544841451854
37.847999999999999,33.128184556241337,0.13478973517356721,37.847999999999999,2,-0.084747549159898572
37.859999999999999,33.129795920079779,0.1337699745577377,37.859999999999999,2,-0.085212553478345276
37.872,33.131395013310524,0.13274463389008687,37.872,2,-0.085677557796791995
37.884,33.132981768972932,0.13171371317061464,37.884,2,-0.086142562115238713
37.896000000000001,33.134556120106403,0.13067721239932106,37.896000000000001,2,-0.086607566433685432
37.908000000000001,33.136117999750311,0.1296351315762061,37.908000000000001,2,-0.08707257075213215
37.920000000000002,33.137667340944027,0.1285874707012698,37.920000000000002,2,-0.087537575070578855
37.932000000000002,33.139204076726934,0.12753422977451212,37.932000000000002,2,-0.088002579389025573
37.944000000000003,33.140728140138407,0.12647540879593311,37.944000000000003,2,-0.088467583707472291
37.956000000000003,33.14223946421783,0.12541100776553271,37.956000000000003,2,-0.088932588025919024
37.968000000000004,33.143737982004581,0.12434102668331096,37.968000000000004,2,-0.089397592344365728
37.980000000000004,33.145223626538026,0.12326546554926784,37.980000000000004,2,-0.089862596662812447
37.991999999999997,33.146696330857552,0.12218432436340404,37.991999999999997,2,-0.090327600981258888
38.003999999999998,33.148156028002539,0.12109760312571821,38.003999999999998,2,-0.090792605299705606
38.015999999999998,33.149602651012358,0.12000530183621101,38.015999999999998,2,-0.091257609618152311
38.027999999999999,33.1510361329264,0.11890742049488247,38.027999999999999,2,-0.091722613936599029
38.039999999999999,33.152456406784033,0.11780395910173255,38.039999999999999,2,-0.092187618255045747
38.052,33.153863405624634,0.11669491765676129,38.052,2,-0.092652622573492466
38.064,33.155257062487586,0.11558029615996863,38.064,2,-0.093117626891939184
38.076000000000001,33.156637310412265,0.11446009461135465,38.076000000000001,2,-0.093582631210385903
38.088000000000001,33.158004082438055,0.11333431301091929,38.088000000000001,2,-0.094047635528832621
38.100000000000001,33.159357311604325,0.11220295135866258,38.100000000000001,2,-0.094512639847279339
38.112000000000002,33.160696930950451,0.1110660096545845,38.112000000000002,2,-0.094977644165726044
38.124000000000002,33.162022873515824,0.10992348789868507,38.124000000000002,2,-0.095442648484172762
38.136000000000003,33.163335072339819,0.10877538609096427,38.136000000000003,2,-0.095907652802619481
38.148000000000003,33.1646334604618,0.10762170423142212,38.148000000000003,2,-0.096372657121066199
38.160000000000004,33.165917970921157,0.10646244232005861,38.160000000000004,2,-0.096837661439512918
38.172000000000004,33.167188536757273,0.10529760035687372,38.172000000000004,2,-0.097302665757959622
38.183999999999997,33.168445091009517,0.10412717834186817,38.183999999999997,2,-0.097767670076406077
38.195999999999998,33.169687566717272,0.10295117627504057,38.195999999999998,2,-0.098232674394852795
38.207999999999998,33.170915896919908,0.10176959415639161,38.207999999999998,2,-0.0986976787132995
38.219999999999999,33.172130014656815,0.1005824319859213,38.219999999999999,2,-0.099162683031746218
38.231999999999999,33.17332985296737,0.099389689763629607,38.231999999999999,2,-0.099627687350192937
38.244,33.174515344890935,0.098191367489516568,38.244,2,-0.10009269166863966
38.256,33.175686423466907,0.096987465163582171,38.256,2,-0.10055769598708637
38.268000000000001,33.176843021734655,0.095777982785826415,38.268000000000001,2,-0.10102270030553308
38.280000000000001,33.177985072733563,0.094562920356249289,38.280000000000001,2,-0.1014877046239798
38.292000000000002,33.179112509503,0.093342277874850818,38.292000000000002,2,-0.10195270894242651
38.304000000000002,33.180225265082349,0.092116055341630976,38.304000000000002,2,-0.10241771326087323
38.316000000000003,33.181323272510987,0.090884252756589762,38.316000000000003,2,-0.10288271757931994
38.328000000000003,33.182406464828297,0.08964687011972719,38.328000000000003,2,-0.10334772189776667
38.340000000000003,33.183474775073655,0.088403907431043247,38.340000000000003,2,-0.10381272621621339
38.352000000000004,33.184528136286431,0.087155364690537973,38.352000000000004,2,-0.10427773053466011
38.364000000000004,33.185566481506022,0.085901241898211328,38.364000000000004,2,-0.10474273485310681
38.375999999999998,33.18658974377179,0.084641539054064074,38.375999999999998,2,-0.10520773917155325
38.387999999999998,33.187597856123105,0.083376256158094686,38.387999999999998,2,-0.10567274348999997
38.399999999999999,33.188590751599371,0.082105393210303981,38.399999999999999,2,-0.10613774780844669
38.411999999999999,33.18956836323995,0.080828950210691891,38.411999999999999,2,-0.10660275212689339
38.423999999999999,33.190530624084225,0.079546927159258457,38.423999999999999,2,-0.10706775644534011
38.436,33.191477467171566,0.078259324056003637,38.436,2,-0.10753276076378683
38.448,33.192408825541357,0.07696614090092746,38.448,2,-0.10799776508223355
38.460000000000001,33.193324632232986,0.075667377694029953,38.460000000000001,2,-0.10846276940068025
38.472000000000001,33.194224820285811,0.074363034435311046,38.472000000000001,2,-0.10892777371912697
38.484000000000002,33.195109322739221,0.073053111124770781,38.484000000000002,2,-0.10939277803757369
38.496000000000002,33.195978072632599,0.071737607762409186,38.496000000000002,2,-0.10985778235602041
38.508000000000003,33.196831003005315,0.070416524348226192,38.508000000000003,2,-0.11032278667446713
38.520000000000003,33.197668046896752,0.069089860882221812,38.520000000000003,2,-0.11078779099291386
38.532000000000004,33.198489137346279,0.067757617364396117,38.532000000000004,2,-0.11125279531136058
38.544000000000004,33.199294207393287,0.066419793794749049,38.544000000000004,2,-0.1117177996298073
38.555999999999997,33.200083190077144,0.065076390173281484,38.555999999999997,2,-0.11218280394825372
38.567999999999998,33.200856018437236,0.063727406499991715,38.567999999999998,2,-0.11264780826670043
38.579999999999998,33.201612625512936,0.06237284277488056,38.579999999999998,2,-0.11311281258514715
38.591999999999999,33.202352944343623,0.061012698997948075,38.591999999999999,2,-0.11357781690359386
38.603999999999999,33.203076907968686,0.059646975169194219,38.603999999999999,2,-0.11404282122204058
38.616,33.203784449427474,0.058275671288619005,38.616,2,-0.11450782554048729
