"time","t_new.y[1]","clock.y","const.y"
33.228000000000002,7.4000000000000004,33.228000000000002,2
33.240000000000002,7.4000000000000004,33.240000000000002,2
33.252000000000002,7.4000000000000004,33.252000000000002,2
33.264000000000003,7.4000000000000004,33.264000000000003,2
33.276000000000003,7.4000000000000004,33.276000000000003,2
33.288000000000004,7.4000000000000004,33.288000000000004,2
33.299999999999997,7.4000000000000004,33.299999999999997,2
33.311999999999998,7.4000000000000004,33.311999999999998,2
33.323999999999998,7.4000000000000004,33.323999999999998,2
33.335999999999999,7.4000000000000004,33.335999999999999,2
33.347999999999999,7.4000000000000004,33.347999999999999,2
33.359999999999999,7.4000000000000004,33.359999999999999,2
33.372,7.4000000000000004,33.372,2
33.384,7.4000000000000004,33.384,2
33.396000000000001,7.4000000000000004,33.396000000000001,2
33.408000000000001,7.4000000000000004,33.408000000000001,2
33.420000000000002,7.4000000000000004,33.420000000000002,2
33.432000000000002,7.4000000000000004,33.432000000000002,2
33.444000000000003,7.4000000000000004,33.444000000000003,2
33.456000000000003,7.4000000000000004,33.456000000000003,2
33.468000000000004,7.4000000000000004,33.468000000000004,2
33.480000000000004,7.4000000000000004,33.480000000000004,2
33.491999999999997,7.4000000000000004,33.491999999999997,2
33.503999999999998,7.4000000000000004,33.503999999999998,2
33.515999999999998,7.4000000000000004,33.515999999999998,2
33.527999999999999,7.4000000000000004,33.527999999999999,2
33.539999999999999,7.4000000000000004,33.539999999999999,2
33.552,7.4000000000000004,33.552,2
33.564,7.4000000000000004,33.564,2
33.576000000000001,7.4000000000000004,33.576000000000001,2
33.588000000000001,7.4000000000000004,33.588000000000001,2
33.600000000000001,7.4000000000000004,33.600000000000001,2
33.612000000000002,7.4000000000000004,33.612000000000002,2
33.624000000000002,7.4000000000000004,33.624000000000002,2
33.636000000000003,7.4000000000000004,33.636000000000003,2
33.648000000000003,7.4000000000000004,33.648000000000003,2
33.660000000000004,7.4000000000000004,33.660000000000004,2
33.672000000000004,7.4000000000000004,33.672000000000004,2
33.683999999999997,7.4000000000000004,33.683999999999997,2
33.695999999999998,7.4000000000000004,33.695999999999998,2
33.707999999999998,7.4000000000000004,33.707999999999998,2
33.719999999999999,7.4000000000000004,33.719999999999999,2
33.731999999999999,7.4000000000000004,33.731999999999999,2
33.744,7.4000000000000004,33.744,2
33.756,7.4000000000000004,33.756,2
33.768000000000001,7.4000000000000004,33.768000000000001,2
33.780000000000001,7.4000000000000004,33.780000000000001,2
33.792000000000002,7.4000000000000004,33.792000000000002,2
33.804000000000002,7.4000000000000004,33.804000000000002,2
33.816000000000003,7.4000000000000004,33.816000000000003,2
33.828000000000003,7.4000000000000004,33.828000000000003,2
33.840000000000003,7.4000000000000004,33.840000000000003,2
33.852000000000004,7.4000000000000004,33.852000000000004,2
33.863999999999997,7.4000000000000004,33.863999999999997,2
33.875999999999998,7.4000000000000004,33.875999999999998,2
33.887999999999998,7.4000000000000004,33.887999999999998,2
33.899999999999999,7.4000000000000004,33.899999999999999,2
33.911999999999999,7.4000000000000004,33.911999999999999,2
33.923999999999999,7.4000000000000004,33.923999999999999,2
33.936,7.4000000000000004,33.936,2
33.948,7.4000000000000004,33.948,2
33.960000000000001,7.4000000000000004,33.960000000000001,2
33.972000000000001,7.4000000000000004,33.972000000000001,2
33.984000000000002,7.4000000000000004,33.984000000000002,2
33.996000000000002,7.4000000000000004,33.996000000000002,2
34.008000000000003,7.4000000000000004,34.008000000000003,2
34.020000000000003,7.4000000000000004,34.020000000000003,2
34.032000000000004,7.4000000000000004,34.032000000000004,2
34.044000000000004,7.4000000000000004,34.044000000000004,2
34.055999999999997,7.4000000000000004,34.055999999999997,2
34.067999999999998,7.4000000000000004,34.067999999999998,2
34.079999999999998,7.4000000000000004,34.079999999999998,2
34.091999999999999,7.4000000000000004,34.091999999999999,2
34.103999999999999,7.4000000000000004,34.103999999999999,2
34.116,7.4000000000000004,34.116,2
34.128,7.4000000000000004,34.128,2
34.140000000000001,7.4000000000000004,34.140000000000001,2
34.152000000000001,7.4000000000000004,34.152000000000001,2
34.164000000000001,7.4000000000000004,34.164000000000001,2
34.176000000000002,7.4000000000000004,34.176000000000002,2
34.188000000000002,7.4000000000000004,34.188000000000002,2
34.200000000000003,7.4000000000000004,34.200000000000003,2
34.212000000000003,7.4000000000000004,34.212000000000003,2
34.224000000000004,7.4000000000000004,34.224000000000004,2
34.236000000000004,7.4000000000000004,34.236000000000004,2
34.247999999999998,7.4000000000000004,34.247999999999998,2
34.259999999999998,7.4000000000000004,34.259999999999998,2
34.271999999999998,7.4000000000000004,34.271999999999998,2
34.283999999999999,7.4000000000000004,34.283999999999999,2
34.295999999999999,7.4000000000000004,34.295999999999999,2
34.308,7.4000000000000004,34.308,2
34.32,7.4000000000000004,34.32,2
34.332000000000001,7.4000000000000004,34.332000000000001,2
34.344000000000001,7.4000000000000004,34.344000000000001,2
34.356000000000002,7.4000000000000004,34.356000000000002,2
34.368000000000002,7.4000000000000004,34.368000000000002,2
34.380000000000003,7.4000000000000004,34.380000000000003,2
34.392000000000003,7.4000000000000004,34.392000000000003,2
34.404000000000003,7.4000000000000004,34.404000000000003,2
34.416000000000004,7.4000000000000004,34.416000000000004,2
34.427999999999997,7.4000000000000004,34.427999999999997,2
34.439999999999998,7.4000000000000004,34.439999999999998,2
34.451999999999998,7.4000000000000004,34.451999999999998,2
34.463999999999999,7.4000000000000004,34.463999999999999,2
34.475999999999999,7.4000000000000004,34.475999999999999,2
34.488,7.4000000000000004,34.488,2
34.5,7.4000000000000004,34.5,2
34.512,7.4000000000000004,34.512,2
34.524000000000001,7.4000000000000004,34.524000000000001,2
34.536000000000001,7.4000000000000004,34.536000000000001,2
34.548000000000002,7.4000000000000004,34.548000000000002,2
34.560000000000002,7.4000000000000004,34.560000000000002,2
34.572000000000003,7.4000000000000004,34.572000000000003,2
34.584000000000003,7.4000000000000004,34.584000000000003,2
34.596000000000004,7.4000000000000004,34.596000000000004,2
34.608000000000004,7.4000000000000004,34.608000000000004,2
34.619999999999997,7.4000000000000004,34.619999999999997,2
34.631999999999998,7.4000000000000004,34.631999999999998,2
34.643999999999998,7.4000000000000004,34.643999999999998,2
34.655999999999999,7.4000000000000004,34.655999999999999,2
34.667999999999999,7.4000000000000004,34.667999999999999,2
34.68,7.4000000000000004,34.68,2
34.692,7.4000000000000004,34.692,2
34.704000000000001,7.4000000000000004,34.704000000000001,2
34.716000000000001,7.4000000000000004,34.716000000000001,2
34.728000000000002,7.4000000000000004,34.728000000000002,2
34.740000000000002,7.4000000000000004,34.740000000000002,2
34.752000000000002,7.4000000000000004,34.752000000000002,2
34.764000000000003,7.4000000000000004,34.764000000000003,2
34.776000000000003,7.4000000000000004,34.776000000000003,2
34.788000000000004,7.4000000000000004,34.788000000000004,2
34.800000000000004,7.4000000000000004,34.800000000000004,2
34.811999999999998,7.4000000000000004,34.811999999999998,2
34.823999999999998,7.4000000000000004,34.823999999999998,2
34.835999999999999,7.4000000000000004,34.835999999999999,2
34.847999999999999,7.4000000000000004,34.847999999999999,2
34.859999999999999,7.4000000000000004,34.859999999999999,2
34.872,7.4000000000000004,34.872,2
34.884,7.4000000000000004,34.884,2
34.896000000000001,7.4000000000000004,34.896000000000001,2
34.908000000000001,7.4000000000000004,34.908000000000001,2
34.920000000000002,7.4000000000000004,34.920000000000002,2
34.932000000000002,7.4000000000000004,34.932000000000002,2
34.944000000000003,7.4000000000000004,34.944000000000003,2
34.956000000000003,7.4000000000000004,34.956000000000003,2
34.968000000000004,7.4000000000000004,34.968000000000004,2
34.980000000000004,7.4000000000000004,34.980000000000004,2
34.991999999999997,7.4000000000000004,34.991999999999997,2
35.003999999999998,3.2000000000000002,35.003999999999998,2
35.015999999999998,3.2000000000000002,35.015999999999998,2
35.027999999999999,3.2000000000000002,35.027999999999999,2
35.039999999999999,3.2000000000000002,35.039999999999999,2
35.052,3.2000000000000002,35.052,2
35.064,3.2000000000000002,35.064,2
35.076000000000001,3.2000000000000002,35.076000000000001,2
35.088000000000001,3.2000000000000002,35.088000000000001,2
35.100000000000001,3.2000000000000002,35.100000000000001,2
35.112000000000002,3.2000000000000002,35.112000000000002,2
35.124000000000002,3.2000000000000002,35.124000000000002,2
35.136000000000003,3.2000000000000002,35.136000000000003,2
35.148000000000003,3.2000000000000002,35.148000000000003,2
35.160000000000004,3.2000000000000002,35.160000000000004,2
35.172000000000004,3.2000000000000002,35.172000000000004,2
35.183999999999997,3.2000000000000002,35.183999999999997,2
35.195999999999998,3.2000000000000002,35.195999999999998,2
35.207999999999998,3.2000000000000002,35.207999999999998,2
35.219999999999999,3.2000000000000002,35.219999999999999,2
35.231999999999999,3.2000000000000002,35.231999999999999,2
35.244,3.2000000000000002,35.244,2
35.256,3.2000000000000002,35.256,2
35.268000000000001,3.2000000000000002,35.268000000000001,2
35.280000000000001,3.2000000000000002,35.280000000000001,2
35.292000000000002,3.2000000000000002,35.292000000000002,2
35.304000000000002,3.2000000000000002,35.304000000000002,2
35.316000000000003,3.2000000000000002,35.316000000000003,2
35.328000000000003,3.2000000000000002,35.328000000000003,2
35.340000000000003,3.2000000000000002,35.340000000000003,2
35.352000000000004,3.2000000000000002,35.352000000000004,2
35.363999999999997,3.2000000000000002,35.363999999999997,2
35.375999999999998,3.2000000000000002,35.375999999999998,2
35.387999999999998,3.2000000000000002,35.387999999999998,2
35.399999999999999,3.2000000000000002,35.399999999999999,2
35.411999999999999,3.2000000000000002,35.411999999999999,2
35.423999999999999,3.2000000000000002,35.423999999999999,2
35.436,3.2000000000000002,35.436,2
35.448,3.2000000000000002,35.448,2
35.460000000000001,3.2000000000000002,35.460000000000001,2
35.472000000000001,3.2000000000000002,35.472000000000001,2
35.484000000000002,3.2000000000000002,35.484000000000002,2
35.496000000000002,3.2000000000000002,35.496000000000002,2
35.508000000000003,3.2000000000000002,35.508000000000003,2
35.520000000000003,3.2000000000000002,35.520000000000003,2
35.532000000000004,3.2000000000000002,35.532000000000004,2
35.544000000000004,3.2000000000000002,35.544000000000004,2
35.555999999999997,3.2000000000000002,35.555999999999997,2
35.567999999999998,3.2000000000000002,35.567999999999998,2
35.579999999999998,3.2000000000000002,35.579999999999998,2
35.591999999999999,3.2000000000000002,35.591999999999999,2
35.603999999999999,3.2000000000000002,35.603999999999999,2
35.616,3.2000000000000002,35.616,2
35.628,3.2000000000000002,35.628,2
35.640000000000001,3.2000000000000002,35.640000000000001,2
35.652000000000001,3.2000000000000002,35.652000000000001,2
35.664000000000001,3.2000000000000002,35.664000000000001,2
35.676000000000002,3.2000000000000002,35.676000000000002,2
35.688000000000002,3.2000000000000002,35.688000000000002,2
35.700000000000003,3.2000000000000002,35.700000000000003,2
35.712000000000003,3.2000000000000002,35.712000000000003,2
35.724000000000004,3.2000000000000002,35.724000000000004,2
35.736000000000004,3.2000000000000002,35.736000000000004,2
35.747999999999998,3.2000000000000002,35.747999999999998,2
35.759999999999998,3.2000000000000002,35.759999999999998,2
35.771999999999998,3.2000000000000002,35.771999999999998,2
35.783999999999999,3.2000000000000002,35.783999999999999,2
35.795999999999999,3.2000000000000002,35.795999999999999,2
35.808,3.2000000000000002,35.808,2
35.82,3.2000000000000002,35.82,2
35.832000000000001,3.2000000000000002,35.832000000000001,2
35.844000000000001,3.2000000000000002,35.844000000000001,2
35.856000000000002,3.2000000000000002,35.856000000000002,2
35.868000000000002,3.2000000000000002,35.868000000000002,2
35.880000000000003,3.2000000000000002,35.880000000000003,2
35.892000000000003,3.2000000000000002,35.892000000000003,2
35.904000000000003,3.2000000000000002,35.904000000000003,2
35.916000000000004,3.2000000000000002,35.916000000000004,2
35.927999999999997,3.2000000000000002,35.927999999999997,2
35.939999999999998,3.2000000000000002,35.939999999999998,2
35.951999999999998,3.2000000000000002,35.951999999999998,2
35.963999999999999,3.2000000000000002,35.963999999999999,2
35.975999999999999,3.2000000000000002,35.975999999999999,2
35.988,3.2000000000000002,35.988,2
36,3.2000000000000002,36,2
36.012,3.2000000000000002,36.012,2
36.024000000000001,3.2000000000000002,36.024000000000001,2
36.036000000000001,3.2000000000000002,36.036000000000001,2
36.048000000000002,3.2000000000000002,36.048000000000002,2
36.060000000000002,3.2000000000000002,36.060000000000002,2
36.072000000000003,3.2000000000000002,36.072000000000003,2
36.084000000000003,3.2000000000000002,36.084000000000003,2
36.096000000000004,3.2000000000000002,36.096000000000004,2
36.108000000000004,3.2000000000000002,36.108000000000004,2
36.119999999999997,3.2000000000000002,36.119999999999997,2
36.131999999999998,3.2000000000000002,36.131999999999998,2
36.143999999999998,3.2000000000000002,36.143999999999998,2
36.155999999999999,3.2000000000000002,36.155999999999999,2
36.167999999999999,3.2000000000000002,36.167999999999999,2
36.18,3.2000000000000002,36.18,2
36.192,3.2000000000000002,36.192,2
36.204000000000001,3.2000000000000002,36.204000000000001,2
36.216000000000001,3.2000000000000002,36.216000000000001,2
36.228000000000002,3.2000000000000002,36.228000000000002,2
36.240000000000002,3.2000000000000002,36.240000000000002,2
36.252000000000002,3.2000000000000002,36.252000000000002,2
36.264000000000003,3.2000000000000002,36.264000000000003,2
36.276000000000003,3.2000000000000002,36.276000000000003,2
36.288000000000004,3.2000000000000002,36.288000000000004,2
36.300000000000004,3.2000000000000002,36.300000000000004,2
36.311999999999998,3.2000000000000002,36.311999999999998,2
36.323999999999998,3.2000000000000002,36.323999999999998,2
36.335999999999999,3.2000000000000002,36.335999999999999,2
36.347999999999999,3.2000000000000002,36.347999999999999,2
36.359999999999999,3.2000000000000002,36.359999999999999,2
36.372,3.2000000000000002,36.372,2
36.384,3.2000000000000002,36.384,2
36.396000000000001,3.2000000000000002,36.396000000000001,2
36.408000000000001,3.2000000000000002,36.408000000000001,2
36.420000000000002,3.2000000000000002,36.420000000000002,2
36.432000000000002,3.2000000000000002,36.432000000000002,2
36.444000000000003,3.2000000000000002,36.444000000000003,2
36.456000000000003,3.2000000000000002,36.456000000000003,2
36.468000000000004,3.2000000000000002,36.468000000000004,2
36.480000000000004,3.2000000000000002,36.480000000000004,2
36.491999999999997,3.2000000000000002,36.491999999999997,2
36.503999999999998,3.2000000000000002,36.503999999999998,2
36.515999999999998,3.2000000000000002,36.515999999999998,2
36.527999999999999,3.2000000000000002,36.527999999999999,2
36.539999999999999,3.2000000000000002,36.539999999999999,2
36.552,3.2000000000000002,36.552,2
36.564,3.2000000000000002,36.564,2
36.576000000000001,3.2000000000000002,36.576000000000001,2
36.588000000000001,3.2000000000000002,36.588000000000001,2
36.600000000000001,3.2000000000000002,36.600000000000001,2
36.612000000000002,3.2000000000000002,36.612000000000002,2
36.624000000000002,3.2000000000000002,36.624000000000002,2
36.636000000000003,3.2000000000000002,36.636000000000003,2
36.648000000000003,3.2000000000000002,36.648000000000003,2
36.660000000000004,3.2000000000000002,36.660000000000004,2
