"time","t_new.y","const.y","clock.y"
40.68,33.413440000000001,2,40.68
40.692,33.414736000000005,2,40.692
40.704000000000001,33.416032000000001,2,40.704000000000001
40.716000000000001,33.417328000000005,2,40.716000000000001
40.728000000000002,33.418624000000001,2,40.728000000000002
40.740000000000002,33.419919999999998,2,40.740000000000002
40.752000000000002,33.421216000000001,2,40.752000000000002
40.764000000000003,33.422511999999998,2,40.764000000000003
40.776000000000003,33.423808000000008,2,40.776000000000003
40.788000000000004,33.425104000000005,2,40.788000000000004
40.800000000000004,33.426400000000001,2,40.800000000000004
40.811999999999998,33.427696000000005,2,40.811999999999998
40.823999999999998,33.428992000000001,2,40.823999999999998
40.835999999999999,33.430287999999997,2,40.835999999999999
40.847999999999999,33.431584000000001,2,40.847999999999999
40.859999999999999,33.432879999999997,2,40.859999999999999
40.872,33.434176000000008,2,40.872
40.884,33.435472000000004,2,40.884
40.896000000000001,33.436768000000001,2,40.896000000000001
40.908000000000001,33.438064000000004,2,40.908000000000001
40.920000000000002,33.439360000000001,2,40.920000000000002
40.932000000000002,33.440656000000004,2,40.932000000000002
40.944000000000003,33.441952000000001,2,40.944000000000003
40.956000000000003,33.443247999999997,2,40.956000000000003
40.968000000000004,33.444544,2,40.968000000000004
40.980000000000004,33.445840000000004,2,40.980000000000004
40.991999999999997,33.447136,2,40.991999999999997
41.003999999999998,33.448432000000004,2,41.003999999999998
41.015999999999998,33.449728,2,41.015999999999998
41.027999999999999,33.451024000000004,2,41.027999999999999
41.039999999999999,33.45232,2,41.039999999999999
41.052,33.453615999999997,2,41.052
41.064,33.454912,2,41.064
41.076000000000001,33.456207999999997,2,41.076000000000001
41.088000000000001,33.457504,2,41.088000000000001
41.100000000000001,33.458799999999997,2,41.100000000000001
41.112000000000002,33.460096,2,41.112000000000002
41.124000000000002,33.461392000000004,2,41.124000000000002
41.136000000000003,33.462688,2,41.136000000000003
41.148000000000003,33.463984000000004,2,41.148000000000003
41.160000000000004,33.46528,2,41.160000000000004
41.172000000000004,33.466575999999996,2,41.172000000000004
41.183999999999997,33.467872,2,41.183999999999997
41.195999999999998,33.469167999999996,2,41.195999999999998
41.207999999999998,33.470464000000007,2,41.207999999999998
41.219999999999999,33.471760000000003,2,41.219999999999999
41.231999999999999,33.473056,2,41.231999999999999
41.244,33.474352000000003,2,41.244
41.256,33.475648,2,41.256
41.268000000000001,33.476944000000003,2,41.268000000000001
41.280000000000001,33.47824,2,41.280000000000001
41.292000000000002,33.479535999999996,2,41.292000000000002
41.304000000000002,33.480832000000007,2,41.304000000000002
41.316000000000003,33.482128000000003,2,41.316000000000003
41.328000000000003,33.483424000000007,2,41.328000000000003
41.340000000000003,33.484720000000003,2,41.340000000000003
41.352000000000004,33.486015999999999,2,41.352000000000004
41.364000000000004,33.487312000000003,2,41.364000000000004
41.375999999999998,33.488607999999999,2,41.375999999999998
41.387999999999998,33.489904000000003,2,41.387999999999998
41.399999999999999,33.491200000000006,2,41.399999999999999
41.411999999999999,33.492496000000003,2,41.411999999999999
41.423999999999999,33.493791999999999,2,41.423999999999999
41.436,33.495088000000003,2,41.436
41.448,33.496384000000006,2,41.448
41.460000000000001,33.497680000000003,2,41.460000000000001
41.472000000000001,33.498975999999999,2,41.472000000000001
41.484000000000002,33.500272000000002,2,41.484000000000002
41.496000000000002,33.501567999999999,2,41.496000000000002
41.508000000000003,33.502864000000002,2,41.508000000000003
41.520000000000003,33.504160000000006,2,41.520000000000003
41.532000000000004,33.505455999999995,2,41.532000000000004
41.544000000000004,33.506752000000006,2,41.544000000000004
41.555999999999997,33.508048000000002,2,41.555999999999997
41.567999999999998,33.509343999999999,2,41.567999999999998
41.579999999999998,33.510640000000002,2,41.579999999999998
41.591999999999999,33.511935999999999,2,41.591999999999999
41.603999999999999,33.513232000000002,2,41.603999999999999
41.616,33.514527999999999,2,41.616
41.628,33.515823999999995,2,41.628
41.640000000000001,33.517120000000006,2,41.640000000000001
41.652000000000001,33.518416000000002,2,41.652000000000001
41.664000000000001,33.519712000000006,2,41.664000000000001
41.676000000000002,33.521008000000002,2,41.676000000000002
41.688000000000002,33.522303999999998,2,41.688000000000002
41.700000000000003,33.523600000000002,2,41.700000000000003
41.712000000000003,33.524895999999998,2,41.712000000000003
41.724000000000004,33.526192000000002,2,41.724000000000004
41.736000000000004,33.527488000000005,2,41.736000000000004
41.747999999999998,33.528784000000002,2,41.747999999999998
41.759999999999998,33.530080000000005,2,41.759999999999998
41.771999999999998,33.531376000000002,2,41.771999999999998
41.783999999999999,33.532671999999998,2,41.783999999999999
41.795999999999999,33.533968000000002,2,41.795999999999999
41.808,33.535263999999998,2,41.808
41.82,33.536560000000009,2,41.82
41.832000000000001,33.537855999999998,2,41.832000000000001
41.844000000000001,33.539152000000001,2,41.844000000000001
41.856000000000002,33.540447999999998,2,41.856000000000002
41.868000000000002,33.541744000000001,2,41.868000000000002
41.880000000000003,33.543040000000005,2,41.880000000000003
41.892000000000003,33.544336000000001,2,41.892000000000003
41.904000000000003,33.545631999999998,2,41.904000000000003
41.916000000000004,33.546928000000001,2,41.916000000000004
41.928000000000004,33.548223999999998,2,41.928000000000004
41.939999999999998,33.549520000000001,2,41.939999999999998
41.951999999999998,33.550816000000005,2,41.951999999999998
41.963999999999999,33.552112000000001,2,41.963999999999999
41.975999999999999,33.553408000000005,2,41.975999999999999
41.988,33.554704000000001,2,41.988
42,33.556000000000004,2,42
42.012,33.557296000000001,2,42.012
42.024000000000001,33.558591999999997,2,42.024000000000001
42.036000000000001,33.559888000000001,2,42.036000000000001
42.048000000000002,33.561183999999997,2,42.048000000000002
42.060000000000002,33.562480000000008,2,42.060000000000002
42.072000000000003,33.563776000000004,2,42.072000000000003
42.084000000000003,33.565072000000001,2,42.084000000000003
42.096000000000004,33.566368000000004,2,42.096000000000004
42.108000000000004,33.567664000000001,2,42.108000000000004
42.119999999999997,33.568960000000004,2,42.119999999999997
42.131999999999998,33.570256000000001,2,42.131999999999998
42.143999999999998,33.571551999999997,2,42.143999999999998
42.155999999999999,33.572848,2,42.155999999999999
42.167999999999999,33.574144000000004,2,42.167999999999999
42.18,33.575440000000008,2,42.18
42.192,33.576736000000004,2,42.192
42.204000000000001,33.578032,2,42.204000000000001
42.216000000000001,33.579328000000004,2,42.216000000000001
42.228000000000002,33.580624,2,42.228000000000002
42.240000000000002,33.581920000000004,2,42.240000000000002
42.252000000000002,33.583216000000007,2,42.252000000000002
42.264000000000003,33.584512000000004,2,42.264000000000003
42.276000000000003,33.585808,2,42.276000000000003
42.288000000000004,33.587103999999997,2,42.288000000000004
42.300000000000004,33.588400000000007,2,42.300000000000004
42.311999999999998,33.589696000000004,2,42.311999999999998
42.323999999999998,33.590992,2,42.323999999999998
42.335999999999999,33.592288000000003,2,42.335999999999999
42.347999999999999,33.593584,2,42.347999999999999
42.359999999999999,33.594879999999996,2,42.359999999999999
42.372,33.596176,2,42.372
42.384,33.597472000000003,2,42.384
42.396000000000001,33.598768000000007,2,42.396000000000001
42.408000000000001,33.600064000000003,2,42.408000000000001
42.420000000000002,33.60136,2,42.420000000000002
42.432000000000002,33.602656000000003,2,42.432000000000002
42.444000000000003,33.603952,2,42.444000000000003
42.456000000000003,33.605248000000003,2,42.456000000000003
42.468000000000004,33.606544,2,42.468000000000004
42.480000000000004,33.607839999999996,2,42.480000000000004
42.492000000000004,33.609136000000007,2,42.492000000000004
42.503999999999998,33.610432000000003,2,42.503999999999998
42.515999999999998,33.611727999999999,2,42.515999999999998
42.527999999999999,33.613024000000003,2,42.527999999999999
42.539999999999999,33.614319999999999,2,42.539999999999999
42.552,33.615616000000003,2,42.552
42.564,33.616911999999999,2,42.564
42.576000000000001,33.618207999999996,2,42.576000000000001
42.588000000000001,33.619503999999999,2,42.588000000000001
42.600000000000001,33.620800000000003,2,42.600000000000001
42.612000000000002,33.622096000000006,2,42.612000000000002
42.624000000000002,33.623392000000003,2,42.624000000000002
42.636000000000003,33.624687999999999,2,42.636000000000003
42.648000000000003,33.625984000000003,2,42.648000000000003
42.660000000000004,33.627279999999999,2,42.660000000000004
42.672000000000004,33.62857600000001,2,42.672000000000004
42.683999999999997,33.629871999999999,2,42.683999999999997
42.695999999999998,33.631168000000002,2,42.695999999999998
42.707999999999998,33.632463999999999,2,42.707999999999998
42.719999999999999,33.633760000000002,2,42.719999999999999
42.731999999999999,33.635056000000006,2,42.731999999999999
42.744,33.636352000000002,2,42.744
42.756,33.637647999999999,2,42.756
42.768000000000001,33.638944000000002,2,42.768000000000001
42.780000000000001,33.640239999999999,2,42.780000000000001
42.792000000000002,33.641536000000002,2,42.792000000000002
42.804000000000002,33.642831999999999,2,42.804000000000002
42.816000000000003,33.644127999999995,2,42.816000000000003
42.828000000000003,33.645424000000006,2,42.828000000000003
42.840000000000003,33.646720000000002,2,42.840000000000003
42.852000000000004,33.648016000000005,2,42.852000000000004
42.864000000000004,33.649312000000002,2,42.864000000000004
42.875999999999998,33.650607999999998,2,42.875999999999998
42.887999999999998,33.651904000000002,2,42.887999999999998
42.899999999999999,33.653199999999998,2,42.899999999999999
42.911999999999999,33.654496000000009,2,42.911999999999999
42.923999999999999,33.655792000000005,2,42.923999999999999
42.936,33.657088000000002,2,42.936
42.948,33.658384000000005,2,42.948
42.960000000000001,33.659680000000002,2,42.960000000000001
42.972000000000001,33.660976000000005,2,42.972000000000001
42.984000000000002,33.662272000000002,2,42.984000000000002
42.996000000000002,33.663567999999998,2,42.996000000000002
43.008000000000003,33.664864000000001,2,43.008000000000003
43.020000000000003,33.666159999999998,2,43.020000000000003
43.032000000000004,33.667456000000001,2,43.032000000000004
43.044000000000004,33.668752000000005,2,43.044000000000004
43.055999999999997,33.670048000000001,2,43.055999999999997
43.067999999999998,33.671344000000005,2,43.067999999999998
43.079999999999998,33.672640000000001,2,43.079999999999998
43.091999999999999,33.673935999999998,2,43.091999999999999
43.103999999999999,33.675232000000008,2,43.103999999999999
43.116,33.676528000000005,2,43.116
43.128,33.677824000000001,2,43.128
43.140000000000001,33.679119999999998,2,43.140000000000001
43.152000000000001,33.680416000000001,2,43.152000000000001
43.164000000000001,33.681712000000005,2,43.164000000000001
43.176000000000002,33.683008000000001,2,43.176000000000002
43.188000000000002,33.684304000000004,2,43.188000000000002
43.200000000000003,33.685600000000001,2,43.200000000000003
43.212000000000003,33.686896000000004,2,43.212000000000003
43.224000000000004,33.688192000000001,2,43.224000000000004
43.236000000000004,33.689488000000004,2,43.236000000000004
43.247999999999998,33.690783999999994,2,43.247999999999998
43.259999999999998,33.692080000000004,2,43.259999999999998
43.271999999999998,33.693376000000001,2,43.271999999999998
43.283999999999999,33.694672000000004,2,43.283999999999999
43.295999999999999,33.695968000000001,2,43.295999999999999
43.308,33.697263999999997,2,43.308
43.32,33.698560000000001,2,43.32
43.332000000000001,33.699855999999997,2,43.332000000000001
43.344000000000001,33.701152000000008,2,43.344000000000001
43.356000000000002,33.702448000000004,2,43.356000000000002
43.368000000000002,33.703744,2,43.368000000000002
43.380000000000003,33.705040000000004,2,43.380000000000003
43.392000000000003,33.706336,2,43.392000000000003
43.404000000000003,33.707632000000004,2,43.404000000000003
43.416000000000004,33.708928,2,43.416000000000004
43.428000000000004,33.710223999999997,2,43.428000000000004
43.439999999999998,33.71152,2,43.439999999999998
43.451999999999998,33.712816000000004,2,43.451999999999998
43.463999999999999,33.714112,2,43.463999999999999
43.475999999999999,33.715408000000004,2,43.475999999999999
43.488,33.716704,2,43.488
43.5,33.718000000000004,2,43.5
43.512,33.719296,2,43.512
43.524000000000001,33.720592000000003,2,43.524000000000001
43.536000000000001,33.721888,2,43.536000000000001
43.548000000000002,33.723183999999996,2,43.548000000000002
43.560000000000002,33.72448,2,43.560000000000002
43.572000000000003,33.725775999999996,2,43.572000000000003
43.584000000000003,33.727072000000007,2,43.584000000000003
43.596000000000004,33.728368000000003,2,43.596000000000004
43.608000000000004,33.729664,2,43.608000000000004
43.619999999999997,33.730960000000003,2,43.619999999999997
43.631999999999998,33.732256,2,43.631999999999998
43.643999999999998,33.733552000000003,2,43.643999999999998
43.655999999999999,33.734848,2,43.655999999999999
43.667999999999999,33.736144000000003,2,43.667999999999999
43.68,33.737440000000007,2,43.68
43.692,33.738736000000003,2,43.692
43.704000000000001,33.740032000000006,2,43.704000000000001
43.716000000000001,33.741328000000003,2,43.716000000000001
43.728000000000002,33.742623999999999,2,43.728000000000002
