"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
2.9363999999999999,2.9363999999999999,8.6224449599999993,8.6224449599999993,8.6224449599999993,8.6224449599999993,8.6224449599999993,5.8727999999999998,5.8727999999999998,5.8727999999999998,5.8727999999999998,5.8727999999999998
2.9375999999999998,2.9375999999999998,8.629493759999999,8.629493759999999,8.629493759999999,8.629493759999999,8.629493759999999,5.8751999999999995,5.8751999999999995,5.8751999999999995,5.8751999999999995,5.8751999999999995
2.9387999999999996,2.9387999999999996,8.636545439999999,8.636545439999999,8.636545439999999,8.636545439999999,8.636545439999999,5.8775999999999993,5.8775999999999993,5.8775999999999993,5.8775999999999993,5.8775999999999993
2.9399999999999999,2.9399999999999999,8.6435999999999993,8.6435999999999993,8.6435999999999993,8.6435999999999993,8.6435999999999993,5.8799999999999999,5.8799999999999999,5.8799999999999999,5.8799999999999999,5.8799999999999999
2.9411999999999998,2.9411999999999998,8.6506574399999998,8.6506574399999998,8.6506574399999998,8.6506574399999998,8.6506574399999998,5.8823999999999996,5.8823999999999996,5.8823999999999996,5.8823999999999996,5.8823999999999996
2.9423999999999997,2.9423999999999997,8.657717759999997,8.657717759999997,8.657717759999997,8.657717759999997,8.657717759999997,5.8847999999999994,5.8847999999999994,5.8847999999999994,5.8847999999999994,5.8847999999999994
2.9435999999999996,2.9435999999999996,8.6647809599999981,8.6647809599999981,8.6647809599999981,8.6647809599999981,8.6647809599999981,5.8871999999999991,5.8871999999999991,5.8871999999999991,5.8871999999999991,5.8871999999999991
2.9447999999999999,2.9447999999999999,8.6718470399999994,8.6718470399999994,8.6718470399999994,8.6718470399999994,8.6718470399999994,5.8895999999999997,5.8895999999999997,5.8895999999999997,5.8895999999999997,5.8895999999999997
2.9459999999999997,2.9459999999999997,8.6789159999999974,8.6789159999999974,8.6789159999999974,8.6789159999999974,8.6789159999999974,5.8919999999999995,5.8919999999999995,5.8919999999999995,5.8919999999999995,5.8919999999999995
2.9471999999999996,2.9471999999999996,8.6859878399999975,8.6859878399999975,8.6859878399999975,8.6859878399999975,8.6859878399999975,5.8943999999999992,5.8943999999999992,5.8943999999999992,5.8943999999999992,5.8943999999999992
2.9483999999999999,2.9483999999999999,8.6930625599999978,8.6930625599999978,8.6930625599999978,8.6930625599999978,8.6930625599999978,5.8967999999999998,5.8967999999999998,5.8967999999999998,5.8967999999999998,5.8967999999999998
2.9495999999999998,2.9495999999999998,8.7001401600000001,8.7001401600000001,8.7001401600000001,8.7001401600000001,8.7001401600000001,5.8991999999999996,5.8991999999999996,5.8991999999999996,5.8991999999999996,5.8991999999999996
2.9507999999999996,2.9507999999999996,8.7072206399999974,8.7072206399999974,8.7072206399999974,8.7072206399999974,8.7072206399999974,5.9015999999999993,5.9015999999999993,5.9015999999999993,5.9015999999999993,5.9015999999999993
2.952,2.952,8.7143039999999985,8.7143039999999985,8.7143039999999985,8.7143039999999985,8.7143039999999985,5.9039999999999999,5.9039999999999999,5.9039999999999999,5.9039999999999999,5.9039999999999999
2.9531999999999998,2.9531999999999998,8.7213902399999981,8.7213902399999981,8.7213902399999981,8.7213902399999981,8.7213902399999981,5.9063999999999997,5.9063999999999997,5.9063999999999997,5.9063999999999997,5.9063999999999997
2.9543999999999997,2.9543999999999997,8.7284793599999979,8.7284793599999979,8.7284793599999979,8.7284793599999979,8.7284793599999979,5.9087999999999994,5.9087999999999994,5.9087999999999994,5.9087999999999994,5.9087999999999994
2.9555999999999996,2.9555999999999996,8.735571359999998,8.735571359999998,8.735571359999998,8.735571359999998,8.735571359999998,5.9111999999999991,5.9111999999999991,5.9111999999999991,5.9111999999999991,5.9111999999999991
2.9567999999999999,2.9567999999999999,8.7426662399999984,8.7426662399999984,8.7426662399999984,8.7426662399999984,8.7426662399999984,5.9135999999999997,5.9135999999999997,5.9135999999999997,5.9135999999999997,5.9135999999999997
2.9579999999999997,2.9579999999999997,8.749763999999999,8.749763999999999,8.749763999999999,8.749763999999999,8.749763999999999,5.9159999999999995,5.9159999999999995,5.9159999999999995,5.9159999999999995,5.9159999999999995
2.9591999999999996,2.9591999999999996,8.7568646399999963,8.7568646399999963,8.7568646399999963,8.7568646399999963,8.7568646399999963,5.9183999999999992,5.9183999999999992,5.9183999999999992,5.9183999999999992,5.9183999999999992
2.9603999999999999,2.9603999999999999,8.7639681599999992,8.7639681599999992,8.7639681599999992,8.7639681599999992,8.7639681599999992,5.9207999999999998,5.9207999999999998,5.9207999999999998,5.9207999999999998,5.9207999999999998
2.9615999999999998,2.9615999999999998,8.7710745599999989,8.7710745599999989,8.7710745599999989,8.7710745599999989,8.7710745599999989,5.9231999999999996,5.9231999999999996,5.9231999999999996,5.9231999999999996,5.9231999999999996
2.9627999999999997,2.9627999999999997,8.778183839999997,8.778183839999997,8.778183839999997,8.778183839999997,8.778183839999997,5.9255999999999993,5.9255999999999993,5.9255999999999993,5.9255999999999993,5.9255999999999993
2.9639999999999995,2.9639999999999995,8.7852959999999971,8.7852959999999971,8.7852959999999971,8.7852959999999971,8.7852959999999971,5.927999999999999,5.927999999999999,5.927999999999999,5.927999999999999,5.927999999999999
2.9651999999999998,2.9651999999999998,8.7924110399999975,8.7924110399999975,8.7924110399999975,8.7924110399999975,8.7924110399999975,5.9303999999999997,5.9303999999999997,5.9303999999999997,5.9303999999999997,5.9303999999999997
2.9663999999999997,2.9663999999999997,8.79952896,8.79952896,8.79952896,8.79952896,8.79952896,5.9327999999999994,5.9327999999999994,5.9327999999999994,5.9327999999999994,5.9327999999999994
2.9675999999999996,2.9675999999999996,8.8066497599999973,8.8066497599999973,8.8066497599999973,8.8066497599999973,8.8066497599999973,5.9351999999999991,5.9351999999999991,5.9351999999999991,5.9351999999999991,5.9351999999999991
2.9687999999999999,2.9687999999999999,8.8137734399999985,8.8137734399999985,8.8137734399999985,8.8137734399999985,8.8137734399999985,5.9375999999999998,5.9375999999999998,5.9375999999999998,5.9375999999999998,5.9375999999999998
2.9699999999999998,2.9699999999999998,8.8208999999999982,8.8208999999999982,8.8208999999999982,8.8208999999999982,8.8208999999999982,5.9399999999999995,5.9399999999999995,5.9399999999999995,5.9399999999999995,5.9399999999999995
2.9711999999999996,2.9711999999999996,8.8280294399999981,8.8280294399999981,8.8280294399999981,8.8280294399999981,8.8280294399999981,5.9423999999999992,5.9423999999999992,5.9423999999999992,5.9423999999999992,5.9423999999999992
2.9723999999999999,2.9723999999999999,8.8351617600000001,8.8351617600000001,8.8351617600000001,8.8351617600000001,8.8351617600000001,5.9447999999999999,5.9447999999999999,5.9447999999999999,5.9447999999999999,5.9447999999999999
2.9735999999999998,2.9735999999999998,8.8422969599999988,8.8422969599999988,8.8422969599999988,8.8422969599999988,8.8422969599999988,5.9471999999999996,5.9471999999999996,5.9471999999999996,5.9471999999999996,5.9471999999999996
2.9747999999999997,2.9747999999999997,8.8494350399999995,8.8494350399999995,8.8494350399999995,8.8494350399999995,8.8494350399999995,5.9495999999999993,5.9495999999999993,5.9495999999999993,5.9495999999999993,5.9495999999999993
2.9759999999999995,2.9759999999999995,8.8565759999999969,8.8565759999999969,8.8565759999999969,8.8565759999999969,8.8565759999999969,5.9519999999999991,5.9519999999999991,5.9519999999999991,5.9519999999999991,5.9519999999999991
2.9771999999999998,2.9771999999999998,8.8637198399999981,8.8637198399999981,8.8637198399999981,8.8637198399999981,8.8637198399999981,5.9543999999999997,5.9543999999999997,5.9543999999999997,5.9543999999999997,5.9543999999999997
2.9783999999999997,2.9783999999999997,8.8708665599999996,8.8708665599999996,8.8708665599999996,8.8708665599999996,8.8708665599999996,5.9567999999999994,5.9567999999999994,5.9567999999999994,5.9567999999999994,5.9567999999999994
2.9795999999999996,2.9795999999999996,8.8780161599999978,8.8780161599999978,8.8780161599999978,8.8780161599999978,8.8780161599999978,5.9591999999999992,5.9591999999999992,5.9591999999999992,5.9591999999999992,5.9591999999999992
2.9807999999999999,2.9807999999999999,8.8851686399999998,8.8851686399999998,8.8851686399999998,8.8851686399999998,8.8851686399999998,5.9615999999999998,5.9615999999999998,5.9615999999999998,5.9615999999999998,5.9615999999999998
2.9819999999999998,2.9819999999999998,8.8923239999999986,8.8923239999999986,8.8923239999999986,8.8923239999999986,8.8923239999999986,5.9639999999999995,5.9639999999999995,5.9639999999999995,5.9639999999999995,5.9639999999999995
2.9831999999999996,2.9831999999999996,8.8994822399999975,8.8994822399999975,8.8994822399999975,8.8994822399999975,8.8994822399999975,5.9663999999999993,5.9663999999999993,5.9663999999999993,5.9663999999999993,5.9663999999999993
2.9843999999999999,2.9843999999999999,8.9066433600000003,8.9066433600000003,8.9066433600000003,8.9066433600000003,8.9066433600000003,5.9687999999999999,5.9687999999999999,5.9687999999999999,5.9687999999999999,5.9687999999999999
2.9855999999999998,2.9855999999999998,8.9138073599999998,8.9138073599999998,8.9138073599999998,8.9138073599999998,8.9138073599999998,5.9711999999999996,5.9711999999999996,5.9711999999999996,5.9711999999999996,5.9711999999999996
2.9867999999999997,2.9867999999999997,8.9209742399999978,8.9209742399999978,8.9209742399999978,8.9209742399999978,8.9209742399999978,5.9735999999999994,5.9735999999999994,5.9735999999999994,5.9735999999999994,5.9735999999999994
2.9879999999999995,2.9879999999999995,8.9281439999999961,8.9281439999999961,8.9281439999999961,8.9281439999999961,8.9281439999999961,5.9759999999999991,5.9759999999999991,5.9759999999999991,5.9759999999999991,5.9759999999999991
2.9891999999999999,2.9891999999999999,8.9353166399999999,8.9353166399999999,8.9353166399999999,8.9353166399999999,8.9353166399999999,5.9783999999999997,5.9783999999999997,5.9783999999999997,5.9783999999999997,5.9783999999999997
2.9903999999999997,2.9903999999999997,8.9424921599999969,8.9424921599999969,8.9424921599999969,8.9424921599999969,8.9424921599999969,5.9807999999999995,5.9807999999999995,5.9807999999999995,5.9807999999999995,5.9807999999999995
2.9915999999999996,2.9915999999999996,8.9496705599999977,8.9496705599999977,8.9496705599999977,8.9496705599999977,8.9496705599999977,5.9831999999999992,5.9831999999999992,5.9831999999999992,5.9831999999999992,5.9831999999999992
2.9927999999999999,2.9927999999999999,8.9568518399999988,8.9568518399999988,8.9568518399999988,8.9568518399999988,8.9568518399999988,5.9855999999999998,5.9855999999999998,5.9855999999999998,5.9855999999999998,5.9855999999999998
2.9939999999999998,2.9939999999999998,8.9640359999999983,8.9640359999999983,8.9640359999999983,8.9640359999999983,8.9640359999999983,5.9879999999999995,5.9879999999999995,5.9879999999999995,5.9879999999999995,5.9879999999999995
2.9951999999999996,2.9951999999999996,8.9712230399999982,8.9712230399999982,8.9712230399999982,8.9712230399999982,8.9712230399999982,5.9903999999999993,5.9903999999999993,5.9903999999999993,5.9903999999999993,5.9903999999999993
2.9964,2.9964,8.97841296,8.97841296,8.97841296,8.97841296,8.97841296,5.9927999999999999,5.9927999999999999,5.9927999999999999,5.9927999999999999,5.9927999999999999
2.9975999999999998,2.9975999999999998,8.9856057599999986,8.9856057599999986,8.9856057599999986,8.9856057599999986,8.9856057599999986,5.9951999999999996,5.9951999999999996,5.9951999999999996,5.9951999999999996,5.9951999999999996
2.9987999999999997,2.9987999999999997,8.9928014399999974,8.9928014399999974,8.9928014399999974,8.9928014399999974,8.9928014399999974,5.9975999999999994,5.9975999999999994,5.9975999999999994,5.9975999999999994,5.9975999999999994
2.9999999999999996,2.9999999999999996,8.9999999999999982,8.9999999999999982,8.9999999999999982,8.9999999999999982,8.9999999999999982,5.9999999999999991,5.9999999999999991,5.9999999999999991,5.9999999999999991,5.9999999999999991
3.0011999999999999,3.0011999999999999,9.0072014399999993,9.0072014399999993,9.0072014399999993,9.0072014399999993,9.0072014399999993,6.0023999999999997,6.0023999999999997,6.0023999999999997,6.0023999999999997,6.0023999999999997
3.0023999999999997,3.0023999999999997,9.0144057599999989,9.0144057599999989,9.0144057599999989,9.0144057599999989,9.0144057599999989,6.0047999999999995,6.0047999999999995,6.0047999999999995,6.0047999999999995,6.0047999999999995
3.0035999999999996,3.0035999999999996,9.021612959999997,9.021612959999997,9.021612959999997,9.021612959999997,9.021612959999997,6.0071999999999992,6.0071999999999992,6.0071999999999992,6.0071999999999992,6.0071999999999992
3.0047999999999999,3.0047999999999999,9.0288230399999989,9.0288230399999989,9.0288230399999989,9.0288230399999989,9.0288230399999989,6.0095999999999998,6.0095999999999998,6.0095999999999998,6.0095999999999998,6.0095999999999998
3.0059999999999998,3.0059999999999998,9.0360359999999993,9.0360359999999993,9.0360359999999993,9.0360359999999993,9.0360359999999993,6.0119999999999996,6.0119999999999996,6.0119999999999996,6.0119999999999996,6.0119999999999996
3.0071999999999997,3.0071999999999997,9.0432518399999982,9.0432518399999982,9.0432518399999982,9.0432518399999982,9.0432518399999982,6.0143999999999993,6.0143999999999993,6.0143999999999993,6.0143999999999993,6.0143999999999993
3.0083999999999995,3.0083999999999995,9.0504705599999973,9.0504705599999973,9.0504705599999973,9.0504705599999973,9.0504705599999973,6.016799999999999,6.016799999999999,6.016799999999999,6.016799999999999,6.016799999999999
3.0095999999999998,3.0095999999999998,9.0576921599999984,9.0576921599999984,9.0576921599999984,9.0576921599999984,9.0576921599999984,6.0191999999999997,6.0191999999999997,6.0191999999999997,6.0191999999999997,6.0191999999999997
3.0107999999999997,3.0107999999999997,9.0649166399999981,9.0649166399999981,9.0649166399999981,9.0649166399999981,9.0649166399999981,6.0215999999999994,6.0215999999999994,6.0215999999999994,6.0215999999999994,6.0215999999999994
3.0119999999999996,3.0119999999999996,9.072143999999998,9.072143999999998,9.072143999999998,9.072143999999998,9.072143999999998,6.0239999999999991,6.0239999999999991,6.0239999999999991,6.0239999999999991,6.0239999999999991
3.0131999999999999,3.0131999999999999,9.0793742399999999,9.0793742399999999,9.0793742399999999,9.0793742399999999,9.0793742399999999,6.0263999999999998,6.0263999999999998,6.0263999999999998,6.0263999999999998,6.0263999999999998
3.0143999999999997,3.0143999999999997,9.0866073599999986,9.0866073599999986,9.0866073599999986,9.0866073599999986,9.0866073599999986,6.0287999999999995,6.0287999999999995,6.0287999999999995,6.0287999999999995,6.0287999999999995
3.0155999999999996,3.0155999999999996,9.0938433599999975,9.0938433599999975,9.0938433599999975,9.0938433599999975,9.0938433599999975,6.0311999999999992,6.0311999999999992,6.0311999999999992,6.0311999999999992,6.0311999999999992
3.0167999999999999,3.0167999999999999,9.1010822400000002,9.1010822400000002,9.1010822400000002,9.1010822400000002,9.1010822400000002,6.0335999999999999,6.0335999999999999,6.0335999999999999,6.0335999999999999,6.0335999999999999
3.0179999999999998,3.0179999999999998,9.1083239999999996,9.1083239999999996,9.1083239999999996,9.1083239999999996,9.1083239999999996,6.0359999999999996,6.0359999999999996,6.0359999999999996,6.0359999999999996,6.0359999999999996
3.0191999999999997,3.0191999999999997,9.1155686399999976,9.1155686399999976,9.1155686399999976,9.1155686399999976,9.1155686399999976,6.0383999999999993,6.0383999999999993,6.0383999999999993,6.0383999999999993,6.0383999999999993
