"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
29.411999999999999,6.8847139427911515,-0.71609951947196993,29.411999999999999,2,-0.1249569035937303
29.423999999999999,6.8761117239537022,-0.71760592899659448,29.423999999999999,2,-0.12611135051034478
29.436,6.8674913450817803,-0.71912619188421822,29.436,2,-0.1272657974269592
29.448,6.8588526399350283,-0.72066030813484161,29.448,2,-0.12842024434357369
29.460000000000001,6.8501954422730913,-0.72220827774846419,29.460000000000001,2,-0.12957469126018817
29.472000000000001,6.8415195858556128,-0.72377010072508619,29.472000000000001,2,-0.1307291381768026
29.484000000000002,6.8328249044422371,-0.7253457770647076,29.484000000000002,2,-0.13188358509341708
29.496000000000002,6.8241112317926076,-0.72693530676732843,29.496000000000002,2,-0.13303803201003156
29.507999999999999,6.8153784016663712,-0.72853868983294801,29.507999999999999,2,-0.13419247892664565
29.52,6.8066262478231661,-0.73015592626156756,29.52,2,-0.13534692584326014
29.532,6.7978546040226409,-0.73178701605318641,29.532,2,-0.13650137275987462
29.544,6.7890633040244373,-0.73343195920780457,29.544,2,-0.13765581967648904
29.556000000000001,6.7802521815882004,-0.73509075572542226,29.556000000000001,2,-0.13881026659310353
29.568000000000001,6.7714210704735747,-0.73676340560603926,29.568000000000001,2,-0.13996471350971801
29.580000000000002,6.7625698044402034,-0.73844990884965556,29.580000000000002,2,-0.14111916042633244
29.592000000000002,6.7536982172477309,-0.74015026545627127,29.592000000000002,2,-0.14227360734294692
29.603999999999999,6.7448061426558024,-0.74186447542588585,29.603999999999999,2,-0.14342805425956101
29.616,6.7358934144240585,-0.7435925387585004,29.616,2,-0.14458250117617549
29.628,6.7269598663121464,-0.74533445545411436,29.628,2,-0.14573694809278998
29.640000000000001,6.7180053320797075,-0.74709022551272741,29.640000000000001,2,-0.1468913950094044
29.652000000000001,6.7090296454863871,-0.7488598489343401,29.652000000000001,2,-0.14804584192601888
29.664000000000001,6.7000326402918304,-0.7506433257189522,29.664000000000001,2,-0.14920028884263337
29.676000000000002,6.6910141502556808,-0.75244065586656339,29.676000000000002,2,-0.15035473575924779
29.688000000000002,6.6819740091375808,-0.75425183937717422,29.688000000000002,2,-0.15150918267586228
29.699999999999999,6.6729120506971782,-0.75607687625078379,29.699999999999999,2,-0.15266362959247642
29.712,6.663828108694112,-0.75791576648739323,29.712,2,-0.15381807650909085
29.724,6.6547220168880283,-0.75976851008700208,29.724,2,-0.15497252342570533
29.736000000000001,6.6455936090385714,-0.76163510704961035,29.736000000000001,2,-0.15612697034231982
29.748000000000001,6.6364427189053838,-0.76351555737521792,29.748000000000001,2,-0.15728141725893424
29.760000000000002,6.6272691802481134,-0.76540986106382491,29.760000000000002,2,-0.15843586417554872
29.772000000000002,6.6180728268264009,-0.76731801811543132,29.772000000000002,2,-0.15959031109216321
29.783999999999999,6.6088534923998932,-0.76924002853003626,29.783999999999999,2,-0.1607447580087773
29.795999999999999,6.5996110107282284,-0.7711758923076415,29.795999999999999,2,-0.16189920492539178
29.808,6.5903452155710571,-0.77312560944824593,29.808,2,-0.16305365184200626
29.82,6.5810559406880191,-0.77508917995184978,29.82,2,-0.16420809875862069
29.832000000000001,6.5717430198387596,-0.77706660381845294,29.832000000000001,2,-0.16536254567523517
29.844000000000001,6.5624062867829229,-0.77905788104805551,29.844000000000001,2,-0.16651699259184966
29.856000000000002,6.5530455752801533,-0.78106301164065739,29.856000000000002,2,-0.16767143950846408
29.868000000000002,6.5436607190900951,-0.78308199559625891,29.868000000000002,2,-0.16882588642507856
29.879999999999999,6.5342515519723934,-0.78511483291485895,29.879999999999999,2,-0.16998033334169266
29.891999999999999,6.5248179076866872,-0.78716152359645897,29.891999999999999,2,-0.17113478025830714
29.904,6.5153596199926262,-0.78922206764105851,29.904,2,-0.17228922717492162
29.916,6.5058765226498494,-0.79129646504865714,29.916,2,-0.17344367409153605
29.928000000000001,6.4963684494180054,-0.79338471581925551,29.928000000000001,2,-0.17459812100815053
29.940000000000001,6.4868352340567359,-0.79548681995285309,29.940000000000001,2,-0.17575256792476501
29.952000000000002,6.4772767103256843,-0.79760277744944985,29.952000000000002,2,-0.17690701484137944
29.964000000000002,6.4676927119844958,-0.79973258830904626,29.964000000000002,2,-0.17806146175799392
29.975999999999999,6.4580830727928173,-0.80187625253164141,29.975999999999999,2,-0.17921590867460807
29.988,6.448447626510287,-0.80403377011723642,29.988,2,-0.1803703555912225
30,6.4387862068965518,-0.80620514106583074,30,2,-0.13997721680250777
30.012,6.4291016846486162,-0.8078804165512844,30.012,2,-0.1392353641064325
30.024000000000001,6.4193971125082498,-0.80954678980438521,30.024000000000001,2,-0.13849351141035723
30.036000000000001,6.4096725973022401,-0.81120426082513319,30.036000000000001,2,-0.13775165871428199
30.048000000000002,6.3999282458573754,-0.81285282961352812,30.048000000000002,2,-0.13700980601820673
30.060000000000002,6.3901641650004439,-0.8144924961695702,30.060000000000002,2,-0.13626795332213146
30.071999999999999,6.3803804615582367,-0.8161232604932589,30.071999999999999,2,-0.13552610062605641
30.084,6.3705772423575375,-0.8177451225845952,30.084,2,-0.13478424792998114
30.096,6.3607546142251357,-0.81935808244357866,30.096,2,-0.13404239523390588
30.108000000000001,6.3509126839878203,-0.82096214007020907,30.108000000000001,2,-0.13330054253783064
30.120000000000001,6.3410515584723788,-0.82255729546448664,30.120000000000001,2,-0.13255868984175537
30.132000000000001,6.3311713445056013,-0.82414354862641137,30.132000000000001,2,-0.1318168371456801
30.144000000000002,6.3212721489142742,-0.82572089955598316,30.144000000000002,2,-0.13107498444960483
30.156000000000002,6.311354078525186,-0.82728934825320199,30.156000000000002,2,-0.13033313175352956
30.167999999999999,6.3014172401651285,-0.82884889471806744,30.167999999999999,2,-0.12959127905745452
30.18,6.2914617406608837,-0.8303995389505805,30.18,2,-0.12884942636137928
30.192,6.2814876868392435,-0.83194128095074071,30.192,2,-0.12810757366530401
30.204000000000001,6.2714951855269945,-0.83347412071854798,30.204000000000001,2,-0.12736572096922874
30.216000000000001,6.2614843435509266,-0.83499805825400231,30.216000000000001,2,-0.12662386827315347
30.228000000000002,6.2514552677378274,-0.83651309355710379,30.228000000000002,2,-0.1258820155770782
30.240000000000002,6.2414080649144852,-0.83801922662785233,30.240000000000002,2,-0.12514016288100296
30.251999999999999,6.2313428419076908,-0.83951645746624748,30.251999999999999,2,-0.1243983101849279
30.263999999999999,6.2212597055442265,-0.84100478607229023,30.263999999999999,2,-0.12365645748885265
30.276,6.211158762650884,-0.84248421244598004,30.276,2,-0.12291460479277738
30.288,6.2010401200544516,-0.84395473658731701,30.288,2,-0.12217275209670211
30.300000000000001,6.1909038845817177,-0.84541635849630103,30.300000000000001,2,-0.12143089940062686
30.312000000000001,6.1807501630594688,-0.84686907817293211,30.312000000000001,2,-0.12068904670455159
30.324000000000002,6.1705790623144958,-0.84831289561721035,30.324000000000002,2,-0.11994719400847634
30.336000000000002,6.1603906891735845,-0.84974781082913575,30.336000000000002,2,-0.11920534131240107
30.347999999999999,6.1501851504635283,-0.85117382380870765,30.347999999999999,2,-0.11846348861632602
30.359999999999999,6.1399625530111077,-0.85259093455592716,30.359999999999999,2,-0.11772163592025076
30.372,6.1297230036431145,-0.85399914307079383,30.372,2,-0.1169797832241755
30.384,6.119466609186337,-0.85539844935330756,30.384,2,-0.11623793052810023
30.396000000000001,6.1091934764675635,-0.85678885340346833,30.396000000000001,2,-0.11549607783202498
30.408000000000001,6.0989037123135823,-0.85817035522127627,30.408000000000001,2,-0.11475422513594971
30.420000000000002,6.0885974235511817,-0.85954295480673126,30.420000000000002,2,-0.11401237243987444
30.432000000000002,6.0782747170071492,-0.86090665215983331,30.432000000000002,2,-0.11327051974379919
30.443999999999999,6.0679356995082774,-0.86226144728058207,30.443999999999999,2,-0.11252866704772414
30.456,6.0575804778813476,-0.86360734016897844,30.456,2,-0.11178681435164889
30.468,6.0472091589531507,-0.86494433082502176,30.468,2,-0.11104496165557362
30.48,6.0368218495504751,-0.86627241924871223,30.48,2,-0.11030310895949835
30.492000000000001,6.0264186565001099,-0.86759160544004987,30.492000000000001,2,-0.10956125626342308
30.504000000000001,6.0159996866288425,-0.86890188939903457,30.504000000000001,2,-0.10881940356734783
30.516000000000002,6.0055650467634614,-0.87020327112566631,30.516000000000002,2,-0.10807755087127258
30.528000000000002,5.9951148437307555,-0.87149575061994522,30.528000000000002,2,-0.10733569817519731
30.539999999999999,5.9846491843575151,-0.87277932788187074,30.539999999999999,2,-0.10659384547912226
30.552,5.9741681754705223,-0.87405400291144386,30.552,2,-0.10585199278304699
30.564,5.9636719238965687,-0.87531977570866393,30.564,2,-0.10511014008697173
30.576000000000001,5.9531605364624429,-0.87657664627353127,30.576000000000001,2,-0.10436828739089647
30.588000000000001,5.9426341199949331,-0.87782461460604555,30.588000000000001,2,-0.10362643469482122
30.600000000000001,5.9320927813208266,-0.879063680706207,30.600000000000001,2,-0.10288458199874595
30.612000000000002,5.9215366272669119,-0.8802938445740156,30.612000000000002,2,-0.10214272930267068
30.624000000000002,5.9109657646599789,-0.88151510620947127,30.624000000000002,2,-0.10140087660659541
30.635999999999999,5.9003803003268169,-0.88272746561257365,30.635999999999999,2,-0.10065902391052037
30.648,5.8897803410942089,-0.88393092278332341,30.648,2,-0.099917171214445114
30.66,5.8791659937889458,-0.88512547772172034,30.66,2,-0.099175318518369859
30.672000000000001,5.8685373652378159,-0.88631113042776444,30.672000000000001,2,-0.098433465822294591
30.684000000000001,5.8578945622676075,-0.88748788090145547,30.684000000000001,2,-0.097691613126219323
30.696000000000002,5.8472376917051099,-0.88865572914279378,30.696000000000002,2,-0.096949760430144055
30.708000000000002,5.8365668603771095,-0.88981467515177903,30.708000000000002,2,-0.096207907734068801
30.719999999999999,5.8258821751103991,-0.89096471892841111,30.719999999999999,2,-0.095466055037993755
30.731999999999999,5.815183742731759,-0.89210586047269069,30.731999999999999,2,-0.094724202341918501
30.744,5.8044716700679828,-0.89323809978461732,30.744,2,-0.093982349645843233
30.756,5.7937460639458571,-0.89436143686419101,30.756,2,-0.093240496949767965
30.768000000000001,5.7830070311921711,-0.89547587171141174,30.768000000000001,2,-0.092498644253692697
30.780000000000001,5.7722546786337121,-0.89658140432627964,30.780000000000001,2,-0.091756791557617443
30.792000000000002,5.7614891130972685,-0.8976780347087947,30.792000000000002,2,-0.091014938861542188
30.804000000000002,5.7507104414096295,-0.89876576285895682,30.804000000000002,2,-0.09027308616546692
30.815999999999999,5.7399187703975851,-0.89984458877676565,30.815999999999999,2,-0.089531233469391874
30.827999999999999,5.7291142068879184,-0.90091451246222198,30.827999999999999,2,-0.088789380773316606
30.84,5.7182968577074202,-0.90197553391532537,30.84,2,-0.088047528077241352
30.852,5.7074668296828799,-0.9030276531360758,30.852,2,-0.087305675381166084
30.864000000000001,5.6966242296410838,-0.9040708701244734,30.864000000000001,2,-0.08656382268509083
30.876000000000001,5.6857691644088204,-0.90510518488051805,30.876000000000001,2,-0.085821969989015562
30.888000000000002,5.6749017408128797,-0.90613059740420987,30.888000000000002,2,-0.085080117292940294
30.900000000000002,5.6640220656800482,-0.90714710769554874,30.900000000000002,2,-0.084338264596865026
30.911999999999999,5.6531302458371187,-0.90815471575453444,30.911999999999999,2,-0.083596411900789994
30.923999999999999,5.6422263881108714,-0.90915342158116752,30.923999999999999,2,-0.082854559204714726
30.936,5.6313105993280992,-0.91014322517544766,30.936,2,-0.082112706508639471
30.948,5.6203829863155894,-0.91112412653737485,30.948,2,-0.081370853812564203
30.960000000000001,5.6094436559001304,-0.91209612566694931,30.960000000000001,2,-0.080629001116488935
30.972000000000001,5.5984927149085113,-0.91305922256417071,30.972000000000001,2,-0.079887148420413667
30.984000000000002,5.5875302701675187,-0.91401341722903928,30.984000000000002,2,-0.079145295724338413
30.996000000000002,5.5765564285039426,-0.9149587096615549,30.996000000000002,2,-0.078403443028263159
31.007999999999999,5.5655712967445732,-0.91589509986171735,31.007999999999999,2,-0.077661590332188113
31.02,5.5545749817161933,-0.91682258782952719,31.02,2,-0.076919737636112845
31.032,5.5435675902455932,-0.91774117356498419,31.032,2,-0.076177884940037577
31.044,5.5325492291595619,-0.91865085706808813,31.044,2,-0.075436032243962323
31.056000000000001,5.5215200052848878,-0.91955163833883935,31.056000000000001,2,-0.074694179547887055
31.068000000000001,5.5104800254483584,-0.92044351737723751,31.068000000000001,2,-0.0739523268518118
31.080000000000002,5.4994293964767627,-0.92132649418328283,31.080000000000002,2,-0.073210474155736532
31.092000000000002,5.4883682251968882,-0.92220056875697531,31.092000000000002,2,-0.072468621459661264
31.103999999999999,5.4772966184355267,-0.92306574109831452,31.103999999999999,2,-0.071726768763586232
31.116,5.4662146830194605,-0.92392201120730122,31.116,2,-0.070984916067510964
31.128,5.4551225257754803,-0.92476937908393486,31.128,2,-0.070243063371435696
31.140000000000001,5.4440202535303746,-0.92560784472821567,31.140000000000001,2,-0.069501210675360442
31.152000000000001,5.4329079731109315,-0.92643740814014364,31.152000000000001,2,-0.068759357979285174
31.164000000000001,5.4217857913439396,-0.92725806931971855,31.164000000000001,2,-0.068017505283209906
31.176000000000002,5.4106538150561869,-0.92806982826694073,31.176000000000002,2,-0.067275652587134652
31.188000000000002,5.3995121510744619,-0.92887268498180986,31.188000000000002,2,-0.066533799891059384
31.199999999999999,5.3883609062255555,-0.92966663946432593,31.199999999999999,2,-0.065791947194984338
31.212,5.3772001873362498,-0.93045169171448938,31.212,2,-0.065050094498909083
31.224,5.3660301012333367,-0.93122784173229978,31.224,2,-0.064308241802833815
31.236000000000001,5.3548507547436035,-0.93199508951775734,31.236000000000001,2,-0.063566389106758547
31.248000000000001,5.3436622546938386,-0.93275343507086206,31.248000000000001,2,-0.062824536410683293
31.260000000000002,5.3324647079108312,-0.93350287839161383,31.260000000000002,2,-0.062082683714608025
31.272000000000002,5.3212582212213686,-0.93424341948001277,31.272000000000002,2,-0.061340831018532771
31.283999999999999,5.3100429014522428,-0.93497505833605854,31.283999999999999,2,-0.060598978322457725
31.295999999999999,5.2988188554302349,-0.93569779495975158,31.295999999999999,2,-0.059857125626382457
31.308,5.2875861899821377,-0.93641162935109168,31.308,2,-0.059115272930307203
31.32,5.2763450119347377,-0.93711656151007894,31.32,2,-0.058373420234231935
31.332000000000001,5.2650954281148241,-0.93781259143671336,31.332000000000001,2,-0.057631567538156667
31.344000000000001,5.2538375453491852,-0.93849971913099473,31.344000000000001,2,-0.056889714842081412
31.356000000000002,5.2425714704646085,-0.93917794459292336,31.356000000000002,2,-0.056147862146006144
