"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.4864,1087.4229541316317,-6270.847183713563,1087.4229541316311,-6270.8471837135621,33.128137986363413,81,1087.4229541316311,-6270.8471837135648,1087.4229541316311,-6270.8471837135667,17.871862013636587,82
0.48660000000000003,1086.1687679328659,-6271.0143913216352,1086.1687679328654,-6271.0143913216334,33.126254725816317,81,1086.1687679328652,-6271.014391321637,1086.1687679328652,-6271.014391321638,17.873745274183683,82
0.48680000000000001,1084.914548540148,-6271.1791232325377,1084.9145485401473,-6271.1791232325368,33.124371415425856,81,1084.9145485401471,-6271.1791232325395,1084.9145485401473,-6271.1791232325413,17.875628584574144,82
0.48700000000000004,1083.6602964486262,-6271.3413793812397,1083.6602964486256,-6271.3413793812388,33.122488055935534,81,1083.6602964486231,-6271.3413793812424,1083.6602964486231,-6271.3413793812433,17.877511944064469,82
0.48720000000000002,1082.4060121534492,-6271.5011597036846,1082.4060121534485,-6271.5011597036828,33.120604648088857,81,1082.4060121534508,-6271.5011597036864,1082.4060121534508,-6271.5011597036873,17.879395351911139,82
0.4874,1081.1516961498032,-6271.6584641367926,1081.1516961498025,-6271.6584641367917,33.118721192629387,81,1081.1516961498,-6271.6584641367954,1081.1516961498,-6271.6584641367963,17.881278807370617,82
0.48760000000000003,1079.89734893286,-6271.8132926184626,1079.8973489328596,-6271.8132926184617,33.116837690300663,81,1079.8973489328594,-6271.8132926184644,1079.8973489328594,-6271.8132926184653,17.883162309699337,82
0.48780000000000001,1078.6429709978206,-6271.96564508757,1078.6429709978199,-6271.9656450875691,33.114954141846269,81,1078.6429709978197,-6271.9656450875727,1078.6429709978197,-6271.9656450875736,17.885045858153731,82
0.48800000000000004,1077.3885628398946,-6272.115521483971,1077.3885628398939,-6272.11552148397,33.113070548009802,81,1077.3885628398962,-6272.1155214839728,1077.3885628398962,-6272.1155214839737,17.886929451990195,82
0.48820000000000002,1076.1341249543059,-6272.2629217484955,1076.1341249543054,-6272.2629217484946,33.111186909534879,81,1076.1341249543027,-6272.2629217484973,1076.1341249543029,-6272.2629217484982,17.888813090465124,82
0.4884,1074.8796578362744,-6272.4078458229515,1074.8796578362737,-6272.4078458229496,33.109303227165114,81,1074.879657836276,-6272.4078458229533,1074.879657836276,-6272.4078458229542,17.890696772834882,82
0.48860000000000003,1073.6251619810571,-6272.5502936501252,1073.6251619810564,-6272.5502936501243,33.107419501644173,81,1073.6251619810562,-6272.550293650128,1073.6251619810562,-6272.5502936501289,17.892580498355827,82
0.48880000000000001,1072.3706378839015,-6272.690265173781,1072.3706378839011,-6272.6902651737801,33.105535733715712,81,1072.3706378839008,-6272.6902651737828,1072.3706378839008,-6272.6902651737837,17.894464266284288,82
0.48900000000000005,1071.1160860400796,-6272.8277603386614,1071.1160860400792,-6272.8277603386605,33.103651924123419,81,1071.1160860400764,-6272.8277603386632,1071.1160860400764,-6272.827760338665,17.896348075876585,82
0.48920000000000002,1069.8615069448626,-6272.9627790904842,1069.861506944862,-6272.9627790904833,33.101768073610984,81,1069.8615069448617,-6272.962779090486,1069.861506944862,-6272.9627790904869,17.898231926389016,82
0.4894,1068.6069010935407,-6273.0953213759458,1068.6069010935403,-6273.0953213759449,33.099884182922125,81,1068.60690109354,-6273.0953213759476,1068.60690109354,-6273.0953213759485,17.900115817077875,82
0.48960000000000004,1067.352268981414,-6273.225387142721,1067.3522689814135,-6273.2253871427201,33.098000252800574,81,1067.352268981411,-6273.2253871427238,1067.352268981411,-6273.2253871427247,17.901999747199429,82
0.48980000000000001,1066.0976111037871,-6273.3529763394617,1066.0976111037864,-6273.3529763394608,33.096116283990071,81,1066.0976111037862,-6273.3529763394636,1066.0976111037862,-6273.3529763394654,17.903883716009929,82
0.49000000000000005,1064.8429279559832,-6273.4780889158001,1064.8429279559825,-6273.4780889157992,33.094232277234383,81,1064.8429279559848,-6273.4780889158028,1064.8429279559848,-6273.4780889158037,17.905767722765614,82
0.49020000000000002,1063.5882200333308,-6273.6007248223395,1063.5882200333301,-6273.6007248223386,33.092348233277285,81,1063.5882200333324,-6273.6007248223423,1063.5882200333324,-6273.6007248223432,17.907651766722712,82
0.4904,1062.3334878311721,-6273.7208840106687,1062.3334878311714,-6273.7208840106678,33.090464152862573,81,1062.3334878311689,-6273.7208840106714,1062.3334878311689,-6273.7208840106723,17.90953584713743,82
0.49060000000000004,1061.0787318448449,-6273.8385664333491,1061.0787318448442,-6273.8385664333482,33.088580036734037,81,1061.0787318448442,-6273.8385664333509,1061.0787318448442,-6273.8385664333528,17.911419963265963,82
0.49080000000000001,1059.8239525697202,-6273.9537720439212,1059.8239525697195,-6273.9537720439203,33.086695885635514,81,1059.823952569717,-6273.953772043923,1059.823952569717,-6273.9537720439239,17.91330411436449,82
0.49100000000000005,1058.5691505011541,-6274.0665007969055,1058.5691505011537,-6274.0665007969046,33.084811700310823,81,1058.5691505011512,-6274.0665007969083,1058.5691505011512,-6274.0665007969092,17.915188299689181,82
0.49120000000000003,1057.3143261345276,-6274.176752647797,1057.3143261345272,-6274.1767526477961,33.082927481503816,81,1057.3143261345244,-6274.1767526477988,1057.3143261345244,-6274.1767526478006,17.917072518496187,82
0.4914,1056.0594799652206,-6274.2845275530699,1056.0594799652199,-6274.284527553069,33.081043229958347,81,1056.0594799652222,-6274.2845275530717,1056.0594799652222,-6274.2845275530726,17.91895677004165,82
0.49160000000000004,1054.8046124886368,-6274.389825470178,1054.8046124886364,-6274.3898254701771,33.079158946418303,81,1054.8046124886362,-6274.3898254701799,1054.8046124886362,-6274.3898254701808,17.920841053581697,82
0.49180000000000001,1053.5497242001711,-6274.4926463575484,1053.5497242001707,-6274.4926463575475,33.07727463162756,81,1053.5497242001704,-6274.4926463575503,1053.5497242001704,-6274.4926463575521,17.92272536837244,82
0.49200000000000005,1052.2948155952322,-6274.5929901745922,1052.2948155952315,-6274.5929901745913,33.075390286330013,81,1052.2948155952313,-6274.592990174594,1052.2948155952313,-6274.5929901745949,17.924609713669987,82
0.49220000000000003,1051.0398871692425,-6274.6908568816925,1051.0398871692419,-6274.6908568816916,33.073505911269578,81,1051.0398871692394,-6274.6908568816943,1051.0398871692394,-6274.6908568816962,17.926494088730426,82
0.4924,1049.7849394176205,-6274.7862464402169,1049.7849394176199,-6274.786246440216,33.071621507190166,81,1049.7849394176221,-6274.7862464402197,1049.7849394176221,-6274.7862464402206,17.928378492809831,82
0.49260000000000004,1048.5299728358127,-6274.8791588125032,1048.529972835812,-6274.8791588125014,33.069737074835729,81,1048.5299728358095,-6274.879158812505,1048.5299728358095,-6274.8791588125059,17.930262925164275,82
0.49280000000000002,1047.2749879192465,-6274.9695939618723,1047.2749879192461,-6274.9695939618705,33.067852614950191,81,1047.2749879192434,-6274.9695939618741,1047.2749879192434,-6274.969593961875,17.932147385049813,82
0.49300000000000005,1046.0199851633736,-6275.0575518526221,1046.0199851633729,-6275.0575518526211,33.065968128277511,81,1046.0199851633752,-6275.0575518526239,1046.0199851633752,-6275.0575518526248,17.934031871722485,82
0.49320000000000003,1044.7649650636588,-6275.143032450027,1044.7649650636583,-6275.1430324500261,33.064083615561671,81,1044.7649650636558,-6275.1430324500298,1044.7649650636558,-6275.1430324500307,17.935916384438332,82
0.49340000000000001,1043.509928115554,-6275.2260357203431,1043.5099281155535,-6275.2260357203422,33.06219907754663,81,1043.5099281155508,-6275.226035720345,1043.5099281155508,-6275.2260357203459,17.937800922453373,82
0.49360000000000004,1042.2548748145291,-6275.3065616308013,1042.2548748145284,-6275.3065616308004,33.060314514976376,81,1042.2548748145259,-6275.306561630804,1042.2548748145259,-6275.3065616308049,17.939685485023627,82
0.49380000000000002,1040.9998056560589,-6275.3846101496101,1040.9998056560585,-6275.3846101496092,33.058429928594904,81,1040.9998056560582,-6275.3846101496119,1040.9998056560582,-6275.3846101496129,17.941570071405096,82
0.49400000000000005,1039.744721135628,-6275.4601812459568,1039.7447211356275,-6275.4601812459559,33.056545319146224,81,1039.7447211356273,-6275.4601812459596,1039.7447211356273,-6275.4601812459605,17.943454680853776,82
0.49420000000000003,1038.4896217487255,-6275.5332748900091,1038.4896217487249,-6275.5332748900082,33.054660687374351,81,1038.4896217487224,-6275.5332748900119,1038.4896217487224,-6275.5332748900128,17.945339312625652,82
0.49440000000000001,1037.2345079908357,-6275.6038910529087,1037.234507990835,-6275.6038910529078,33.052776034023296,81,1037.2345079908373,-6275.6038910529105,1037.2345079908373,-6275.6038910529114,17.947223965976701,82
0.49460000000000004,1035.9793803574712,-6275.6720297067804,1035.9793803574707,-6275.6720297067786,33.050891359837109,81,1035.9793803574705,-6275.6720297067823,1035.9793803574705,-6275.6720297067832,17.949108640162891,82
0.49480000000000002,1034.7242393441263,-6275.7376908247197,1034.7242393441259,-6275.7376908247188,33.049006665559816,81,1034.7242393441231,-6275.7376908247224,1034.7242393441231,-6275.7376908247234,17.950993334440188,82
0.49500000000000005,1033.4690854463088,-6275.8008743808095,1033.4690854463081,-6275.8008743808086,33.047121951935459,81,1033.4690854463104,-6275.8008743808114,1033.4690854463104,-6275.8008743808123,17.952878048064537,82
0.49520000000000003,1032.2139191595456,-6275.8615803501025,1032.213919159545,-6275.8615803501016,33.045237219708113,81,1032.2139191595425,-6275.8615803501043,1032.2139191595425,-6275.8615803501052,17.95476278029189,82
0.49540000000000001,1030.9587409793448,-6275.9198087086343,1030.9587409793442,-6275.9198087086334,33.043352469621823,81,1030.9587409793439,-6275.919808708637,1030.9587409793439,-6275.9198087086379,17.956647530378177,82
0.49560000000000004,1029.703551401238,-6275.9755594334165,1029.7035514012375,-6275.9755594334156,33.041467702420668,81,1029.703551401235,-6275.9755594334183,1029.703551401235,-6275.9755594334192,17.958532297579335,82
0.49580000000000002,1028.4483509207478,-6276.0288325024403,1028.4483509207471,-6276.0288325024394,33.039582918848716,81,1028.4483509207494,-6276.0288325024421,1028.4483509207494,-6276.0288325024439,17.960417081151281,82
0.496,1027.1931400334149,-6276.0796278946755,1027.1931400334145,-6276.0796278946746,33.037698119650059,81,1027.1931400334142,-6276.0796278946773,1027.1931400334142,-6276.0796278946782,17.962301880349941,82
0.49620000000000003,1025.9379192347715,-6276.1279455900658,1025.9379192347708,-6276.1279455900649,33.03581330556878,81,1025.9379192347706,-6276.1279455900676,1025.9379192347706,-6276.1279455900685,17.96418669443122,82
0.49640000000000001,1024.6826890203583,-6276.1737855695383,1024.6826890203577,-6276.1737855695374,33.033928477348972,81,1024.6826890203574,-6276.173785569541,1024.6826890203574,-6276.1737855695419,17.966071522651028,82
0.49660000000000004,1023.4274498857262,-6276.2171478149958,1023.4274498857255,-6276.2171478149949,33.032043635734745,81,1023.427449885723,-6276.2171478149985,1023.427449885723,-6276.2171478149994,17.967956364265259,82
0.49680000000000002,1022.1722023264163,-6276.2580323093198,1022.1722023264157,-6276.2580323093189,33.030158781470192,81,1022.1722023264155,-6276.2580323093216,1022.1722023264155,-6276.2580323093225,17.969841218529808,82
0.497,1020.9169468379887,-6276.2964390363695,1020.9169468379881,-6276.2964390363677,33.028273915299437,81,1020.9169468379855,-6276.2964390363713,1020.9169468379855,-6276.2964390363722,17.971726084700567,82
0.49720000000000003,1019.6616839159892,-6276.3323679809819,1019.6616839159886,-6276.3323679809801,33.026389037966581,81,1019.661683915986,-6276.3323679809837,1019.661683915986,-6276.3323679809846,17.973610962033423,82
0.49740000000000001,1018.4064140559781,-6276.3658191289733,1018.4064140559775,-6276.3658191289724,33.024504150215748,81,1018.4064140559797,-6276.365819128976,1018.4064140559797,-6276.3658191289769,17.975495849784249,82
0.49760000000000004,1017.1511377535248,-6276.3967924671388,1017.1511377535243,-6276.3967924671369,33.022619252791074,81,1017.1511377535218,-6276.3967924671406,1017.1511377535218,-6276.3967924671415,17.97738074720893,82
0.49780000000000002,1015.8958555041801,-6276.4252879832475,1015.8958555041795,-6276.4252879832466,33.020734346436669,81,1015.8958555041793,-6276.4252879832493,1015.8958555041793,-6276.4252879832511,17.979265653563331,82
0.498,1014.6405678035181,-6276.4513056660526,1014.6405678035176,-6276.4513056660517,33.018849431896676,81,1014.6405678035173,-6276.4513056660553,1014.6405678035173,-6276.4513056660562,17.981150568103324,82
0.49820000000000003,1013.3852751471038,-6276.4748455052832,1013.3852751471032,-6276.4748455052813,33.016964509915226,81,1013.385275147103,-6276.474845505285,1013.385275147103,-6276.4748455052859,17.983035490084774,82
0.49840000000000001,1012.1299780305065,-6276.4959074916451,1012.129978030506,-6276.4959074916433,33.015079581236456,81,1012.1299780305058,-6276.4959074916469,1012.1299780305058,-6276.4959074916478,17.984920418763544,82
0.49860000000000004,1010.8746769493008,-6276.5144916168219,1010.8746769493002,-6276.514491616821,33.013194646604511,81,1010.8746769492976,-6276.5144916168247,1010.8746769492977,-6276.5144916168256,17.986805353395493,82
0.49880000000000002,1009.6193723990514,-6276.5305978734787,1009.6193723990508,-6276.5305978734768,33.01130970676352,81,1009.6193723990506,-6276.5305978734805,1009.6193723990506,-6276.5305978734814,17.98869029323648,82
0.499,1008.364064875342,-6276.5442262552569,1008.3640648753415,-6276.544226255256,33.009424762457641,81,1008.3640648753388,-6276.5442262552588,1008.3640648753388,-6276.5442262552597,17.990575237542362,82
0.49920000000000003,1007.1087548737422,-6276.5553767567753,1007.1087548737416,-6276.5553767567744,33.007539814431013,81,1007.108754873739,-6276.5553767567772,1007.108754873739,-6276.555376756779,17.992460185568991,82
0.49940000000000001,1005.8534428898311,-6276.5640493736328,1005.8534428898305,-6276.5640493736319,33.005654863427786,81,1005.8534428898303,-6276.5640493736346,1005.8534428898303,-6276.5640493736364,17.994345136572214,82
0.49960000000000004,1004.5981294191829,-6276.570244102405,1004.5981294191823,-6276.5702441024041,33.003769910192105,81,1004.5981294191845,-6276.5702441024068,1004.5981294191845,-6276.5702441024077,17.996230089807892,82
0.49980000000000002,1003.3428149573813,-6276.5739609406455,1003.3428149573807,-6276.5739609406446,33.001884955468128,81,1003.3428149573805,-6276.5739609406482,1003.3428149573805,-6276.5739609406492,17.998115044531872,82
0.5,1002.0875000000008,-6276.57519988689,1002.0875000000002,-6276.5751998868891,33,81,1002.0875,-6276.5751998868927,1002.0875,-6276.5751998868936,18,82
0.50019999999999998,1000.8323832376977,-6274.5920104251754,1000.8323832376973,-6274.5920104251754,32.998115044531872,81,1000.8323832376971,-6274.5920104251782,1000.8323832376972,-6274.5920104251791,18.001884955468128,82
0.50040000000000007,999.5776633608159,-6272.6063462012371,999.57766336081568,-6272.6063462012371,32.996230089807895,81,999.57766336081306,-6272.6063462012362,999.57766336081295,-6272.6063462012362,18.003769910192108,82
0.50060000000000004,998.32334086399078,-6270.6182103462979,998.32334086399135,-6270.6182103462988,32.994345136572214,81,998.32334086399044,-6270.6182103462997,998.32334086399055,-6270.6182103463007,18.005654863427786,82
0.50080000000000002,997.06941624124147,-6268.6276059925667,997.06941624124192,-6268.6276059925658,32.992460185568987,81,997.06941624124102,-6268.6276059925694,997.06941624124102,-6268.6276059925704,18.007539814431013,82
0.501,995.81588998595089,-6266.6345362732081,995.81588998595112,-6266.6345362732081,32.990575237542359,81,995.81588998595294,-6266.6345362732136,995.81588998595305,-6266.6345362732145,18.009424762457638,82
