"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
21.768000000000001,3.3672331658205596,-2.3344121198559988,21.768000000000001,21.768000000000001,0.05730346170520384
21.780000000000001,3.339224789287035,-2.3336137570925488,21.780000000000001,21.780000000000001,0.07574273864802894
21.792000000000002,3.3112273186659178,-2.3325946414457599,21.792000000000002,21.792000000000002,0.094095187234291444
21.804000000000002,3.2832433966796173,-2.331355829978583,21.804000000000002,21.804000000000002,0.11235829187816831
21.815999999999999,3.2552756531853744,-2.3298984097660562,21.815999999999999,21.815999999999999,0.13052956615094408
21.827999999999999,3.227326704817179,-2.3282234975454186,21.827999999999999,21.827999999999999,0.14860655278103052
21.84,3.199399154631978,-2.3263322393662276,21.84,21.84,0.16658682365393399
21.852,3.1714955917599887,-2.3242258102404705,21.852,21.852,0.18446797981227844
21.864000000000001,3.1436185910592616,-2.3219054137926793,21.864000000000001,21.864000000000001,0.20224765145579834
21.876000000000001,3.1157707127744234,-2.3193722819100504,21.876000000000001,21.876000000000001,0.21992349794134103
21.888000000000002,3.087954502199632,-2.3166276743925511,21.888000000000002,21.888000000000002,0.23749320778286362
21.900000000000002,3.0601724893457174,-2.3136728786030409,21.900000000000002,21.900000000000002,0.25495449865143582
21.911999999999999,3.0324271886115319,-2.3105092091173836,21.911999999999999,21.911999999999999,0.27230511737523322
21.923999999999999,3.0047210984594699,-2.3071380073745611,21.923999999999999,21.923999999999999,0.28954283993955771
21.936,2.9770567010952478,-2.3035606413267904,21.936,21.936,0.30666547148680745
21.948,2.9494364621518239,-2.2997785050896358,21.948,21.948,0.32367084631649806
21.960000000000001,2.921862830377532,-2.2957930185921258,21.960000000000001,21.960000000000001,0.34055682788525476
21.972000000000001,2.8943382373284288,-2.2916056272268661,21.972000000000001,21.972000000000001,0.35732130880681612
21.984000000000002,2.8668650970648324,-2.2872178015001547,21.984000000000002,21.984000000000002,0.37396221085203024
21.996000000000002,2.8394458058520451,-2.2826310366820977,21.996000000000002,21.996000000000002,0.3904774849488587
22.007999999999999,2.8120827418653049,-2.2778468524567241,22.007999999999999,22.007999999999999,0.40686511118236723
22.02,2.7847782648988879,-2.2728667925720942,22.02,22.02,0.42312309879474985
22.032,2.7575347160794772,-2.2676924244904244,22.032,22.032,0.43924948618529558
22.044,2.7303544175836678,-2.2623253390381954,22.044,22.044,0.45524234091041099
22.056000000000001,2.7032396723596999,-2.2567671500562696,22.056000000000001,22.056000000000001,0.47109975968361262
22.068000000000001,2.6761927638533871,-2.2510194940500012,22.068000000000001,22.068000000000001,0.48681986837552949
22.080000000000002,2.6492159557382431,-2.2450840298393584,22.080000000000002,22.080000000000002,0.50240082201390301
22.091999999999999,2.6223114916498087,-2.2389624382090316,22.091999999999999,22.091999999999999,0.5178408047835793
22.103999999999999,2.5954815949241477,-2.2326564215585476,22.103999999999999,22.103999999999999,0.53313803002652982
22.116,2.5687284683406126,-2.2261677035523926,22.116,22.116,0.54829074024182567
22.128,2.5420542938687349,-2.2194980287701171,22.128,22.128,0.56329720708565179
22.140000000000001,2.5154612324193488,-2.212649162356457,22.140000000000001,22.140000000000001,0.57815573137130616
22.152000000000001,2.4889514235999126,-2.2056228896714436,22.152000000000001,22.152000000000001,0.59286464306919706
22.164000000000001,2.4625269854740184,-2.1984210159405237,22.164000000000001,22.164000000000001,0.60742230130684383
22.176000000000002,2.436190014325113,-2.1910453659046683,22.176000000000002,22.176000000000002,0.62182709436887884
22.187999999999999,2.4099425844244142,-2.1834977834704961,22.187999999999999,22.187999999999999,0.63607743969703967
22.199999999999999,2.3837867478029926,-2.1757801313603693,22.199999999999999,22.199999999999999,0.6501717838901897
22.212,2.3577245340281299,-2.1678942907625345,22.212,22.212,0.66410860270429029
22.224,2.3317579499837926,-2.1598421609812175,22.224,22.224,0.67788640105241826
22.236000000000001,2.3058889796553528,-2.1516256590867471,22.236000000000001,22.236000000000001,0.69150371300476221
22.248000000000001,2.2801195839184913,-2.1432467195656635,22.248000000000001,22.248000000000001,0.70495910178862209
22.260000000000002,2.2544517003322992,-2.1347072939708429,22.260000000000002,22.260000000000002,0.71825115978840715
22.272000000000002,2.228887242936588,-2.1260093505715991,22.272000000000002,22.272000000000002,0.73137850854564335
22.283999999999999,2.2034281020533957,-2.1171548740038126,22.283999999999999,22.283999999999999,0.74433979875895773
22.295999999999999,2.1780761440926555,-2.1081458649200275,22.295999999999999,22.295999999999999,0.7571337102841047
22.308,2.1528332113621422,-2.0989843396395829,22.308,22.308,0.76975895213393764
22.32,2.1277011218815405,-2.089672329798721,22.32,22.32,0.78221426247842496
22.332000000000001,2.1026816692007477,-2.0802118820007003,22.332000000000001,22.332000000000001,0.79449840864464494
22.344000000000001,2.0777766222223724,-2.0706050574659121,22.344000000000001,22.344000000000001,0.80661018711678911
22.356000000000002,2.0529877250284168,-2.0608539316819945,22.356000000000002,22.356000000000002,0.81854842353615986
22.368000000000002,2.0283166967111876,-2.0509605940539481,22.368000000000002,22.368000000000002,0.8303119727011703
22.379999999999999,2.0037652312083765,-2.0409271475542523,22.379999999999999,22.379999999999999,0.84189971856734303
22.391999999999999,1.979334997142332,-2.0307557083729675,22.391999999999999,22.391999999999999,0.85331057424732171
22.404,1.9550276376635878,-2.0204484055678691,22.404,22.404,0.86454348201085063
22.416,1.9308447702985172,-2.0100073807145518,22.416,22.416,0.87559741328478857
22.428000000000001,1.9067879868012312,-1.9994347875565439,22.428000000000001,22.428000000000001,0.88647136865310661
22.440000000000001,1.8828588530096597,-1.9887327916554227,22.440000000000001,22.440000000000001,0.89716437785688696
22.452000000000002,1.8590589087058351,-1.9779035700409304,22.452000000000002,22.452000000000002,0.90767549979432383
22.464000000000002,1.8353896674803729,-1.9669493108610894,22.464000000000002,22.464000000000002,0.9180038225207211
22.475999999999999,1.8118526166011588,-1.9558722130323178,22.475999999999999,22.475999999999999,0.92814846324849232
22.488,1.7884492168862007,-1.9446744858895317,22.488,22.488,0.93810856834717238
22.5,1.7651809025807463,-1.9333583488362827,22.5,22.5,0.94788331334339504
22.512,1.742049081238531,-1.921926030994852,22.512,22.512,0.95747190292091411
22.524000000000001,1.7190551336072595,-1.9103797708563772,22.524000000000001,22.524000000000001,0.96687357092058979
22.536000000000001,1.6962004135182791,-1.8987218159309642,22.536000000000001,22.536000000000001,0.97608758034039389
22.548000000000002,1.6734862477804544,-1.8869544223977948,22.548000000000002,22.548000000000002,0.98511322333541396
22.559999999999999,1.6509139360782361,-1.875079854755255,22.559999999999999,22.559999999999999,0.9939498212178417
22.571999999999999,1.6284847508739153,-1.8631003854710304,22.571999999999999,22.571999999999999,1.0025967244569898
22.584,1.6061999373141183,-1.851018294632242,22.584,22.584,1.0110533126792765
22.596,1.5840607131404543,-1.8388358695955471,22.596,22.596,1.0193189946682317
22.608000000000001,1.5620682686043859,-1.8265554046372614,22.608000000000001,22.608000000000001,1.0273932083644941
22.620000000000001,1.5402237663862899,-1.8141792006034665,22.620000000000001,22.620000000000001,1.0352754208658199
22.632000000000001,1.5185283415187221,-1.8017095645601287,22.632000000000001,22.632000000000001,1.0429651284270733
22.644000000000002,1.4969831013138755,-1.7891488094432146,22.644000000000002,22.644000000000002,1.0504618564602304
22.655999999999999,1.4755891252952487,-1.7764992537088089,22.655999999999999,22.655999999999999,1.0577651595343751
22.667999999999999,1.4543474651334762,-1.7637632209832126,22.667999999999999,22.667999999999999,1.0648746213757094
22.68,1.4332591445864253,-1.7509430397130767,22.68,22.68,1.0717898548675451
22.692,1.4123251594434196,-1.7380410428155142,22.692,22.692,1.078510502050301
22.704000000000001,1.3915464774737121,-1.7250595673282021,22.704000000000001,22.704000000000001,1.0850362341215112
22.716000000000001,1.3709240383791237,-1.7120009540595116,22.716000000000001,22.716000000000001,1.0913667514358181
22.728000000000002,1.3504587537509001,-1.6988675472386108,22.728000000000002,22.728000000000002,1.097501783504979
22.740000000000002,1.3301515070307657,-1.6856616941655842,22.740000000000002,22.740000000000002,1.1034410889978614
22.751999999999999,1.3100031534761711,-1.6723857448615538,22.751999999999999,22.751999999999999,1.1091844557404411
22.763999999999999,1.2900145201297186,-1.6590420517187725,22.763999999999999,22.763999999999999,1.1147317007158115
22.776,1.270186405792842,-1.6456329691507692,22.776,22.776,1.1200826700641726
22.788,1.2505195810036349,-1.6321608532424379,22.788,22.788,1.125237239082838
22.800000000000001,1.2310147880188891,-1.6186280614001678,22.800000000000001,22.800000000000001,1.1301953122262298
22.812000000000001,1.211672740800338,-1.6050369520019492,22.812000000000001,22.812000000000001,1.1349568231058846
22.824000000000002,1.1924941250051022,-1.5913898840474934,22.824000000000002,22.824000000000002,1.13952173449045
22.836000000000002,1.1734795979803236,-1.5776892168083423,22.836000000000002,22.836000000000002,1.1438900383056838
22.847999999999999,1.1546297887620129,-1.5639373094779936,22.847999999999999,22.847999999999999,1.1480617556344532
22.859999999999999,1.1359452980780544,-1.5501365208219928,22.859999999999999,22.859999999999999,1.1520369367167433
22.872,1.1174266983554852,-1.5362892088280766,22.872,22.872,1.1558156609496437
22.884,1.0990745337318937,-1.522397730356269,22.884,22.884,1.1593980368873609
22.896000000000001,1.0808893200710694,-1.5084644407890024,22.896000000000001,22.896000000000001,1.1627842022412085
22.908000000000001,1.0628715449828268,-1.4944916936812289,22.908000000000001,22.908000000000001,1.1659743238796128
22.920000000000002,1.0450216678470341,-1.4804818404105369,22.920000000000002,22.920000000000002,1.1689685978281141
22.932000000000002,1.0273401198418413,-1.4664372298272681,22.932000000000002,22.932000000000002,1.17176724926936
22.943999999999999,1.0098273039761119,-1.4523602079046332,22.943999999999999,22.943999999999999,1.1743705325431097
22.956,0.99248359512602979,-1.4382531173888071,22.956,22.956,1.1767787311462401
22.968,0.97530934007595094,-1.4241182974490756,22.968,22.968,1.1789921577327316
22.98,0.95830485756340567,-1.4099580833279299,22.98,22.98,1.1810111541136792
22.992000000000001,0.94147043832832344,-1.3957748059911843,22.992000000000001,22.992000000000001,1.1828360912572913
23.004000000000001,0.9248063451664581,-1.3815707917780897,23.004000000000001,23.004000000000001,1.1844673692888845
23.016000000000002,0.90831281298699307,-1.3673483620514564,23.016000000000002,23.016000000000002,1.1859054174908865
23.028000000000002,0.89199004887437305,-1.3531098328477555,23.028000000000002,23.028000000000002,1.1871506943028418
23.039999999999999,0.87583823215431433,-1.338857514527251,23.039999999999999,23.039999999999999,1.1882036873214008
23.052,0.85985751446400327,-1.3245937114240902,23.052,23.052,1.1890649133003264
23.064,0.84404801982653477,-1.3103207214964463,23.064,23.064,1.189734918150491
23.076000000000001,0.82840984472951251,-1.2960408359766094,23.076000000000001,23.076000000000001,1.190214276939886
23.088000000000001,0.8129430582078494,-1.2817563390211175,23.088000000000001,23.088000000000001,1.1905035938936068
23.100000000000001,0.7976477019307866,-1.2674695073608628,23.100000000000001,23.100000000000001,1.190603502393863
23.112000000000002,0.78252379029310282,-1.2531826099512076,23.112000000000002,23.112000000000002,1.1905146649799727
23.123999999999999,0.76757131051050953,-1.2388979076221043,23.123999999999999,23.123999999999999,1.1902377733483702
23.135999999999999,0.75279022271925822,-1.2246176527281938,23.135999999999999,23.135999999999999,1.189773548352598
23.148,0.7381804600799482,-1.2103440887989443,23.148,23.148,1.1891227400033109
23.16,0.72374192888553424,-1.1960794501887442,23.16,23.16,1.1882861274682754
23.172000000000001,0.70947450867350947,-1.1818259617270339,23.172000000000001,23.172000000000001,1.1872645190723672
23.184000000000001,0.6953780523423081,-1.1675858383684108,23.184000000000001,23.184000000000001,1.1860587522975767
23.196000000000002,0.68145238627192239,-1.153361284842739,23.196000000000002,23.196000000000002,1.1846696937830046
23.208000000000002,0.66769731044867298,-1.139154495305279,23.208000000000002,23.208000000000002,1.1830982393248599
23.219999999999999,0.65411259859422022,-1.1249676529867934,23.219999999999999,23.219999999999999,1.1813453138764709
23.231999999999999,0.64069799829874152,-1.1108029298436541,23.231999999999999,23.231999999999999,1.1794118715482658
23.244,0.62745323115834517,-1.096662486207971,23.244,23.244,1.1772988956077959
23.256,0.61437799291664597,-1.0825484704377017,23.256,23.256,1.1750073984797149
23.268000000000001,0.60147195361055172,-1.0684630185667681,23.268000000000001,23.268000000000001,1.1725384217457904
23.280000000000001,0.58873475772026707,-1.054408253955158,23.280000000000001,23.280000000000001,1.1698930361449071
23.292000000000002,0.57616602432346276,-1.0403862869390601,23.292000000000002,23.292000000000002,1.1670723415730531
23.304000000000002,0.56376534725366678,-1.0263992144809631,23.304000000000002,23.304000000000002,1.164077467083332
23.315999999999999,0.55153229526285719,-1.0124491198197818,23.315999999999999,23.315999999999999,1.1609095708859589
23.327999999999999,0.53946641218822311,-0.99853807212095247,23.327999999999999,23.327999999999999,1.1575698403482568
23.34,0.52756721712316401,-0.98466812612657517,23.34,23.34,1.1540594919946647
23.352,0.51583420459247309,-0.97084132180550442,23.352,23.352,1.1503797715067325
23.364000000000001,0.5042668447316927,-0.9570596840034824,23.364000000000001,23.364000000000001,1.1465319537231167
23.376000000000001,0.4928645834707146,-0.94332522209323533,23.376000000000001,23.376000000000001,1.1425173426395914
23.388000000000002,0.48162684272153222,-0.92963992962460607,23.388000000000002,23.388000000000002,1.1383372714090387
23.400000000000002,0.47055302057024528,-0.91600578397465249,23.400000000000002,23.400000000000002,1.1339931023414511
23.411999999999999,0.45964249147320202,-0.90242474599778122,23.411999999999999,23.411999999999999,1.1294862269039356
23.423999999999999,0.44889460645738599,-0.88889875967583165,23.423999999999999,23.423999999999999,1.1248180657207065
23.436,0.43830869332498135,-0.87542975176822813,23.436,23.436,1.1199900685730955
23.448,0.42788405686215025,-0.86201963146206773,23.448,23.448,1.115003714399541
