"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.46060000000000001,1.5360506280640001,-0.82377168000000001,0.46060000000000001,0.46060000000000001,-4.9455999999999998
0.46080000000000004,1.5358857748479999,-0.82476031999999999,0.46080000000000004,0.46080000000000004,-4.9407999999999985
0.46100000000000002,1.5357207239999999,-0.82574800000000004,0.46100000000000002,0.46100000000000002,-4.9359999999999991
0.4612,1.535555475712,-0.82673471999999992,0.4612,0.4612,-4.9311999999999996
0.46140000000000003,1.535390030176,-0.82772048000000031,0.46140000000000003,0.46140000000000003,-4.9263999999999992
0.46160000000000001,1.5352243875839999,-0.82870528000000021,0.46160000000000001,0.46160000000000001,-4.9215999999999998
0.46180000000000004,1.5350585481280001,-0.82968912000000028,0.46180000000000004,0.46180000000000004,-4.9167999999999994
0.46200000000000002,1.5348925120000001,-0.83067200000000019,0.46200000000000002,0.46200000000000002,-4.9119999999999999
0.4622,1.5347262793920002,-0.83165391999999994,0.4622,0.4622,-4.9072000000000005
0.46240000000000003,1.5345598504960001,-0.8326348800000003,0.46240000000000003,0.46240000000000003,-4.9023999999999992
0.46260000000000001,1.534393225504,-0.83361488000000006,0.46260000000000001,0.46260000000000001,-4.8975999999999997
0.46280000000000004,1.5342264046079999,-0.8345939200000001,0.46280000000000004,0.46280000000000004,-4.8927999999999985
0.46300000000000002,1.534059388,-0.83557199999999987,0.46300000000000002,0.46300000000000002,-4.887999999999999
0.4632,1.5338921758719999,-0.83654911999999981,0.4632,0.4632,-4.8831999999999995
0.46340000000000003,1.533724768416,-0.83752528000000026,0.46340000000000003,0.46340000000000003,-4.8783999999999992
0.46360000000000001,1.5335571658239999,-0.83850048000000021,0.46360000000000001,0.46360000000000001,-4.8735999999999997
0.46380000000000005,1.533389368288,-0.83947472000000034,0.46380000000000005,0.46380000000000005,-4.8687999999999994
0.46400000000000002,1.533221376,-0.84044800000000031,0.46400000000000002,0.46400000000000002,-4.8639999999999999
0.4642,1.5330531891520001,-0.84142032000000011,0.4642,0.4642,-4.8592000000000004
0.46440000000000003,1.532884807936,-0.8423916800000002,0.46440000000000003,0.46440000000000003,-4.8543999999999992
0.46460000000000001,1.5327162325439998,-0.84336208000000001,0.46460000000000001,0.46460000000000001,-4.8495999999999997
0.46480000000000005,1.5325474631680001,-0.84433152000000011,0.46480000000000005,0.46480000000000005,-4.8447999999999984
0.46500000000000002,1.5323785000000001,-0.84529999999999994,0.46500000000000002,0.46500000000000002,-4.839999999999999
0.4652,1.5322093432320001,-0.84626751999999994,0.4652,0.4652,-4.8351999999999995
0.46540000000000004,1.532039993056,-0.84723408000000011,0.46540000000000004,0.46540000000000004,-4.8303999999999991
0.46560000000000001,1.5318704496639999,-0.84819968000000012,0.46560000000000001,0.46560000000000001,-4.8255999999999997
0.46580000000000005,1.5317007132480001,-0.84916432000000031,0.46580000000000005,0.46580000000000005,-4.8207999999999993
0.46600000000000003,1.5315307840000001,-0.85012800000000033,0.46600000000000003,0.46600000000000003,-4.8159999999999998
0.4662,1.5313606621120002,-0.85109072000000019,0.4662,0.4662,-4.8112000000000004
0.46640000000000004,1.531190347776,-0.85205248000000033,0.46640000000000004,0.46640000000000004,-4.8063999999999991
0.46660000000000001,1.5310198411839999,-0.85301328000000021,0.46660000000000001,0.46660000000000001,-4.8015999999999996
0.46680000000000005,1.530849142528,-0.85397312000000003,0.46680000000000005,0.46680000000000005,-4.7967999999999984
0.46700000000000003,1.530678252,-0.85493199999999991,0.46700000000000003,0.46700000000000003,-4.7919999999999989
0.4672,1.5305071697920001,-0.85588991999999997,0.4672,0.4672,-4.7871999999999995
0.46740000000000004,1.5303358960960001,-0.8568468800000002,0.46740000000000004,0.46740000000000004,-4.7823999999999991
0.46760000000000002,1.5301644311040001,-0.85780287999999993,0.46760000000000002,0.46760000000000002,-4.7775999999999996
0.46780000000000005,1.529992775008,-0.85875792000000017,0.46780000000000005,0.46780000000000005,-4.7727999999999993
0.46800000000000003,1.5298209279999999,-0.85971200000000025,0.46800000000000003,0.46800000000000003,-4.7679999999999998
0.46820000000000001,1.529648890272,-0.86066512000000017,0.46820000000000001,0.46820000000000001,-4.7632000000000003
0.46840000000000004,1.5294766620160001,-0.86161728000000004,0.46840000000000004,0.46840000000000004,-4.7583999999999991
0.46860000000000002,1.5293042434239998,-0.86256847999999997,0.46860000000000002,0.46860000000000002,-4.7535999999999996
0.46880000000000005,1.529131634688,-0.86351872000000018,0.46880000000000005,0.46880000000000005,-4.7487999999999984
0.46900000000000003,1.5289588359999997,-0.86446800000000013,0.46900000000000003,0.46900000000000003,-4.7439999999999989
0.46920000000000001,1.528785847552,-0.86541631999999991,0.46920000000000001,0.46920000000000001,-4.7391999999999994
0.46940000000000004,1.5286126695359998,-0.86636368000000019,0.46940000000000004,0.46940000000000004,-4.7343999999999991
0.46960000000000002,1.5284393021440001,-0.86731007999999998,0.46960000000000002,0.46960000000000002,-4.7295999999999996
0.4698,1.528265745568,-0.86825551999999995,0.4698,0.4698,-4.7248000000000001
0.47000000000000003,1.528092,-0.86920000000000008,0.47000000000000003,0.47000000000000003,-4.7199999999999998
0.47020000000000001,1.5279180656319999,-0.87014352000000006,0.47020000000000001,0.47020000000000001,-4.7152000000000003
0.47040000000000004,1.527743942656,-0.87108608000000032,0.47040000000000004,0.47040000000000004,-4.710399999999999
0.47060000000000002,1.5275696312639999,-0.87202767999999997,0.47060000000000002,0.47060000000000002,-4.7055999999999996
0.4708,1.5273951316479999,-0.87296832000000013,0.4708,0.4708,-4.7008000000000001
0.47100000000000003,1.5272204439999999,-0.87390799999999991,0.47100000000000003,0.47100000000000003,-4.6959999999999988
0.47120000000000001,1.5270455685119999,-0.87484672000000008,0.47120000000000001,0.47120000000000001,-4.6911999999999994
0.47140000000000004,1.5268705053759999,-0.87578448000000009,0.47140000000000004,0.47140000000000004,-4.686399999999999
0.47160000000000002,1.526695254784,-0.87672127999999994,0.47160000000000002,0.47160000000000002,-4.6815999999999995
0.4718,1.5265198169279999,-0.87765711999999996,0.4718,0.4718,-4.6768000000000001
0.47200000000000003,1.526344192,-0.87859200000000015,0.47200000000000003,0.47200000000000003,-4.6719999999999997
0.47220000000000001,1.5261683801920001,-0.87952592000000018,0.47220000000000001,0.47220000000000001,-4.6672000000000002
0.47240000000000004,1.5259923816959999,-0.88045888000000017,0.47240000000000004,0.47240000000000004,-4.662399999999999
0.47260000000000002,1.525816196704,-0.88139088000000021,0.47260000000000002,0.47260000000000002,-4.6575999999999995
0.4728,1.5256398254080001,-0.88232192000000009,0.4728,0.4728,-4.6528
0.47300000000000003,1.525463268,-0.88325199999999993,0.47300000000000003,0.47300000000000003,-4.6479999999999988
0.47320000000000001,1.525286524672,-0.88418111999999982,0.47320000000000001,0.47320000000000001,-4.6431999999999993
0.47340000000000004,1.5251095956160001,-0.88510928000000022,0.47340000000000004,0.47340000000000004,-4.638399999999999
0.47360000000000002,1.5249324810239999,-0.88603648000000013,0.47360000000000002,0.47360000000000002,-4.6335999999999995
0.4738,1.524755181088,-0.88696271999999987,0.4738,0.4738,-4.6288
0.47400000000000003,1.5245776960000001,-0.88788800000000012,0.47400000000000003,0.47400000000000003,-4.6239999999999997
0.47420000000000001,1.5244000259520001,-0.88881232000000021,0.47420000000000001,0.47420000000000001,-4.6192000000000002
0.47440000000000004,1.524222171136,-0.88973568000000025,0.47440000000000004,0.47440000000000004,-4.6143999999999989
0.47460000000000002,1.5240441317440001,-0.89065808000000002,0.47460000000000002,0.47460000000000002,-4.6095999999999995
0.4748,1.5238659079680001,-0.89157951999999996,0.4748,0.4748,-4.6048
0.47500000000000003,1.5236874999999999,-0.89250000000000018,0.47500000000000003,0.47500000000000003,-4.5999999999999988
0.47520000000000001,1.5235089080319999,-0.8934195199999998,0.47520000000000001,0.47520000000000001,-4.5951999999999993
0.47540000000000004,1.523330132256,-0.89433808000000026,0.47540000000000004,0.47540000000000004,-4.5903999999999989
0.47560000000000002,1.5231511728639999,-0.89525568000000022,0.47560000000000002,0.47560000000000002,-4.5855999999999995
0.4758,1.5229720300479999,-0.89617232000000002,0.4758,0.4758,-4.5808
0.47600000000000003,1.522792704,-0.89708800000000033,0.47600000000000003,0.47600000000000003,-4.5759999999999996
0.47620000000000001,1.5226131949120001,-0.89800272000000014,0.47620000000000001,0.47620000000000001,-4.5712000000000002
0.47640000000000005,1.5224335029759999,-0.89891648000000024,0.47640000000000005,0.47640000000000005,-4.5663999999999989
0.47660000000000002,1.522253628384,-0.89982928000000006,0.47660000000000002,0.47660000000000002,-4.5615999999999994
0.4768,1.522073571328,-0.90074112000000006,0.4768,0.4768,-4.5568
0.47700000000000004,1.5218933319999999,-0.90165200000000001,0.47700000000000004,0.47700000000000004,-4.5519999999999987
0.47720000000000001,1.521712910592,-0.90256192000000002,0.47720000000000001,0.47720000000000001,-4.5471999999999992
0.47740000000000005,1.5215323072959999,-0.9034708800000002,0.47740000000000005,0.47740000000000005,-4.5423999999999989
0.47760000000000002,1.5213515223040002,-0.90437888000000022,0.47760000000000002,0.47760000000000002,-4.5375999999999994
0.4778,1.521170555808,-0.90528592000000008,0.4778,0.4778,-4.5327999999999999
0.47800000000000004,1.5209894080000002,-0.90619200000000011,0.47800000000000004,0.47800000000000004,-4.5279999999999996
0.47820000000000001,1.5208080790720002,-0.90709712000000031,0.47820000000000001,0.47820000000000001,-4.5232000000000001
0.47840000000000005,1.5206265692159999,-0.90800128000000013,0.47840000000000005,0.47840000000000005,-4.5183999999999989
0.47860000000000003,1.5204448786239999,-0.90890448000000001,0.47860000000000003,0.47860000000000003,-4.5135999999999994
0.4788,1.5202630074879999,-0.90980672000000007,0.4788,0.4788,-4.5087999999999999
0.47900000000000004,1.5200809559999999,-0.91070800000000007,0.47900000000000004,0.47900000000000004,-4.5039999999999987
0.47920000000000001,1.5198987243519999,-0.91160831999999981,0.47920000000000001,0.47920000000000001,-4.4991999999999992
0.47940000000000005,1.5197163127360001,-0.91250768000000038,0.47940000000000005,0.47940000000000005,-4.4943999999999988
0.47960000000000003,1.5195337213440001,-0.91340608000000012,0.47960000000000003,0.47960000000000003,-4.4895999999999994
0.4798,1.5193509503680001,-0.91430352000000004,0.4798,0.4798,-4.4847999999999999
0.48000000000000004,1.5191680000000001,-0.91520000000000012,0.48000000000000004,0.48000000000000004,-4.4799999999999995
0.48020000000000002,1.5189848704319999,-0.91609552000000005,0.48020000000000002,0.48020000000000002,-4.4752000000000001
0.48040000000000005,1.5188015618559998,-0.91699008000000026,0.48040000000000005,0.48040000000000005,-4.4703999999999988
0.48060000000000003,1.5186180744639999,-0.9178836800000002,0.48060000000000003,0.48060000000000003,-4.4655999999999993
0.48080000000000001,1.5184344084479999,-0.91877631999999998,0.48080000000000001,0.48080000000000001,-4.4607999999999999
0.48100000000000004,1.5182505639999999,-0.91966800000000004,0.48100000000000004,0.48100000000000004,-4.4559999999999986
0.48120000000000002,1.5180665413119998,-0.92055871999999983,0.48120000000000002,0.48120000000000002,-4.4511999999999992
0.48140000000000005,1.517882340576,-0.92144848000000013,0.48140000000000005,0.48140000000000005,-4.4463999999999988
0.48160000000000003,1.5176979619840001,-0.92233728000000026,0.48160000000000003,0.48160000000000003,-4.4415999999999993
0.48180000000000001,1.517513405728,-0.9232251199999999,0.48180000000000001,0.48180000000000001,-4.4367999999999999
0.48200000000000004,1.5173286720000001,-0.92411200000000038,0.48200000000000004,0.48200000000000004,-4.4319999999999995
0.48220000000000002,1.517143760992,-0.92499792000000003,0.48220000000000002,0.48220000000000002,-4.4272
0.4824,1.5169586728960001,-0.92588288000000019,0.4824,0.4824,-4.4224000000000006
0.48260000000000003,1.5167734079040001,-0.92676688000000029,0.48260000000000003,0.48260000000000003,-4.4175999999999993
0.48280000000000001,1.516587966208,-0.92764992000000013,0.48280000000000001,0.48280000000000001,-4.4127999999999998
0.48300000000000004,1.516402348,-0.92853199999999991,0.48300000000000004,0.48300000000000004,-4.4079999999999986
0.48320000000000002,1.5162165534719998,-0.92941312000000009,0.48320000000000002,0.48320000000000002,-4.4031999999999991
0.4834,1.5160305828160001,-0.93029327999999978,0.4834,0.4834,-4.3983999999999996
0.48360000000000003,1.515844436224,-0.93117247999999997,0.48360000000000003,0.48360000000000003,-4.3935999999999993
0.48380000000000001,1.5156581138880001,-0.93205072,0.48380000000000001,0.48380000000000001,-4.3887999999999998
0.48400000000000004,1.5154716160000001,-0.9329280000000002,0.48400000000000004,0.48400000000000004,-4.3839999999999995
0.48420000000000002,1.5152849427519999,-0.93380432000000024,0.48420000000000002,0.48420000000000002,-4.3792
0.4844,1.515098094336,-0.93467968000000012,0.4844,0.4844,-4.3744000000000005
0.48460000000000003,1.5149110709439999,-0.93555408000000029,0.48460000000000003,0.48460000000000003,-4.3695999999999993
0.48480000000000001,1.5147238727679999,-0.93642752000000018,0.48480000000000001,0.48480000000000001,-4.3647999999999998
0.48500000000000004,1.5145365,-0.93730000000000002,0.48500000000000004,0.48500000000000004,-4.3599999999999985
0.48520000000000002,1.514348952832,-0.93817151999999993,0.48520000000000002,0.48520000000000002,-4.3551999999999991
0.4854,1.514161231456,-0.93904208,0.4854,0.4854,-4.3503999999999996
0.48560000000000003,1.513973336064,-0.93991168000000025,0.48560000000000003,0.48560000000000003,-4.3455999999999992
0.48580000000000001,1.5137852668480001,-0.94078032,0.48580000000000001,0.48580000000000001,-4.3407999999999998
0.48600000000000004,1.5135970240000001,-0.94164800000000026,0.48600000000000004,0.48600000000000004,-4.3359999999999994
0.48620000000000002,1.5134086077120001,-0.94251472000000003,0.48620000000000002,0.48620000000000002,-4.3311999999999999
0.4864,1.5132200181760003,-0.94338047999999997,0.4864,0.4864,-4.3264000000000005
0.48660000000000003,1.513031255584,-0.94424528000000019,0.48660000000000003,0.48660000000000003,-4.3215999999999992
0.48680000000000001,1.5128423201280001,-0.94510912000000014,0.48680000000000001,0.48680000000000001,-4.3167999999999997
0.48700000000000004,1.512653212,-0.94597200000000004,0.48700000000000004,0.48700000000000004,-4.3119999999999985
0.48720000000000002,1.5124639313919999,-0.94683392,0.48720000000000002,0.48720000000000002,-4.307199999999999
0.4874,1.5122744784959998,-0.9476948799999998,0.4874,0.4874,-4.3023999999999996
0.48760000000000003,1.5120848535040001,-0.9485548800000001,0.48760000000000003,0.48760000000000003,-4.2975999999999992
0.48780000000000001,1.5118950566080001,-0.94941391999999991,0.48780000000000001,0.48780000000000001,-4.2927999999999997
0.48800000000000004,1.511705088,-0.95027200000000023,0.48800000000000004,0.48800000000000004,-4.2879999999999994
0.48820000000000002,1.511514947872,-0.95112912000000005,0.48820000000000002,0.48820000000000002,-4.2831999999999999
0.4884,1.511324636416,-0.95198528000000004,0.4884,0.4884,-4.2784000000000004
0.48860000000000003,1.511134153824,-0.95284047999999999,0.48860000000000003,0.48860000000000003,-4.2735999999999992
0.48880000000000001,1.5109435002880001,-0.95369472,0.48880000000000001,0.48880000000000001,-4.2687999999999997
0.48900000000000005,1.5107526760000001,-0.95454799999999995,0.48900000000000005,0.48900000000000005,-4.2639999999999985
0.48920000000000002,1.5105616811519997,-0.95540031999999997,0.48920000000000002,0.48920000000000002,-4.259199999999999
