"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
56.207999999999998,4.1654664769136325,293.14999999999998,4.152602922057957,293.15401477454679,7.6819306010284025,293.15173195905106,1,1,1,1,1,1
56.231999999999999,4.1638375624367976,293.14999999999998,4.1533654335526142,293.15401503288734,7.6827970040105784,293.15173273498499,1,1,1,1,1,1
56.256,4.1622090390615822,293.14999999999998,4.1541275284683428,293.15401529102513,7.6836634324700661,293.15173351079727,1,1,1,1,1,1
56.280000000000001,4.1605809067492787,293.14999999999998,4.1548892068896803,293.15401554896044,7.6845298863610321,293.15173428648802,1,1,1,1,1,1
56.304000000000002,4.1589531654611793,293.14999999999998,4.155650468901154,293.15401580669351,7.6853963656376578,293.15173506205696,1,1,1,1,1,1
56.328000000000003,4.1573258151585666,293.14999999999998,4.1564113145872836,293.15401606422449,7.6862628702541418,293.15173583750425,1,1,1,1,1,1
56.352000000000004,4.1556988558027168,293.14999999999998,4.1571717440325759,293.15401632155363,7.6871294001646984,293.15173661282984,1,1,1,1,1,1
56.375999999999998,4.154072287354901,293.14999999999998,4.1579317573215331,293.15401657868119,7.6879959553235588,293.15173738803361,1,1,1,1,1,1
56.399999999999999,4.1524461094923684,293.14999999999998,4.1586913544305455,293.15401683559196,7.6888625360770755,293.15173816311705,1,1,1,1,1,1
56.423999999999999,4.1508203213224384,293.14999999999998,4.1594505351190865,293.15401709224017,7.6897291435584672,293.15173893808429,1,1,1,1,1,1
56.448,4.1491949239178609,293.14999999999998,4.1602092998946585,293.1540173486859,7.6905957761874717,293.15173971292978,1,1,1,1,1,1
56.472000000000001,4.1475699172396494,293.14999999999998,4.1609676488416332,293.15401760492949,7.6914624339187094,293.15174048765363,1,1,1,1,1,1
56.496000000000002,4.1459453012488039,293.14999999999998,4.1617255820443706,293.15401786097112,7.6923291167068157,293.15174126225571,1,1,1,1,1,1
56.520000000000003,4.1443210759063236,293.14999999999998,4.162483099587222,293.15401811681085,7.6931958245064456,293.15174203673593,1,1,1,1,1,1
56.544000000000004,4.142697241173197,293.14999999999998,4.1632402015545225,293.15401837244906,7.6940625572722716,293.15174281109444,1,1,1,1,1,1
56.567999999999998,4.1410737970104057,293.14999999999998,4.1639968880306073,293.15401862788588,7.694929314958979,293.15174358533102,1,1,1,1,1,1
56.591999999999999,4.1394507433789229,293.14999999999998,4.1647531590997913,293.15401888312152,7.6957960975212751,293.15174435944579,1,1,1,1,1,1
56.616,4.1378280802397196,293.14999999999998,4.1655090148463882,293.15401913815617,7.6966629049138842,293.15174513343862,1,1,1,1,1,1
56.640000000000001,4.136205807553754,293.14999999999998,4.1662644553546917,293.15401939299005,7.6975297370915463,293.15174590730953,1,1,1,1,1,1
56.664000000000001,4.13458392528198,293.14999999999998,4.1670194807089942,293.15401964762333,7.6983965940090169,293.15174668105851,1,1,1,1,1,1
56.688000000000002,4.1329624333853445,293.14999999999998,4.1677740909935741,293.15401990205618,7.6992634756210725,293.15174745468556,1,1,1,1,1,1
56.712000000000003,4.1313413318247889,293.14999999999998,4.1685282862927,293.15402015628888,7.7001303818825022,293.15174822819063,1,1,1,1,1,1
56.736000000000004,4.1297206205612422,293.14999999999998,4.1692820666906298,293.15402041032161,7.7009973127481182,293.15174900157365,1,1,1,1,1,1
56.759999999999998,4.1281002995556326,293.14999999999998,4.1700354322716118,293.15402066415447,7.7018642681727458,293.15174977483463,1,1,1,1,1,1
56.783999999999999,4.1264803687688758,293.14999999999998,4.1707883831198833,293.15402091778776,7.7027312481112311,293.15175054797351,1,1,1,1,1,1
56.808,4.1248608281618839,293.14999999999998,4.1715409193196757,293.15402117122164,7.7035982525184306,293.1517513209904,1,1,1,1,1,1
56.832000000000001,4.1232416776955603,293.14999999999998,4.1722930409552053,293.15402142445635,7.7044652813492256,293.15175209388508,1,1,1,1,1,1
56.856000000000002,4.1216229173308028,293.14999999999998,4.1730447481106783,293.15402167749198,7.705332334558511,293.15175286665766,1,1,1,1,1,1
56.880000000000003,4.1200045470284996,293.14999999999998,4.1737960408702923,293.15402193032878,7.7061994121011983,293.15175363930803,1,1,1,1,1,1
56.904000000000003,4.1183865667495354,293.14999999999998,4.1745469193182378,293.15402218296697,7.7070665139322196,293.15175441183624,1,1,1,1,1,1
56.928000000000004,4.1167689764547832,293.14999999999998,4.1752973835386893,293.15402243540677,7.7079336400065186,293.15175518424223,1,1,1,1,1,1
56.951999999999998,4.1151517761051153,293.14999999999998,4.176047433615814,293.15402268764825,7.7088007902790627,293.15175595652602,1,1,1,1,1,1
56.975999999999999,4.1135349656613878,293.14999999999998,4.1767970696337704,293.15402293969169,7.7096679647048338,293.15175672868742,1,1,1,1,1,1
57,4.1119185450844578,293.14999999999998,4.1775462916767045,293.15402319153731,7.7105351632388279,293.15175750072666,1,1,1,1,1,1
57.024000000000001,4.1103025143351744,293.14999999999998,4.1782950998287545,293.15402344318528,7.7114023858360632,293.15175827264358,1,1,1,1,1,1
57.048000000000002,4.1086868733743742,293.14999999999998,4.179043494174044,293.15402369463561,7.7122696324515738,293.15175904443811,1,1,1,1,1,1
57.072000000000003,4.1070716221628905,293.14999999999998,4.1797914747966924,293.15402394588881,7.7131369030404082,293.15175981611031,1,1,1,1,1,1
57.096000000000004,4.1054567606615517,293.14999999999998,4.1805390417808042,293.15402419694476,7.7140041975576352,293.15176058766019,1,1,1,1,1,1
57.120000000000005,4.1038422888311734,293.14999999999998,4.1812861952104763,293.15402444780392,7.7148715159583414,293.15176135908763,1,1,1,1,1,1
57.143999999999998,4.1022282066325699,293.14999999999998,4.1820329351697954,293.15402469846623,7.7157388581976267,293.15176213039257,1,1,1,1,1,1
57.167999999999999,4.1006145140265442,293.14999999999998,4.1827792617428345,293.15402494893209,7.7166062242306124,293.15176290157507,1,1,1,1,1,1
57.192,4.0990012109738947,293.14999999999998,4.1835251750136635,293.1540251992015,7.7174736140124347,293.15176367263513,1,1,1,1,1,1
57.216000000000001,4.0973882974354092,293.14999999999998,4.1842706750663341,293.15402544927474,7.7183410274982469,293.15176444357269,1,1,1,1,1,1
57.240000000000002,4.0957757733718756,293.14999999999998,4.1850157619848929,293.15402569915204,7.7192084646432217,293.15176521438769,1,1,1,1,1,1
57.264000000000003,4.0941636387440647,293.14999999999998,4.1857604358533784,293.15402594883341,7.7200759254025479,293.15176598508015,1,1,1,1,1,1
57.288000000000004,4.0925518935127503,293.14999999999998,4.1865046967558106,293.15402619831929,7.7209434097314302,293.15176675565004,1,1,1,1,1,1
57.312000000000005,4.0909405376386916,293.14999999999998,4.1872485447762076,293.15402644760968,7.7218109175850929,293.15176752609739,1,1,1,1,1,1
57.335999999999999,4.0893295710826436,293.14999999999998,4.1879919799985723,293.15402669670476,7.7226784489187743,293.15176829642206,1,1,1,1,1,1
57.359999999999999,4.0877189938053542,293.14999999999998,4.1887350025069017,293.15402694560481,7.7235460036877344,293.15176906662418,1,1,1,1,1,1
57.384,4.0861088057675659,293.14999999999998,4.1894776123851791,293.15402719430995,7.7244135818472461,293.15176983670358,1,1,1,1,1,1
57.408000000000001,4.0844990069300087,293.14999999999998,4.1902198097173793,293.15402744282034,7.7252811833526032,293.15177060666036,1,1,1,1,1,1
57.432000000000002,4.0828895972534127,293.14999999999998,4.1909615945874652,293.15402769113621,7.7261488081591141,293.15177137649437,1,1,1,1,1,1
57.456000000000003,4.0812805766984956,293.14999999999998,4.1917029670793928,293.15402793925779,7.7270164562221035,293.15177214620559,1,1,1,1,1,1
57.480000000000004,4.0796719452259689,293.14999999999998,4.192443927277103,293.15402818718508,7.7278841274969192,293.1517729157942,1,1,1,1,1,1
57.503999999999998,4.0780637027965394,293.14999999999998,4.1931844752645331,293.15402843491842,7.7287518219389195,293.15177368525997,1,1,1,1,1,1
57.527999999999999,4.0764558493709036,293.14999999999998,4.1939246111256061,293.15402868245798,7.7296195395034815,293.1517744546029,1,1,1,1,1,1
57.552,4.0748483849097523,293.14999999999998,4.1946643349442345,293.15402892980381,7.7304872801460043,293.15177522382305,1,1,1,1,1,1
57.576000000000001,4.0732413093737714,293.14999999999998,4.195403646804321,293.15402917695616,7.7313550438218988,293.15177599292036,1,1,1,1,1,1
57.600000000000001,4.0716346227236375,293.14999999999998,4.1961425467897602,293.15402942391535,7.7322228304865934,293.15177676189484,1,1,1,1,1,1
57.624000000000002,4.0700283249200169,293.14999999999998,4.1968810349844343,293.15402967068127,7.7330906400955399,293.15177753074641,1,1,1,1,1,1
57.648000000000003,4.0684224159235747,293.14999999999998,4.1976191114722177,293.15402991725432,7.7339584726041979,293.15177829947515,1,1,1,1,1,1
57.672000000000004,4.0668168956949682,293.14999999999998,4.1983567763369702,293.15403016363456,7.7348263279680536,293.15177906808088,1,1,1,1,1,1
57.695999999999998,4.0652117641948422,293.14999999999998,4.1990940296625467,293.15403040982221,7.7356942061426004,293.15177983656366,1,1,1,1,1,1
57.719999999999999,4.0636070213838407,293.14999999999998,4.1998308715327921,293.15403065581745,7.736562107083361,293.15178060492354,1,1,1,1,1,1
57.744,4.062002667222596,293.14999999999998,4.2005673020315326,293.15403090162039,7.7374300307458626,293.15178137316042,1,1,1,1,1,1
57.768000000000001,4.0603987016717351,293.14999999999998,4.2013033212425945,293.15403114723125,7.7382979770856615,293.15178214127423,1,1,1,1,1,1
57.792000000000002,4.0587951246918799,293.14999999999998,4.2020389292497891,293.15403139265021,7.7391659460583222,293.15178290926508,1,1,1,1,1,1
57.816000000000003,4.0571919362436404,293.14999999999998,4.2027741261369176,293.15403163787744,7.7400339376194314,293.15178367713276,1,1,1,1,1,1
57.840000000000003,4.0555891362876251,293.14999999999998,4.2035089119877735,293.1540318829131,7.7409019517245916,293.15178444487748,1,1,1,1,1,1
57.864000000000004,4.0539867247844326,293.14999999999998,4.204243286886137,293.15403212775732,7.7417699883294206,293.15178521249914,1,1,1,1,1,1
57.887999999999998,4.0523847016946544,293.14999999999998,4.2049772509157783,293.15403237241037,7.7426380473895584,293.15178597999756,1,1,1,1,1,1
57.911999999999999,4.0507830669788714,293.14999999999998,4.2057108041604625,293.15403261687231,7.7435061288606581,293.15178674737297,1,1,1,1,1,1
57.936,4.0491818205976644,293.14999999999998,4.2064439467039367,293.15403286114338,7.74437423269839,293.15178751462508,1,1,1,1,1,1
57.960000000000001,4.0475809625116037,293.14999999999998,4.2071766786299429,293.15403310522368,7.7452423588584445,293.15178828175419,1,1,1,1,1,1
57.984000000000002,4.0459804926812506,293.14999999999998,4.207909000022215,293.15403334911343,7.7461105072965255,293.15178904875995,1,1,1,1,1,1
58.008000000000003,4.0443804110671637,293.14999999999998,4.2086409109644709,293.15403359281277,7.7469786779683574,293.15178981564264,1,1,1,1,1,1
58.032000000000004,4.0427807176298893,293.14999999999998,4.2093724115404214,293.1540338363219,7.7478468708296804,293.15179058240199,1,1,1,1,1,1
58.056000000000004,4.041181412329971,293.14999999999998,4.2101035018337658,293.15403407964089,7.7487150858362535,293.15179134903815,1,1,1,1,1,1
58.079999999999998,4.0395824951279451,293.14999999999998,4.2108341819281971,293.15403432277003,7.7495833229438498,293.15179211555096,1,1,1,1,1,1
58.103999999999999,4.0379839659843357,293.14999999999998,4.2115644519073925,293.15403456570942,7.7504515821082611,293.15179288194048,1,1,1,1,1,1
58.128,4.0363858248596651,293.14999999999998,4.2122943118550253,293.15403480845919,7.7513198632853015,293.15179364820676,1,1,1,1,1,1
58.152000000000001,4.0347880717144475,293.14999999999998,4.2130237618547524,293.15403505101955,7.7521881664307903,293.15179441434964,1,1,1,1,1,1
58.176000000000002,4.0331907065091883,293.14999999999998,4.2137528019902257,293.15403529339073,7.753056491500578,293.15179518036922,1,1,1,1,1,1
58.200000000000003,4.0315937292043857,293.14999999999998,4.2144814323450834,293.15403553557275,7.7539248384505219,293.15179594626534,1,1,1,1,1,1
58.224000000000004,4.0299971397605345,293.14999999999998,4.2152096530029564,293.15403577756587,7.7547932072365011,293.15179671203816,1,1,1,1,1,1
58.248000000000005,4.0284009381381178,293.14999999999998,4.2159374640474603,293.15403601937015,7.7556615978144121,293.15179747768752,1,1,1,1,1,1
58.271999999999998,4.0268051242976162,293.14999999999998,4.2166648655622083,293.15403626098589,7.7565300101401675,293.15179824321348,1,1,1,1,1,1
58.295999999999999,4.0252096981994967,293.14999999999998,4.2173918576307967,293.15403650241308,7.7573984441696968,293.15179900861602,1,1,1,1,1,1
58.32,4.0236146598042266,293.14999999999998,4.2181184403368164,293.154036743652,7.758266899858949,293.15179977389505,1,1,1,1,1,1
58.344000000000001,4.0220200090722598,293.14999999999998,4.218844613763844,293.15403698470277,7.7591353771638873,293.15180053905056,1,1,1,1,1,1
58.368000000000002,4.0204257459640482,293.14999999999998,4.2195703779954501,293.15403722556562,7.7600038760404928,293.1518013040826,1,1,1,1,1,1
58.392000000000003,4.0188318704400343,293.14999999999998,4.22029573311519,293.15403746624054,7.7608723964447668,293.15180206899106,1,1,1,1,1,1
58.416000000000004,4.0172383824606515,293.14999999999998,4.2210206792066147,293.15403770672782,7.7617409383327249,293.15180283377606,1,1,1,1,1,1
58.439999999999998,4.0156452819863295,293.14999999999998,4.2217452163532618,293.15403794702758,7.7626095016603989,293.15180359843748,1,1,1,1,1,1
58.463999999999999,4.0140525689774886,293.14999999999998,4.2224693446386592,293.15403818713997,7.7634780863838424,293.15180436297527,1,1,1,1,1,1
58.488,4.0124602433945453,293.14999999999998,4.2231930641463231,293.15403842706513,7.7643466924591227,293.15180512738954,1,1,1,1,1,1
58.512,4.0108683051979019,293.14999999999998,4.2239163749597646,293.15403866680333,7.7652153198423255,293.15180589168006,1,1,1,1,1,1
58.536000000000001,4.0092767543479626,293.14999999999998,4.2246392771624768,293.15403890635451,7.7660839684895508,293.15180665584705,1,1,1,1,1,1
58.560000000000002,4.0076855908051199,293.14999999999998,4.2253617708379494,293.15403914571897,7.766952638356921,293.15180741989042,1,1,1,1,1,1
58.584000000000003,4.0060948145297584,293.14999999999998,4.2260838560696605,293.15403938489681,7.7678213294005731,293.15180818381003,1,1,1,1,1,1
58.608000000000004,4.0045044254822564,293.14999999999998,4.226805532941075,293.15403962388825,7.7686900415766615,293.15180894760601,1,1,1,1,1,1
58.631999999999998,4.0029144236229852,293.14999999999998,4.2275268015356504,293.15403986269331,7.7695587748413564,293.15180971127825,1,1,1,1,1,1
58.655999999999999,4.0013248089123099,293.14999999999998,4.2282476619368348,293.15404010131226,7.7704275291508456,293.15181047482679,1,1,1,1,1,1
58.68,3.9997355813105884,293.14999999999998,4.2289681142280626,293.15404033974517,7.7712963044613392,293.15181123825153,1,1,1,1,1,1
58.704000000000001,3.9981467407781701,293.14999999999998,4.2296881584927641,293.1540405779923,7.7721651007290582,293.15181200155257,1,1,1,1,1,1
58.728000000000002,3.996558287275398,293.14999999999998,4.2304077948143508,293.15404081605368,7.7730339179102419,293.15181276472987,1,1,1,1,1,1
58.752000000000002,3.994970220762609,293.14999999999998,4.2311270232762315,293.15404105392946,7.7739027559611511,293.1518135277833,1,1,1,1,1,1
58.776000000000003,3.9933825412001314,293.14999999999998,4.2318458439618025,293.15404129161988,7.7747716148380581,293.15181429071293,1,1,1,1,1,1
58.800000000000004,3.991795248548287,293.14999999999998,4.232564256954447,293.15404152912504,7.7756404944972566,293.15181505351876,1,1,1,1,1,1
58.823999999999998,3.9902083427673904,293.14999999999998,4.2332822623375437,293.154041766445,7.7765093948950561,293.15181581620078,1,1,1,1,1,1
58.847999999999999,3.9886218238177507,293.14999999999998,4.2339998601944577,293.15404200358,7.7773783159877823,293.15181657875888,1,1,1,1,1,1
58.872,3.9870356916596661,293.14999999999998,4.2347170506085439,293.15404224053026,7.7782472577317812,293.15181734119307,1,1,1,1,1,1
58.896000000000001,3.9854499462534312,293.14999999999998,4.2354338336631479,293.15404247729572,7.779116220083413,293.15181810350344,1,1,1,1,1,1
58.920000000000002,3.9838645875593319,293.14999999999998,4.2361502094416039,293.15404271387666,7.7799852029990557,293.1518188656899,1,1,1,1,1,1
58.944000000000003,3.9822796155376481,293.14999999999998,4.2368661780272356,293.15404295027321,7.7808542064351052,293.15181962775239,1,1,1,1,1,1
58.968000000000004,3.9806950301486523,293.14999999999998,4.2375817395033639,293.15404318648552,7.7817232303479766,293.1518203896909,1,1,1,1,1,1
58.992000000000004,3.9791108313526085,293.14999999999998,4.2382968939532857,293.15404342251367,7.782592274694097,293.15182115150549,1,1,1,1,1,1
59.015999999999998,3.9775270191097758,293.14999999999998,4.2390116414603005,293.15404365835786,7.7834613394299144,293.1518219131961,1,1,1,1,1,1
59.039999999999999,3.975943593380403,293.14999999999998,4.239725982107692,293.15404389401817,7.7843304245118974,293.15182267476268,1,1,1,1,1,1
