"time","t_new.y[1]","d_t_new.y","clock.y","const.y"
31.620000000000001,5.0121599999999997,-0.83200000000000007,31.620000000000001,2
31.632000000000001,5.0021759999999986,-0.83200000000000007,31.632000000000001,2
31.644000000000002,4.9921919999999984,-0.83200000000000007,31.644000000000002,2
31.656000000000002,4.9822079999999982,-0.83200000000000007,31.656000000000002,2
31.667999999999999,4.9722240000000006,-0.83200000000000007,31.667999999999999,2
31.68,4.9622400000000004,-0.83200000000000007,31.68,2
31.692,4.9522560000000002,-0.83200000000000007,31.692,2
31.704000000000001,4.942272,-0.83200000000000007,31.704000000000001,2
31.716000000000001,4.9322879999999998,-0.83200000000000007,31.716000000000001,2
31.728000000000002,4.9223039999999987,-0.83200000000000007,31.728000000000002,2
31.740000000000002,4.9123199999999985,-0.83200000000000007,31.740000000000002,2
31.751999999999999,4.9023360000000009,-0.83200000000000007,31.751999999999999,2
31.763999999999999,4.8923520000000007,-0.83200000000000007,31.763999999999999,2
31.776,4.8823680000000005,-0.83200000000000007,31.776,2
31.788,4.8723840000000003,-0.83200000000000007,31.788,2
31.800000000000001,4.8623999999999992,-0.83200000000000007,31.800000000000001,2
31.812000000000001,4.8524159999999998,-0.83200000000000007,31.812000000000001,2
31.824000000000002,4.8424319999999987,-0.83200000000000007,31.824000000000002,2
31.836000000000002,4.8324479999999985,-0.83200000000000007,31.836000000000002,2
31.847999999999999,4.822464000000001,-0.83200000000000007,31.847999999999999,2
31.859999999999999,4.8124800000000008,-0.83200000000000007,31.859999999999999,2
31.872,4.8024960000000005,-0.83200000000000007,31.872,2
31.884,4.7925120000000003,-0.83200000000000007,31.884,2
31.896000000000001,4.7825279999999992,-0.83200000000000007,31.896000000000001,2
31.908000000000001,4.772543999999999,-0.83200000000000007,31.908000000000001,2
31.920000000000002,4.7625599999999988,-0.83200000000000007,31.920000000000002,2
31.932000000000002,4.7525759999999986,-0.83200000000000007,31.932000000000002,2
31.943999999999999,4.742592000000001,-0.83200000000000007,31.943999999999999,2
31.956,4.7326080000000008,-0.83200000000000007,31.956,2
31.968,4.7226239999999997,-0.83200000000000007,31.968,2
31.98,4.7126400000000004,-0.83200000000000007,31.98,2
31.992000000000001,4.7026559999999993,-0.83200000000000007,31.992000000000001,2
32.003999999999998,4.6926720000000017,-0.83200000000000007,32.003999999999998,2
32.015999999999998,4.6826880000000015,-0.83200000000000007,32.015999999999998,2
32.027999999999999,4.6727040000000013,-0.83200000000000007,32.027999999999999,2
32.039999999999999,4.6627200000000011,-0.83200000000000007,32.039999999999999,2
32.052,4.6527360000000009,-0.83200000000000007,32.052,2
32.064,4.6427519999999998,-0.83200000000000007,32.064,2
32.076000000000001,4.6327679999999996,-0.83200000000000007,32.076000000000001,2
32.088000000000001,4.6227839999999993,-0.83200000000000007,32.088000000000001,2
32.100000000000001,4.6127999999999991,-0.83200000000000007,32.100000000000001,2
32.112000000000002,4.6028159999999989,-0.83200000000000007,32.112000000000002,2
32.124000000000002,4.5928319999999987,-0.83200000000000007,32.124000000000002,2
32.136000000000003,4.5828479999999976,-0.83200000000000007,32.136000000000003,2
32.148000000000003,4.5728639999999974,-0.83200000000000007,32.148000000000003,2
32.160000000000004,4.5628799999999972,-0.83200000000000007,32.160000000000004,2
32.172000000000004,4.5528959999999969,-0.83200000000000007,32.172000000000004,2
32.183999999999997,4.5429120000000021,-0.83200000000000007,32.183999999999997,2
32.195999999999998,4.5329280000000018,-0.83200000000000007,32.195999999999998,2
32.207999999999998,4.5229440000000016,-0.83200000000000007,32.207999999999998,2
32.219999999999999,4.5129600000000014,-0.83200000000000007,32.219999999999999,2
32.231999999999999,4.5029760000000012,-0.83200000000000007,32.231999999999999,2
32.244,4.4929920000000001,-0.83200000000000007,32.244,2
32.256,4.4830079999999999,-0.83200000000000007,32.256,2
32.268000000000001,4.4730239999999997,-0.83200000000000007,32.268000000000001,2
32.280000000000001,4.4630399999999995,-0.83200000000000007,32.280000000000001,2
32.292000000000002,4.4530559999999992,-0.83200000000000007,32.292000000000002,2
32.304000000000002,4.4430719999999981,-0.83200000000000007,32.304000000000002,2
32.316000000000003,4.4330879999999979,-0.83200000000000007,32.316000000000003,2
32.328000000000003,4.4231039999999977,-0.83200000000000007,32.328000000000003,2
32.340000000000003,4.4131199999999975,-0.83200000000000007,32.340000000000003,2
32.352000000000004,4.4031359999999973,-0.83200000000000007,32.352000000000004,2
32.363999999999997,4.3931520000000024,-0.83200000000000007,32.363999999999997,2
32.375999999999998,4.3831680000000022,-0.83200000000000007,32.375999999999998,2
32.387999999999998,4.373184000000002,-0.83200000000000007,32.387999999999998,2
32.399999999999999,4.3632000000000017,-0.83200000000000007,32.399999999999999,2
32.411999999999999,4.3532160000000015,-0.83200000000000007,32.411999999999999,2
32.423999999999999,4.3432320000000004,-0.83200000000000007,32.423999999999999,2
32.436,4.3332480000000002,-0.83200000000000007,32.436,2
32.448,4.323264,-0.83200000000000007,32.448,2
32.460000000000001,4.3132799999999998,-0.83200000000000007,32.460000000000001,2
32.472000000000001,4.3032959999999996,-0.83200000000000007,32.472000000000001,2
32.484000000000002,4.2933119999999985,-0.83200000000000007,32.484000000000002,2
32.496000000000002,4.2833279999999991,-0.83200000000000007,32.496000000000002,2
32.508000000000003,4.273343999999998,-0.83200000000000007,32.508000000000003,2
32.520000000000003,4.2633599999999969,-0.83200000000000007,32.520000000000003,2
32.532000000000004,4.2533759999999976,-0.83200000000000007,32.532000000000004,2
32.544000000000004,4.2433919999999965,-0.83200000000000007,32.544000000000004,2
32.555999999999997,4.2334080000000025,-0.83200000000000007,32.555999999999997,2
32.567999999999998,4.2234240000000014,-0.83200000000000007,32.567999999999998,2
32.579999999999998,4.2134400000000021,-0.83200000000000007,32.579999999999998,2
32.591999999999999,4.203456000000001,-0.83200000000000007,32.591999999999999,2
32.603999999999999,4.1934720000000016,-0.83200000000000007,32.603999999999999,2
32.616,4.1834880000000005,-0.83200000000000007,32.616,2
32.628,4.1735039999999994,-0.83200000000000007,32.628,2
32.640000000000001,4.1635200000000001,-0.83200000000000007,32.640000000000001,2
32.652000000000001,4.153535999999999,-0.83200000000000007,32.652000000000001,2
32.664000000000001,4.1435519999999997,-0.83200000000000007,32.664000000000001,2
32.676000000000002,4.1335679999999986,-0.83200000000000007,32.676000000000002,2
32.688000000000002,4.1235839999999975,-0.83200000000000007,32.688000000000002,2
32.700000000000003,4.1135999999999981,-0.83200000000000007,32.700000000000003,2
32.712000000000003,4.103615999999997,-0.83200000000000007,32.712000000000003,2
32.724000000000004,4.0936319999999977,-0.83200000000000007,32.724000000000004,2
32.736000000000004,4.0836479999999966,-0.83200000000000007,32.736000000000004,2
32.747999999999998,4.0736640000000026,-0.83200000000000007,32.747999999999998,2
32.759999999999998,4.0636800000000015,-0.83200000000000007,32.759999999999998,2
32.771999999999998,4.0536960000000022,-0.83200000000000007,32.771999999999998,2
32.783999999999999,4.0437120000000011,-0.83200000000000007,32.783999999999999,2
32.795999999999999,4.033728,-0.83200000000000007,32.795999999999999,2
32.808,4.0237440000000007,-0.83200000000000007,32.808,2
32.82,4.0137599999999996,-0.83200000000000007,32.82,2
32.832000000000001,4.0037760000000002,-0.83200000000000007,32.832000000000001,2
32.844000000000001,3.9937919999999996,-0.83200000000000007,32.844000000000001,2
32.856000000000002,3.9838079999999985,-0.83200000000000007,32.856000000000002,2
32.868000000000002,3.9738239999999982,-0.83200000000000007,32.868000000000002,2
32.880000000000003,3.963839999999998,-0.83200000000000007,32.880000000000003,2
32.892000000000003,3.9538559999999978,-0.83200000000000007,32.892000000000003,2
32.904000000000003,3.9438719999999976,-0.83200000000000007,32.904000000000003,2
32.916000000000004,3.9338879999999969,-0.83200000000000007,32.916000000000004,2
32.927999999999997,3.9239040000000025,-0.83200000000000007,32.927999999999997,2
32.939999999999998,3.9139200000000023,-0.83200000000000007,32.939999999999998,2
32.951999999999998,3.9039360000000021,-0.83200000000000007,32.951999999999998,2
32.963999999999999,3.893952000000001,-0.83200000000000007,32.963999999999999,2
32.975999999999999,3.8839680000000008,-0.83200000000000007,32.975999999999999,2
32.988,3.8739840000000005,-0.83200000000000007,32.988,2
33,3.8640000000000003,-0.83200000000000007,33,2
33.012,3.8540160000000001,-0.83200000000000007,33.012,2
33.024000000000001,3.8440319999999994,-0.83200000000000007,33.024000000000001,2
33.036000000000001,3.8340479999999988,-0.83200000000000007,33.036000000000001,2
33.048000000000002,3.8240639999999986,-0.83200000000000007,33.048000000000002,2
33.060000000000002,3.8140799999999984,-0.83200000000000007,33.060000000000002,2
33.072000000000003,3.8040959999999981,-0.83200000000000007,33.072000000000003,2
33.084000000000003,3.7941119999999975,-0.83200000000000007,33.084000000000003,2
33.096000000000004,3.7841279999999973,-0.83200000000000007,33.096000000000004,2
33.108000000000004,3.7741439999999966,-0.83200000000000007,33.108000000000004,2
33.119999999999997,3.7641600000000026,-0.83200000000000007,33.119999999999997,2
33.131999999999998,3.754176000000002,-0.83200000000000007,33.131999999999998,2
33.143999999999998,3.7441920000000013,-0.83200000000000007,33.143999999999998,2
33.155999999999999,3.7342080000000011,-0.83200000000000007,33.155999999999999,2
33.167999999999999,3.7242240000000009,-0.83200000000000007,33.167999999999999,2
33.18,3.7142400000000007,-0.83200000000000007,33.18,2
33.192,3.704256,-0.83200000000000007,33.192,2
33.204000000000001,3.6942719999999998,-0.83200000000000007,33.204000000000001,2
33.216000000000001,3.6842879999999991,-0.83200000000000007,33.216000000000001,2
33.228000000000002,3.6743039999999989,-0.83200000000000007,33.228000000000002,2
33.240000000000002,3.6643199999999987,-0.83200000000000007,33.240000000000002,2
33.252000000000002,3.654335999999998,-0.83200000000000007,33.252000000000002,2
33.264000000000003,3.6443519999999978,-0.83200000000000007,33.264000000000003,2
33.276000000000003,3.6343679999999976,-0.83200000000000007,33.276000000000003,2
33.288000000000004,3.6243839999999969,-0.83200000000000007,33.288000000000004,2
33.299999999999997,3.6144000000000025,-0.83200000000000007,33.299999999999997,2
33.311999999999998,3.6044160000000023,-0.83200000000000007,33.311999999999998,2
33.323999999999998,3.5944320000000016,-0.83200000000000007,33.323999999999998,2
33.335999999999999,3.5844480000000014,-0.83200000000000007,33.335999999999999,2
33.347999999999999,3.5744640000000012,-0.83200000000000007,33.347999999999999,2
33.359999999999999,3.5644800000000005,-0.83200000000000007,33.359999999999999,2
33.372,3.5544960000000003,-0.83200000000000007,33.372,2
33.384,3.5445120000000001,-0.83200000000000007,33.384,2
33.396000000000001,3.5345279999999994,-0.83200000000000007,33.396000000000001,2
33.408000000000001,3.5245439999999992,-0.83200000000000007,33.408000000000001,2
33.420000000000002,3.5145599999999986,-0.83200000000000007,33.420000000000002,2
33.432000000000002,3.5045759999999984,-0.83200000000000007,33.432000000000002,2
33.444000000000003,3.4945919999999981,-0.83200000000000007,33.444000000000003,2
33.456000000000003,3.4846079999999979,-0.83200000000000007,33.456000000000003,2
33.468000000000004,3.4746239999999973,-0.83200000000000007,33.468000000000004,2
33.480000000000004,3.4646399999999966,-0.83200000000000007,33.480000000000004,2
33.491999999999997,3.4546560000000026,-0.83200000000000007,33.491999999999997,2
33.503999999999998,3.444672000000002,-0.83200000000000007,33.503999999999998,2
33.515999999999998,3.4346880000000017,-0.83200000000000007,33.515999999999998,2
33.527999999999999,3.4247040000000011,-0.83200000000000007,33.527999999999999,2
33.539999999999999,3.4147200000000009,-0.83200000000000007,33.539999999999999,2
33.552,3.4047360000000007,-0.83200000000000007,33.552,2
33.564,3.3947520000000004,-0.83200000000000007,33.564,2
33.576000000000001,3.3847679999999998,-0.83200000000000007,33.576000000000001,2
33.588000000000001,3.3747839999999991,-0.83200000000000007,33.588000000000001,2
33.600000000000001,3.3647999999999989,-0.83200000000000007,33.600000000000001,2
33.612000000000002,3.3548159999999987,-0.83200000000000007,33.612000000000002,2
33.624000000000002,3.3448319999999985,-0.83200000000000007,33.624000000000002,2
33.636000000000003,3.3348479999999983,-0.83200000000000007,33.636000000000003,2
33.648000000000003,3.3248639999999972,-0.83200000000000007,33.648000000000003,2
33.660000000000004,3.3148799999999969,-0.83200000000000007,33.660000000000004,2
33.672000000000004,3.3048959999999967,-0.83200000000000007,33.672000000000004,2
33.683999999999997,3.2949120000000023,-0.83200000000000007,33.683999999999997,2
33.695999999999998,3.2849280000000016,-0.83200000000000007,33.695999999999998,2
33.707999999999998,3.2749440000000014,-0.83200000000000007,33.707999999999998,2
33.719999999999999,3.2649600000000012,-0.83200000000000007,33.719999999999999,2
33.731999999999999,3.254976000000001,-0.83200000000000007,33.731999999999999,2
33.744,3.2449920000000008,-0.83200000000000007,33.744,2
33.756,3.2350079999999997,-0.83200000000000007,33.756,2
33.768000000000001,3.2250239999999994,-0.83200000000000007,33.768000000000001,2
33.780000000000001,3.2150399999999992,-0.83200000000000007,33.780000000000001,2
33.792000000000002,3.205055999999999,-0.83200000000000007,33.792000000000002,2
33.804000000000002,3.1950719999999988,-0.83200000000000007,33.804000000000002,2
33.816000000000003,3.1850879999999981,-0.83200000000000007,33.816000000000003,2
33.828000000000003,3.1751039999999975,-0.83200000000000007,33.828000000000003,2
33.840000000000003,3.1651199999999973,-0.83200000000000007,33.840000000000003,2
33.852000000000004,3.1551359999999971,-0.83200000000000007,33.852000000000004,2
33.863999999999997,3.1451520000000022,-0.83200000000000007,33.863999999999997,2
33.875999999999998,3.135168000000002,-0.83200000000000007,33.875999999999998,2
33.887999999999998,3.1251840000000017,-0.83200000000000007,33.887999999999998,2
33.899999999999999,3.1152000000000015,-0.83200000000000007,33.899999999999999,2
33.911999999999999,3.1052160000000013,-0.83200000000000007,33.911999999999999,2
33.923999999999999,3.0952320000000006,-0.83200000000000007,33.923999999999999,2
33.936,3.085248,-0.83200000000000007,33.936,2
33.948,3.0752639999999998,-0.83200000000000007,33.948,2
33.960000000000001,3.0652799999999996,-0.83200000000000007,33.960000000000001,2
33.972000000000001,3.0552959999999993,-0.83200000000000007,33.972000000000001,2
33.984000000000002,3.0453119999999987,-0.83200000000000007,33.984000000000002,2
33.996000000000002,3.0353279999999985,-0.83200000000000007,33.996000000000002,2
34.008000000000003,3.0253439999999978,-0.83200000000000007,34.008000000000003,2
34.020000000000003,3.0153599999999976,-0.83200000000000007,34.020000000000003,2
34.032000000000004,3.0053759999999974,-0.83200000000000007,34.032000000000004,2
34.044000000000004,2.9953919999999967,-0.83200000000000007,34.044000000000004,2
34.055999999999997,2.9854080000000023,-0.83200000000000007,34.055999999999997,2
34.067999999999998,2.9754240000000021,-0.83200000000000007,34.067999999999998,2
34.079999999999998,2.9654400000000019,-0.83200000000000007,34.079999999999998,2
34.091999999999999,2.9554560000000012,-0.83200000000000007,34.091999999999999,2
